"USAF","WBAN","YR","M","D","HR","MIN","LAT","LONG","ELEV","WIND.DIR","WIND.SPD","TEMP","DEW.POINT","ATM.PRES"
743920,14611,2010,1,9,10,56,43.9,-69.933,23,999,999.9,999.9,999.9,9999.9
743920,14611,2010,1,9,11,56,43.9,-69.933,23,999,999.9,999.9,999.9,9999.9
743920,14611,2010,1,9,12,56,43.9,-69.933,23,999,999.9,999.9,999.9,9999.9
743920,14611,2010,1,9,13,56,43.9,-69.933,23,999,999.9,999.9,999.9,9999.9
743920,14611,2010,1,9,14,56,43.9,-69.933,23,999,999.9,999.9,999.9,9999.9
743920,14611,2010,1,9,15,56,43.9,-69.933,23,999,999.9,999.9,999.9,9999.9
743920,14611,2010,1,9,16,56,43.9,-69.933,23,999,999.9,999.9,999.9,9999.9
743920,14611,2010,1,9,17,56,43.9,-69.933,23,999,999.9,999.9,999.9,9999.9
743920,14611,2010,1,9,18,56,43.9,-69.933,23,999,999.9,999.9,999.9,9999.9
743920,14611,2010,1,9,19,56,43.9,-69.933,23,999,999.9,999.9,999.9,9999.9
743920,14611,2010,1,9,20,56,43.9,-69.933,23,999,999.9,999.9,999.9,9999.9
743920,14611,2010,1,9,21,56,43.9,-69.933,23,999,999.9,999.9,999.9,9999.9
743920,14611,2010,1,9,22,56,43.9,-69.933,23,999,999.9,999.9,999.9,9999.9
743920,14611,2010,1,9,23,56,43.9,-69.933,23,999,999.9,999.9,999.9,9999.9
743920,14611,2010,1,10,0,56,43.9,-69.933,23,999,999.9,999.9,999.9,9999.9
743920,14611,2010,1,10,1,56,43.9,-69.933,23,330,4.1,-13.3,-20,9999.9
743920,14611,2010,1,10,2,56,43.9,-69.933,23,330,2.6,-13.9,-20.6,9999.9
743920,14611,2010,1,10,3,56,43.9,-69.933,23,10,1.5,-13.9,-20.6,9999.9
743920,14611,2010,1,10,4,56,43.9,-69.933,23,300,1.5,-13.9,-20.6,9999.9
743920,14611,2010,1,10,4,59,43.9,-69.933,23,999,999.9,999.9,999.9,9999.9
743920,14611,2010,1,10,5,56,43.9,-69.933,23,999,0,-13.9,-20.6,9999.9
743920,14611,2010,1,10,6,56,43.9,-69.933,23,320,2.6,-15,-20.6,9999.9
743920,14611,2010,1,10,7,56,43.9,-69.933,23,330,2.1,-15.6,-21.1,9999.9
743920,14611,2010,1,10,8,56,43.9,-69.933,23,999,999.9,999.9,999.9,9999.9
743920,14611,2010,1,10,9,56,43.9,-69.933,23,999,999.9,999.9,999.9,9999.9
743920,14611,2010,1,10,10,56,43.9,-69.933,23,999,999.9,999.9,999.9,9999.9
743920,14611,2010,1,10,11,56,43.9,-69.933,23,999,999.9,999.9,999.9,9999.9
743920,14611,2010,1,10,12,56,43.9,-69.933,23,999,999.9,999.9,999.9,9999.9
743920,14611,2010,1,10,13,56,43.9,-69.933,23,999,999.9,999.9,999.9,9999.9
743920,14611,2010,1,10,14,56,43.9,-69.933,23,999,999.9,-10.6,-20.6,1020.9
743920,14611,2010,1,10,15,56,43.9,-69.933,23,320,4.1,-8.3,-20.6,1020.3
743920,14611,2010,1,10,16,56,43.9,-69.933,23,999,999.9,999.9,999.9,9999.9
743920,14611,2010,1,10,17,56,43.9,-69.933,23,999,999.9,999.9,999.9,9999.9
743920,14611,2010,1,10,18,56,43.9,-69.933,23,999,999.9,999.9,999.9,9999.9
743920,14611,2010,1,10,19,56,43.9,-69.933,23,999,999.9,999.9,999.9,9999.9
743920,14611,2010,1,10,20,56,43.9,-69.933,23,999,999.9,999.9,999.9,9999.9
743920,14611,2010,1,10,21,56,43.9,-69.933,23,999,999.9,999.9,999.9,9999.9
743920,14611,2010,1,10,22,56,43.9,-69.933,23,999,999.9,-7.2,-19.4,9999.9
743920,14611,2010,1,10,23,56,43.9,-69.933,23,999,999.9,999.9,999.9,9999.9
743920,14611,2010,1,11,0,56,43.9,-69.933,23,999,999.9,999.9,999.9,9999.9
743920,14611,2010,1,11,1,56,43.9,-69.933,23,999,999.9,999.9,999.9,9999.9
743920,14611,2010,1,11,2,56,43.9,-69.933,23,999,999.9,999.9,999.9,9999.9
743920,14611,2010,1,11,3,56,43.9,-69.933,23,999,999.9,999.9,999.9,9999.9
743920,14611,2010,1,11,4,56,43.9,-69.933,23,999,999.9,999.9,999.9,9999.9
743920,14611,2010,1,11,4,59,43.9,-69.933,23,999,999.9,999.9,999.9,9999.9
743920,14611,2010,1,11,5,56,43.9,-69.933,23,999,999.9,999.9,999.9,9999.9
743920,14611,2010,1,11,6,56,43.9,-69.933,23,999,999.9,999.9,999.9,9999.9
743920,14611,2010,1,11,7,56,43.9,-69.933,23,999,999.9,999.9,999.9,9999.9
743920,14611,2010,1,11,8,56,43.9,-69.933,23,999,999.9,999.9,999.9,9999.9
743920,14611,2010,1,11,9,56,43.9,-69.933,23,999,999.9,999.9,999.9,9999.9
743920,14611,2010,1,11,10,56,43.9,-69.933,23,999,1.5,-10,-15.6,1015.7
743920,14611,2010,1,11,11,56,43.9,-69.933,23,999,0,-10,-14.2,9999.9
743920,14611,2010,1,11,12,56,43.9,-69.933,23,999,0,-10.2,-15.6,9999.9
743920,14611,2010,1,11,13,56,43.9,-69.933,23,999,1.5,-9,-12.8,9999.9
743920,14611,2010,1,11,14,56,43.9,-69.933,23,260,2.1,-2.8,-11,9999.9
743920,14611,2010,1,11,15,56,43.9,-69.933,23,240,3.1,-1.7,-9.7,9999.9
743920,14611,2010,1,11,16,56,43.9,-69.933,23,240,2.6,-1.3,-9.6,9999.9
743920,14611,2010,1,11,17,56,43.9,-69.933,23,230,2.1,-0.2,-10.2,9999.9
743920,14611,2010,1,11,18,56,43.9,-69.933,23,230,2.1,-0.7,-9.8,9999.9
743920,14611,2010,1,11,19,56,43.9,-69.933,23,330,4.1,-0.6,-8.9,9999.9
743920,14611,2010,1,11,20,56,43.9,-69.933,23,280,2.1,-1.1,-8.9,9999.9
743920,14611,2010,1,11,21,56,43.9,-69.933,23,999,0,-1.1,-9.4,9999.9
743920,14611,2010,1,11,22,56,43.9,-69.933,23,160,1.5,-2.2,-8.9,1013.7
743920,14611,2010,1,11,23,56,43.9,-69.933,23,300,2.6,-1.1,-9.4,1013.9
743920,14611,2010,1,12,0,56,43.9,-69.933,23,310,2.6,-1.7,-9.4,1014.2
743920,14611,2010,1,12,1,56,43.9,-69.933,23,300,3.6,-2.8,-8.9,1013.9
743920,14611,2010,1,12,2,56,43.9,-69.933,23,999,0,-2.8,-8.3,1014.1
743920,14611,2010,1,12,3,56,43.9,-69.933,23,340,1.5,-2.2,-7.8,1014.1
743920,14611,2010,1,12,4,56,43.9,-69.933,23,330,4.6,-2.8,-8.3,1013.9
743920,14611,2010,1,12,4,59,43.9,-69.933,23,999,999.9,999.9,999.9,9999.9
743920,14611,2010,1,12,5,56,43.9,-69.933,23,10,2.6,-2.8,-8.3,1013.6
743920,14611,2010,1,12,6,56,43.9,-69.933,23,360,3.6,-2.8,-8.9,1013.7
743920,14611,2010,1,12,7,56,43.9,-69.933,23,350,2.1,-2.8,-8.9,1013.7
743920,14611,2010,1,12,8,56,43.9,-69.933,23,340,3.6,-2.8,-8.9,1013.4
743920,14611,2010,1,12,9,56,43.9,-69.933,23,310,4.6,-2.2,-8.9,1013.3
743920,14611,2010,1,12,10,56,43.9,-69.933,23,310,3.1,-2.8,-8.9,1013.5
743920,14611,2010,1,12,11,56,43.9,-69.933,23,360,1.5,-3.3,-8.9,1013.5
743920,14611,2010,1,12,12,56,43.9,-69.933,23,350,5.1,-3.9,-10.6,1013.6
743920,14611,2010,1,12,13,56,43.9,-69.933,23,360,5.1,-5.6,-12.8,1014
743920,14611,2010,1,12,14,56,43.9,-69.933,23,320,4.1,-5,-13.3,1014.1
743920,14611,2010,1,12,15,56,43.9,-69.933,23,330,6.2,-4.4,-13.3,1013.2
743920,14611,2010,1,12,16,56,43.9,-69.933,23,330,6.7,-3.9,-13.9,1012.3
743920,14611,2010,1,12,17,56,43.9,-69.933,23,340,6.7,-4.4,-15,1011.2
743920,14611,2010,1,12,18,56,43.9,-69.933,23,350,7.2,-4.4,-14.4,1010.9
743920,14611,2010,1,12,19,56,43.9,-69.933,23,330,7.7,-5.6,-15.6,1011.2
743920,14611,2010,1,12,20,56,43.9,-69.933,23,350,8.8,-7.2,-16.1,1012
743920,14611,2010,1,12,21,56,43.9,-69.933,23,340,5.7,-8.3,-16.7,1012.5
743920,14611,2010,1,12,22,56,43.9,-69.933,23,330,5.7,-9.4,-16.7,1013.1
743920,14611,2010,1,12,23,56,43.9,-69.933,23,330,6.2,-10,-17.2,1014
743920,14611,2010,1,13,0,56,43.9,-69.933,23,330,5.7,-10.6,-18.3,1014.4
743920,14611,2010,1,13,1,56,43.9,-69.933,23,350,2.6,-11.7,-18.3,1014.5
743920,14611,2010,1,13,2,56,43.9,-69.933,23,320,3.6,-12.8,-18.9,1014.9
743920,14611,2010,1,13,3,56,43.9,-69.933,23,340,3.1,-13.3,-18.9,1015.3
743920,14611,2010,1,13,4,56,43.9,-69.933,23,340,2.1,-12.8,-18.3,1015.3
743920,14611,2010,1,13,4,59,43.9,-69.933,23,999,999.9,999.9,999.9,9999.9
743920,14611,2010,1,13,5,56,43.9,-69.933,23,360,1.5,-13.9,-18.9,1015.1
743920,14611,2010,1,13,6,56,43.9,-69.933,23,350,3.1,-13.9,-19.4,1015.2
743920,14611,2010,1,13,7,56,43.9,-69.933,23,240,1.5,-15,-18.9,1015.3
743920,14611,2010,1,13,8,56,43.9,-69.933,23,999,0,-16.1,-19.4,1015.3
743920,14611,2010,1,13,9,56,43.9,-69.933,23,280,1.5,-13.3,-20,1015.5
743920,14611,2010,1,13,10,56,43.9,-69.933,23,250,1.5,-17.2,-21.1,1016.1
743920,14611,2010,1,13,11,56,43.9,-69.933,23,140,1.5,-15.6,-20.6,1016.7
743920,14611,2010,1,13,12,56,43.9,-69.933,23,999,0,-16.1,-20.6,1017
743920,14611,2010,1,13,13,56,43.9,-69.933,23,999,0,-11.7,-20.6,1017.5
743920,14611,2010,1,13,14,56,43.9,-69.933,23,320,2.6,-8.9,-21.1,1017.9
743920,14611,2010,1,13,15,56,43.9,-69.933,23,330,4.6,-6.7,-21.1,1017.3
743920,14611,2010,1,13,16,56,43.9,-69.933,23,320,2.6,-6.1,-21.7,1016.4
743920,14611,2010,1,13,17,56,43.9,-69.933,23,320,5.7,-5,-22.2,1016
743920,14611,2010,1,13,18,56,43.9,-69.933,23,350,6.2,-3.3,-22.2,1015.9
743920,14611,2010,1,13,19,56,43.9,-69.933,23,320,7.2,-3.9,-21.7,1016
743920,14611,2010,1,13,20,56,43.9,-69.933,23,330,4.1,-4.4,-21.7,1016.4
743920,14611,2010,1,13,21,56,43.9,-69.933,23,300,5.1,-5.6,-21.7,1017.2
743920,14611,2010,1,13,22,56,43.9,-69.933,23,300,5.7,-6.7,-20.6,1017.6
743920,14611,2010,1,13,23,56,43.9,-69.933,23,320,3.6,-7.2,-20.6,1018.3
743920,14611,2010,1,14,0,56,43.9,-69.933,23,320,3.1,-9.4,-20,1018.7
743920,14611,2010,1,14,1,56,43.9,-69.933,23,330,2.6,-10.6,-20.6,1019.1
743920,14611,2010,1,14,2,56,43.9,-69.933,23,20,2.1,-10,-20,1019.5
743920,14611,2010,1,14,3,56,43.9,-69.933,23,999,0,-12.2,-20.6,1020.2
743920,14611,2010,1,14,4,56,43.9,-69.933,23,999,0,-15,-20,1020.7
743920,14611,2010,1,14,4,59,43.9,-69.933,23,999,999.9,999.9,999.9,9999.9
743920,14611,2010,1,14,5,56,43.9,-69.933,23,999,0,-13.3,-19.4,1021.4
743920,14611,2010,1,14,6,56,43.9,-69.933,23,999,0,-15.6,-18.9,1022.2
743920,14611,2010,1,14,7,56,43.9,-69.933,23,999,0,-16.1,-20,1022.7
743920,14611,2010,1,14,8,56,43.9,-69.933,23,999,0,-15.6,-18.3,1022.8
743920,14611,2010,1,14,9,56,43.9,-69.933,23,999,0,-17.8,-19.4,1023.3
743920,14611,2010,1,14,10,56,43.9,-69.933,23,999,0,-17.2,-19.4,1023.9
743920,14611,2010,1,14,11,56,43.9,-69.933,23,999,0,-19.4,-21.1,1024.9
743920,14611,2010,1,14,12,56,43.9,-69.933,23,999,0,-17.8,-20,1025.4
743920,14611,2010,1,14,13,56,43.9,-69.933,23,50,1.5,-14.4,-18.3,1025.7
743920,14611,2010,1,14,14,56,43.9,-69.933,23,999,0,-10,-17.2,1026
743920,14611,2010,1,14,15,56,43.9,-69.933,23,999,0,-7.8,-18.3,1025.6
743920,14611,2010,1,14,16,56,43.9,-69.933,23,999,0,-4.4,-16.6,9999.9
743920,14611,2010,1,14,17,56,43.9,-69.933,23,230,2.6,-3.4,-20.1,1024.1
743920,14611,2010,1,14,18,56,43.9,-69.933,23,220,3.6,-2.6,-19.8,1024.1
743920,14611,2010,1,14,19,56,43.9,-69.933,23,200,3.6,-2.6,-14.4,1023.7
743920,14611,2010,1,14,20,56,43.9,-69.933,23,170,2.6,-3.3,-11.7,1023.2
743920,14611,2010,1,14,21,56,43.9,-69.933,23,150,1.5,-3.9,-11.1,1022.7
743920,14611,2010,1,14,22,56,43.9,-69.933,23,999,0,-6.7,-11.7,1022.3
743920,14611,2010,1,14,23,56,43.9,-69.933,23,999,0,-8.9,-12.8,1022
743920,14611,2010,1,15,0,56,43.9,-69.933,23,170,1.5,-8.3,-11.7,1021.3
743920,14611,2010,1,15,1,56,43.9,-69.933,23,180,1.5,-3.3,-6.7,1020.5
743920,14611,2010,1,15,2,56,43.9,-69.933,23,200,5.7,-0.6,-5.6,1019.8
743920,14611,2010,1,15,3,56,43.9,-69.933,23,200,7.2,0,-4.4,1018.7
743920,14611,2010,1,15,4,56,43.9,-69.933,23,210,5.7,0.6,-3.3,1018
743920,14611,2010,1,15,4,59,43.9,-69.933,23,999,999.9,999.9,999.9,9999.9
743920,14611,2010,1,15,5,56,43.9,-69.933,23,220,4.6,-1.1,-5.6,1017.6
743920,14611,2010,1,15,6,56,43.9,-69.933,23,999,0,-2.2,-6.1,1017.6
743920,14611,2010,1,15,7,56,43.9,-69.933,23,190,3.6,-2.8,-6.1,1016.8
743920,14611,2010,1,15,8,56,43.9,-69.933,23,210,3.6,-2.8,-6.1,1015.6
743920,14611,2010,1,15,9,56,43.9,-69.933,23,170,1.5,-2.2,-5.6,1014.8
743920,14611,2010,1,15,10,56,43.9,-69.933,23,999,0,-5,-6.7,1014.9
743920,14611,2010,1,15,11,56,43.9,-69.933,23,999,0,-6.7,-7.2,1014.4
743920,14611,2010,1,15,12,56,43.9,-69.933,23,999,0,-3.3,-5.6,1014.2
743920,14611,2010,1,15,13,56,43.9,-69.933,23,999,0,-2.8,-5,1014.9
743920,14611,2010,1,15,14,56,43.9,-69.933,23,999,0,-1.7,-5,1015.1
743920,14611,2010,1,15,15,56,43.9,-69.933,23,999,0,0,-4.4,1014.3
743920,14611,2010,1,15,16,56,43.9,-69.933,23,270,1.5,2.2,-2.8,1013.2
743920,14611,2010,1,15,17,56,43.9,-69.933,23,999,0,4.4,-3.3,1012.8
743920,14611,2010,1,15,18,56,43.9,-69.933,23,270,2.1,4.4,-2.2,1012.8
743920,14611,2010,1,15,19,56,43.9,-69.933,23,250,2.1,4.4,-2.2,1013
743920,14611,2010,1,15,20,56,43.9,-69.933,23,220,2.1,2.8,-1.7,1014
743920,14611,2010,1,15,21,56,43.9,-69.933,23,260,2.1,2.2,-1.7,1014.8
743920,14611,2010,1,15,22,56,43.9,-69.933,23,300,3.1,3.3,-1.7,1015.1
743920,14611,2010,1,15,23,56,43.9,-69.933,23,310,2.6,3.9,-1.7,1015.6
743920,14611,2010,1,16,0,56,43.9,-69.933,23,280,2.6,2.8,-2.2,1015.9
743920,14611,2010,1,16,1,56,43.9,-69.933,23,260,3.1,2.2,-2.2,1016.3
743920,14611,2010,1,16,2,56,43.9,-69.933,23,300,3.6,3.3,-2.2,1016.9
743920,14611,2010,1,16,3,56,43.9,-69.933,23,999,0,0,-3.3,1017.2
743920,14611,2010,1,16,4,56,43.9,-69.933,23,210,3.1,-1.1,-3.9,1017.1
743920,14611,2010,1,16,4,59,43.9,-69.933,23,999,999.9,999.9,999.9,9999.9
743920,14611,2010,1,16,5,56,43.9,-69.933,23,240,2.1,-2.2,-4.4,1017.2
743920,14611,2010,1,16,6,56,43.9,-69.933,23,210,2.6,-2.2,-3.9,1017.2
743920,14611,2010,1,16,7,56,43.9,-69.933,23,999,0,-0.6,-3.3,1016.6
743920,14611,2010,1,16,8,56,43.9,-69.933,23,250,3.1,-4.4,-5.6,1016.5
743920,14611,2010,1,16,9,56,43.9,-69.933,23,230,3.6,-2.8,-3.9,1016.4
743920,14611,2010,1,16,10,56,43.9,-69.933,23,240,1.5,-2.8,-3.9,1016
743920,14611,2010,1,16,11,56,43.9,-69.933,23,200,1.5,-3.3,-4.4,1016.4
743920,14611,2010,1,16,12,56,43.9,-69.933,23,210,2.1,-3.3,-5,1016
743920,14611,2010,1,16,13,56,43.9,-69.933,23,240,2.6,-1.1,-3.3,1015.9
743920,14611,2010,1,16,14,56,43.9,-69.933,23,999,0,1.1,-3.3,1015.7
743920,14611,2010,1,16,15,56,43.9,-69.933,23,270,2.6,3.3,-3.3,1015
743920,14611,2010,1,16,16,56,43.9,-69.933,23,290,3.6,4.4,-3.3,1014.8
743920,14611,2010,1,16,17,56,43.9,-69.933,23,310,3.1,5.6,-3.3,1013.7
743920,14611,2010,1,16,18,56,43.9,-69.933,23,330,4.6,6.1,-3.3,1013.4
743920,14611,2010,1,16,19,56,43.9,-69.933,23,310,5.1,6.1,-3.3,1014.3
743920,14611,2010,1,16,20,56,43.9,-69.933,23,340,3.6,5,-3.3,1014.8
743920,14611,2010,1,16,21,56,43.9,-69.933,23,330,2.6,3.9,-3.3,1015.7
743920,14611,2010,1,16,22,56,43.9,-69.933,23,340,3.6,2.2,-3.3,1016.4
743920,14611,2010,1,16,23,56,43.9,-69.933,23,20,1.5,2.2,-3.3,1017.3
743920,14611,2010,1,17,0,56,43.9,-69.933,23,320,4.1,2.8,-3.3,1018.1
743920,14611,2010,1,17,1,56,43.9,-69.933,23,320,6.2,2.2,-3.3,1018
743920,14611,2010,1,17,2,56,43.9,-69.933,23,320,2.1,2.2,-3.3,1019
743920,14611,2010,1,17,3,56,43.9,-69.933,23,330,3.6,1.7,-3.9,1018.7
743920,14611,2010,1,17,4,56,43.9,-69.933,23,999,0,1.1,-3.9,1019
743920,14611,2010,1,17,4,59,43.9,-69.933,23,999,999.9,999.9,999.9,9999.9
743920,14611,2010,1,17,5,56,43.9,-69.933,23,290,4.6,1.7,-3.3,1019.3
743920,14611,2010,1,17,6,56,43.9,-69.933,23,340,3.1,1.7,-3.3,1019.4
743920,14611,2010,1,17,7,56,43.9,-69.933,23,290,2.6,2.2,-3.3,1019.9
743920,14611,2010,1,17,8,56,43.9,-69.933,23,300,2.6,0.6,-3.3,1020.7
743920,14611,2010,1,17,9,56,43.9,-69.933,23,30,1.5,1.1,-3.9,1020.5
743920,14611,2010,1,17,10,56,43.9,-69.933,23,40,3.6,0.6,-3.3,1020.8
743920,14611,2010,1,17,11,56,43.9,-69.933,23,60,3.6,0,-3.3,1021.4
743920,14611,2010,1,17,12,56,43.9,-69.933,23,70,2.6,0,-4.4,1022.6
743920,14611,2010,1,17,13,56,43.9,-69.933,23,70,3.6,-0.6,-7.2,1023.6
743920,14611,2010,1,17,14,56,43.9,-69.933,23,999,0,0,-7.2,1023.6
743920,14611,2010,1,17,15,56,43.9,-69.933,23,999,2.1,-0.6,-8.3,1023.3
743920,14611,2010,1,17,16,34,43.9,-69.933,23,60,2.1,-1,-9,9999.9
743920,14611,2010,1,17,16,56,43.9,-69.933,23,70,2.1,-0.6,-9.4,1022
743920,14611,2010,1,17,17,56,43.9,-69.933,23,999,2.1,-1.1,-10.6,1021.4
743920,14611,2010,1,17,18,19,43.9,-69.933,23,70,2.6,-2,-12,9999.9
743920,14611,2010,1,17,18,56,43.9,-69.933,23,999,2.1,-1.7,-11.1,1021.5
743920,14611,2010,1,17,19,56,43.9,-69.933,23,70,2.6,-1.7,-9.4,1021.3
743920,14611,2010,1,17,20,56,43.9,-69.933,23,70,2.6,-1.7,-7.8,1021.2
743920,14611,2010,1,17,21,51,43.9,-69.933,23,60,2.6,-2,-8,9999.9
743920,14611,2010,1,17,21,56,43.9,-69.933,23,60,2.6,-1.7,-7.8,1021.4
743920,14611,2010,1,17,22,56,43.9,-69.933,23,40,3.1,-2.2,-7.8,1020.5
743920,14611,2010,1,17,23,56,43.9,-69.933,23,30,3.1,-2.8,-7.8,1019.9
743920,14611,2010,1,18,0,56,43.9,-69.933,23,30,3.6,-2.8,-8.3,1018.8
743920,14611,2010,1,18,1,56,43.9,-69.933,23,40,3.6,-2.8,-8.3,1018.3
743920,14611,2010,1,18,2,56,43.9,-69.933,23,40,3.6,-2.8,-8.3,1017.3
743920,14611,2010,1,18,3,56,43.9,-69.933,23,30,3.6,-2.8,-7.8,1016.8
743920,14611,2010,1,18,4,10,43.9,-69.933,23,40,3.1,-3,-8,9999.9
743920,14611,2010,1,18,4,25,43.9,-69.933,23,30,4.6,-3,-8,9999.9
743920,14611,2010,1,18,4,54,43.9,-69.933,23,30,3.6,-3,-7,9999.9
743920,14611,2010,1,18,4,56,43.9,-69.933,23,30,4.1,-3.3,-6.7,1015.5
743920,14611,2010,1,18,4,59,43.9,-69.933,23,999,999.9,999.9,999.9,9999.9
743920,14611,2010,1,18,5,29,43.9,-69.933,23,30,4.6,-4,-6,9999.9
743920,14611,2010,1,18,5,56,43.9,-69.933,23,30,4.6,-4.4,-5.6,1014.1
743920,14611,2010,1,18,6,8,43.9,-69.933,23,20,4.1,-4,-6,9999.9
743920,14611,2010,1,18,6,25,43.9,-69.933,23,20,4.1,-4,-6,9999.9
743920,14611,2010,1,18,6,38,43.9,-69.933,23,20,6.7,-5,-6,9999.9
743920,14611,2010,1,18,6,52,43.9,-69.933,23,20,5.7,-5,-7,9999.9
743920,14611,2010,1,18,6,56,43.9,-69.933,23,10,5.7,-5,-7.2,1013.4
743920,14611,2010,1,18,7,13,43.9,-69.933,23,10,6.2,-6,-7,9999.9
743920,14611,2010,1,18,7,24,43.9,-69.933,23,10,5.7,-6,-7,9999.9
743920,14611,2010,1,18,7,45,43.9,-69.933,23,20,5.7,-6,-7,9999.9
743920,14611,2010,1,18,7,56,43.9,-69.933,23,10,5.7,-5.6,-7.2,1012.1
743920,14611,2010,1,18,8,39,43.9,-69.933,23,20,4.6,-6,-7,9999.9
743920,14611,2010,1,18,8,56,43.9,-69.933,23,20,5.1,-5.6,-6.7,1011.2
743920,14611,2010,1,18,9,16,43.9,-69.933,23,20,5.7,-6,-7,9999.9
743920,14611,2010,1,18,9,56,43.9,-69.933,23,10,5.7,-5.6,-7.2,1010.4
743920,14611,2010,1,18,10,39,43.9,-69.933,23,20,5.1,-6,-7,9999.9
743920,14611,2010,1,18,10,56,43.9,-69.933,23,20,5.7,-5.6,-7.2,1009.9
743920,14611,2010,1,18,11,9,43.9,-69.933,23,10,5.7,-6,-7,9999.9
743920,14611,2010,1,18,11,48,43.9,-69.933,23,10,5.1,-6,-7,9999.9
743920,14611,2010,1,18,11,56,43.9,-69.933,23,10,6.2,-5.6,-6.7,1009.5
743920,14611,2010,1,18,12,19,43.9,-69.933,23,10,7.2,-6,-7,9999.9
743920,14611,2010,1,18,12,56,43.9,-69.933,23,10,6.7,-5,-6.7,1009.9
743920,14611,2010,1,18,13,56,43.9,-69.933,23,360,8.8,-4.4,-6.1,1010.2
743920,14611,2010,1,18,14,56,43.9,-69.933,23,10,7.2,-3.9,-5.6,1010
743920,14611,2010,1,18,15,56,43.9,-69.933,23,10,5.1,-3.9,-5.6,1010.1
743920,14611,2010,1,18,16,56,43.9,-69.933,23,20,5.1,-3.9,-5.6,1009.6
743920,14611,2010,1,18,17,56,43.9,-69.933,23,10,5.7,-3.3,-5,1009.5
743920,14611,2010,1,18,18,44,43.9,-69.933,23,10,5.7,-3,-5,9999.9
743920,14611,2010,1,18,18,56,43.9,-69.933,23,10,5.7,-3.3,-5,1009.6
743920,14611,2010,1,18,19,27,43.9,-69.933,23,10,5.7,-3,-6,9999.9
743920,14611,2010,1,18,19,56,43.9,-69.933,23,10,6.7,-2.8,-5.6,1010.2
743920,14611,2010,1,18,20,56,43.9,-69.933,23,10,5.1,-2.8,-5.6,1010.5
743920,14611,2010,1,18,21,56,43.9,-69.933,23,10,4.6,-3.3,-6.1,1010.9
743920,14611,2010,1,18,22,56,43.9,-69.933,23,360,4.1,-3.3,-6.1,1012.2
743920,14611,2010,1,18,23,56,43.9,-69.933,23,10,3.6,-2.8,-6.1,1012.5
743920,14611,2010,1,19,0,56,43.9,-69.933,23,10,3.1,-2.8,-6.7,1013.2
743920,14611,2010,1,19,1,56,43.9,-69.933,23,360,3.6,-3.3,-6.7,1014.1
743920,14611,2010,1,19,2,56,43.9,-69.933,23,20,2.6,-3.3,-7.8,1013.9
743920,14611,2010,1,19,3,56,43.9,-69.933,23,10,3.1,-3.3,-7.8,1014.4
743920,14611,2010,1,19,4,11,43.9,-69.933,23,360,2.6,-3,-8,9999.9
743920,14611,2010,1,19,4,51,43.9,-69.933,23,20,2.6,-4,-7,9999.9
743920,14611,2010,1,19,4,56,43.9,-69.933,23,20,2.1,-3.9,-7.2,1014.6
743920,14611,2010,1,19,4,59,43.9,-69.933,23,999,999.9,999.9,999.9,9999.9
743920,14611,2010,1,19,5,7,43.9,-69.933,23,20,2.1,-4,-7,9999.9
743920,14611,2010,1,19,5,15,43.9,-69.933,23,20,2.6,-4,-7,9999.9
743920,14611,2010,1,19,5,33,43.9,-69.933,23,10,2.1,-4,-7,9999.9
743920,14611,2010,1,19,5,56,43.9,-69.933,23,10,2.6,-3.9,-6.7,1014.7
743920,14611,2010,1,19,6,10,43.9,-69.933,23,20,2.6,-4,-7,9999.9
743920,14611,2010,1,19,6,56,43.9,-69.933,23,40,2.1,-3.9,-6.7,1014.9
743920,14611,2010,1,19,7,24,43.9,-69.933,23,30,1.5,-4,-7,9999.9
743920,14611,2010,1,19,7,56,43.9,-69.933,23,10,1.5,-3.9,-6.7,1015.3
743920,14611,2010,1,19,8,56,43.9,-69.933,23,360,2.1,-4.4,-6.7,1015.4
743920,14611,2010,1,19,9,56,43.9,-69.933,23,999,0,-3.9,-6.1,1015.5
743920,14611,2010,1,19,10,56,43.9,-69.933,23,999,0,-4.4,-6.1,1015.4
743920,14611,2010,1,19,11,56,43.9,-69.933,23,20,1.5,-4.4,-6.1,1015.6
743920,14611,2010,1,19,12,18,43.9,-69.933,23,30,1.5,-4,-6,9999.9
743920,14611,2010,1,19,12,56,43.9,-69.933,23,20,2.1,-4.4,-5.6,1015.8
743920,14611,2010,1,19,13,56,43.9,-69.933,23,20,1.5,-3.9,-5,1016.1
743920,14611,2010,1,19,14,29,43.9,-69.933,23,30,1.5,-4,-5,9999.9
743920,14611,2010,1,19,14,56,43.9,-69.933,23,40,2.1,-3.9,-5,1015.9
743920,14611,2010,1,19,15,56,43.9,-69.933,23,30,1.5,-2.8,-4.4,1015.5
743920,14611,2010,1,19,16,56,43.9,-69.933,23,10,2.1,-2.8,-3.9,1015.1
743920,14611,2010,1,19,17,54,43.9,-69.933,23,30,1.5,-2,-3,9999.9
743920,14611,2010,1,19,17,56,43.9,-69.933,23,40,2.1,-2.2,-3.3,1014.3
743920,14611,2010,1,19,18,42,43.9,-69.933,23,40,1.5,-2,-3,9999.9
743920,14611,2010,1,19,18,56,43.9,-69.933,23,50,2.1,-2.2,-3.3,1013.9
743920,14611,2010,1,19,19,56,43.9,-69.933,23,30,2.6,-2.2,-2.8,1013.7
