"USAF","WBAN","YR","M","D","HR","MIN","LAT","LONG","ELEV","WIND.DIR","WIND.SPD","TEMP","DEW.POINT","ATM.PRES"
744904,94723,2010,4,1,2,54,42.717,-71.124,45,999,0,7.8,7.2,9999.9
744904,94723,2010,4,1,3,34,42.717,-71.124,45,360,2.1,7,6,9999.9
744904,94723,2010,4,1,3,44,42.717,-71.124,45,360,2.1,7,6,9999.9
744904,94723,2010,4,1,3,54,42.717,-71.124,45,360,2.1,7.2,6.1,1015.3
744904,94723,2010,4,1,4,20,42.717,-71.124,45,360,2.6,7,7,9999.9
744904,94723,2010,4,1,4,37,42.717,-71.124,45,360,1.5,7,6,9999.9
744904,94723,2010,4,1,4,54,42.717,-71.124,45,320,2.6,7.2,6.1,1015.9
744904,94723,2010,4,1,4,59,42.717,-71.124,45,999,999.9,999.9,999.9,9999.9
744904,94723,2010,4,1,4,59,42.717,-71.124,45,999,999.9,999.9,999.9,9999.9
744904,94723,2010,4,1,5,9,42.717,-71.124,45,350,2.1,8,7,9999.9
744904,94723,2010,4,1,5,16,42.717,-71.124,45,350,1.5,8,7,9999.9
744904,94723,2010,4,1,5,23,42.717,-71.124,45,330,1.5,8,7,9999.9
744904,94723,2010,4,1,5,54,42.717,-71.124,45,330,1.5,7.8,6.7,1016.1
744904,94723,2010,4,1,6,38,42.717,-71.124,45,360,1.5,8,7,9999.9
744904,94723,2010,4,1,6,54,42.717,-71.124,45,360,3.1,7.8,6.7,1016
744904,94723,2010,4,1,7,27,42.717,-71.124,45,10,3.1,8,7,9999.9
744904,94723,2010,4,1,7,54,42.717,-71.124,45,360,2.6,7.8,6.7,1016.1
744904,94723,2010,4,1,8,54,42.717,-71.124,45,360,3.6,8.3,5.6,1017
744904,94723,2010,4,1,9,54,42.717,-71.124,45,360,2.6,8.3,5.6,1017.6
744904,94723,2010,4,1,11,54,42.717,-71.124,45,999,0,8.9,6.1,1019.1
744904,94723,2010,4,1,12,13,42.717,-71.124,45,999,0,9,6,9999.9
744904,94723,2010,4,1,12,54,42.717,-71.124,45,340,2.1,9.4,6.7,1019.3
744904,94723,2010,4,1,13,54,42.717,-71.124,45,360,2.6,10,6.1,1019.8
744904,94723,2010,4,1,14,54,42.717,-71.124,45,360,3.6,11.1,6.1,1019.5
744904,94723,2010,4,1,15,54,42.717,-71.124,45,30,2.1,12.2,6.1,1019.5
744904,94723,2010,4,1,16,54,42.717,-71.124,45,280,2.1,12.8,6.7,1018.9
744904,94723,2010,4,1,17,20,42.717,-71.124,45,330,1.5,13,6,9999.9
744904,94723,2010,4,1,17,54,42.717,-71.124,45,999,0,15,6.7,1018.3
744904,94723,2010,4,1,18,54,42.717,-71.124,45,250,2.1,16.1,7.2,1017.8
744904,94723,2010,4,1,19,54,42.717,-71.124,45,290,2.6,16.7,7.2,1017.8
744904,94723,2010,4,1,20,54,42.717,-71.124,45,999,0,17.2,6.7,1017.8
744904,94723,2010,4,1,21,54,42.717,-71.124,45,240,2.1,17.2,7.2,1018
744904,94723,2010,4,1,22,54,42.717,-71.124,45,999,0,16.1,6.7,1018
744904,94723,2010,4,1,23,54,42.717,-71.124,45,130,1.5,12.8,6.7,1018.7
744904,94723,2010,4,2,0,54,42.717,-71.124,45,130,1.5,10,6.7,1019.5
744904,94723,2010,4,2,1,54,42.717,-71.124,45,999,0,8.9,5.6,1020.1
744904,94723,2010,4,2,2,54,42.717,-71.124,45,999,0,8.3,5,1020.5
744904,94723,2010,4,2,3,54,42.717,-71.124,45,999,0,7.2,5,1020.8
744904,94723,2010,4,2,4,54,42.717,-71.124,45,999,0,6.1,4.4,1021.1
744904,94723,2010,4,2,4,59,42.717,-71.124,45,999,999.9,999.9,999.9,9999.9
744904,94723,2010,4,2,5,54,42.717,-71.124,45,999,0,5.6,3.9,1021.1
744904,94723,2010,4,2,6,54,42.717,-71.124,45,999,0,5.6,3.9,1020.5
744904,94723,2010,4,2,7,54,42.717,-71.124,45,999,0,5.6,3.9,1021
744904,94723,2010,4,2,8,54,42.717,-71.124,45,999,0,5,3.9,1021.5
744904,94723,2010,4,2,9,54,42.717,-71.124,45,999,0,5,3.9,1022
744904,94723,2010,4,2,10,42,42.717,-71.124,45,999,0,4,3,9999.9
744904,94723,2010,4,2,10,52,42.717,-71.124,45,999,0,4,4,9999.9
744904,94723,2010,4,2,10,54,42.717,-71.124,45,999,0,4.4,3.9,1022.9
744904,94723,2010,4,2,11,8,42.717,-71.124,45,999,0,4,4,9999.9
744904,94723,2010,4,2,11,54,42.717,-71.124,45,999,0,6.7,5.6,1023.5
744904,94723,2010,4,2,12,54,42.717,-71.124,45,999,0,10,6.7,1023.6
744904,94723,2010,4,2,13,54,42.717,-71.124,45,999,0,12.8,7.8,1023.7
744904,94723,2010,4,2,14,54,42.717,-71.124,45,999,0,15.6,8.3,1023.8
744904,94723,2010,4,2,15,54,42.717,-71.124,45,999,1.5,17.2,8.3,1023.4
744904,94723,2010,4,2,16,54,42.717,-71.124,45,170,2.1,19.4,8.9,1022.9
744904,94723,2010,4,2,17,54,42.717,-71.124,45,999,2.6,20.6,8.3,1022.3
744904,94723,2010,4,2,18,54,42.717,-71.124,45,140,3.1,20,7.8,1021.6
744904,94723,2010,4,2,19,54,42.717,-71.124,45,130,3.6,20,8.3,1021.1
744904,94723,2010,4,2,20,54,42.717,-71.124,45,999,3.1,17.8,7.8,1021.4
744904,94723,2010,4,2,21,54,42.717,-71.124,45,999,2.6,14.4,7.2,1021.6
744904,94723,2010,4,2,22,54,42.717,-71.124,45,140,2.6,12.2,6.7,1022.2
744904,94723,2010,4,2,23,54,42.717,-71.124,45,110,2.6,10.6,6.7,1022.3
744904,94723,2010,4,3,0,54,42.717,-71.124,45,999,0,10,6.7,1022.2
744904,94723,2010,4,3,1,54,42.717,-71.124,45,999,0,10,6.7,1022.3
744904,94723,2010,4,3,2,54,42.717,-71.124,45,999,0,9.4,6.7,1022.2
744904,94723,2010,4,3,3,54,42.717,-71.124,45,999,0,8.3,6.1,1021.9
744904,94723,2010,4,3,4,54,42.717,-71.124,45,999,0,8.3,6.1,1021.7
744904,94723,2010,4,3,4,59,42.717,-71.124,45,999,999.9,999.9,999.9,9999.9
744904,94723,2010,4,3,5,54,42.717,-71.124,45,999,0,7.8,6.1,1021.5
744904,94723,2010,4,3,6,54,42.717,-71.124,45,999,0,8.9,6.7,1021.3
744904,94723,2010,4,3,7,54,42.717,-71.124,45,200,2.1,8.9,7.2,1021
744904,94723,2010,4,3,8,54,42.717,-71.124,45,190,2.1,8.9,6.7,1021.1
744904,94723,2010,4,3,9,54,42.717,-71.124,45,190,2.6,8.9,6.7,1021.2
744904,94723,2010,4,3,10,54,42.717,-71.124,45,210,1.5,8.3,6.7,1021.6
744904,94723,2010,4,3,11,54,42.717,-71.124,45,200,2.6,9.4,7.2,1021.4
744904,94723,2010,4,3,12,54,42.717,-71.124,45,210,3.6,12.8,7.8,1021.3
744904,94723,2010,4,3,13,54,42.717,-71.124,45,200,2.6,16.1,7.8,1020.7
744904,94723,2010,4,3,14,54,42.717,-71.124,45,200,4.1,18.9,7.8,1019.9
744904,94723,2010,4,3,15,54,42.717,-71.124,45,200,4.1,21.7,8.3,1019
744904,94723,2010,4,3,16,54,42.717,-71.124,45,230,3.1,23.3,7.2,1018.2
744904,94723,2010,4,3,17,54,42.717,-71.124,45,210,4.6,24.4,6.1,1017.8
744904,94723,2010,4,3,18,54,42.717,-71.124,45,210,6.2,25.6,6.1,1017
744904,94723,2010,4,3,19,54,42.717,-71.124,45,220,5.7,26.1,5.6,1016.5
744904,94723,2010,4,3,20,54,42.717,-71.124,45,210,5.7,25.6,5.6,1015.9
744904,94723,2010,4,3,21,54,42.717,-71.124,45,190,3.1,25,7.8,1015.7
744904,94723,2010,4,3,22,54,42.717,-71.124,45,180,3.6,21.7,7.8,1015.9
744904,94723,2010,4,3,23,54,42.717,-71.124,45,190,3.1,18.9,7.8,1016.3
744904,94723,2010,4,4,0,54,42.717,-71.124,45,190,3.6,17.2,7.8,1016.9
744904,94723,2010,4,4,1,54,42.717,-71.124,45,210,4.1,16.1,7.2,1016.9
744904,94723,2010,4,4,2,54,42.717,-71.124,45,210,4.1,15,6.7,1016.9
744904,94723,2010,4,4,3,54,42.717,-71.124,45,200,3.1,14.4,7.2,1016.8
744904,94723,2010,4,4,4,54,42.717,-71.124,45,210,4.1,13.3,7.8,1016.9
744904,94723,2010,4,4,4,59,42.717,-71.124,45,999,999.9,999.9,999.9,9999.9
744904,94723,2010,4,4,5,54,42.717,-71.124,45,210,3.1,12.8,7.2,1016.6
744904,94723,2010,4,4,6,54,42.717,-71.124,45,210,4.6,12.2,7.2,1016.7
744904,94723,2010,4,4,7,54,42.717,-71.124,45,210,4.6,12.2,6.7,1016.2
744904,94723,2010,4,4,8,54,42.717,-71.124,45,210,5.7,11.7,6.1,1016.4
744904,94723,2010,4,4,9,54,42.717,-71.124,45,210,4.1,11.1,6.1,1016.8
744904,94723,2010,4,4,10,54,42.717,-71.124,45,200,2.1,11.1,6.1,1017.3
744904,94723,2010,4,4,11,54,42.717,-71.124,45,220,2.6,11.7,6.7,1018.2
744904,94723,2010,4,4,12,54,42.717,-71.124,45,230,2.6,14.4,7.2,1018.4
744904,94723,2010,4,4,13,54,42.717,-71.124,45,230,2.6,17.8,7.8,1018.2
744904,94723,2010,4,4,14,54,42.717,-71.124,45,290,6.2,21.1,3.9,1017.8
744904,94723,2010,4,4,15,54,42.717,-71.124,45,280,4.6,22.2,2.2,1017.3
744904,94723,2010,4,4,16,54,42.717,-71.124,45,260,5.1,22.8,2.2,1017.1
744904,94723,2010,4,4,17,54,42.717,-71.124,45,280,4.6,23.9,1.7,1016.7
744904,94723,2010,4,4,18,54,42.717,-71.124,45,300,5.1,23.9,2.8,1016.1
744904,94723,2010,4,4,19,54,42.717,-71.124,45,280,5.7,23.9,-0.6,1015.8
744904,94723,2010,4,4,20,54,42.717,-71.124,45,290,4.6,23.9,-0.6,1015.6
744904,94723,2010,4,4,21,54,42.717,-71.124,45,270,6.7,22.8,-2.2,1016
744904,94723,2010,4,4,22,54,42.717,-71.124,45,280,3.6,21.1,-1.7,1016.8
744904,94723,2010,4,4,23,54,42.717,-71.124,45,270,4.1,20,-1.1,1017.3
744904,94723,2010,4,5,0,54,42.717,-71.124,45,260,3.1,18.9,-0.6,1018.3
744904,94723,2010,4,5,1,54,42.717,-71.124,45,270,4.1,17.8,0,1018.7
744904,94723,2010,4,5,2,54,42.717,-71.124,45,300,2.6,16.7,0.6,1019
744904,94723,2010,4,5,3,54,42.717,-71.124,45,999,0,16.1,0.6,1019.4
744904,94723,2010,4,5,4,54,42.717,-71.124,45,340,2.1,15,0.6,1019.9
744904,94723,2010,4,5,4,59,42.717,-71.124,45,999,999.9,999.9,999.9,9999.9
744904,94723,2010,4,5,5,54,42.717,-71.124,45,999,0,12.2,1.7,1020.2
744904,94723,2010,4,5,6,54,42.717,-71.124,45,999,0,10.6,1.7,1020.9
744904,94723,2010,4,5,7,54,42.717,-71.124,45,999,0,9.4,2.2,1020.6
744904,94723,2010,4,5,8,54,42.717,-71.124,45,999,0,8.3,1.7,1021
744904,94723,2010,4,5,9,54,42.717,-71.124,45,999,0,7.8,2.2,1021.2
744904,94723,2010,4,5,10,54,42.717,-71.124,45,210,1.5,6.7,2.8,1021.7
744904,94723,2010,4,5,11,54,42.717,-71.124,45,210,1.5,10,3.3,1021.8
744904,94723,2010,4,5,12,54,42.717,-71.124,45,220,1.5,14.4,1.7,1021.2
744904,94723,2010,4,5,13,54,42.717,-71.124,45,999,3.1,17.2,1.1,1020.5
744904,94723,2010,4,5,14,54,42.717,-71.124,45,190,3.6,18.9,0,1019.8
744904,94723,2010,4,5,15,54,42.717,-71.124,45,220,6.7,20.6,-0.6,1019.2
744904,94723,2010,4,5,16,54,42.717,-71.124,45,200,4.6,20.6,0,1017.7
744904,94723,2010,4,5,17,54,42.717,-71.124,45,210,4.1,21.7,1.1,1016.5
744904,94723,2010,4,5,18,54,42.717,-71.124,45,190,5.1,22.2,1.1,1014.5
744904,94723,2010,4,5,19,54,42.717,-71.124,45,200,5.1,21.7,1.1,1013.6
744904,94723,2010,4,5,20,54,42.717,-71.124,45,200,6.2,22.2,0.6,1012.8
744904,94723,2010,4,5,21,54,42.717,-71.124,45,200,5.1,21.1,0.6,1012.9
744904,94723,2010,4,5,22,54,42.717,-71.124,45,190,3.1,20.6,0.6,1012.9
744904,94723,2010,4,5,23,54,42.717,-71.124,45,210,4.1,19.4,1.1,1012.8
744904,94723,2010,4,6,0,54,42.717,-71.124,45,210,4.1,18.3,2.8,1013
744904,94723,2010,4,6,1,54,42.717,-71.124,45,210,5.1,17.8,4.4,1013.3
744904,94723,2010,4,6,2,54,42.717,-71.124,45,210,3.6,16.7,6.1,1013.1
744904,94723,2010,4,6,3,54,42.717,-71.124,45,200,2.6,15.6,6.7,1012.8
744904,94723,2010,4,6,4,54,42.717,-71.124,45,200,2.1,14.4,6.7,1012.6
744904,94723,2010,4,6,4,59,42.717,-71.124,45,999,999.9,999.9,999.9,9999.9
744904,94723,2010,4,6,5,54,42.717,-71.124,45,200,3.6,13.9,7.2,1013.1
744904,94723,2010,4,6,6,54,42.717,-71.124,45,210,4.1,13.3,7.2,1013.1
744904,94723,2010,4,6,7,54,42.717,-71.124,45,210,1.5,11.7,6.7,1012.6
744904,94723,2010,4,6,8,54,42.717,-71.124,45,230,2.1,11.7,6.7,1013.6
744904,94723,2010,4,6,9,54,42.717,-71.124,45,220,1.5,11.1,6.7,1014
744904,94723,2010,4,6,10,54,42.717,-71.124,45,999,0,11.7,7.2,1014.1
744904,94723,2010,4,6,11,54,42.717,-71.124,45,999,0,13.9,7.8,1013.7
744904,94723,2010,4,6,12,54,42.717,-71.124,45,230,2.6,16.1,7.2,1013.9
744904,94723,2010,4,6,13,54,42.717,-71.124,45,999,0,17.8,6.7,1014
744904,94723,2010,4,6,14,54,42.717,-71.124,45,999,0,18.3,3.9,1013.5
744904,94723,2010,4,6,15,54,42.717,-71.124,45,999,0,18.3,5.6,1013.7
744904,94723,2010,4,6,16,54,42.717,-71.124,45,999,0,17.8,4.4,1013.4
744904,94723,2010,4,6,17,54,42.717,-71.124,45,999,2.1,17.8,5,1011.9
744904,94723,2010,4,6,18,18,42.717,-71.124,45,999,0,17,6,9999.9
744904,94723,2010,4,6,18,34,42.717,-71.124,45,999,0,16,8,9999.9
744904,94723,2010,4,6,18,54,42.717,-71.124,45,999,0,15.6,8.9,1011.8
744904,94723,2010,4,6,19,18,42.717,-71.124,45,70,2.1,14,10,9999.9
744904,94723,2010,4,6,19,28,42.717,-71.124,45,50,2.6,13,11,9999.9
744904,94723,2010,4,6,19,54,42.717,-71.124,45,40,2.6,13.3,10.6,1011.2
744904,94723,2010,4,6,20,54,42.717,-71.124,45,80,1.5,13.9,10,1011.7
744904,94723,2010,4,6,21,54,42.717,-71.124,45,60,2.6,13.9,10.6,1011.4
744904,94723,2010,4,6,22,54,42.717,-71.124,45,100,2.1,13.3,8.9,1010.6
744904,94723,2010,4,6,23,54,42.717,-71.124,45,999,0,12.2,8.9,1010.1
744904,94723,2010,4,7,0,54,42.717,-71.124,45,999,0,11.1,8.3,1010.7
744904,94723,2010,4,7,1,54,42.717,-71.124,45,999,0,10.6,8.3,1010.3
744904,94723,2010,4,7,2,54,42.717,-71.124,45,60,2.1,9.4,7.8,1010
744904,94723,2010,4,7,3,54,42.717,-71.124,45,100,1.5,10,6.7,1009.1
744904,94723,2010,4,7,4,54,42.717,-71.124,45,999,0,10,6.7,1008.2
744904,94723,2010,4,7,4,59,42.717,-71.124,45,999,999.9,999.9,999.9,9999.9
744904,94723,2010,4,7,5,54,42.717,-71.124,45,60,1.5,7.8,6.1,1007.1
744904,94723,2010,4,7,6,54,42.717,-71.124,45,999,0,7.2,5.6,1006.8
744904,94723,2010,4,7,7,54,42.717,-71.124,45,999,0,6.7,5.6,1006.1
744904,94723,2010,4,7,8,54,42.717,-71.124,45,999,0,6.7,5.6,1005.4
744904,94723,2010,4,7,9,54,42.717,-71.124,45,200,1.5,6.1,5,1005.4
744904,94723,2010,4,7,10,54,42.717,-71.124,45,999,0,7.2,6.1,1005.4
744904,94723,2010,4,7,11,54,42.717,-71.124,45,999,0,8.9,7.2,1005.5
744904,94723,2010,4,7,12,54,42.717,-71.124,45,999,0,11.1,7.2,1005
744904,94723,2010,4,7,13,54,42.717,-71.124,45,210,3.1,15,8.9,1004.5
744904,94723,2010,4,7,14,54,42.717,-71.124,45,210,2.6,20,10,1003.9
744904,94723,2010,4,7,15,54,42.717,-71.124,45,230,4.6,24.4,10,1003
744904,94723,2010,4,7,16,54,42.717,-71.124,45,250,4.6,28.3,9.4,1001.9
744904,94723,2010,4,7,17,54,42.717,-71.124,45,250,8.8,30,7.2,1001.4
744904,94723,2010,4,7,18,54,42.717,-71.124,45,260,7.2,30,7.8,1000.8
744904,94723,2010,4,7,19,54,42.717,-71.124,45,240,7.7,30.6,7.8,1000.2
744904,94723,2010,4,7,20,54,42.717,-71.124,45,250,6.2,30.6,7.2,1000.3
744904,94723,2010,4,7,21,54,42.717,-71.124,45,270,4.1,30,8.3,1000.8
744904,94723,2010,4,7,22,54,42.717,-71.124,45,330,5.7,28.3,9.4,1001.8
744904,94723,2010,4,7,23,54,42.717,-71.124,45,350,2.1,25.6,9.4,1002.3
744904,94723,2010,4,8,0,54,42.717,-71.124,45,999,0,23.9,11.1,1003.4
744904,94723,2010,4,8,1,54,42.717,-71.124,45,340,2.1,22.8,11.7,1004.7
744904,94723,2010,4,8,2,54,42.717,-71.124,45,40,2.1,21.7,11.7,1005.9
744904,94723,2010,4,8,3,54,42.717,-71.124,45,10,1.5,19.4,11.7,1006.2
744904,94723,2010,4,8,4,54,42.717,-71.124,45,10,2.1,18.3,12.2,1006.5
744904,94723,2010,4,8,4,59,42.717,-71.124,45,999,999.9,999.9,999.9,9999.9
744904,94723,2010,4,8,5,54,42.717,-71.124,45,999,0,17.8,12.2,1006.8
744904,94723,2010,4,8,6,54,42.717,-71.124,45,70,2.1,16.1,11.7,1007.5
744904,94723,2010,4,8,7,54,42.717,-71.124,45,100,2.1,15.6,11.1,1007.9
744904,94723,2010,4,8,8,54,42.717,-71.124,45,80,5.7,14.4,10.6,1008.3
744904,94723,2010,4,8,9,54,42.717,-71.124,45,80,3.6,12.8,8.3,1009.5
744904,94723,2010,4,8,10,54,42.717,-71.124,45,100,3.6,12.8,8.9,1010.1
744904,94723,2010,4,8,11,54,42.717,-71.124,45,90,3.1,13.3,9.4,1010.6
744904,94723,2010,4,8,12,54,42.717,-71.124,45,90,2.6,14.4,9.4,1010.8
744904,94723,2010,4,8,13,54,42.717,-71.124,45,60,3.6,15.6,8.9,1011.2
744904,94723,2010,4,8,14,54,42.717,-71.124,45,70,5.7,16.7,8.3,1011
744904,94723,2010,4,8,15,54,42.717,-71.124,45,60,6.2,16.1,8.3,1010.9
744904,94723,2010,4,8,16,52,42.717,-71.124,45,70,6.2,16,7,9999.9
744904,94723,2010,4,8,16,54,42.717,-71.124,45,90,4.6,16.1,6.7,1010.6
744904,94723,2010,4,8,17,54,42.717,-71.124,45,70,6.2,15.6,6.7,1010.1
744904,94723,2010,4,8,18,54,42.717,-71.124,45,70,6.2,14.4,6.7,1010.2
744904,94723,2010,4,8,19,8,42.717,-71.124,45,60,6.2,14,7,9999.9
744904,94723,2010,4,8,19,54,42.717,-71.124,45,90,5.1,13.3,6.7,1010.2
744904,94723,2010,4,8,20,27,42.717,-71.124,45,70,5.1,12,6,9999.9
744904,94723,2010,4,8,20,54,42.717,-71.124,45,90,5.1,11.7,6.1,1009.6
744904,94723,2010,4,8,21,44,42.717,-71.124,45,70,4.6,10,6,9999.9
744904,94723,2010,4,8,21,54,42.717,-71.124,45,60,5.1,9.4,6.1,1009.7
744904,94723,2010,4,8,22,34,42.717,-71.124,45,60,5.7,9,6,9999.9
744904,94723,2010,4,8,22,54,42.717,-71.124,45,70,5.7,8.3,6.1,1009.2
744904,94723,2010,4,8,23,54,42.717,-71.124,45,60,3.6,8.3,6.7,1009.5
744904,94723,2010,4,9,0,52,42.717,-71.124,45,60,3.6,8,7,9999.9
744904,94723,2010,4,9,0,54,42.717,-71.124,45,50,4.6,7.8,6.7,1009.4
744904,94723,2010,4,9,1,54,42.717,-71.124,45,60,4.1,7.8,6.7,1008.6
744904,94723,2010,4,9,2,38,42.717,-71.124,45,40,3.6,8,7,9999.9
744904,94723,2010,4,9,2,54,42.717,-71.124,45,40,3.6,7.8,6.7,1008.4
744904,94723,2010,4,9,3,39,42.717,-71.124,45,50,2.6,8,7,9999.9
744904,94723,2010,4,9,3,54,42.717,-71.124,45,40,3.6,7.8,6.7,1008.1
744904,94723,2010,4,9,4,54,42.717,-71.124,45,50,3.6,7.8,6.7,1007.6
744904,94723,2010,4,9,4,59,42.717,-71.124,45,999,999.9,999.9,999.9,9999.9
744904,94723,2010,4,9,5,54,42.717,-71.124,45,60,3.1,7.8,6.7,1006.7
744904,94723,2010,4,9,6,54,42.717,-71.124,45,50,2.1,7.8,7.2,1006.5
744904,94723,2010,4,9,7,13,42.717,-71.124,45,10,2.1,8,7,9999.9
744904,94723,2010,4,9,7,37,42.717,-71.124,45,40,2.1,8,7,9999.9
744904,94723,2010,4,9,7,54,42.717,-71.124,45,30,2.1,7.8,7.2,1006
744904,94723,2010,4,9,8,54,42.717,-71.124,45,60,1.5,7.8,7.2,1005.4
744904,94723,2010,4,9,9,5,42.717,-71.124,45,350,1.5,8,7,9999.9
744904,94723,2010,4,9,9,14,42.717,-71.124,45,999,0,8,7,9999.9
744904,94723,2010,4,9,9,32,42.717,-71.124,45,360,1.5,8,7,9999.9
744904,94723,2010,4,9,9,46,42.717,-71.124,45,10,2.6,8,7,9999.9
744904,94723,2010,4,9,9,54,42.717,-71.124,45,20,2.6,7.8,7.2,1005.5
744904,94723,2010,4,9,10,32,42.717,-71.124,45,999,0,8,7,9999.9
744904,94723,2010,4,9,10,42,42.717,-71.124,45,999,0,8,7,9999.9
744904,94723,2010,4,9,10,52,42.717,-71.124,45,999,0,8,7,9999.9
744904,94723,2010,4,9,10,54,42.717,-71.124,45,350,1.5,7.8,7.2,1005.9
744904,94723,2010,4,9,11,16,42.717,-71.124,45,340,1.5,8,7,9999.9
744904,94723,2010,4,9,11,48,42.717,-71.124,45,999,0,8,7,9999.9
744904,94723,2010,4,9,11,54,42.717,-71.124,45,10,1.5,8.3,7.2,1006.3
744904,94723,2010,4,9,12,34,42.717,-71.124,45,999,0,8,8,9999.9
744904,94723,2010,4,9,12,52,42.717,-71.124,45,999,0,9,8,9999.9
744904,94723,2010,4,9,12,54,42.717,-71.124,45,999,0,8.3,7.8,1005.9
744904,94723,2010,4,9,13,3,42.717,-71.124,45,999,0,9,8,9999.9
744904,94723,2010,4,9,13,37,42.717,-71.124,45,999,0,9,8,9999.9
744904,94723,2010,4,9,13,52,42.717,-71.124,45,999,0,9,8,9999.9
744904,94723,2010,4,9,13,54,42.717,-71.124,45,999,0,9.4,8.3,1006.2
744904,94723,2010,4,9,14,19,42.717,-71.124,45,999,0,9,9,9999.9
744904,94723,2010,4,9,14,36,42.717,-71.124,45,330,2.1,9,9,9999.9
744904,94723,2010,4,9,14,51,42.717,-71.124,45,340,2.1,9,9,9999.9
744904,94723,2010,4,9,14,54,42.717,-71.124,45,360,2.1,9.4,8.9,1006.1
744904,94723,2010,4,9,15,54,42.717,-71.124,45,330,2.1,10,8.9,1006.8
744904,94723,2010,4,9,16,23,42.717,-71.124,45,10,1.5,9,9,9999.9
744904,94723,2010,4,9,16,54,42.717,-71.124,45,350,3.6,10,8.3,1005.1
744904,94723,2010,4,9,17,42,42.717,-71.124,45,999,0,10,9,9999.9
744904,94723,2010,4,9,17,54,42.717,-71.124,45,310,2.1,10,8.9,1005.2
744904,94723,2010,4,9,18,12,42.717,-71.124,45,330,1.5,10,9,9999.9
744904,94723,2010,4,9,18,47,42.717,-71.124,45,350,1.5,10,9,9999.9
744904,94723,2010,4,9,18,54,42.717,-71.124,45,340,1.5,10,8.9,1004
744904,94723,2010,4,9,19,1,42.717,-71.124,45,320,2.1,10,9,9999.9
744904,94723,2010,4,9,19,12,42.717,-71.124,45,350,1.5,10,9,9999.9
744904,94723,2010,4,9,19,40,42.717,-71.124,45,350,1.5,10,9,9999.9
744904,94723,2010,4,9,19,52,42.717,-71.124,45,320,1.5,10,9,9999.9
744904,94723,2010,4,9,19,54,42.717,-71.124,45,310,1.5,10,8.9,1003.9
744904,94723,2010,4,9,19,57,42.717,-71.124,45,310,2.1,10,9,9999.9
744904,94723,2010,4,9,20,3,42.717,-71.124,45,300,2.1,10,9,9999.9
744904,94723,2010,4,9,20,5,42.717,-71.124,45,310,2.6,10,9,9999.9
744904,94723,2010,4,9,20,54,42.717,-71.124,45,300,1.5,10,8.9,1003.5
744904,94723,2010,4,9,21,17,42.717,-71.124,45,310,2.6,10,9,9999.9
744904,94723,2010,4,9,21,30,42.717,-71.124,45,310,2.1,10,9,9999.9
744904,94723,2010,4,9,21,37,42.717,-71.124,45,310,2.1,10,9,9999.9
744904,94723,2010,4,9,21,47,42.717,-71.124,45,310,2.1,10,9,9999.9
744904,94723,2010,4,9,21,54,42.717,-71.124,45,340,2.6,10,8.9,1003.1
744904,94723,2010,4,9,22,21,42.717,-71.124,45,310,5.7,9,8,9999.9
744904,94723,2010,4,9,22,46,42.717,-71.124,45,310,5.1,9,7,9999.9
744904,94723,2010,4,9,22,54,42.717,-71.124,45,310,5.7,8.9,7.2,1002.9
744904,94723,2010,4,9,23,54,42.717,-71.124,45,290,4.6,8.3,6.7,1003.6
744904,94723,2010,4,10,0,54,42.717,-71.124,45,280,4.6,8.3,6.1,1004.5
744904,94723,2010,4,10,1,54,42.717,-71.124,45,290,6.2,6.7,3.9,1005.1
744904,94723,2010,4,10,2,6,42.717,-71.124,45,290,6.7,7,4,9999.9
744904,94723,2010,4,10,2,34,42.717,-71.124,45,290,4.6,6,2,9999.9
744904,94723,2010,4,10,2,54,42.717,-71.124,45,290,5.7,6.1,1.7,1005.9
744904,94723,2010,4,10,3,54,42.717,-71.124,45,280,4.1,5.6,1.1,1006.6
744904,94723,2010,4,10,4,54,42.717,-71.124,45,280,6.7,5.6,-2.2,1007.6
744904,94723,2010,4,10,4,59,42.717,-71.124,45,999,999.9,999.9,999.9,9999.9
744904,94723,2010,4,10,5,54,42.717,-71.124,45,280,4.6,4.4,-2.8,1008.5
744904,94723,2010,4,10,6,54,42.717,-71.124,45,280,8.8,4.4,-4.4,1008.8
744904,94723,2010,4,10,7,54,42.717,-71.124,45,260,7.2,4.4,-3.9,1009.5
744904,94723,2010,4,10,8,54,42.717,-71.124,45,250,4.6,4.4,-3.9,1010.1
744904,94723,2010,4,10,9,54,42.717,-71.124,45,260,6.2,4.4,-3.3,1011.2
744904,94723,2010,4,10,10,54,42.717,-71.124,45,260,5.7,4.4,-2.8,1012.4
744904,94723,2010,4,10,11,54,42.717,-71.124,45,250,5.7,5,-2.8,1013.5
744904,94723,2010,4,10,12,54,42.717,-71.124,45,280,4.6,6.7,-2.8,1014.2
744904,94723,2010,4,10,13,54,42.717,-71.124,45,260,7.7,7.8,-3.3,1015.1
744904,94723,2010,4,10,14,54,42.717,-71.124,45,280,8.2,9.4,-3.3,1015.6
744904,94723,2010,4,10,15,54,42.717,-71.124,45,270,7.7,8.3,-3.3,1016.6
744904,94723,2010,4,10,16,54,42.717,-71.124,45,270,7.7,10,-2.8,1016.7
744904,94723,2010,4,10,17,54,42.717,-71.124,45,270,8.2,11.7,-2.8,1016.9
