"USAF","WBAN","YR","M","D","HR","MIN","LAT","LONG","ELEV","WIND.DIR","WIND.SPD","TEMP","DEW.POINT","ATM.PRES"
726055,4743,2010,3,21,0,55,43.078,-70.823,30,330,4.6,12.9,2.5,1016.1
726055,4743,2010,3,21,1,55,43.078,-70.823,30,330,3.1,11.8,2.2,1016.8
726055,4743,2010,3,21,2,55,43.078,-70.823,30,320,3.6,10.4,2.1,1017.2
726055,4743,2010,3,21,3,55,43.078,-70.823,30,320,4.6,10.4,1.9,1018.1
726055,4743,2010,3,21,4,55,43.078,-70.823,30,350,2.6,10.7,1.6,1019.2
726055,4743,2010,3,21,5,55,43.078,-70.823,30,340,1.5,9.3,1.5,1019.5
726055,4743,2010,3,21,6,55,43.078,-70.823,30,999,0,7.9,1.7,1019.9
726055,4743,2010,3,21,7,55,43.078,-70.823,30,40,2.1,8.2,2.2,1020.7
726055,4743,2010,3,21,8,55,43.078,-70.823,30,60,3.6,7.8,1.1,1021
726055,4743,2010,3,21,9,55,43.078,-70.823,30,50,3.1,6.6,-1.5,1021.4
726055,4743,2010,3,21,10,55,43.078,-70.823,30,70,1.5,6,-1.3,1022.1
726055,4743,2010,3,21,11,55,43.078,-70.823,30,60,3.1,7,1.2,1022.7
726055,4743,2010,3,21,12,55,43.078,-70.823,30,60,4.6,6.8,-0.1,1023.3
726055,4743,2010,3,21,13,55,43.078,-70.823,30,70,4.1,7.6,-1.9,1023.5
726055,4743,2010,3,21,14,55,43.078,-70.823,30,60,5.1,7.3,-1.4,1023.9
726055,4743,2010,3,21,15,55,43.078,-70.823,30,100,4.1,6.6,-1,1023.9
726055,4743,2010,3,21,16,55,43.078,-70.823,30,110,4.6,8.5,-3,1023.7
726055,4743,2010,3,21,17,55,43.078,-70.823,30,110,6.2,8.4,-2.9,1022.8
726055,4743,2010,3,21,18,55,43.078,-70.823,30,90,5.7,6.8,-0.2,1022.1
726055,4743,2010,3,21,19,55,43.078,-70.823,30,110,6.2,6.5,0.8,1021.7
726055,4743,2010,3,21,20,55,43.078,-70.823,30,90,3.1,5.6,0.7,1021.8
726055,4743,2010,3,21,21,55,43.078,-70.823,30,90,3.6,5.2,0.9,1021.8
726055,4743,2010,3,21,22,55,43.078,-70.823,30,60,4.6,4.6,1.1,1021.5
726055,4743,2010,3,21,23,55,43.078,-70.823,30,50,3.6,4.2,1.3,1021.7
726055,4743,2010,3,22,0,55,43.078,-70.823,30,30,2.1,3.9,1.1,1021.5
726055,4743,2010,3,22,1,20,43.078,-70.823,30,50,2.1,4,1,9999.9
726055,4743,2010,3,22,1,55,43.078,-70.823,30,360,1.5,3.9,1.2,1021.4
726055,4743,2010,3,22,2,55,43.078,-70.823,30,999,0,3.7,1.1,1020.5
726055,4743,2010,3,22,3,55,43.078,-70.823,30,360,1.5,3.7,1,1020
726055,4743,2010,3,22,4,55,43.078,-70.823,30,350,1.5,3.5,1.1,1019.5
726055,4743,2010,3,22,5,55,43.078,-70.823,30,999,0,2.5,0.7,1019.6
726055,4743,2010,3,22,6,55,43.078,-70.823,30,350,1.5,3.1,0.8,1019.3
726055,4743,2010,3,22,7,55,43.078,-70.823,30,999,0,2.5,0.4,1019
726055,4743,2010,3,22,8,55,43.078,-70.823,30,999,0,2.5,0.8,1019
726055,4743,2010,3,22,9,55,43.078,-70.823,30,999,0,3.1,0.6,1019.2
726055,4743,2010,3,22,10,46,43.078,-70.823,30,999,0,3,0,9999.9
726055,4743,2010,3,22,10,55,43.078,-70.823,30,999,0,3.4,0.7,1019.2
726055,4743,2010,3,22,11,55,43.078,-70.823,30,999,0,3.6,0.9,1019.7
726055,4743,2010,3,22,12,30,43.078,-70.823,30,20,1.5,4,1,9999.9
726055,4743,2010,3,22,12,55,43.078,-70.823,30,20,1.5,4.3,1.3,1019.8
726055,4743,2010,3,22,13,55,43.078,-70.823,30,999,0,5.5,1.8,1020.1
726055,4743,2010,3,22,14,55,43.078,-70.823,30,90,2.1,6.5,2.2,1020.3
726055,4743,2010,3,22,15,55,43.078,-70.823,30,60,2.6,6.4,2,1019.7
726055,4743,2010,3,22,16,55,43.078,-70.823,30,90,3.1,6.9,2,1019.5
726055,4743,2010,3,22,17,55,43.078,-70.823,30,70,3.1,6.5,1.6,1019.3
726055,4743,2010,3,22,18,55,43.078,-70.823,30,70,2.6,5.9,2.9,1018.7
726055,4743,2010,3,22,19,55,43.078,-70.823,30,80,2.6,5.3,2.2,1018.9
726055,4743,2010,3,22,20,18,43.078,-70.823,30,50,3.6,5,3,9999.9
726055,4743,2010,3,22,20,32,43.078,-70.823,30,50,3.6,5,3,9999.9
726055,4743,2010,3,22,20,55,43.078,-70.823,30,50,3.6,4.7,3.2,1018.3
726055,4743,2010,3,22,21,55,43.078,-70.823,30,50,3.1,4.5,2.9,1018.2
726055,4743,2010,3,22,22,14,43.078,-70.823,30,60,3.6,5,3,9999.9
726055,4743,2010,3,22,22,55,43.078,-70.823,30,40,3.6,4.4,2.9,1018.1
726055,4743,2010,3,22,23,55,43.078,-70.823,30,30,4.1,4.4,2.9,1017.4
726055,4743,2010,3,23,0,40,43.078,-70.823,30,40,3.6,5,3,9999.9
726055,4743,2010,3,23,0,55,43.078,-70.823,30,30,3.1,4.6,3,1018
726055,4743,2010,3,23,1,55,43.078,-70.823,30,40,5.7,4.7,3.5,1017.5
726055,4743,2010,3,23,2,55,43.078,-70.823,30,30,4.1,4.7,3.5,1017
726055,4743,2010,3,23,3,55,43.078,-70.823,30,30,5.7,4.7,3.6,1016.1
726055,4743,2010,3,23,4,20,43.078,-70.823,30,40,5.1,5,4,9999.9
726055,4743,2010,3,23,4,55,43.078,-70.823,30,30,6.2,4.6,3.6,1015.2
726055,4743,2010,3,23,5,55,43.078,-70.823,30,40,7.7,4.7,3.7,1013.7
726055,4743,2010,3,23,6,44,43.078,-70.823,30,40,7.7,5,3,9999.9
726055,4743,2010,3,23,6,55,43.078,-70.823,30,40,9.3,4.7,3.5,1012.1
726055,4743,2010,3,23,7,55,43.078,-70.823,30,40,9.3,4.6,3.4,1011
726055,4743,2010,3,23,8,55,43.078,-70.823,30,40,8.2,4.9,3.6,1009.9
726055,4743,2010,3,23,9,55,43.078,-70.823,30,40,10.8,4.9,3.7,1008.7
726055,4743,2010,3,23,10,55,43.078,-70.823,30,50,9.3,4.9,3.7,1008.1
726055,4743,2010,3,23,11,55,43.078,-70.823,30,40,9.3,5,3.8,1007.1
726055,4743,2010,3,23,12,55,43.078,-70.823,30,30,6.7,5,4,1006.6
726055,4743,2010,3,23,13,55,43.078,-70.823,30,30,8.2,5.1,3.9,1006
726055,4743,2010,3,23,14,20,43.078,-70.823,30,30,6.2,5,4,9999.9
726055,4743,2010,3,23,14,55,43.078,-70.823,30,10,5.7,5.5,4.3,1005.8
726055,4743,2010,3,23,15,55,43.078,-70.823,30,20,6.7,6,4.9,1004.1
726055,4743,2010,3,23,16,55,43.078,-70.823,30,20,5.7,6,4.7,1003.2
726055,4743,2010,3,23,17,55,43.078,-70.823,30,10,7.2,5.7,4.6,1001
726055,4743,2010,3,23,18,18,43.078,-70.823,30,30,5.1,6,5,9999.9
726055,4743,2010,3,23,18,41,43.078,-70.823,30,20,7.2,6,5,9999.9
726055,4743,2010,3,23,18,44,43.078,-70.823,30,20,6.2,6,5,9999.9
726055,4743,2010,3,23,18,55,43.078,-70.823,30,10,8.8,6.1,5.1,999.8
726055,4743,2010,3,23,19,37,43.078,-70.823,30,20,7.2,6,5,9999.9
726055,4743,2010,3,23,19,55,43.078,-70.823,30,30,6.7,5.9,4.9,998.4
726055,4743,2010,3,23,20,6,43.078,-70.823,30,20,6.7,6,5,9999.9
726055,4743,2010,3,23,20,24,43.078,-70.823,30,20,6.7,6,5,9999.9
726055,4743,2010,3,23,20,33,43.078,-70.823,30,10,7.2,6,5,9999.9
726055,4743,2010,3,23,20,55,43.078,-70.823,30,10,6.7,5.9,4.8,997.1
726055,4743,2010,3,23,21,20,43.078,-70.823,30,10,5.7,6,5,9999.9
726055,4743,2010,3,23,21,55,43.078,-70.823,30,10,6.7,5.8,4.8,996.2
726055,4743,2010,3,23,22,11,43.078,-70.823,30,10,6.2,6,5,9999.9
726055,4743,2010,3,23,22,23,43.078,-70.823,30,10,6.2,6,5,9999.9
726055,4743,2010,3,23,22,55,43.078,-70.823,30,360,5.7,6,5,995.7
726055,4743,2010,3,23,23,55,43.078,-70.823,30,350,7.7,5.7,4.6,994.3
726055,4743,2010,3,24,0,55,43.078,-70.823,30,340,7.7,5.6,4.4,993.5
726055,4743,2010,3,24,1,41,43.078,-70.823,30,330,7.7,5,4,9999.9
726055,4743,2010,3,24,1,55,43.078,-70.823,30,330,6.7,5.3,4.3,992.5
726055,4743,2010,3,24,2,55,43.078,-70.823,30,330,8.2,5.6,4.3,992
726055,4743,2010,3,24,3,42,43.078,-70.823,30,330,9.8,6,4,9999.9
726055,4743,2010,3,24,3,55,43.078,-70.823,30,340,8.8,5.7,3.7,991.5
726055,4743,2010,3,24,4,55,43.078,-70.823,30,340,9.3,5.4,3.6,991.7
726055,4743,2010,3,24,5,55,43.078,-70.823,30,340,8.2,4.8,2.8,992.3
726055,4743,2010,3,24,6,55,43.078,-70.823,30,330,9.8,4.3,2.1,993
726055,4743,2010,3,24,7,55,43.078,-70.823,30,340,8.2,4.1,1.7,993.8
726055,4743,2010,3,24,8,55,43.078,-70.823,30,330,7.2,4.5,1.8,994.8
726055,4743,2010,3,24,9,55,43.078,-70.823,30,330,5.7,4.1,2.2,996.4
726055,4743,2010,3,24,10,55,43.078,-70.823,30,290,4.6,4.2,2.9,997.6
726055,4743,2010,3,24,11,26,43.078,-70.823,30,300,6.7,4,2,9999.9
726055,4743,2010,3,24,11,55,43.078,-70.823,30,310,6.2,3,1,998.7
726055,4743,2010,3,24,12,55,43.078,-70.823,30,300,5.7,3,0.1,999.4
726055,4743,2010,3,24,13,55,43.078,-70.823,30,300,7.2,3,-1,999.8
726055,4743,2010,3,24,14,55,43.078,-70.823,30,290,6.7,3.6,-1.2,1000.5
726055,4743,2010,3,24,15,30,43.078,-70.823,30,290,8.2,4,-1,9999.9
726055,4743,2010,3,24,15,55,43.078,-70.823,30,300,8.2,3.6,-0.5,1000.9
726055,4743,2010,3,24,16,55,43.078,-70.823,30,290,10.3,5.8,-1,1000.9
726055,4743,2010,3,24,17,55,43.078,-70.823,30,300,13.4,7.5,-1.9,1001.2
726055,4743,2010,3,24,18,55,43.078,-70.823,30,280,11.8,6.6,-2.8,1002.3
726055,4743,2010,3,24,19,55,43.078,-70.823,30,310,8.2,6.6,-2.7,1003.3
726055,4743,2010,3,24,20,55,43.078,-70.823,30,310,9.8,6.6,-2.9,1004.5
726055,4743,2010,3,24,21,55,43.078,-70.823,30,290,8.2,5.9,-3.3,1005.7
726055,4743,2010,3,24,22,55,43.078,-70.823,30,290,7.2,5.4,-3.3,1007
726055,4743,2010,3,24,23,55,43.078,-70.823,30,290,5.7,5.6,-3.1,1008.4
726055,4743,2010,3,25,0,55,43.078,-70.823,30,280,5.7,5.4,-2.9,1009.7
726055,4743,2010,3,25,1,55,43.078,-70.823,30,270,3.1,5.2,-2.5,1010.3
726055,4743,2010,3,25,2,55,43.078,-70.823,30,240,4.1,5.2,-2.7,1010.8
726055,4743,2010,3,25,3,55,43.078,-70.823,30,260,4.6,4.2,-2,1010.9
726055,4743,2010,3,25,4,55,43.078,-70.823,30,260,4.1,4,-3.1,1011.3
726055,4743,2010,3,25,5,55,43.078,-70.823,30,210,1.5,2.4,-4,1011.6
726055,4743,2010,3,25,6,55,43.078,-70.823,30,200,1.5,0.1,-5.2,1011.6
726055,4743,2010,3,25,7,55,43.078,-70.823,30,220,3.1,2.7,-4.9,1011.9
726055,4743,2010,3,25,8,55,43.078,-70.823,30,230,1.5,3.2,-5,1012.7
726055,4743,2010,3,25,9,55,43.078,-70.823,30,240,3.1,2.7,-5.4,1013.3
726055,4743,2010,3,25,10,55,43.078,-70.823,30,220,3.6,2.6,-5.7,1014
726055,4743,2010,3,25,11,55,43.078,-70.823,30,240,2.6,5.2,-4.7,1014.6
726055,4743,2010,3,25,12,55,43.078,-70.823,30,240,2.1,7.3,-4.4,1014.6
726055,4743,2010,3,25,13,55,43.078,-70.823,30,250,2.1,10.3,-4.9,1014.3
726055,4743,2010,3,25,14,55,43.078,-70.823,30,250,4.1,12.9,-4.8,1013.8
726055,4743,2010,3,25,15,55,43.078,-70.823,30,250,4.6,14.1,-4.6,1012.6
726055,4743,2010,3,25,16,55,43.078,-70.823,30,240,6.2,15.3,-5.4,1011.8
726055,4743,2010,3,25,17,55,43.078,-70.823,30,200,4.6,16.1,-3.9,1010.4
726055,4743,2010,3,25,18,55,43.078,-70.823,30,240,4.6,16.4,-4.1,1009.6
726055,4743,2010,3,25,19,55,43.078,-70.823,30,230,8.2,16.4,-4.6,1008.5
726055,4743,2010,3,25,20,55,43.078,-70.823,30,240,5.7,15.5,-3,1007.7
726055,4743,2010,3,25,21,55,43.078,-70.823,30,250,2.1,14.2,-0.5,1007
726055,4743,2010,3,25,22,55,43.078,-70.823,30,999,0,13.4,-0.7,1006.6
726055,4743,2010,3,25,23,55,43.078,-70.823,30,100,1.5,11.1,0.4,1005.8
726055,4743,2010,3,26,0,55,43.078,-70.823,30,10,3.6,11.2,1.6,1005
726055,4743,2010,3,26,1,55,43.078,-70.823,30,330,2.1,10,1.8,1004.5
726055,4743,2010,3,26,2,55,43.078,-70.823,30,270,1.5,9,3.1,1004.4
726055,4743,2010,3,26,3,55,43.078,-70.823,30,300,2.6,9.3,2.8,1004.2
726055,4743,2010,3,26,4,55,43.078,-70.823,30,300,1.5,8.7,4.7,1003.5
726055,4743,2010,3,26,5,55,43.078,-70.823,30,270,2.6,7.8,5.4,1003.9
726055,4743,2010,3,26,6,9,43.078,-70.823,30,230,1.5,8,6,9999.9
726055,4743,2010,3,26,6,55,43.078,-70.823,30,300,6.2,7.2,5.3,1003.2
726055,4743,2010,3,26,7,55,43.078,-70.823,30,290,3.1,6.4,4.6,1003.1
726055,4743,2010,3,26,8,55,43.078,-70.823,30,300,3.1,5.9,4.5,1004.2
726055,4743,2010,3,26,9,8,43.078,-70.823,30,300,2.6,6,4,9999.9
726055,4743,2010,3,26,9,55,43.078,-70.823,30,330,5.1,5.5,4.2,1004.8
726055,4743,2010,3,26,10,15,43.078,-70.823,30,340,6.7,5,4,9999.9
726055,4743,2010,3,26,10,31,43.078,-70.823,30,320,8.2,4,2,9999.9
726055,4743,2010,3,26,10,55,43.078,-70.823,30,10,6.2,2.7,0.9,1006.8
726055,4743,2010,3,26,11,55,43.078,-70.823,30,20,4.6,1.4,0.1,1008.6
726055,4743,2010,3,26,12,23,43.078,-70.823,30,30,3.1,1,0,9999.9
726055,4743,2010,3,26,12,55,43.078,-70.823,30,20,3.1,1.6,-0.2,1009.4
726055,4743,2010,3,26,13,55,43.078,-70.823,30,360,6.7,1.7,-3.6,1010.2
726055,4743,2010,3,26,14,55,43.078,-70.823,30,30,6.2,2.6,-6.8,1011.1
726055,4743,2010,3,26,15,55,43.078,-70.823,30,350,7.2,2.7,-11.9,1012.3
726055,4743,2010,3,26,16,55,43.078,-70.823,30,360,6.7,3.1,-14.4,1012.5
726055,4743,2010,3,26,17,55,43.078,-70.823,30,20,8.2,3.5,-16.1,1012.2
726055,4743,2010,3,26,18,55,43.078,-70.823,30,20,5.7,3.6,-15.8,1012.7
726055,4743,2010,3,26,19,55,43.078,-70.823,30,20,6.2,3.5,-16.3,1013.1
726055,4743,2010,3,26,20,55,43.078,-70.823,30,360,5.1,4,-16.7,1013.5
726055,4743,2010,3,26,21,55,43.078,-70.823,30,20,5.7,3.1,-16.6,1014.3
726055,4743,2010,3,26,22,55,43.078,-70.823,30,10,4.1,1.7,-16.7,1015.8
726055,4743,2010,3,26,23,55,43.078,-70.823,30,10,4.1,0.6,-17,1017.1
726055,4743,2010,3,27,0,55,43.078,-70.823,30,360,4.1,-0.4,-17.6,1018.7
726055,4743,2010,3,27,1,55,43.078,-70.823,30,350,5.7,-1.4,-17.6,1019.7
726055,4743,2010,3,27,2,55,43.078,-70.823,30,10,3.6,-2,-19,1020.7
726055,4743,2010,3,27,3,55,43.078,-70.823,30,360,4.6,-2.7,-18.8,1021.6
726055,4743,2010,3,27,4,55,43.078,-70.823,30,350,5.7,-3.4,-18.9,1022.4
726055,4743,2010,3,27,5,55,43.078,-70.823,30,350,5.7,-4.2,-18.8,1023.3
726055,4743,2010,3,27,6,55,43.078,-70.823,30,10,4.1,-4.7,-19.8,1024.1
726055,4743,2010,3,27,7,55,43.078,-70.823,30,10,3.6,-5.2,-18.9,1024.8
726055,4743,2010,3,27,8,55,43.078,-70.823,30,10,3.1,-5.5,-18.7,1026.2
726055,4743,2010,3,27,9,55,43.078,-70.823,30,350,2.1,-5.9,-18.1,1027.3
726055,4743,2010,3,27,10,55,43.078,-70.823,30,350,2.6,-6.2,-17.1,1028.2
726055,4743,2010,3,27,11,55,43.078,-70.823,30,340,3.1,-4.3,-17.4,1029.6
726055,4743,2010,3,27,12,55,43.078,-70.823,30,30,4.1,-3.1,-19.2,1030.2
726055,4743,2010,3,27,13,55,43.078,-70.823,30,999,2.1,-2.6,-18.8,1030.3
726055,4743,2010,3,27,14,55,43.078,-70.823,30,320,2.6,-1,-18.8,1030.6
726055,4743,2010,3,27,15,55,43.078,-70.823,30,999,2.6,0.1,-17.9,1030.3
726055,4743,2010,3,27,16,55,43.078,-70.823,30,999,2.6,1.1,-17.5,1029.6
726055,4743,2010,3,27,17,55,43.078,-70.823,30,120,5.1,1.3,-13.5,1029
726055,4743,2010,3,27,18,55,43.078,-70.823,30,140,4.1,1,-12.6,1028.5
726055,4743,2010,3,27,19,55,43.078,-70.823,30,120,4.6,1.5,-11.7,1028.6
726055,4743,2010,3,27,20,55,43.078,-70.823,30,150,6.7,0.8,-10.2,1028.8
726055,4743,2010,3,27,21,55,43.078,-70.823,30,150,5.7,-0.1,-9.3,1028.8
726055,4743,2010,3,27,22,55,43.078,-70.823,30,130,4.6,-0.7,-8.6,1029.3
726055,4743,2010,3,27,23,55,43.078,-70.823,30,140,4.1,-1,-7.6,1029.8
726055,4743,2010,3,28,0,55,43.078,-70.823,30,160,3.1,-1.4,-7.5,1030.3
726055,4743,2010,3,28,1,55,43.078,-70.823,30,180,1.5,-1.9,-7.2,1030.6
726055,4743,2010,3,28,2,55,43.078,-70.823,30,150,2.6,-1.9,-6.5,1030.5
726055,4743,2010,3,28,3,55,43.078,-70.823,30,160,3.1,-1.4,-6.6,1030.5
726055,4743,2010,3,28,4,55,43.078,-70.823,30,160,3.1,-1.5,-7,1030.6
726055,4743,2010,3,28,5,55,43.078,-70.823,30,180,3.1,-1.5,-6.8,1030.7
726055,4743,2010,3,28,6,55,43.078,-70.823,30,170,3.1,-1.7,-6.3,1030.3
726055,4743,2010,3,28,7,55,43.078,-70.823,30,170,2.6,-1.8,-6.3,1030.3
726055,4743,2010,3,28,8,55,43.078,-70.823,30,180,2.6,-1.6,-5.9,1030.4
726055,4743,2010,3,28,9,55,43.078,-70.823,30,160,3.1,-2,-5.9,1030.8
726055,4743,2010,3,28,10,55,43.078,-70.823,30,160,2.6,-0.9,-5.3,1031.3
726055,4743,2010,3,28,11,55,43.078,-70.823,30,170,3.6,0.7,-4.9,1031
726055,4743,2010,3,28,12,55,43.078,-70.823,30,180,4.1,2.1,-4.7,1030.9
726055,4743,2010,3,28,13,55,43.078,-70.823,30,150,7.2,3,-4.8,1030.6
726055,4743,2010,3,28,14,55,43.078,-70.823,30,140,7.7,4.4,-6.3,1030.2
726055,4743,2010,3,28,15,55,43.078,-70.823,30,150,7.2,4.4,-5.6,1029.9
726055,4743,2010,3,28,16,55,43.078,-70.823,30,140,6.7,4.5,-4,1029.2
726055,4743,2010,3,28,17,55,43.078,-70.823,30,150,7.2,5.1,-3.4,1028.2
726055,4743,2010,3,28,18,55,43.078,-70.823,30,160,9.8,5.5,-2.7,1026.7
726055,4743,2010,3,28,19,55,43.078,-70.823,30,150,7.2,5.6,-2,1025.8
726055,4743,2010,3,28,20,55,43.078,-70.823,30,140,9.8,4.7,-1.8,1024.4
726055,4743,2010,3,28,21,55,43.078,-70.823,30,150,7.7,5.1,0.1,1023.9
726055,4743,2010,3,28,22,55,43.078,-70.823,30,140,8.2,4.7,0.8,1023.9
726055,4743,2010,3,28,23,55,43.078,-70.823,30,160,6.7,4.6,0.9,1024
726055,4743,2010,3,29,0,55,43.078,-70.823,30,150,6.2,4.6,1.4,1023.9
726055,4743,2010,3,29,1,37,43.078,-70.823,30,140,5.7,4,2,9999.9
726055,4743,2010,3,29,1,55,43.078,-70.823,30,130,5.7,4.3,1.8,1022.8
726055,4743,2010,3,29,2,55,43.078,-70.823,30,140,3.6,4.2,2.1,1022.5
726055,4743,2010,3,29,3,55,43.078,-70.823,30,130,2.6,4.5,2.5,1022
726055,4743,2010,3,29,4,55,43.078,-70.823,30,90,2.1,4.5,2.9,1021.1
726055,4743,2010,3,29,5,55,43.078,-70.823,30,100,3.1,5,3.3,1019.9
726055,4743,2010,3,29,6,55,43.078,-70.823,30,100,3.1,5.4,4.2,1018.7
726055,4743,2010,3,29,7,55,43.078,-70.823,30,100,3.6,5.5,4.7,1017.7
726055,4743,2010,3,29,8,55,43.078,-70.823,30,110,5.7,5.5,4.8,1016.6
726055,4743,2010,3,29,9,55,43.078,-70.823,30,130,7.7,6,5.2,1015.3
726055,4743,2010,3,29,10,14,43.078,-70.823,30,130,7.2,6,5,9999.9
726055,4743,2010,3,29,10,55,43.078,-70.823,30,140,7.2,6.5,5.8,1014.4
726055,4743,2010,3,29,11,55,43.078,-70.823,30,140,6.7,6.7,6,1013.3
726055,4743,2010,3,29,12,55,43.078,-70.823,30,150,10.8,7.7,7,1012.2
726055,4743,2010,3,29,13,55,43.078,-70.823,30,150,8.8,8,7.3,1011.6
726055,4743,2010,3,29,14,55,43.078,-70.823,30,160,11.3,8.9,7.8,1011
726055,4743,2010,3,29,15,55,43.078,-70.823,30,170,5.7,8.8,7.9,1010.6
726055,4743,2010,3,29,16,55,43.078,-70.823,30,160,10.3,9.5,8.7,1009.8
726055,4743,2010,3,29,17,55,43.078,-70.823,30,160,9.3,9.6,9,1009.3
726055,4743,2010,3,29,18,55,43.078,-70.823,30,160,5.1,10.3,9.7,1008.9
726055,4743,2010,3,29,19,55,43.078,-70.823,30,160,4.6,10.5,10.1,1009.3
726055,4743,2010,3,29,20,55,43.078,-70.823,30,150,5.1,10.3,10,1009.2
726055,4743,2010,3,29,21,55,43.078,-70.823,30,150,3.1,10.1,9.8,1009.4
726055,4743,2010,3,29,22,55,43.078,-70.823,30,140,3.1,9.7,9.6,1009
726055,4743,2010,3,29,23,55,43.078,-70.823,30,130,2.6,9.1,9,1008.9
726055,4743,2010,3,30,0,55,43.078,-70.823,30,130,2.6,8.8,8.7,1008.7
726055,4743,2010,3,30,1,55,43.078,-70.823,30,999,0,8.9,8.8,1008.5
726055,4743,2010,3,30,2,55,43.078,-70.823,30,999,0,8.8,8.7,1009.2
726055,4743,2010,3,30,3,55,43.078,-70.823,30,999,0,9,8.8,1008.9
726055,4743,2010,3,30,4,41,43.078,-70.823,30,340,1.5,9,9,9999.9
726055,4743,2010,3,30,4,55,43.078,-70.823,30,330,2.1,8.9,8.8,1009.4
726055,4743,2010,3,30,5,17,43.078,-70.823,30,360,2.1,9,9,9999.9
726055,4743,2010,3,30,5,55,43.078,-70.823,30,10,4.6,9.1,9,1009.9
726055,4743,2010,3,30,6,37,43.078,-70.823,30,20,6.2,9,7,9999.9
726055,4743,2010,3,30,6,55,43.078,-70.823,30,20,6.7,7.9,6.1,9999.9
726055,4743,2010,3,30,7,55,43.078,-70.823,30,20,6.2,7.2,5.7,1010
726055,4743,2010,3,30,8,55,43.078,-70.823,30,30,5.7,6.9,5.6,1010
726055,4743,2010,3,30,9,10,43.078,-70.823,30,30,5.1,7,6,9999.9
726055,4743,2010,3,30,9,55,43.078,-70.823,30,30,5.1,6.8,5.7,1009.8
726055,4743,2010,3,30,10,55,43.078,-70.823,30,30,7.7,6.6,5.4,1009.7
726055,4743,2010,3,30,11,55,43.078,-70.823,30,30,5.1,6.5,5.3,1009.8
726055,4743,2010,3,30,12,55,43.078,-70.823,30,40,8.2,6.4,5.2,1009.4
726055,4743,2010,3,30,13,55,43.078,-70.823,30,40,8.8,6.5,5.4,1009.2
726055,4743,2010,3,30,14,41,43.078,-70.823,30,30,10.3,7,6,9999.9
726055,4743,2010,3,30,14,55,43.078,-70.823,30,40,8.8,6.7,5.7,1008.9
726055,4743,2010,3,30,15,22,43.078,-70.823,30,30,7.2,7,6,9999.9
726055,4743,2010,3,30,15,55,43.078,-70.823,30,30,9.3,6.9,5.9,1007.9
726055,4743,2010,3,30,16,55,43.078,-70.823,30,40,8.8,7.1,6.1,1006.8
726055,4743,2010,3,30,17,55,43.078,-70.823,30,30,7.7,7.3,6.3,1006
726055,4743,2010,3,30,18,55,43.078,-70.823,30,30,9.3,7.1,6.1,1004.6
726055,4743,2010,3,30,19,55,43.078,-70.823,30,30,10.3,7.3,6.4,1002.7
726055,4743,2010,3,30,20,41,43.078,-70.823,30,40,9.8,8,7,9999.9
726055,4743,2010,3,30,20,55,43.078,-70.823,30,40,9.8,7.9,7.1,1001.6
726055,4743,2010,3,30,21,5,43.078,-70.823,30,40,9.8,8,7,9999.9
726055,4743,2010,3,30,21,39,43.078,-70.823,30,40,8.8,9,8,9999.9
726055,4743,2010,3,30,21,55,43.078,-70.823,30,50,6.7,8.7,7.8,1001.6
726055,4743,2010,3,30,22,30,43.078,-70.823,30,40,6.7,9,8,9999.9
726055,4743,2010,3,30,22,55,43.078,-70.823,30,50,7.7,8.4,7.6,1001.3
726055,4743,2010,3,31,0,0,43.083,-70.817,30,50,6.7,8,8,1000.9
726055,4743,2010,3,31,0,13,43.078,-70.823,30,50,8.2,8,8,9999.9
726055,4743,2010,3,31,0,55,43.078,-70.823,30,50,7.7,8,7.3,1000.9
726055,4743,2010,3,31,1,55,43.078,-70.823,30,40,8.2,7.8,7.2,1000.6
726055,4743,2010,3,31,2,55,43.078,-70.823,30,50,6.7,7.7,7.1,1000.5
726055,4743,2010,3,31,3,55,43.078,-70.823,30,40,6.2,7.5,7.1,1000.3
726055,4743,2010,3,31,4,55,43.078,-70.823,30,40,6.7,7.2,6.8,1000.1
726055,4743,2010,3,31,5,55,43.078,-70.823,30,40,6.7,7,6.5,1000.6
726055,4743,2010,3,31,6,55,43.078,-70.823,30,40,7.2,6.7,6.1,1000.7
726055,4743,2010,3,31,7,55,43.078,-70.823,30,50,5.1,6.3,5.8,1001.6
726055,4743,2010,3,31,8,55,43.078,-70.823,30,30,4.1,6,5.7,1002.9
726055,4743,2010,3,31,9,22,43.078,-70.823,30,40,4.6,6,6,9999.9
726055,4743,2010,3,31,9,55,43.078,-70.823,30,40,4.1,6,5.6,1003.7
726055,4743,2010,3,31,10,31,43.078,-70.823,30,30,3.6,6,5,9999.9
726055,4743,2010,3,31,10,55,43.078,-70.823,30,60,3.1,5.9,5.6,1005
726055,4743,2010,3,31,11,55,43.078,-70.823,30,60,3.1,5.8,5.7,1006.1
726055,4743,2010,3,31,12,0,43.078,-70.823,30,50,2.1,6,6,9999.9
726055,4743,2010,3,31,12,55,43.078,-70.823,30,30,1.5,6.1,6,1006.8
726055,4743,2010,3,31,13,11,43.078,-70.823,30,10,2.6,6,6,9999.9
726055,4743,2010,3,31,13,34,43.078,-70.823,30,30,3.1,7,6,9999.9
726055,4743,2010,3,31,13,43,43.078,-70.823,30,20,3.1,7,6,9999.9
726055,4743,2010,3,31,13,55,43.078,-70.823,30,50,2.6,6.7,6.2,1007.8
