"USAF","WBAN","YR","M","D","HR","MIN","LAT","LONG","ELEV","WIND.DIR","WIND.SPD","TEMP","DEW.POINT","ATM.PRES"
726130,14755,2012,4,10,0,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,4,10,1,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,4,10,2,0,44.267,-71.3,1910,280,26.8,-7,-7,9999.9
726130,14755,2012,4,10,2,54,44.267,-71.3,1910,280,23.1,-7,-7,9999.9
726130,14755,2012,4,10,2,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,4,10,3,51,44.267,-71.3,1910,280,22.6,-7,-7,9999.9
726130,14755,2012,4,10,3,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,4,10,4,51,44.267,-71.3,1910,280,26.8,-7,-7,9999.9
726130,14755,2012,4,10,4,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,4,10,4,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,4,10,5,49,44.267,-71.3,1910,280,22.6,-7,-7,9999.9
726130,14755,2012,4,10,5,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,4,10,6,47,44.267,-71.3,1910,280,19,-7,-7,9999.9
726130,14755,2012,4,10,6,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,4,10,7,49,44.267,-71.3,1910,280,19,-7,-7,9999.9
726130,14755,2012,4,10,8,52,44.267,-71.3,1910,280,22.1,-7,-7,9999.9
726130,14755,2012,4,10,9,51,44.267,-71.3,1910,270,20.6,-7,-7,9999.9
726130,14755,2012,4,10,9,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,4,10,10,51,44.267,-71.3,1910,270,22.1,-7,-7,9999.9
726130,14755,2012,4,10,11,53,44.267,-71.3,1910,280,21.6,-7,-7,9999.9
726130,14755,2012,4,10,12,54,44.267,-71.3,1910,280,20.1,-7,-7,9999.9
726130,14755,2012,4,10,12,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,4,10,13,50,44.267,-71.3,1910,270,19.5,-7,-7,9999.9
726130,14755,2012,4,10,14,51,44.267,-71.3,1910,280,19.5,-6,-6,9999.9
726130,14755,2012,4,10,15,54,44.267,-71.3,1910,270,14.4,-5,-5,9999.9
726130,14755,2012,4,10,16,54,44.267,-71.3,1910,270,13.9,-5,-5,9999.9
726130,14755,2012,4,10,16,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,4,10,17,50,44.267,-71.3,1910,260,14.9,-5,-5,9999.9
726130,14755,2012,4,10,17,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,4,10,18,47,44.267,-71.3,1910,280,13.9,-5,-5,9999.9
726130,14755,2012,4,10,18,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,4,10,19,51,44.267,-71.3,1910,260,15.4,-5,-5,9999.9
726130,14755,2012,4,10,19,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,4,10,20,52,44.267,-71.3,1910,270,14.4,-5,-5,9999.9
726130,14755,2012,4,10,20,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,4,10,21,48,44.267,-71.3,1910,260,14.4,-5,-5,9999.9
726130,14755,2012,4,10,22,50,44.267,-71.3,1910,280,18.5,-6,-6,9999.9
726130,14755,2012,4,10,22,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,4,10,23,51,44.267,-71.3,1910,270,21.1,-7,-7,9999.9
726130,14755,2012,4,10,23,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,4,11,0,49,44.267,-71.3,1910,280,14.9,-7,-7,9999.9
726130,14755,2012,4,11,0,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,4,11,1,54,44.267,-71.3,1910,270,16.5,-7,-7,9999.9
726130,14755,2012,4,11,2,50,44.267,-71.3,1910,290,13.9,-7,-7,9999.9
726130,14755,2012,4,11,4,0,44.267,-71.3,1910,280,12.3,-7,-7,9999.9
726130,14755,2012,4,11,4,52,44.267,-71.3,1910,290,11.3,-7,-7,9999.9
726130,14755,2012,4,11,4,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,4,11,5,50,44.267,-71.3,1910,290,8.2,-7,-7,9999.9
726130,14755,2012,4,11,5,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,4,11,6,47,44.267,-71.3,1910,290,6.2,-8,-8,9999.9
726130,14755,2012,4,11,6,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,4,11,7,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,4,11,8,0,44.267,-71.3,1910,999,0.5,-8,-9,9999.9
726130,14755,2012,4,11,9,0,44.267,-71.3,1910,160,2.1,-8,999.9,9999.9
726130,14755,2012,4,11,9,50,44.267,-71.3,1910,150,3.1,-9,-10,9999.9
726130,14755,2012,4,11,10,47,44.267,-71.3,1910,180,4.6,-8,-8,9999.9
726130,14755,2012,4,11,11,51,44.267,-71.3,1910,240,4.6,-8,-8,9999.9
726130,14755,2012,4,11,12,51,44.267,-71.3,1910,220,5.1,-7,-7,9999.9
726130,14755,2012,4,11,12,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,4,11,13,48,44.267,-71.3,1910,180,6.2,-6,-6,9999.9
726130,14755,2012,4,11,13,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,4,11,14,47,44.267,-71.3,1910,180,6.2,-5,-5,9999.9
726130,14755,2012,4,11,14,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,4,11,15,47,44.267,-71.3,1910,180,5.7,-5,-5,9999.9
726130,14755,2012,4,11,15,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,4,11,16,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,4,11,17,0,44.267,-71.3,1910,180,5.1,-4,-4,9999.9
726130,14755,2012,4,11,17,49,44.267,-71.3,1910,180,5.7,-5,-5,9999.9
726130,14755,2012,4,11,17,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,4,11,18,49,44.267,-71.3,1910,180,5.1,-5,-5,9999.9
726130,14755,2012,4,11,18,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,4,11,19,49,44.267,-71.3,1910,160,5.1,-5,-5,9999.9
726130,14755,2012,4,11,19,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,4,11,20,51,44.267,-71.3,1910,20,4.6,-4,-10,9999.9
726130,14755,2012,4,11,20,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,4,11,21,50,44.267,-71.3,1910,10,6.7,-6,-6,9999.9
726130,14755,2012,4,11,22,52,44.267,-71.3,1910,20,5.7,-6,-10,9999.9
726130,14755,2012,4,11,23,49,44.267,-71.3,1910,10,5.1,-6,-6,9999.9
726130,14755,2012,4,11,23,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,4,12,0,53,44.267,-71.3,1910,30,6.7,-6,-6,9999.9
726130,14755,2012,4,12,0,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,4,12,1,51,44.267,-71.3,1910,20,7.2,-6,-6,9999.9
726130,14755,2012,4,12,1,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,4,12,2,51,44.267,-71.3,1910,30,3.6,-6,-6,9999.9
726130,14755,2012,4,12,2,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,4,12,3,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,4,12,4,0,44.267,-71.3,1910,20,6.2,-6,-6,9999.9
726130,14755,2012,4,12,4,52,44.267,-71.3,1910,40,5.1,-7,-7,9999.9
726130,14755,2012,4,12,4,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,4,12,4,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,4,12,5,49,44.267,-71.3,1910,30,5.1,-7,-7,9999.9
726130,14755,2012,4,12,5,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,4,12,6,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,4,12,7,0,44.267,-71.3,1910,30,4.6,-7,-7,9999.9
726130,14755,2012,4,12,7,51,44.267,-71.3,1910,20,8.2,-7,-7,9999.9
726130,14755,2012,4,12,7,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,4,12,8,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,4,12,9,0,44.267,-71.3,1910,10,8.2,-7,-7,9999.9
726130,14755,2012,4,12,9,52,44.267,-71.3,1910,10,8.7,-7,-7,9999.9
726130,14755,2012,4,12,9,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,4,12,10,49,44.267,-71.3,1910,20,8.7,-7,-7,9999.9
726130,14755,2012,4,12,10,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,4,12,11,48,44.267,-71.3,1910,20,9.8,-7,-7,9999.9
726130,14755,2012,4,12,11,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,4,12,12,52,44.267,-71.3,1910,20,8.7,-7,-7,9999.9
726130,14755,2012,4,12,12,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,4,12,13,49,44.267,-71.3,1910,30,10.8,-7,-7,9999.9
726130,14755,2012,4,12,13,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,4,12,14,48,44.267,-71.3,1910,10,10.3,-7,-7,9999.9
726130,14755,2012,4,12,17,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,4,12,18,51,44.267,-71.3,1910,360,11.3,-6,-6,9999.9
726130,14755,2012,4,12,18,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,4,12,19,49,44.267,-71.3,1910,20,9.3,-6,-6,9999.9
726130,14755,2012,4,12,19,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,4,12,20,53,44.267,-71.3,1910,350,7.7,-6,-12,9999.9
726130,14755,2012,4,12,20,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,4,12,21,50,44.267,-71.3,1910,350,9.8,-6,-10,9999.9
726130,14755,2012,4,12,22,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,4,12,23,0,44.267,-71.3,1910,360,9.3,-7,-7,9999.9
726130,14755,2012,4,12,23,47,44.267,-71.3,1910,360,9.3,-7,-7,9999.9
726130,14755,2012,4,12,23,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,4,13,0,50,44.267,-71.3,1910,10,10.8,-7,-7,9999.9
726130,14755,2012,4,13,1,47,44.267,-71.3,1910,10,10.3,-7,-7,9999.9
726130,14755,2012,4,13,3,0,44.267,-71.3,1910,10,5.7,-8,-8,9999.9
726130,14755,2012,4,13,3,47,44.267,-71.3,1910,30,9.8,-8,-17,9999.9
726130,14755,2012,4,13,4,49,44.267,-71.3,1910,10,9.3,-8,-21,9999.9
726130,14755,2012,4,13,4,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,4,13,5,52,44.267,-71.3,1910,350,12.3,-8,-20,9999.9
726130,14755,2012,4,13,6,51,44.267,-71.3,1910,350,11.8,-7,-24,9999.9
726130,14755,2012,4,13,7,50,44.267,-71.3,1910,340,12.3,-8,-21,9999.9
726130,14755,2012,4,13,8,54,44.267,-71.3,1910,340,12.9,-8,-19,9999.9
726130,14755,2012,4,13,9,48,44.267,-71.3,1910,320,14.9,-8,-18,9999.9
726130,14755,2012,4,13,10,49,44.267,-71.3,1910,320,14.9,-8,-8,9999.9
726130,14755,2012,4,13,11,49,44.267,-71.3,1910,330,17.5,-7,-7,9999.9
726130,14755,2012,4,13,12,48,44.267,-71.3,1910,330,15.9,-7,-7,9999.9
726130,14755,2012,4,13,13,50,44.267,-71.3,1910,330,16.5,-7,-11,9999.9
726130,14755,2012,4,13,14,50,44.267,-71.3,1910,330,16.5,-6,-14,9999.9
726130,14755,2012,4,13,15,52,44.267,-71.3,1910,330,16.5,-5,-14,9999.9
726130,14755,2012,4,13,16,51,44.267,-71.3,1910,320,18,-4,-12,9999.9
726130,14755,2012,4,13,17,49,44.267,-71.3,1910,310,16.5,-3,-21,9999.9
726130,14755,2012,4,13,18,51,44.267,-71.3,1910,310,20.6,-3,-21,9999.9
726130,14755,2012,4,13,20,0,44.267,-71.3,1910,300,21.1,-3,-17,9999.9
726130,14755,2012,4,13,20,53,44.267,-71.3,1910,310,21.6,-3,-13,9999.9
726130,14755,2012,4,13,21,52,44.267,-71.3,1910,310,23.1,-3,-20,9999.9
726130,14755,2012,4,13,22,51,44.267,-71.3,1910,310,24.2,-3,-16,9999.9
726130,14755,2012,4,13,23,52,44.267,-71.3,1910,310,22.6,-4,-18,9999.9
726130,14755,2012,4,14,1,0,44.267,-71.3,1910,310,26.2,-5,-17,9999.9
726130,14755,2012,4,14,2,0,44.267,-71.3,1910,310,28.8,-4,-15,9999.9
726130,14755,2012,4,14,3,0,44.267,-71.3,1910,310,31.9,-4,-15,9999.9
726130,14755,2012,4,14,4,0,44.267,-71.3,1910,310,29.8,-5,-14,9999.9
726130,14755,2012,4,14,4,49,44.267,-71.3,1910,310,27.3,-5,-13,9999.9
726130,14755,2012,4,14,4,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,4,14,5,49,44.267,-71.3,1910,320,25.7,-6,-11,9999.9
726130,14755,2012,4,14,7,0,44.267,-71.3,1910,320,24.7,-6,-13,9999.9
726130,14755,2012,4,14,7,50,44.267,-71.3,1910,320,23.7,-6,-13,9999.9
726130,14755,2012,4,14,8,53,44.267,-71.3,1910,330,20.6,-5,-16,9999.9
726130,14755,2012,4,14,9,51,44.267,-71.3,1910,320,21.6,-5,-18,9999.9
726130,14755,2012,4,14,10,49,44.267,-71.3,1910,320,22.1,-4,-18,9999.9
726130,14755,2012,4,14,11,50,44.267,-71.3,1910,320,20.1,-4,-20,9999.9
726130,14755,2012,4,14,12,51,44.267,-71.3,1910,310,20.6,-3,-15,9999.9
726130,14755,2012,4,14,13,54,44.267,-71.3,1910,300,20.6,-3,-14,9999.9
726130,14755,2012,4,14,14,50,44.267,-71.3,1910,300,20.1,-2,-14,9999.9
726130,14755,2012,4,14,15,50,44.267,-71.3,1910,280,19.5,-1,-14,9999.9
726130,14755,2012,4,14,16,50,44.267,-71.3,1910,300,13.9,0,-11,9999.9
726130,14755,2012,4,14,17,53,44.267,-71.3,1910,290,14.9,0,-9,9999.9
726130,14755,2012,4,14,18,50,44.267,-71.3,1910,270,18.5,1,-12,9999.9
726130,14755,2012,4,14,19,53,44.267,-71.3,1910,270,18,2,-13,9999.9
726130,14755,2012,4,14,20,52,44.267,-71.3,1910,270,14.9,1,-14,9999.9
726130,14755,2012,4,14,21,52,44.267,-71.3,1910,280,16.5,1,-15,9999.9
726130,14755,2012,4,14,22,54,44.267,-71.3,1910,280,18.5,0,-14,9999.9
726130,14755,2012,4,14,23,50,44.267,-71.3,1910,290,17.5,-1,-18,9999.9
726130,14755,2012,4,15,1,0,44.267,-71.3,1910,290,20.1,0,-14,9999.9
726130,14755,2012,4,15,1,51,44.267,-71.3,1910,290,18.5,0,-13,9999.9
726130,14755,2012,4,15,3,0,44.267,-71.3,1910,290,17.5,0,-13,9999.9
726130,14755,2012,4,15,3,51,44.267,-71.3,1910,290,17.5,0,-13,9999.9
726130,14755,2012,4,15,4,53,44.267,-71.3,1910,280,22.6,0,-12,9999.9
726130,14755,2012,4,15,4,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,4,15,5,48,44.267,-71.3,1910,280,21.1,0,-11,9999.9
726130,14755,2012,4,15,6,52,44.267,-71.3,1910,270,19,0,-9,9999.9
726130,14755,2012,4,15,7,53,44.267,-71.3,1910,280,13.9,0,-9,9999.9
726130,14755,2012,4,15,9,0,44.267,-71.3,1910,270,13.9,1,-11,9999.9
726130,14755,2012,4,15,9,47,44.267,-71.3,1910,270,12.3,1,-8,9999.9
726130,14755,2012,4,15,10,52,44.267,-71.3,1910,270,10.8,1,-4,9999.9
726130,14755,2012,4,15,11,50,44.267,-71.3,1910,270,10.3,2,-3,9999.9
726130,14755,2012,4,15,12,50,44.267,-71.3,1910,260,10.8,2,-1,9999.9
726130,14755,2012,4,15,13,54,44.267,-71.3,1910,230,7.2,3,0,9999.9
726130,14755,2012,4,15,14,51,44.267,-71.3,1910,230,7.7,4,-1,9999.9
726130,14755,2012,4,15,15,48,44.267,-71.3,1910,290,20.1,6,2,9999.9
726130,14755,2012,4,15,15,50,44.267,-71.3,1910,250,7.2,4,-1,9999.9
726130,14755,2012,4,15,16,51,44.267,-71.3,1910,260,13.4,3,0,9999.9
726130,14755,2012,4,15,17,54,44.267,-71.3,1910,290,21.1,4,0,9999.9
726130,14755,2012,4,15,18,50,44.267,-71.3,1910,270,23.1,5,-1,9999.9
726130,14755,2012,4,15,19,41,44.267,-71.3,1910,290,22.1,5,0,9999.9
726130,14755,2012,4,15,20,48,44.267,-71.3,1910,290,20.1,999.9,999.9,9999.9
726130,14755,2012,4,15,21,52,44.267,-71.3,1910,290,21.6,6,0,9999.9
726130,14755,2012,4,15,22,51,44.267,-71.3,1910,300,16.5,5,0,9999.9
726130,14755,2012,4,15,23,49,44.267,-71.3,1910,280,10.8,5,1,9999.9
726130,14755,2012,4,16,1,0,44.267,-71.3,1910,280,14.9,5,5,9999.9
726130,14755,2012,4,16,1,48,44.267,-71.3,1910,280,9.3,5,5,9999.9
726130,14755,2012,4,16,3,0,44.267,-71.3,1910,280,8.7,5,5,9999.9
726130,14755,2012,4,16,3,48,44.267,-71.3,1910,250,7.2,5,5,9999.9
726130,14755,2012,4,16,4,49,44.267,-71.3,1910,210,5.1,5,5,9999.9
726130,14755,2012,4,16,4,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,4,16,5,48,44.267,-71.3,1910,230,7.2,5,1,9999.9
726130,14755,2012,4,16,6,52,44.267,-71.3,1910,270,11.3,5,5,9999.9
726130,14755,2012,4,16,8,50,44.267,-71.3,1910,290,19,6,6,9999.9
726130,14755,2012,4,16,8,52,44.267,-71.3,1910,270,17,9,999.9,9999.9
726130,14755,2012,4,16,9,47,44.267,-71.3,1910,290,19,7,7,9999.9
726130,14755,2012,4,16,10,48,44.267,-71.3,1910,290,21.1,7,7,9999.9
726130,14755,2012,4,16,11,49,44.267,-71.3,1910,300,19.5,8,8,9999.9
726130,14755,2012,4,16,13,0,44.267,-71.3,1910,290,17.5,8,8,9999.9
726130,14755,2012,4,16,13,52,44.267,-71.3,1910,270,17,9,999.9,9999.9
726130,14755,2012,4,16,15,0,44.267,-71.3,1910,260,12.3,11,8,9999.9
726130,14755,2012,4,16,16,0,44.267,-71.3,1910,250,13.9,12,-2,9999.9
726130,14755,2012,4,16,17,51,44.267,-71.3,1910,250,12.9,13,6,9999.9
726130,14755,2012,4,16,18,51,44.267,-71.3,1910,250,14.9,14,4,9999.9
726130,14755,2012,4,16,19,53,44.267,-71.3,1910,220,13.4,14,3,9999.9
726130,14755,2012,4,16,20,52,44.267,-71.3,1910,230,12.3,13,4,9999.9
726130,14755,2012,4,16,22,0,44.267,-71.3,1910,210,12.3,13,4,9999.9
726130,14755,2012,4,16,22,53,44.267,-71.3,1910,200,11.8,12,3,9999.9
726130,14755,2012,4,16,23,47,44.267,-71.3,1910,220,12.9,11,1,9999.9
726130,14755,2012,4,17,0,52,44.267,-71.3,1910,200,17.5,11,1,9999.9
726130,14755,2012,4,17,1,53,44.267,-71.3,1910,230,11.8,10,2,9999.9
726130,14755,2012,4,17,3,0,44.267,-71.3,1910,230,19,10,3,9999.9
726130,14755,2012,4,17,3,51,44.267,-71.3,1910,230,22.1,11,0,9999.9
726130,14755,2012,4,17,4,47,44.267,-71.3,1910,250,24.2,11,5,9999.9
726130,14755,2012,4,17,4,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,4,17,5,50,44.267,-71.3,1910,280,28.3,11,5,9999.9
726130,14755,2012,4,17,6,54,44.267,-71.3,1910,280,25.7,10,5,9999.9
726130,14755,2012,4,17,7,51,44.267,-71.3,1910,290,25.7,8,6,9999.9
726130,14755,2012,4,17,8,54,44.267,-71.3,1910,290,27.8,8,8,9999.9
726130,14755,2012,4,17,9,47,44.267,-71.3,1910,290,24.2,7,7,9999.9
726130,14755,2012,4,17,10,47,44.267,-71.3,1910,300,23.7,6,6,9999.9
726130,14755,2012,4,17,11,47,44.267,-71.3,1910,290,22.6,5,5,9999.9
726130,14755,2012,4,17,12,54,44.267,-71.3,1910,290,21.6,3,3,9999.9
726130,14755,2012,4,17,13,51,44.267,-71.3,1910,290,20.6,5,-4,9999.9
726130,14755,2012,4,17,14,53,44.267,-71.3,1910,300,14.4,6,-2,9999.9
726130,14755,2012,4,17,15,51,44.267,-71.3,1910,290,14.4,6,-10,9999.9
726130,14755,2012,4,17,16,50,44.267,-71.3,1910,290,19,8,-8,9999.9
726130,14755,2012,4,17,17,51,44.267,-71.3,1910,290,18,6,-5,9999.9
726130,14755,2012,4,17,18,48,44.267,-71.3,1910,290,18.5,7,-8,9999.9
726130,14755,2012,4,17,19,51,44.267,-71.3,1910,290,18,6,-6,9999.9
726130,14755,2012,4,17,20,53,44.267,-71.3,1910,290,24.2,5,-6,9999.9
726130,14755,2012,4,17,21,48,44.267,-71.3,1910,290,24.2,4,-5,9999.9
726130,14755,2012,4,17,22,53,44.267,-71.3,1910,310,19.5,2,-3,9999.9
726130,14755,2012,4,17,23,50,44.267,-71.3,1910,310,23.1,0,-3,9999.9
726130,14755,2012,4,18,0,52,44.267,-71.3,1910,310,23.7,-2,-3,9999.9
726130,14755,2012,4,18,1,53,44.267,-71.3,1910,310,26.2,-3,-3,9999.9
726130,14755,2012,4,18,2,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,4,18,3,0,44.267,-71.3,1910,300,24.2,-5,-5,9999.9
726130,14755,2012,4,18,3,47,44.267,-71.3,1910,310,24.7,-5,-5,9999.9
726130,14755,2012,4,18,3,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,4,18,4,49,44.267,-71.3,1910,310,19,-6,-6,9999.9
726130,14755,2012,4,18,4,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,4,18,4,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,4,18,5,50,44.267,-71.3,1910,300,18,-7,-7,9999.9
726130,14755,2012,4,18,5,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,4,18,6,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,4,18,7,0,44.267,-71.3,1910,300,14.9,-7,-7,9999.9
726130,14755,2012,4,18,7,50,44.267,-71.3,1910,300,18.5,-5,-6,9999.9
726130,14755,2012,4,18,9,0,44.267,-71.3,1910,310,19,-3,-5,9999.9
726130,14755,2012,4,18,9,50,44.267,-71.3,1910,320,19.5,-3,-4,9999.9
726130,14755,2012,4,18,10,48,44.267,-71.3,1910,320,18.5,-3,-5,9999.9
726130,14755,2012,4,18,11,48,44.267,-71.3,1910,350,12.9,-2,-4,9999.9
726130,14755,2012,4,18,13,0,44.267,-71.3,1910,360,10.8,-3,-8,9999.9
726130,14755,2012,4,18,13,51,44.267,-71.3,1910,350,7.7,-1,-11,9999.9
726130,14755,2012,4,18,14,50,44.267,-71.3,1910,360,9.8,-1,-12,9999.9
726130,14755,2012,4,18,15,51,44.267,-71.3,1910,10,6.2,-1,-7,9999.9
726130,14755,2012,4,18,16,48,44.267,-71.3,1910,999,0.5,1,-9,9999.9
726130,14755,2012,4,18,17,50,44.267,-71.3,1910,999,1,1,-6,9999.9
726130,14755,2012,4,18,18,51,44.267,-71.3,1910,999,1,1,-8,9999.9
726130,14755,2012,4,18,19,49,44.267,-71.3,1910,270,2.1,2,-8,9999.9
726130,14755,2012,4,18,20,54,44.267,-71.3,1910,999,1,2,-5,9999.9
726130,14755,2012,4,18,21,51,44.267,-71.3,1910,130,3.1,1,-6,9999.9
726130,14755,2012,4,18,22,50,44.267,-71.3,1910,140,4.1,0,-7,9999.9
726130,14755,2012,4,18,23,51,44.267,-71.3,1910,130,4.1,-1,-7,9999.9
726130,14755,2012,4,19,0,53,44.267,-71.3,1910,150,3.1,-1,-8,9999.9
726130,14755,2012,4,19,1,51,44.267,-71.3,1910,230,3.1,0,-17,9999.9
726130,14755,2012,4,19,3,0,44.267,-71.3,1910,200,2.6,-2,-9,9999.9
726130,14755,2012,4,19,3,53,44.267,-71.3,1910,170,4.6,-2,-7,9999.9
726130,14755,2012,4,19,4,52,44.267,-71.3,1910,190,6.2,-3,-8,9999.9
726130,14755,2012,4,19,4,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,4,19,5,53,44.267,-71.3,1910,200,6.7,-3,-7,9999.9
726130,14755,2012,4,19,6,50,44.267,-71.3,1910,230,9.3,-3,-6,9999.9
726130,14755,2012,4,19,8,0,44.267,-71.3,1910,230,11.3,-3,-9,9999.9
726130,14755,2012,4,19,8,52,44.267,-71.3,1910,240,9.8,-4,-6,9999.9
726130,14755,2012,4,19,9,50,44.267,-71.3,1910,240,10.8,-3,-10,9999.9
726130,14755,2012,4,19,10,53,44.267,-71.3,1910,240,7.7,-4,-9,9999.9
726130,14755,2012,4,19,11,48,44.267,-71.3,1910,250,10.8,-2,-10,9999.9
726130,14755,2012,4,19,12,53,44.267,-71.3,1910,260,10.3,-3,-9,9999.9
726130,14755,2012,4,19,13,53,44.267,-71.3,1910,270,7.7,-1,-9,9999.9
726130,14755,2012,4,19,14,51,44.267,-71.3,1910,260,5.1,1,-11,9999.9
726130,14755,2012,4,19,15,53,44.267,-71.3,1910,240,4.6,3,-7,9999.9
726130,14755,2012,4,19,16,50,44.267,-71.3,1910,240,6.2,4,-6,9999.9
726130,14755,2012,4,19,18,0,44.267,-71.3,1910,280,9.8,5,-7,9999.9
726130,14755,2012,4,19,18,51,44.267,-71.3,1910,270,8.7,5,-10,9999.9
726130,14755,2012,4,19,19,51,44.267,-71.3,1910,290,12.3,5,-4,9999.9
726130,14755,2012,4,19,20,50,44.267,-71.3,1910,280,10.8,5,-4,9999.9
726130,14755,2012,4,19,21,53,44.267,-71.3,1910,280,10.3,5,-4,9999.9
726130,14755,2012,4,19,22,52,44.267,-71.3,1910,260,11.3,5,-4,9999.9
726130,14755,2012,4,19,23,51,44.267,-71.3,1910,260,15.4,3,-4,9999.9
726130,14755,2012,4,20,0,47,44.267,-71.3,1910,260,17.5,3,-3,9999.9
726130,14755,2012,4,20,1,47,44.267,-71.3,1910,260,17,3,-3,9999.9
