"USAF","WBAN","YR","M","D","HR","MIN","LAT","LONG","ELEV","WIND.DIR","WIND.SPD","TEMP","DEW.POINT","ATM.PRES"
994060,99999,2010,1,30,17,0,43.967,-68.117,16,320,9.3,-8.8,-13.9,9999.9
994060,99999,2010,1,30,18,0,43.967,-68.117,16,310,7.7,-8.2,-14.9,9999.9
994060,99999,2010,1,30,19,0,43.967,-68.117,16,320,7.2,-7,-15.3,9999.9
994060,99999,2010,1,30,20,0,43.967,-68.117,16,320,7.7,-5.8,-13.8,9999.9
994060,99999,2010,1,30,21,0,43.967,-68.117,16,320,8.2,-5.8,-15,9999.9
994060,99999,2010,1,30,22,0,43.967,-68.117,16,330,7.7,-5.8,-15.8,9999.9
994060,99999,2010,1,30,23,0,43.967,-68.117,16,330,6.7,-5.8,-15.6,9999.9
994060,99999,2010,1,31,0,0,43.967,-68.117,16,320,8.7,-5.7,-14.7,9999.9
994060,99999,2010,1,31,1,0,43.967,-68.117,16,320,8.7,-6.1,-15.8,9999.9
994060,99999,2010,1,31,2,0,43.967,-68.117,16,330,10.3,-6.2,-17.4,9999.9
994060,99999,2010,1,31,3,0,43.967,-68.117,16,340,9.8,-6.7,-16.4,9999.9
994060,99999,2010,1,31,4,0,43.967,-68.117,16,360,8.7,-7.2,-15.5,9999.9
994060,99999,2010,1,31,5,0,43.967,-68.117,16,350,9.3,-7.4,-16.2,9999.9
994060,99999,2010,1,31,6,0,43.967,-68.117,16,360,8.2,-7.7,-14.9,9999.9
994060,99999,2010,1,31,7,0,43.967,-68.117,16,360,7.7,-7.6,-14.3,9999.9
994060,99999,2010,1,31,8,0,43.967,-68.117,16,360,8.2,-7.9,-16.2,9999.9
994060,99999,2010,1,31,9,0,43.967,-68.117,16,350,11.8,-8.6,-18.5,9999.9
994060,99999,2010,1,31,10,0,43.967,-68.117,16,350,10.3,-9,-18.4,9999.9
994060,99999,2010,1,31,11,0,43.967,-68.117,16,340,11.8,-9.8,-17.1,9999.9
994060,99999,2010,1,31,12,0,43.967,-68.117,16,350,9.8,-9.7,-15.2,9999.9
994060,99999,2010,1,31,13,0,43.967,-68.117,16,350,11.3,-9.6,-15.6,9999.9
994060,99999,2010,1,31,14,0,43.967,-68.117,16,350,10.8,-9.7,-14.4,9999.9
994060,99999,2010,1,31,15,0,43.967,-68.117,16,340,10.8,-9.2,-13.8,9999.9
994060,99999,2010,1,31,16,0,43.967,-68.117,16,330,11.3,-8.7,-13.5,9999.9
994060,99999,2010,1,31,17,0,43.967,-68.117,16,320,9.3,-7.9,-13.7,9999.9
994060,99999,2010,1,31,18,0,43.967,-68.117,16,320,7.2,-7.5,-14.5,9999.9
994060,99999,2010,1,31,19,0,43.967,-68.117,16,320,10.3,-6.7,-15,9999.9
994060,99999,2010,1,31,20,0,43.967,-68.117,16,310,9.3,-5.6,-13.4,9999.9
994060,99999,2010,1,31,21,0,43.967,-68.117,16,310,8.7,-5.1,-13.6,9999.9
994060,99999,2010,1,31,22,0,43.967,-68.117,16,280,9.8,-4.3,-12.4,9999.9
994060,99999,2010,1,31,23,0,43.967,-68.117,16,280,9.3,-3.9,-13.3,9999.9
994060,99999,2010,2,1,0,0,43.967,-68.117,16,290,10.8,-3.4,-12,9999.9
994060,99999,2010,2,1,1,0,43.967,-68.117,16,300,10.8,-3.7,-13.2,9999.9
994060,99999,2010,2,1,2,0,43.967,-68.117,16,300,12.9,-3.6,-12.1,9999.9
994060,99999,2010,2,1,3,0,43.967,-68.117,16,310,11.3,-3.4,-12.3,9999.9
994060,99999,2010,2,1,4,0,43.967,-68.117,16,300,12.3,-2.9,-11.6,9999.9
994060,99999,2010,2,1,5,0,43.967,-68.117,16,280,10.3,-2.3,-9.9,9999.9
994060,99999,2010,2,1,6,0,43.967,-68.117,16,300,11.3,-2,-7.7,9999.9
994060,99999,2010,2,1,7,0,43.967,-68.117,16,300,9.3,-2.8,-11.5,9999.9
994060,99999,2010,2,1,8,0,43.967,-68.117,16,290,7.7,-2.8,-10.3,9999.9
994060,99999,2010,2,1,9,0,43.967,-68.117,16,290,7.7,-2.2,-8.9,9999.9
994060,99999,2010,2,1,10,0,43.967,-68.117,16,280,9.3,-2.6,-8.1,9999.9
994060,99999,2010,2,1,11,0,43.967,-68.117,16,270,9.8,-2.2,-7.9,9999.9
994060,99999,2010,2,1,12,0,43.967,-68.117,16,290,12.3,-1.8,-7.5,9999.9
994060,99999,2010,2,1,13,0,43.967,-68.117,16,290,15.4,-1.6,-8.4,9999.9
994060,99999,2010,2,1,14,0,43.967,-68.117,16,290,17,-2,-10.5,9999.9
994060,99999,2010,2,1,15,0,43.967,-68.117,16,300,13.9,-2.9,-10.1,9999.9
994060,99999,2010,2,1,16,0,43.967,-68.117,16,310,14.9,-3.4,-12.2,9999.9
994060,99999,2010,2,1,17,0,43.967,-68.117,16,300,11.8,-4.2,-14.8,9999.9
994060,99999,2010,2,1,18,0,43.967,-68.117,16,320,11.3,-4,-14,9999.9
994060,99999,2010,2,1,19,0,43.967,-68.117,16,280,8.7,-3.6,-12.7,9999.9
994060,99999,2010,2,1,20,0,43.967,-68.117,16,270,8.2,-3.4,-14,9999.9
994060,99999,2010,2,1,21,0,43.967,-68.117,16,290,12.3,-2.6,-14.1,9999.9
994060,99999,2010,2,1,22,0,43.967,-68.117,16,290,14.9,-2.7,-15.9,9999.9
994060,99999,2010,2,1,23,0,43.967,-68.117,16,300,19.5,-3.1,-14.8,9999.9
994060,99999,2010,2,2,0,0,43.967,-68.117,16,310,16.4,-3.3,-14.2,9999.9
994060,99999,2010,2,2,1,0,43.967,-68.117,16,290,15.4,-2.7,-13.4,9999.9
994060,99999,2010,2,2,2,0,43.967,-68.117,16,280,15.4,-2.8,-15.1,9999.9
994060,99999,2010,2,2,3,0,43.967,-68.117,16,300,15.9,-3.4,-14.1,9999.9
994060,99999,2010,2,2,4,0,43.967,-68.117,16,290,12.9,-3.6,-13.6,9999.9
994060,99999,2010,2,2,5,0,43.967,-68.117,16,290,13.9,-3.6,-13,9999.9
994060,99999,2010,2,2,6,0,43.967,-68.117,16,310,13.9,-3.7,-13.1,9999.9
994060,99999,2010,2,2,7,0,43.967,-68.117,16,310,14.9,-3.9,-13.2,9999.9
994060,99999,2010,2,2,8,0,43.967,-68.117,16,330,12.9,-4.9,-13.3,9999.9
994060,99999,2010,2,2,9,0,43.967,-68.117,16,340,9.3,-6.7,-13.5,9999.9
994060,99999,2010,2,2,10,0,43.967,-68.117,16,340,8.7,-7.5,-13.3,9999.9
994060,99999,2010,2,2,11,0,43.967,-68.117,16,350,9.3,-9.2,-13.4,9999.9
994060,99999,2010,2,2,12,0,43.967,-68.117,16,350,10.8,-10.1,-14.1,9999.9
994060,99999,2010,2,2,13,0,43.967,-68.117,16,350,8.7,-10.2,-15,9999.9
994060,99999,2010,2,2,14,0,43.967,-68.117,16,340,5.7,-10.9,-15.9,9999.9
994060,99999,2010,2,2,15,0,43.967,-68.117,16,330,8.2,-9.7,-15.6,9999.9
994060,99999,2010,2,2,16,0,43.967,-68.117,16,330,8.2,-9.3,-15,9999.9
994060,99999,2010,2,2,17,0,43.967,-68.117,16,330,8.7,-8.4,-15.4,9999.9
994060,99999,2010,2,2,18,0,43.967,-68.117,16,340,7.2,-7.6,-15.5,9999.9
994060,99999,2010,2,2,19,0,43.967,-68.117,16,330,7.2,-7.3,-16.1,9999.9
994060,99999,2010,2,2,20,0,43.967,-68.117,16,310,6.2,-6.6,-16.8,9999.9
994060,99999,2010,2,2,21,0,43.967,-68.117,16,350,6.2,-6.3,-16,9999.9
994060,99999,2010,2,2,22,0,43.967,-68.117,16,360,4.6,-6.1,-16.2,9999.9
994060,99999,2010,2,2,23,0,43.967,-68.117,16,10,1.5,-5.7,-15.2,9999.9
994060,99999,2010,2,3,0,0,43.967,-68.117,16,310,2.1,-5.3,-14.1,9999.9
994060,99999,2010,2,3,1,0,43.967,-68.117,16,180,2.1,-5.2,-13,9999.9
994060,99999,2010,2,3,2,0,43.967,-68.117,16,140,3.6,-4.7,-12,9999.9
994060,99999,2010,2,3,3,0,43.967,-68.117,16,160,5.1,-4,-9.9,9999.9
994060,99999,2010,2,3,4,0,43.967,-68.117,16,170,4.6,-3.5,-8.5,9999.9
994060,99999,2010,2,3,5,0,43.967,-68.117,16,170,7.2,-3.1,-6.9,9999.9
994060,99999,2010,2,3,6,0,43.967,-68.117,16,180,6.7,-2.7,-6.5,9999.9
994060,99999,2010,2,3,7,0,43.967,-68.117,16,190,6.2,-2.1,-6.2,9999.9
994060,99999,2010,2,3,8,0,43.967,-68.117,16,170,7.7,-2.1,-5.9,9999.9
994060,99999,2010,2,3,9,0,43.967,-68.117,16,170,7.2,-2.1,-5.9,9999.9
994060,99999,2010,2,3,10,0,43.967,-68.117,16,160,6.7,-1.9,-5.7,9999.9
994060,99999,2010,2,3,11,0,43.967,-68.117,16,160,8.7,-1.7,-4.6,9999.9
994060,99999,2010,2,3,12,0,43.967,-68.117,16,160,7.7,-1.5,-4.2,9999.9
994060,99999,2010,2,3,13,0,43.967,-68.117,16,160,5.1,-1.1,-5.1,9999.9
994060,99999,2010,2,3,14,0,43.967,-68.117,16,140,8.2,-0.9,-3.7,9999.9
994060,99999,2010,2,3,15,0,43.967,-68.117,16,140,6.7,-1.2,-3.8,9999.9
994060,99999,2010,2,3,16,0,43.967,-68.117,16,130,7.7,-0.9,-3.9,9999.9
994060,99999,2010,2,3,18,0,43.967,-68.117,16,130,7.2,-1.4,-3,9999.9
994060,99999,2010,2,3,19,0,43.967,-68.117,16,140,7.7,-1.1,-2.4,9999.9
994060,99999,2010,2,3,20,0,43.967,-68.117,16,130,7.7,-1.1,-2.9,9999.9
994060,99999,2010,2,3,21,0,43.967,-68.117,16,130,7.2,-0.9,-3.3,9999.9
994060,99999,2010,2,3,22,0,43.967,-68.117,16,140,7.2,-1.2,-3.2,9999.9
994060,99999,2010,2,3,23,0,43.967,-68.117,16,140,6.7,-1,-3.4,9999.9
994060,99999,2010,2,4,0,0,43.967,-68.117,16,150,6.2,-0.8,-3.5,9999.9
994060,99999,2010,2,4,1,0,43.967,-68.117,16,10,8.7,-1.6,-2.2,9999.9
994060,99999,2010,2,4,2,0,43.967,-68.117,16,10,8.2,-1.7,-2.9,9999.9
994060,99999,2010,2,4,3,0,43.967,-68.117,16,360,8.2,-1.7,-2.8,9999.9
994060,99999,2010,2,4,4,0,43.967,-68.117,16,360,9.8,-2.4,-3.4,9999.9
994060,99999,2010,2,4,5,0,43.967,-68.117,16,350,8.7,-2.3,-4.6,9999.9
994060,99999,2010,2,4,6,0,43.967,-68.117,16,340,9.3,-2.7,-5.3,9999.9
994060,99999,2010,2,4,7,0,43.967,-68.117,16,340,9.8,-3,-6.7,9999.9
994060,99999,2010,2,4,8,0,43.967,-68.117,16,350,11.3,-2.7,-7.4,9999.9
994060,99999,2010,2,4,9,0,43.967,-68.117,16,340,10.8,-3.3,-8.2,9999.9
994060,99999,2010,2,4,10,0,43.967,-68.117,16,340,9.8,-3.5,-7.8,9999.9
994060,99999,2010,2,4,11,0,43.967,-68.117,16,340,10.8,-3.7,-8.1,9999.9
994060,99999,2010,2,4,12,0,43.967,-68.117,16,320,11.3,-3.6,-7.9,9999.9
994060,99999,2010,2,4,13,0,43.967,-68.117,16,340,16.4,-3.6,-8.6,9999.9
994060,99999,2010,2,4,14,0,43.967,-68.117,16,330,15.4,-4.6,-11.1,9999.9
994060,99999,2010,2,4,15,0,43.967,-68.117,16,330,14.9,-5.3,-11.5,9999.9
994060,99999,2010,2,4,16,0,43.967,-68.117,16,330,13.4,-5.3,-11.3,9999.9
994060,99999,2010,2,4,17,0,43.967,-68.117,16,320,11.3,-5.8,-12,9999.9
994060,99999,2010,2,4,18,0,43.967,-68.117,16,320,11.3,-5.6,-13.5,9999.9
994060,99999,2010,2,4,19,0,43.967,-68.117,16,330,12.9,-4.6,-13.5,9999.9
994060,99999,2010,2,4,20,0,43.967,-68.117,16,300,10.8,-4.1,-13.7,9999.9
994060,99999,2010,2,4,21,0,43.967,-68.117,16,320,15.4,-3.6,-13.8,9999.9
994060,99999,2010,2,4,22,0,43.967,-68.117,16,330,10.3,-3.8,-14.7,9999.9
994060,99999,2010,2,4,23,0,43.967,-68.117,16,310,10.8,-3.6,-14,9999.9
994060,99999,2010,2,5,0,0,43.967,-68.117,16,320,13.4,-3.9,-13.6,9999.9
994060,99999,2010,2,5,1,0,43.967,-68.117,16,320,14.9,-4.4,-13.5,9999.9
994060,99999,2010,2,5,2,0,43.967,-68.117,16,330,14.4,-5.2,-14.1,9999.9
994060,99999,2010,2,5,3,0,43.967,-68.117,16,310,12.3,-5.7,-15.2,9999.9
994060,99999,2010,2,5,4,0,43.967,-68.117,16,310,10.3,-5.4,-14.3,9999.9
994060,99999,2010,2,5,5,0,43.967,-68.117,16,310,13.4,-4.8,-13.2,9999.9
994060,99999,2010,2,5,6,0,43.967,-68.117,16,320,14.9,-5.4,-14.2,9999.9
994060,99999,2010,2,5,7,0,43.967,-68.117,16,330,14.9,-5.2,-13.1,9999.9
994060,99999,2010,2,5,8,0,43.967,-68.117,16,310,13.9,-5.5,-13.9,9999.9
994060,99999,2010,2,5,9,0,43.967,-68.117,16,310,11.8,-5.9,-13.6,9999.9
994060,99999,2010,2,5,10,0,43.967,-68.117,16,320,12.3,-6.2,-13.3,9999.9
994060,99999,2010,2,5,11,0,43.967,-68.117,16,330,11.8,-6.7,-13.6,9999.9
994060,99999,2010,2,5,12,0,43.967,-68.117,16,320,10.3,-6.9,-12.9,9999.9
994060,99999,2010,2,5,13,0,43.967,-68.117,16,320,9.8,-6.7,-12.7,9999.9
994060,99999,2010,2,5,14,0,43.967,-68.117,16,320,10.8,-7.3,-14.7,9999.9
994060,99999,2010,2,5,15,0,43.967,-68.117,16,330,10.3,-6.9,-13.8,9999.9
994060,99999,2010,2,5,16,0,43.967,-68.117,16,320,9.3,-6.2,-14.3,9999.9
994060,99999,2010,2,5,17,0,43.967,-68.117,16,310,9.3,-5.6,-13.5,9999.9
994060,99999,2010,2,5,18,0,43.967,-68.117,16,300,10.3,-4.5,-12.4,9999.9
994060,99999,2010,2,5,19,0,43.967,-68.117,16,290,9.8,-4.2,-14,9999.9
994060,99999,2010,2,5,20,0,43.967,-68.117,16,290,10.3,-3.4,-14.4,9999.9
994060,99999,2010,2,5,21,0,43.967,-68.117,16,300,11.8,-2.7,-15.5,9999.9
994060,99999,2010,2,5,22,0,43.967,-68.117,16,300,10.8,-2.5,-14.4,9999.9
994060,99999,2010,2,5,23,0,43.967,-68.117,16,340,11.3,-2.4,-14.5,9999.9
994060,99999,2010,2,6,0,0,43.967,-68.117,16,340,13.9,-3.4,-13.5,9999.9
994060,99999,2010,2,6,1,0,43.967,-68.117,16,340,10.3,-4.5,-14.2,9999.9
994060,99999,2010,2,6,2,0,43.967,-68.117,16,340,12.3,-5.5,-14.9,9999.9
994060,99999,2010,2,6,3,0,43.967,-68.117,16,340,10.8,-6.5,-13.7,9999.9
994060,99999,2010,2,6,4,0,43.967,-68.117,16,360,9.3,-7.6,-14.7,9999.9
994060,99999,2010,2,6,5,0,43.967,-68.117,16,350,8.2,-8.4,-14.2,9999.9
994060,99999,2010,2,6,6,0,43.967,-68.117,16,360,8.2,-9,-14.8,9999.9
994060,99999,2010,2,6,7,0,43.967,-68.117,16,360,8.2,-8.9,-14.2,9999.9
994060,99999,2010,2,6,8,0,43.967,-68.117,16,360,9.8,-9,-13.6,9999.9
994060,99999,2010,2,6,9,0,43.967,-68.117,16,10,7.7,-9.3,-14.4,9999.9
994060,99999,2010,2,6,10,0,43.967,-68.117,16,10,10.8,-9.5,-14.6,9999.9
994060,99999,2010,2,6,11,0,43.967,-68.117,16,360,10.3,-9.4,-14.2,9999.9
994060,99999,2010,2,6,12,0,43.967,-68.117,16,360,8.7,-9.9,-14.4,9999.9
994060,99999,2010,2,6,13,0,43.967,-68.117,16,360,8.7,-9.8,-15.1,9999.9
994060,99999,2010,2,6,14,0,43.967,-68.117,16,10,8.7,-9.8,-14.7,9999.9
994060,99999,2010,2,6,15,0,43.967,-68.117,16,360,9.8,-9.5,-13.9,9999.9
994060,99999,2010,2,6,16,0,43.967,-68.117,16,10,9.8,-9.2,-14,9999.9
994060,99999,2010,2,6,17,0,43.967,-68.117,16,360,9.8,-8.4,-13.7,9999.9
994060,99999,2010,2,6,18,0,43.967,-68.117,16,360,10.8,-7.8,-13.7,9999.9
994060,99999,2010,2,6,19,0,43.967,-68.117,16,360,8.2,-7,-13.9,9999.9
994060,99999,2010,2,6,20,0,43.967,-68.117,16,10,7.7,-6.8,-13.5,9999.9
994060,99999,2010,2,6,21,0,43.967,-68.117,16,10,8.7,-6.6,-14.3,9999.9
994060,99999,2010,2,6,22,0,43.967,-68.117,16,360,9.8,-6.2,-13.3,9999.9
994060,99999,2010,2,6,23,0,43.967,-68.117,16,10,11.3,-6.4,-13.2,9999.9
994060,99999,2010,2,7,0,0,43.967,-68.117,16,10,12.3,-6.8,-13.5,9999.9
994060,99999,2010,2,7,1,0,43.967,-68.117,16,10,15.9,-7.2,-13.4,9999.9
994060,99999,2010,2,7,2,0,43.967,-68.117,16,20,15.4,-7.2,-12.9,9999.9
994060,99999,2010,2,7,3,0,43.967,-68.117,16,360,14.9,-7.3,-12,9999.9
994060,99999,2010,2,7,4,0,43.967,-68.117,16,10,13.9,-7,-11.1,9999.9
994060,99999,2010,2,7,5,0,43.967,-68.117,16,10,14.9,-6.9,-10.8,9999.9
994060,99999,2010,2,7,6,0,43.967,-68.117,16,350,14.9,-6.8,-10.3,9999.9
994060,99999,2010,2,7,7,0,43.967,-68.117,16,350,14.4,-6.6,-9.9,9999.9
994060,99999,2010,2,7,8,0,43.967,-68.117,16,360,13.9,-6.4,-9.8,9999.9
994060,99999,2010,2,7,9,0,43.967,-68.117,16,360,14.9,-6.3,-9.9,9999.9
994060,99999,2010,2,7,10,0,43.967,-68.117,16,350,15.4,-6.3,-9.6,9999.9
994060,99999,2010,2,7,11,0,43.967,-68.117,16,350,15.4,-6,-9.6,9999.9
994060,99999,2010,2,7,12,0,43.967,-68.117,16,350,15.9,-6.3,-9.6,9999.9
994060,99999,2010,2,7,13,0,43.967,-68.117,16,340,13.4,-6.2,-9.4,9999.9
994060,99999,2010,2,7,14,0,43.967,-68.117,16,340,13.9,-6.4,-8.8,9999.9
994060,99999,2010,2,7,15,0,43.967,-68.117,16,330,12.9,-6.3,-8.8,9999.9
994060,99999,2010,2,7,16,0,43.967,-68.117,16,340,13.9,-5.4,-9.5,9999.9
994060,99999,2010,2,7,17,0,43.967,-68.117,16,330,13.4,-4.8,-9.2,9999.9
994060,99999,2010,2,7,18,0,43.967,-68.117,16,330,13.9,-3.7,-9,9999.9
994060,99999,2010,2,7,19,0,43.967,-68.117,16,330,13.4,-3.7,-9.2,9999.9
994060,99999,2010,2,7,20,0,43.967,-68.117,16,320,13.4,-3.5,-9.2,9999.9
994060,99999,2010,2,7,21,0,43.967,-68.117,16,330,12.9,-2.5,-8.8,9999.9
994060,99999,2010,2,7,22,0,43.967,-68.117,16,330,14.9,-2.6,-8.2,9999.9
994060,99999,2010,2,7,23,0,43.967,-68.117,16,330,15.4,-3.2,-8,9999.9
994060,99999,2010,2,8,0,0,43.967,-68.117,16,330,15.4,-3.5,-9.1,9999.9
994060,99999,2010,2,8,1,0,43.967,-68.117,16,330,15.9,-3.9,-9.3,9999.9
994060,99999,2010,2,8,2,0,43.967,-68.117,16,330,14.4,-4,-8.9,9999.9
994060,99999,2010,2,8,3,0,43.967,-68.117,16,330,12.3,-4.2,-9.2,9999.9
994060,99999,2010,2,8,4,0,43.967,-68.117,16,320,11.3,-4.5,-9.9,9999.9
994060,99999,2010,2,8,5,0,43.967,-68.117,16,320,11.3,-4.4,-9.7,9999.9
994060,99999,2010,2,8,6,0,43.967,-68.117,16,320,12.3,-4.1,-9.5,9999.9
994060,99999,2010,2,8,7,0,43.967,-68.117,16,320,10.8,-3.7,-8.4,9999.9
994060,99999,2010,2,8,8,0,43.967,-68.117,16,320,11.8,-3.8,-8.4,9999.9
994060,99999,2010,2,8,9,0,43.967,-68.117,16,320,11.8,-3.9,-8.7,9999.9
994060,99999,2010,2,8,10,0,43.967,-68.117,16,320,11.8,-3.8,-8.6,9999.9
994060,99999,2010,2,8,11,0,43.967,-68.117,16,310,12.3,-3.8,-8.3,9999.9
994060,99999,2010,2,8,12,0,43.967,-68.117,16,320,12.3,-3.8,-8.1,9999.9
994060,99999,2010,2,8,13,0,43.967,-68.117,16,320,12.9,-4,-8.6,9999.9
994060,99999,2010,2,8,14,0,43.967,-68.117,16,320,12.3,-3.9,-8.6,9999.9
994060,99999,2010,2,8,15,0,43.967,-68.117,16,320,11.3,-3.6,-8.9,9999.9
994060,99999,2010,2,8,16,0,43.967,-68.117,16,320,11.3,-3,-8.5,9999.9
994060,99999,2010,2,8,17,0,43.967,-68.117,16,320,10.8,-2.4,-7.6,9999.9
994060,99999,2010,2,8,18,0,43.967,-68.117,16,310,11.3,-2,-8.7,9999.9
994060,99999,2010,2,8,19,0,43.967,-68.117,16,320,12.3,-0.9,-7.7,9999.9
994060,99999,2010,2,8,20,0,43.967,-68.117,16,310,12.3,-0.3,-7.4,9999.9
994060,99999,2010,2,8,21,0,43.967,-68.117,16,320,13.4,-0.3,-7.7,9999.9
994060,99999,2010,2,8,22,0,43.967,-68.117,16,310,13.9,-0.7,-7.5,9999.9
994060,99999,2010,2,8,23,0,43.967,-68.117,16,330,13.9,-1.1,-7,9999.9
994060,99999,2010,2,9,0,0,43.967,-68.117,16,330,14.9,-1.6,-6.7,9999.9
994060,99999,2010,2,9,1,0,43.967,-68.117,16,340,15.4,-2.2,-7.4,9999.9
994060,99999,2010,2,9,2,0,43.967,-68.117,16,330,13.9,-2.5,-7.3,9999.9
994060,99999,2010,2,9,3,0,43.967,-68.117,16,320,11.3,-2.8,-7.5,9999.9
994060,99999,2010,2,9,4,0,43.967,-68.117,16,320,12.3,-3.1,-7.7,9999.9
994060,99999,2010,2,9,5,0,43.967,-68.117,16,320,14.4,-3.1,-7.6,9999.9
994060,99999,2010,2,9,6,0,43.967,-68.117,16,320,13.9,-2.9,-7.4,9999.9
994060,99999,2010,2,9,7,0,43.967,-68.117,16,330,13.9,-2.3,-6.4,9999.9
994060,99999,2010,2,9,8,0,43.967,-68.117,16,330,15.4,-2.4,-6.6,9999.9
994060,99999,2010,2,9,9,0,43.967,-68.117,16,320,14.9,-2.3,-5.8,9999.9
994060,99999,2010,2,9,10,0,43.967,-68.117,16,330,13.9,-2,-5.7,9999.9
994060,99999,2010,2,9,11,0,43.967,-68.117,16,330,13.9,-1.5,-5.3,9999.9
994060,99999,2010,2,9,12,0,43.967,-68.117,16,330,13.9,-1.6,-5.3,9999.9
994060,99999,2010,2,9,13,0,43.967,-68.117,16,330,13.9,-1.8,-5.8,9999.9
994060,99999,2010,2,9,14,0,43.967,-68.117,16,330,11.8,-1.7,-5.2,9999.9
994060,99999,2010,2,9,15,0,43.967,-68.117,16,320,11.3,-1.2,-5.2,9999.9
994060,99999,2010,2,9,16,0,43.967,-68.117,16,310,9.8,-0.2,-4.5,9999.9
994060,99999,2010,2,9,17,0,43.967,-68.117,16,300,8.2,0.3,-4.5,9999.9
994060,99999,2010,2,9,18,0,43.967,-68.117,16,300,8.7,1.4,-4.3,9999.9
994060,99999,2010,2,9,19,0,43.967,-68.117,16,280,9.8,2.2,-3.3,9999.9
994060,99999,2010,2,9,20,0,43.967,-68.117,16,290,8.7,3.2,-2.9,9999.9
994060,99999,2010,2,9,21,0,43.967,-68.117,16,290,9.3,3.8,-1.9,9999.9
994060,99999,2010,2,9,22,0,43.967,-68.117,16,280,7.7,3.9,-0.8,9999.9
994060,99999,2010,2,9,23,0,43.967,-68.117,16,300,7.7,4.3,-0.9,9999.9
994060,99999,2010,2,10,0,0,43.967,-68.117,16,310,8.7,4.1,-1,9999.9
994060,99999,2010,2,10,1,0,43.967,-68.117,16,340,7.7,3.9,-1.8,9999.9
994060,99999,2010,2,10,2,0,43.967,-68.117,16,340,8.7,3,-2.6,9999.9
994060,99999,2010,2,10,3,0,43.967,-68.117,16,350,6.7,2.3,-2.8,9999.9
994060,99999,2010,2,10,4,0,43.967,-68.117,16,360,5.1,2.7,-2.3,9999.9
994060,99999,2010,2,10,5,0,43.967,-68.117,16,10,7.2,1.8,-3.4,9999.9
994060,99999,2010,2,10,6,0,43.967,-68.117,16,360,6.2,1.3,-3.7,9999.9
994060,99999,2010,2,10,7,0,43.967,-68.117,16,10,6.7,0.9,-3.8,9999.9
994060,99999,2010,2,10,8,0,43.967,-68.117,16,10,7.2,0.5,-3.6,9999.9
994060,99999,2010,2,10,9,0,43.967,-68.117,16,20,8.2,0,-3.4,9999.9
994060,99999,2010,2,10,10,0,43.967,-68.117,16,20,8.2,-0.1,-3.6,9999.9
994060,99999,2010,2,10,11,0,43.967,-68.117,16,30,9.3,-0.2,-3.4,9999.9
994060,99999,2010,2,10,12,0,43.967,-68.117,16,40,7.7,-0.5,-3.9,9999.9
994060,99999,2010,2,10,13,0,43.967,-68.117,16,40,9.3,-0.1,-3.4,9999.9
994060,99999,2010,2,10,14,0,43.967,-68.117,16,50,8.7,-0.5,-4,9999.9
994060,99999,2010,2,10,15,0,43.967,-68.117,16,60,8.2,-0.6,-4.3,9999.9
994060,99999,2010,2,10,16,0,43.967,-68.117,16,50,6.7,-0.7,-4,9999.9
994060,99999,2010,2,10,17,0,43.967,-68.117,16,60,7.7,-0.6,-3.8,9999.9
994060,99999,2010,2,10,18,0,43.967,-68.117,16,50,8.7,-0.2,-2.9,9999.9
994060,99999,2010,2,10,19,0,43.967,-68.117,16,70,8.7,0,-2.8,9999.9
994060,99999,2010,2,10,20,0,43.967,-68.117,16,60,10.8,0.4,-2.5,9999.9
994060,99999,2010,2,10,21,0,43.967,-68.117,16,50,12.9,0.2,-3.5,9999.9
994060,99999,2010,2,10,22,0,43.967,-68.117,16,60,14.9,0.8,-2.9,9999.9
994060,99999,2010,2,10,23,0,43.967,-68.117,16,50,18,1.2,-3.1,9999.9
994060,99999,2010,2,11,0,0,43.967,-68.117,16,40,17,1.9,-2.2,9999.9
994060,99999,2010,2,11,1,0,43.967,-68.117,16,50,18,1.9,-1.7,9999.9
994060,99999,2010,2,11,2,0,43.967,-68.117,16,40,17,1.2,-1.7,9999.9
994060,99999,2010,2,11,3,0,43.967,-68.117,16,40,19.5,1.6,-1,9999.9
994060,99999,2010,2,11,4,0,43.967,-68.117,16,40,19.5,1.2,-1.4,9999.9
994060,99999,2010,2,11,5,0,43.967,-68.117,16,30,19.5,0.3,-2.4,9999.9
994060,99999,2010,2,11,6,0,43.967,-68.117,16,30,17,-0.6,-3.5,9999.9
994060,99999,2010,2,11,7,0,43.967,-68.117,16,20,19,-1.6,-4.3,9999.9
994060,99999,2010,2,11,8,0,43.967,-68.117,16,10,17.5,-1.6,-4.1,9999.9
994060,99999,2010,2,11,9,0,43.967,-68.117,16,20,17,-1.4,-3.9,9999.9
994060,99999,2010,2,11,10,0,43.967,-68.117,16,20,15.9,-1.3,-3.8,9999.9
994060,99999,2010,2,11,11,0,43.967,-68.117,16,10,17,-1.4,-4.1,9999.9
994060,99999,2010,2,11,12,0,43.967,-68.117,16,20,17.5,-1.6,-4.6,9999.9
994060,99999,2010,2,11,13,0,43.967,-68.117,16,10,15.4,-1.4,-4.9,9999.9
994060,99999,2010,2,11,14,0,43.967,-68.117,16,10,15.4,-1.9,-5.5,9999.9
994060,99999,2010,2,11,15,0,43.967,-68.117,16,10,13.9,-1.8,-5.4,9999.9
