"USAF","WBAN","YR","M","D","HR","MIN","LAT","LONG","ELEV","WIND.DIR","WIND.SPD","TEMP","DEW.POINT","ATM.PRES"
997849,99999,2012,12,24,11,0,43.783,-69.883,2,330,3,-0.2,999.9,9999.9
997849,99999,2012,12,24,12,0,43.783,-69.883,2,350,3,-0.9,999.9,9999.9
997849,99999,2012,12,24,13,0,43.783,-69.883,2,350,3,-1.1,999.9,9999.9
997849,99999,2012,12,24,14,0,43.783,-69.883,2,330,4,-1.2,999.9,9999.9
997849,99999,2012,12,24,15,0,43.783,-69.883,2,350,2,-0.2,999.9,9999.9
997849,99999,2012,12,24,16,0,43.783,-69.883,2,290,5,0.5,999.9,9999.9
997849,99999,2012,12,24,17,0,43.783,-69.883,2,300,4,0.9,999.9,9999.9
997849,99999,2012,12,24,18,0,43.783,-69.883,2,290,4,1.3,999.9,9999.9
997849,99999,2012,12,24,19,0,43.783,-69.883,2,280,6,1.9,999.9,9999.9
997849,99999,2012,12,24,20,0,43.783,-69.883,2,280,5,1.9,999.9,9999.9
997849,99999,2012,12,24,21,0,43.783,-69.883,2,290,3,1.5,999.9,9999.9
997849,99999,2012,12,24,22,0,43.783,-69.883,2,310,2,1.2,999.9,9999.9
997849,99999,2012,12,24,23,0,43.783,-69.883,2,240,3,0.8,999.9,9999.9
997849,99999,2012,12,25,0,0,43.783,-69.883,2,10,2,0.2,999.9,9999.9
997849,99999,2012,12,25,1,0,43.783,-69.883,2,20,4,-0.1,999.9,9999.9
997849,99999,2012,12,25,2,0,43.783,-69.883,2,20,3,-0.4,999.9,9999.9
997849,99999,2012,12,25,3,0,43.783,-69.883,2,50,3,-0.7,999.9,9999.9
997849,99999,2012,12,25,4,0,43.783,-69.883,2,20,3,-1,999.9,9999.9
997849,99999,2012,12,25,5,0,43.783,-69.883,2,40,5,-1.1,999.9,9999.9
997849,99999,2012,12,25,6,0,43.783,-69.883,2,10,5,-1.2,999.9,9999.9
997849,99999,2012,12,25,7,0,43.783,-69.883,2,10,5,-1.9,999.9,9999.9
997849,99999,2012,12,25,8,0,43.783,-69.883,2,20,6,-2.4,999.9,9999.9
997849,99999,2012,12,25,9,0,43.783,-69.883,2,10,6,-2.7,999.9,9999.9
997849,99999,2012,12,25,10,0,43.783,-69.883,2,20,6,-3.1,999.9,9999.9
997849,99999,2012,12,25,11,0,43.783,-69.883,2,30,6,-3.1,999.9,9999.9
997849,99999,2012,12,25,12,0,43.783,-69.883,2,20,6,-3.1,999.9,9999.9
997849,99999,2012,12,25,13,0,43.783,-69.883,2,360,5,-3.4,999.9,9999.9
997849,99999,2012,12,25,14,0,43.783,-69.883,2,360,5,-3.2,999.9,9999.9
997849,99999,2012,12,25,15,0,43.783,-69.883,2,360,5,-3.1,999.9,9999.9
997849,99999,2012,12,25,16,0,43.783,-69.883,2,360,6,-3.4,999.9,9999.9
997849,99999,2012,12,25,17,0,43.783,-69.883,2,360,6,-3,999.9,9999.9
997849,99999,2012,12,25,18,0,43.783,-69.883,2,10,6,-2.4,999.9,9999.9
997849,99999,2012,12,25,19,0,43.783,-69.883,2,350,4,-2.2,999.9,9999.9
997849,99999,2012,12,25,20,0,43.783,-69.883,2,350,5,-1.9,999.9,9999.9
997849,99999,2012,12,25,21,0,43.783,-69.883,2,350,3,-1.5,999.9,9999.9
997849,99999,2012,12,25,22,0,43.783,-69.883,2,360,2,-1.2,999.9,9999.9
997849,99999,2012,12,25,23,0,43.783,-69.883,2,330,3,-0.9,999.9,9999.9
997849,99999,2012,12,26,0,0,43.783,-69.883,2,300,3,-1,999.9,9999.9
997849,99999,2012,12,26,1,0,43.783,-69.883,2,330,6,-0.8,999.9,9999.9
997849,99999,2012,12,26,2,0,43.783,-69.883,2,330,5,-1.4,999.9,9999.9
997849,99999,2012,12,26,3,0,43.783,-69.883,2,330,4,-2.5,999.9,9999.9
997849,99999,2012,12,26,4,0,43.783,-69.883,2,340,5,-2.8,999.9,9999.9
997849,99999,2012,12,26,5,0,43.783,-69.883,2,360,5,-3.4,999.9,9999.9
997849,99999,2012,12,26,6,0,43.783,-69.883,2,350,7,-3.9,999.9,9999.9
997849,99999,2012,12,26,7,0,43.783,-69.883,2,340,5,-4.4,999.9,9999.9
997849,99999,2012,12,26,8,0,43.783,-69.883,2,350,5,-4.9,999.9,9999.9
997849,99999,2012,12,26,9,0,43.783,-69.883,2,350,5,-5.1,999.9,9999.9
997849,99999,2012,12,26,10,0,43.783,-69.883,2,330,5,-5.6,999.9,9999.9
997849,99999,2012,12,26,11,0,43.783,-69.883,2,360,4,-5.7,999.9,9999.9
997849,99999,2012,12,26,12,0,43.783,-69.883,2,20,5,-5.9,999.9,9999.9
997849,99999,2012,12,26,13,0,43.783,-69.883,2,10,5,-6,999.9,9999.9
997849,99999,2012,12,26,14,0,43.783,-69.883,2,360,4,-5.5,999.9,9999.9
997849,99999,2012,12,26,15,0,43.783,-69.883,2,10,5,-4.7,999.9,9999.9
997849,99999,2012,12,26,16,0,43.783,-69.883,2,10,6,-3.1,999.9,9999.9
997849,99999,2012,12,26,17,0,43.783,-69.883,2,30,4,-1.8,999.9,9999.9
997849,99999,2012,12,26,18,0,43.783,-69.883,2,20,3,-0.9,999.9,9999.9
997849,99999,2012,12,26,19,0,43.783,-69.883,2,330,1,-0.2,999.9,9999.9
997849,99999,2012,12,26,20,0,43.783,-69.883,2,320,1,-0.4,999.9,9999.9
997849,99999,2012,12,26,21,0,43.783,-69.883,2,70,2,-0.4,999.9,9999.9
997849,99999,2012,12,26,22,0,43.783,-69.883,2,50,3,-0.5,999.9,9999.9
997849,99999,2012,12,26,23,0,43.783,-69.883,2,50,4,-0.8,999.9,9999.9
997849,99999,2012,12,27,0,0,43.783,-69.883,2,40,5,-1,999.9,9999.9
997849,99999,2012,12,27,1,0,43.783,-69.883,2,50,5,-1,999.9,9999.9
997849,99999,2012,12,27,2,0,43.783,-69.883,2,40,7,-1.2,999.9,9999.9
997849,99999,2012,12,27,3,0,43.783,-69.883,2,40,7,-1.4,999.9,9999.9
997849,99999,2012,12,27,4,0,43.783,-69.883,2,40,9,-1.5,999.9,9999.9
997849,99999,2012,12,27,5,0,43.783,-69.883,2,30,10,-1.6,999.9,9999.9
997849,99999,2012,12,27,6,0,43.783,-69.883,2,30,10,-2,999.9,9999.9
997849,99999,2012,12,27,7,0,43.783,-69.883,2,30,10,-2.1,999.9,9999.9
997849,99999,2012,12,27,8,0,43.783,-69.883,2,999,999.9,-2.5,999.9,9999.9
997849,99999,2012,12,27,9,0,43.783,-69.883,2,40,12,-2.3,999.9,9999.9
997849,99999,2012,12,27,10,0,43.783,-69.883,2,999,999.9,-1.9,999.9,9999.9
997849,99999,2012,12,27,11,0,43.783,-69.883,2,999,999.9,-1.7,999.9,9999.9
997849,99999,2012,12,27,12,0,43.783,-69.883,2,999,999.9,-1.3,999.9,9999.9
997849,99999,2012,12,27,13,0,43.783,-69.883,2,999,999.9,-0.5,999.9,9999.9
997849,99999,2012,12,27,14,0,43.783,-69.883,2,999,999.9,-0.1,999.9,9999.9
997849,99999,2012,12,27,15,0,43.783,-69.883,2,20,8,0.3,999.9,9999.9
997849,99999,2012,12,27,16,0,43.783,-69.883,2,30,9,1.2,999.9,9999.9
997849,99999,2012,12,27,17,0,43.783,-69.883,2,30,10,1.6,999.9,9999.9
997849,99999,2012,12,27,18,0,43.783,-69.883,2,30,10,1.3,999.9,9999.9
997849,99999,2012,12,27,19,0,43.783,-69.883,2,30,11,0.8,999.9,9999.9
997849,99999,2012,12,27,20,0,43.783,-69.883,2,20,12,0.3,999.9,9999.9
997849,99999,2012,12,27,21,0,43.783,-69.883,2,20,13,0.1,999.9,9999.9
997849,99999,2012,12,27,22,0,43.783,-69.883,2,10,11,-0.6,999.9,9999.9
997849,99999,2012,12,27,23,0,43.783,-69.883,2,10,11,-1.1,999.9,9999.9
997849,99999,2012,12,28,0,0,43.783,-69.883,2,360,11,-1.5,999.9,9999.9
997849,99999,2012,12,28,1,0,43.783,-69.883,2,360,10,-1.4,999.9,9999.9
997849,99999,2012,12,28,2,0,43.783,-69.883,2,999,999.9,-1.5,999.9,9999.9
997849,99999,2012,12,28,3,0,43.783,-69.883,2,350,9,-1.4,999.9,9999.9
997849,99999,2012,12,28,4,0,43.783,-69.883,2,340,10,-1.2,999.9,9999.9
997849,99999,2012,12,28,5,0,43.783,-69.883,2,340,10,-1.1,999.9,9999.9
997849,99999,2012,12,28,6,0,43.783,-69.883,2,340,10,-0.9,999.9,9999.9
997849,99999,2012,12,28,7,0,43.783,-69.883,2,340,9,-0.6,999.9,9999.9
997849,99999,2012,12,28,8,0,43.783,-69.883,2,340,8,-0.3,999.9,9999.9
997849,99999,2012,12,28,9,0,43.783,-69.883,2,310,8,-0.6,999.9,9999.9
997849,99999,2012,12,28,10,0,43.783,-69.883,2,310,9,-0.8,999.9,9999.9
997849,99999,2012,12,28,12,0,43.783,-69.883,2,310,10,-1.3,999.9,9999.9
997849,99999,2012,12,28,13,0,43.783,-69.883,2,320,8,-1.5,999.9,9999.9
997849,99999,2012,12,28,14,0,43.783,-69.883,2,330,9,-0.7,999.9,9999.9
997849,99999,2012,12,28,15,0,43.783,-69.883,2,330,7,-0.1,999.9,9999.9
997849,99999,2012,12,28,16,0,43.783,-69.883,2,330,7,0.3,999.9,9999.9
997849,99999,2012,12,28,17,0,43.783,-69.883,2,330,6,0.9,999.9,9999.9
997849,99999,2012,12,28,18,0,43.783,-69.883,2,310,7,1.8,999.9,9999.9
997849,99999,2012,12,28,19,0,43.783,-69.883,2,310,7,1.9,999.9,9999.9
997849,99999,2012,12,28,20,0,43.783,-69.883,2,320,5,1.8,999.9,9999.9
997849,99999,2012,12,28,21,0,43.783,-69.883,2,310,7,0.9,999.9,9999.9
997849,99999,2012,12,28,22,0,43.783,-69.883,2,330,6,0.2,999.9,9999.9
997849,99999,2012,12,28,23,0,43.783,-69.883,2,310,5,-0.4,999.9,9999.9
997849,99999,2012,12,29,0,0,43.783,-69.883,2,310,5,-0.8,999.9,9999.9
997849,99999,2012,12,29,1,0,43.783,-69.883,2,340,3,-1.3,999.9,9999.9
997849,99999,2012,12,29,2,0,43.783,-69.883,2,320,4,-1.2,999.9,9999.9
997849,99999,2012,12,29,3,0,43.783,-69.883,2,340,3,-1.5,999.9,9999.9
997849,99999,2012,12,29,4,0,43.783,-69.883,2,330,4,-1.2,999.9,9999.9
997849,99999,2012,12,29,5,0,43.783,-69.883,2,310,4,-1.6,999.9,9999.9
997849,99999,2012,12,29,6,0,43.783,-69.883,2,290,3,-1.3,999.9,9999.9
997849,99999,2012,12,29,7,0,43.783,-69.883,2,310,4,-1.6,999.9,9999.9
997849,99999,2012,12,29,8,0,43.783,-69.883,2,300,2,-2.3,999.9,9999.9
997849,99999,2012,12,29,9,0,43.783,-69.883,2,310,1,-2.1,999.9,9999.9
997849,99999,2012,12,29,10,0,43.783,-69.883,2,10,2,-2.1,999.9,9999.9
997849,99999,2012,12,29,11,0,43.783,-69.883,2,50,1,-2.4,999.9,9999.9
997849,99999,2012,12,29,12,0,43.783,-69.883,2,40,2,-2.4,999.9,9999.9
997849,99999,2012,12,29,13,0,43.783,-69.883,2,30,5,-2.3,999.9,9999.9
997849,99999,2012,12,29,14,0,43.783,-69.883,2,30,4,-2.4,999.9,9999.9
997849,99999,2012,12,29,15,0,43.783,-69.883,2,340,2,-2.3,999.9,9999.9
997849,99999,2012,12,29,16,0,43.783,-69.883,2,20,5,-1.9,999.9,9999.9
997849,99999,2012,12,29,17,0,43.783,-69.883,2,30,6,-1.6,999.9,9999.9
997849,99999,2012,12,29,18,0,43.783,-69.883,2,10,6,-1.9,999.9,9999.9
997849,99999,2012,12,29,19,0,43.783,-69.883,2,50,4,-2.2,999.9,9999.9
997849,99999,2012,12,29,20,0,43.783,-69.883,2,50,4,-2.8,999.9,9999.9
997849,99999,2012,12,29,21,0,43.783,-69.883,2,20,6,-2.5,999.9,9999.9
997849,99999,2012,12,29,22,0,43.783,-69.883,2,30,7,-2.2,999.9,9999.9
997849,99999,2012,12,29,23,0,43.783,-69.883,2,30,8,-2,999.9,9999.9
997849,99999,2012,12,30,0,0,43.783,-69.883,2,40,7,-1.8,999.9,9999.9
997849,99999,2012,12,30,1,0,43.783,-69.883,2,999,999.9,-2.4,999.9,9999.9
997849,99999,2012,12,30,2,0,43.783,-69.883,2,999,999.9,-2.8,999.9,9999.9
997849,99999,2012,12,30,3,0,43.783,-69.883,2,999,999.9,-3.1,999.9,9999.9
997849,99999,2012,12,30,4,0,43.783,-69.883,2,999,999.9,-3.3,999.9,9999.9
997849,99999,2012,12,30,5,0,43.783,-69.883,2,999,999.9,-3.6,999.9,9999.9
997849,99999,2012,12,30,6,0,43.783,-69.883,2,999,999.9,-3.8,999.9,9999.9
997849,99999,2012,12,30,7,0,43.783,-69.883,2,360,13,-3.6,999.9,9999.9
997849,99999,2012,12,30,8,0,43.783,-69.883,2,350,9,-3.5,999.9,9999.9
997849,99999,2012,12,30,9,0,43.783,-69.883,2,340,8,-3.5,999.9,9999.9
997849,99999,2012,12,30,10,0,43.783,-69.883,2,340,8,-3,999.9,9999.9
997849,99999,2012,12,30,11,0,43.783,-69.883,2,330,8,-2.7,999.9,9999.9
997849,99999,2012,12,30,12,0,43.783,-69.883,2,320,8,-2.5,999.9,9999.9
997849,99999,2012,12,30,13,0,43.783,-69.883,2,310,9,-2.1,999.9,9999.9
997849,99999,2012,12,30,14,0,43.783,-69.883,2,320,10,-2.7,999.9,9999.9
997849,99999,2012,12,30,15,0,43.783,-69.883,2,310,9,-2.8,999.9,9999.9
997849,99999,2012,12,30,16,0,43.783,-69.883,2,310,11,-2.6,999.9,9999.9
997849,99999,2012,12,30,17,0,43.783,-69.883,2,310,10,-2.7,999.9,9999.9
997849,99999,2012,12,30,18,0,43.783,-69.883,2,310,11,-2.9,999.9,9999.9
997849,99999,2012,12,30,19,0,43.783,-69.883,2,310,12,-3.2,999.9,9999.9
997849,99999,2012,12,30,20,0,43.783,-69.883,2,310,12,-3.8,999.9,9999.9
997849,99999,2012,12,30,21,0,43.783,-69.883,2,310,11,-4.5,999.9,9999.9
997849,99999,2012,12,30,22,0,43.783,-69.883,2,310,12,-5.6,999.9,9999.9
997849,99999,2012,12,30,23,0,43.783,-69.883,2,310,12,-6.1,999.9,9999.9
997849,99999,2012,12,31,0,0,43.783,-69.883,2,310,11,-6.7,999.9,9999.9
997849,99999,2012,12,31,1,0,43.783,-69.883,2,310,11,-7.2,999.9,9999.9
997849,99999,2012,12,31,2,0,43.783,-69.883,2,310,11,-7.3,999.9,9999.9
997849,99999,2012,12,31,3,0,43.783,-69.883,2,310,12,-7.3,999.9,9999.9
997849,99999,2012,12,31,4,0,43.783,-69.883,2,310,11,-7,999.9,9999.9
997849,99999,2012,12,31,5,0,43.783,-69.883,2,300,12,-6.5,999.9,9999.9
997849,99999,2012,12,31,6,0,43.783,-69.883,2,310,10,-6.5,999.9,9999.9
997849,99999,2012,12,31,7,0,43.783,-69.883,2,310,11,-5.6,999.9,9999.9
997849,99999,2012,12,31,8,0,43.783,-69.883,2,320,11,-5.4,999.9,9999.9
997849,99999,2012,12,31,9,0,43.783,-69.883,2,310,8,-5.9,999.9,9999.9
997849,99999,2012,12,31,10,0,43.783,-69.883,2,310,10,-5.3,999.9,9999.9
997849,99999,2012,12,31,11,0,43.783,-69.883,2,330,8,-4.9,999.9,9999.9
997849,99999,2012,12,31,12,0,43.783,-69.883,2,300,4,-4.8,999.9,9999.9
997849,99999,2012,12,31,13,0,43.783,-69.883,2,290,3,-3.9,999.9,9999.9
997849,99999,2012,12,31,14,0,43.783,-69.883,2,240,1,-2.7,999.9,9999.9
997849,99999,2012,12,31,15,0,43.783,-69.883,2,240,4,-1.5,999.9,9999.9
997849,99999,2012,12,31,16,0,43.783,-69.883,2,230,4,-1.2,999.9,9999.9
997849,99999,2012,12,31,17,0,43.783,-69.883,2,220,3,-0.5,999.9,9999.9
997849,99999,2012,12,31,18,0,43.783,-69.883,2,220,4,0,999.9,9999.9
997849,99999,2012,12,31,19,0,43.783,-69.883,2,250,2,1.5,999.9,9999.9
997849,99999,2012,12,31,20,0,43.783,-69.883,2,200,2,0.9,999.9,9999.9
997849,99999,2012,12,31,22,0,43.783,-69.883,2,160,2,0.8,999.9,9999.9
997849,99999,2012,12,31,23,0,43.783,-69.883,2,250,5,0.2,999.9,9999.9
