"USAF","WBAN","YR","M","D","HR","MIN","LAT","LONG","ELEV","WIND.DIR","WIND.SPD","TEMP","DEW.POINT","ATM.PRES"
992760,99999,2011,4,3,19,0,42.7,-68.3,0,999,999.9,7.1,999.9,9999.9
992760,99999,2011,4,3,20,0,42.7,-68.3,0,999,999.9,7.1,999.9,9999.9
992760,99999,2011,4,3,21,0,42.7,-68.3,0,999,999.9,7.4,999.9,9999.9
992760,99999,2011,4,3,22,0,42.7,-68.3,0,999,999.9,7.2,999.9,9999.9
992760,99999,2011,4,3,23,0,42.7,-68.3,0,999,999.9,6.3,999.9,9999.9
992760,99999,2011,4,4,0,0,42.7,-68.3,0,999,999.9,5.6,999.9,9999.9
992760,99999,2011,4,4,1,0,42.7,-68.3,0,999,999.9,5.6,999.9,9999.9
992760,99999,2011,4,4,2,0,42.7,-68.3,0,999,999.9,5.1,999.9,9999.9
992760,99999,2011,4,4,3,0,42.7,-68.3,0,999,999.9,4.7,999.9,9999.9
992760,99999,2011,4,4,4,0,42.7,-68.3,0,999,999.9,4.4,999.9,9999.9
992760,99999,2011,4,4,5,0,42.7,-68.3,0,999,999.9,4,999.9,9999.9
992760,99999,2011,4,4,6,0,42.7,-68.3,0,999,999.9,3.9,999.9,9999.9
992760,99999,2011,4,4,7,0,42.7,-68.3,0,999,999.9,4,999.9,9999.9
992760,99999,2011,4,4,8,0,42.7,-68.3,0,999,999.9,3.9,999.9,9999.9
992760,99999,2011,4,4,9,0,42.7,-68.3,0,999,999.9,2.9,999.9,9999.9
992760,99999,2011,4,4,10,0,42.7,-68.3,0,999,999.9,3.6,999.9,9999.9
992760,99999,2011,4,4,11,0,42.7,-68.3,0,999,999.9,4.3,999.9,9999.9
992760,99999,2011,4,4,12,0,42.7,-68.3,0,999,999.9,5.6,999.9,9999.9
992760,99999,2011,4,4,13,0,42.7,-68.3,0,999,999.9,4.8,999.9,9999.9
992760,99999,2011,4,4,14,0,42.7,-68.3,0,999,999.9,5.1,999.9,9999.9
992760,99999,2011,4,4,15,0,42.7,-68.3,0,999,999.9,4.9,999.9,9999.9
992760,99999,2011,4,4,16,0,42.7,-68.3,0,999,999.9,5.5,999.9,9999.9
992760,99999,2011,4,4,17,0,42.7,-68.3,0,999,999.9,5.5,999.9,9999.9
992760,99999,2011,4,4,18,0,42.7,-68.3,0,999,999.9,4.4,999.9,9999.9
992760,99999,2011,4,4,19,0,42.7,-68.3,0,999,999.9,3,999.9,9999.9
992760,99999,2011,4,4,20,0,42.7,-68.3,0,999,999.9,2.8,999.9,9999.9
992760,99999,2011,4,4,21,0,42.7,-68.3,0,999,999.9,3.1,999.9,9999.9
992760,99999,2011,4,4,22,0,42.7,-68.3,0,999,999.9,3.9,999.9,9999.9
992760,99999,2011,4,4,23,0,42.7,-68.3,0,999,999.9,4.3,999.9,9999.9
992760,99999,2011,4,5,0,0,42.7,-68.3,0,999,999.9,5.5,999.9,9999.9
992760,99999,2011,4,5,1,0,42.7,-68.3,0,999,999.9,5.7,999.9,9999.9
992760,99999,2011,4,5,2,0,42.7,-68.3,0,999,999.9,5.9,999.9,9999.9
992760,99999,2011,4,5,3,0,42.7,-68.3,0,999,999.9,5.8,999.9,9999.9
992760,99999,2011,4,5,4,0,42.7,-68.3,0,999,999.9,5.5,999.9,9999.9
992760,99999,2011,4,5,5,0,42.7,-68.3,0,999,999.9,5.6,999.9,9999.9
992760,99999,2011,4,5,6,0,42.7,-68.3,0,999,999.9,5.2,999.9,9999.9
992760,99999,2011,4,5,7,0,42.7,-68.3,0,999,999.9,5.2,999.9,9999.9
992760,99999,2011,4,5,8,0,42.7,-68.3,0,999,999.9,5.5,999.9,9999.9
992760,99999,2011,4,5,9,0,42.7,-68.3,0,999,999.9,6.6,999.9,9999.9
992760,99999,2011,4,5,10,0,42.7,-68.3,0,999,999.9,7.3,999.9,9999.9
992760,99999,2011,4,5,11,0,42.7,-68.3,0,999,999.9,7.2,999.9,9999.9
992760,99999,2011,4,5,12,0,42.7,-68.3,0,999,999.9,7,999.9,9999.9
992760,99999,2011,4,5,13,0,42.7,-68.3,0,999,999.9,7.6,999.9,9999.9
992760,99999,2011,4,5,14,0,42.7,-68.3,0,999,999.9,8.7,999.9,9999.9
992760,99999,2011,4,5,15,0,42.7,-68.3,0,999,999.9,7.8,999.9,9999.9
992760,99999,2011,4,5,16,0,42.7,-68.3,0,999,999.9,8,999.9,9999.9
992760,99999,2011,4,5,17,0,42.7,-68.3,0,999,999.9,7.8,999.9,9999.9
992760,99999,2011,4,5,18,0,42.7,-68.3,0,999,999.9,8.8,999.9,9999.9
992760,99999,2011,4,5,19,0,42.7,-68.3,0,999,999.9,7.9,999.9,9999.9
992760,99999,2011,4,5,20,0,42.7,-68.3,0,999,999.9,7.5,999.9,9999.9
992760,99999,2011,4,5,21,0,42.7,-68.3,0,999,999.9,5.5,999.9,9999.9
992760,99999,2011,4,5,22,0,42.7,-68.3,0,999,999.9,4.8,999.9,9999.9
992760,99999,2011,4,5,23,0,42.7,-68.3,0,999,999.9,4.3,999.9,9999.9
992760,99999,2011,4,6,0,0,42.7,-68.3,0,999,999.9,4.3,999.9,9999.9
992760,99999,2011,4,6,1,0,42.7,-68.3,0,999,999.9,4.1,999.9,9999.9
992760,99999,2011,4,6,2,0,42.7,-68.3,0,999,999.9,4,999.9,9999.9
992760,99999,2011,4,6,3,0,42.7,-68.3,0,999,999.9,4.4,999.9,9999.9
992760,99999,2011,4,6,4,0,42.7,-68.3,0,999,999.9,4.4,999.9,9999.9
992760,99999,2011,4,6,5,0,42.7,-68.3,0,999,999.9,4.3,999.9,9999.9
992760,99999,2011,4,6,6,0,42.7,-68.3,0,999,999.9,4.3,999.9,9999.9
992760,99999,2011,4,6,7,0,42.7,-68.3,0,999,999.9,4.3,999.9,9999.9
992760,99999,2011,4,6,8,0,42.7,-68.3,0,999,999.9,4,999.9,9999.9
992760,99999,2011,4,6,9,0,42.7,-68.3,0,999,999.9,3.9,999.9,9999.9
992760,99999,2011,4,6,10,0,42.7,-68.3,0,999,999.9,3.6,999.9,9999.9
992760,99999,2011,4,6,11,0,42.7,-68.3,0,999,999.9,3.4,999.9,9999.9
992760,99999,2011,4,6,12,0,42.7,-68.3,0,999,999.9,4.3,999.9,9999.9
992760,99999,2011,4,6,13,0,42.7,-68.3,0,999,999.9,4,999.9,9999.9
992760,99999,2011,4,6,14,0,42.7,-68.3,0,999,999.9,4.1,999.9,9999.9
992760,99999,2011,4,6,15,0,42.7,-68.3,0,999,999.9,4.5,999.9,9999.9
992760,99999,2011,4,6,16,0,42.7,-68.3,0,999,999.9,4.7,999.9,9999.9
992760,99999,2011,4,6,17,0,42.7,-68.3,0,999,999.9,5.2,999.9,9999.9
992760,99999,2011,4,6,18,0,42.7,-68.3,0,999,999.9,5.7,999.9,9999.9
992760,99999,2011,4,6,19,0,42.7,-68.3,0,999,999.9,6,999.9,9999.9
992760,99999,2011,4,6,20,0,42.7,-68.3,0,999,999.9,6.4,999.9,9999.9
992760,99999,2011,4,6,21,0,42.7,-68.3,0,999,999.9,6.6,999.9,9999.9
992760,99999,2011,4,6,22,0,42.7,-68.3,0,999,999.9,5.8,999.9,9999.9
992760,99999,2011,4,6,23,0,42.7,-68.3,0,999,999.9,3.9,999.9,9999.9
992760,99999,2011,4,7,0,0,42.7,-68.3,0,999,999.9,3,999.9,9999.9
992760,99999,2011,4,7,1,0,42.7,-68.3,0,999,999.9,3.9,999.9,9999.9
992760,99999,2011,4,7,2,0,42.7,-68.3,0,999,999.9,3.6,999.9,9999.9
992760,99999,2011,4,7,3,0,42.7,-68.3,0,999,999.9,3.2,999.9,9999.9
992760,99999,2011,4,7,4,0,42.7,-68.3,0,999,999.9,2.8,999.9,9999.9
992760,99999,2011,4,7,5,0,42.7,-68.3,0,999,999.9,2.8,999.9,9999.9
992760,99999,2011,4,7,6,0,42.7,-68.3,0,999,999.9,2.7,999.9,9999.9
992760,99999,2011,4,7,7,0,42.7,-68.3,0,999,999.9,2.7,999.9,9999.9
992760,99999,2011,4,7,8,0,42.7,-68.3,0,999,999.9,2.5,999.9,9999.9
992760,99999,2011,4,7,9,0,42.7,-68.3,0,999,999.9,2.4,999.9,9999.9
992760,99999,2011,4,7,10,0,42.7,-68.3,0,999,999.9,2.1,999.9,9999.9
992760,99999,2011,4,7,11,0,42.7,-68.3,0,999,999.9,3.5,999.9,9999.9
992760,99999,2011,4,7,12,0,42.7,-68.3,0,999,999.9,4.6,999.9,9999.9
992760,99999,2011,4,7,13,0,42.7,-68.3,0,999,999.9,5.1,999.9,9999.9
992760,99999,2011,4,7,14,0,42.7,-68.3,0,999,999.9,5.1,999.9,9999.9
992760,99999,2011,4,7,15,0,42.7,-68.3,0,999,999.9,5.1,999.9,9999.9
992760,99999,2011,4,7,16,0,42.7,-68.3,0,999,999.9,4.9,999.9,9999.9
992760,99999,2011,4,7,17,0,42.7,-68.3,0,999,999.9,4.9,999.9,9999.9
992760,99999,2011,4,7,18,0,42.7,-68.3,0,999,999.9,5,999.9,9999.9
992760,99999,2011,4,7,19,0,42.7,-68.3,0,999,999.9,5.1,999.9,9999.9
992760,99999,2011,4,7,20,0,42.7,-68.3,0,999,999.9,5.4,999.9,9999.9
992760,99999,2011,4,7,21,0,42.7,-68.3,0,999,999.9,5.6,999.9,9999.9
992760,99999,2011,4,7,22,0,42.7,-68.3,0,999,999.9,5.5,999.9,9999.9
992760,99999,2011,4,7,23,0,42.7,-68.3,0,999,999.9,4.4,999.9,9999.9
992760,99999,2011,4,8,0,0,42.7,-68.3,0,999,999.9,3.6,999.9,9999.9
992760,99999,2011,4,8,1,0,42.7,-68.3,0,999,999.9,3.9,999.9,9999.9
992760,99999,2011,4,8,2,0,42.7,-68.3,0,999,999.9,3.9,999.9,9999.9
992760,99999,2011,4,8,3,0,42.7,-68.3,0,999,999.9,3.9,999.9,9999.9
992760,99999,2011,4,8,4,0,42.7,-68.3,0,999,999.9,3.7,999.9,9999.9
992760,99999,2011,4,8,5,0,42.7,-68.3,0,999,999.9,4,999.9,9999.9
992760,99999,2011,4,8,6,0,42.7,-68.3,0,999,999.9,3.6,999.9,9999.9
992760,99999,2011,4,8,7,0,42.7,-68.3,0,999,999.9,3.6,999.9,9999.9
992760,99999,2011,4,8,8,0,42.7,-68.3,0,999,999.9,3.2,999.9,9999.9
992760,99999,2011,4,8,9,0,42.7,-68.3,0,999,999.9,2.9,999.9,9999.9
992760,99999,2011,4,8,10,0,42.7,-68.3,0,999,999.9,2.5,999.9,9999.9
992760,99999,2011,4,8,11,0,42.7,-68.3,0,999,999.9,3.9,999.9,9999.9
992760,99999,2011,4,8,12,0,42.7,-68.3,0,999,999.9,5.1,999.9,9999.9
992760,99999,2011,4,8,13,0,42.7,-68.3,0,999,999.9,5.8,999.9,9999.9
992760,99999,2011,4,8,14,0,42.7,-68.3,0,999,999.9,6.3,999.9,9999.9
992760,99999,2011,4,8,15,0,42.7,-68.3,0,999,999.9,6.3,999.9,9999.9
992760,99999,2011,4,8,16,0,42.7,-68.3,0,999,999.9,5.6,999.9,9999.9
992760,99999,2011,4,8,17,0,42.7,-68.3,0,999,999.9,5.5,999.9,9999.9
992760,99999,2011,4,8,18,0,42.7,-68.3,0,999,999.9,5.7,999.9,9999.9
992760,99999,2011,4,8,19,0,42.7,-68.3,0,999,999.9,5.9,999.9,9999.9
992760,99999,2011,4,8,20,0,42.7,-68.3,0,999,999.9,6,999.9,9999.9
992760,99999,2011,4,8,21,0,42.7,-68.3,0,999,999.9,6.3,999.9,9999.9
992760,99999,2011,4,8,22,0,42.7,-68.3,0,999,999.9,5.6,999.9,9999.9
992760,99999,2011,4,8,23,0,42.7,-68.3,0,999,999.9,4.4,999.9,9999.9
992760,99999,2011,4,9,0,0,42.7,-68.3,0,999,999.9,4,999.9,9999.9
992760,99999,2011,4,9,1,0,42.7,-68.3,0,999,999.9,4,999.9,9999.9
992760,99999,2011,4,9,2,0,42.7,-68.3,0,999,999.9,4,999.9,9999.9
992760,99999,2011,4,9,3,0,42.7,-68.3,0,999,999.9,4,999.9,9999.9
992760,99999,2011,4,9,4,0,42.7,-68.3,0,999,999.9,4,999.9,9999.9
992760,99999,2011,4,9,5,0,42.7,-68.3,0,999,999.9,4,999.9,9999.9
992760,99999,2011,4,9,6,0,42.7,-68.3,0,999,999.9,4,999.9,9999.9
992760,99999,2011,4,9,7,0,42.7,-68.3,0,999,999.9,4,999.9,9999.9
992760,99999,2011,4,9,8,0,42.7,-68.3,0,999,999.9,3.9,999.9,9999.9
992760,99999,2011,4,9,9,0,42.7,-68.3,0,999,999.9,4,999.9,9999.9
992760,99999,2011,4,9,10,0,42.7,-68.3,0,999,999.9,3.9,999.9,9999.9
992760,99999,2011,4,9,11,0,42.7,-68.3,0,999,999.9,4.8,999.9,9999.9
992760,99999,2011,4,9,12,0,42.7,-68.3,0,999,999.9,5.8,999.9,9999.9
992760,99999,2011,4,9,13,0,42.7,-68.3,0,999,999.9,6.1,999.9,9999.9
992760,99999,2011,4,9,14,0,42.7,-68.3,0,999,999.9,6.3,999.9,9999.9
992760,99999,2011,4,9,15,0,42.7,-68.3,0,999,999.9,6.3,999.9,9999.9
992760,99999,2011,4,9,16,0,42.7,-68.3,0,999,999.9,6.2,999.9,9999.9
992760,99999,2011,4,9,17,0,42.7,-68.3,0,999,999.9,6.3,999.9,9999.9
992760,99999,2011,4,9,18,0,42.7,-68.3,0,999,999.9,6.3,999.9,9999.9
992760,99999,2011,4,9,19,0,42.7,-68.3,0,999,999.9,6.7,999.9,9999.9
992760,99999,2011,4,9,20,0,42.7,-68.3,0,999,999.9,6.4,999.9,9999.9
992760,99999,2011,4,9,21,0,42.7,-68.3,0,999,999.9,6,999.9,9999.9
992760,99999,2011,4,9,22,0,42.7,-68.3,0,999,999.9,5.7,999.9,9999.9
992760,99999,2011,4,9,23,0,42.7,-68.3,0,999,999.9,5,999.9,9999.9
992760,99999,2011,4,10,0,0,42.7,-68.3,0,999,999.9,5,999.9,9999.9
992760,99999,2011,4,10,1,0,42.7,-68.3,0,999,999.9,4.8,999.9,9999.9
992760,99999,2011,4,10,2,0,42.7,-68.3,0,999,999.9,4.7,999.9,9999.9
992760,99999,2011,4,10,3,0,42.7,-68.3,0,999,999.9,4.8,999.9,9999.9
992760,99999,2011,4,10,4,0,42.7,-68.3,0,999,999.9,5.1,999.9,9999.9
992760,99999,2011,4,10,5,0,42.7,-68.3,0,999,999.9,5.1,999.9,9999.9
992760,99999,2011,4,10,6,0,42.7,-68.3,0,999,999.9,5.1,999.9,9999.9
992760,99999,2011,4,10,7,0,42.7,-68.3,0,999,999.9,5.1,999.9,9999.9
992760,99999,2011,4,10,8,0,42.7,-68.3,0,999,999.9,4.8,999.9,9999.9
992760,99999,2011,4,10,9,0,42.7,-68.3,0,999,999.9,4.8,999.9,9999.9
992760,99999,2011,4,10,10,0,42.7,-68.3,0,999,999.9,4.7,999.9,9999.9
992760,99999,2011,4,10,11,0,42.7,-68.3,0,999,999.9,5.8,999.9,9999.9
992760,99999,2011,4,10,12,0,42.7,-68.3,0,999,999.9,6.6,999.9,9999.9
992760,99999,2011,4,10,13,0,42.7,-68.3,0,999,999.9,7.1,999.9,9999.9
992760,99999,2011,4,10,14,0,42.7,-68.3,0,999,999.9,7.1,999.9,9999.9
992760,99999,2011,4,10,15,0,42.7,-68.3,0,999,999.9,7,999.9,9999.9
992760,99999,2011,4,10,16,0,42.7,-68.3,0,999,999.9,7,999.9,9999.9
992760,99999,2011,4,10,17,0,42.7,-68.3,0,999,999.9,7.1,999.9,9999.9
992760,99999,2011,4,10,18,0,42.7,-68.3,0,999,999.9,7.1,999.9,9999.9
992760,99999,2011,4,10,19,0,42.7,-68.3,0,999,999.9,7,999.9,9999.9
992760,99999,2011,4,10,20,0,42.7,-68.3,0,999,999.9,6.8,999.9,9999.9
992760,99999,2011,4,10,21,0,42.7,-68.3,0,999,999.9,6.3,999.9,9999.9
992760,99999,2011,4,10,22,0,42.7,-68.3,0,999,999.9,6.4,999.9,9999.9
992760,99999,2011,4,10,23,0,42.7,-68.3,0,999,999.9,6.4,999.9,9999.9
992760,99999,2011,4,11,0,0,42.7,-68.3,0,999,999.9,6.2,999.9,9999.9
992760,99999,2011,4,11,1,0,42.7,-68.3,0,999,999.9,6.3,999.9,9999.9
992760,99999,2011,4,11,2,0,42.7,-68.3,0,999,999.9,6.3,999.9,9999.9
992760,99999,2011,4,11,3,0,42.7,-68.3,0,999,999.9,6,999.9,9999.9
992760,99999,2011,4,11,4,0,42.7,-68.3,0,999,999.9,5.9,999.9,9999.9
992760,99999,2011,4,11,5,0,42.7,-68.3,0,999,999.9,5.8,999.9,9999.9
992760,99999,2011,4,11,6,0,42.7,-68.3,0,999,999.9,5.5,999.9,9999.9
992760,99999,2011,4,11,7,0,42.7,-68.3,0,999,999.9,5.9,999.9,9999.9
992760,99999,2011,4,11,8,0,42.7,-68.3,0,999,999.9,6.2,999.9,9999.9
992760,99999,2011,4,11,9,0,42.7,-68.3,0,999,999.9,6.5,999.9,9999.9
992760,99999,2011,4,11,10,0,42.7,-68.3,0,999,999.9,6.7,999.9,9999.9
992760,99999,2011,4,11,11,0,42.7,-68.3,0,999,999.9,6.7,999.9,9999.9
992760,99999,2011,4,11,12,0,42.7,-68.3,0,999,999.9,6.7,999.9,9999.9
992760,99999,2011,4,11,13,0,42.7,-68.3,0,999,999.9,7.8,999.9,9999.9
992760,99999,2011,4,11,14,0,42.7,-68.3,0,999,999.9,6.9,999.9,9999.9
992760,99999,2011,4,11,15,0,42.7,-68.3,0,999,999.9,6.9,999.9,9999.9
992760,99999,2011,4,11,16,0,42.7,-68.3,0,999,999.9,6.5,999.9,9999.9
992760,99999,2011,4,11,17,0,42.7,-68.3,0,999,999.9,7,999.9,9999.9
992760,99999,2011,4,11,18,0,42.7,-68.3,0,999,999.9,7.9,999.9,9999.9
992760,99999,2011,4,11,19,0,42.7,-68.3,0,999,999.9,7.9,999.9,9999.9
992760,99999,2011,4,11,20,0,42.7,-68.3,0,999,999.9,7.9,999.9,9999.9
992760,99999,2011,4,11,21,0,42.7,-68.3,0,999,999.9,7.9,999.9,9999.9
992760,99999,2011,4,11,22,0,42.7,-68.3,0,999,999.9,7.5,999.9,9999.9
992760,99999,2011,4,11,23,0,42.7,-68.3,0,999,999.9,7.9,999.9,9999.9
992760,99999,2011,4,12,0,0,42.7,-68.3,0,999,999.9,7.4,999.9,9999.9
992760,99999,2011,4,12,1,0,42.7,-68.3,0,999,999.9,7.5,999.9,9999.9
992760,99999,2011,4,12,2,0,42.7,-68.3,0,999,999.9,7.4,999.9,9999.9
992760,99999,2011,4,12,3,0,42.7,-68.3,0,999,999.9,7.5,999.9,9999.9
992760,99999,2011,4,12,4,0,42.7,-68.3,0,999,999.9,7.8,999.9,9999.9
992760,99999,2011,4,12,5,0,42.7,-68.3,0,999,999.9,7.1,999.9,9999.9
992760,99999,2011,4,12,6,0,42.7,-68.3,0,999,999.9,6.7,999.9,9999.9
992760,99999,2011,4,12,7,0,42.7,-68.3,0,999,999.9,6.4,999.9,9999.9
992760,99999,2011,4,12,8,0,42.7,-68.3,0,999,999.9,6.7,999.9,9999.9
992760,99999,2011,4,12,9,0,42.7,-68.3,0,999,999.9,7.1,999.9,9999.9
992760,99999,2011,4,12,10,0,42.7,-68.3,0,999,999.9,7.2,999.9,9999.9
992760,99999,2011,4,12,11,0,42.7,-68.3,0,999,999.9,8.6,999.9,9999.9
992760,99999,2011,4,12,12,0,42.7,-68.3,0,999,999.9,9.1,999.9,9999.9
992760,99999,2011,4,12,13,0,42.7,-68.3,0,999,999.9,9.4,999.9,9999.9
992760,99999,2011,4,12,14,0,42.7,-68.3,0,999,999.9,9.2,999.9,9999.9
992760,99999,2011,4,12,15,0,42.7,-68.3,0,999,999.9,8.3,999.9,9999.9
992760,99999,2011,4,12,16,0,42.7,-68.3,0,999,999.9,7.9,999.9,9999.9
992760,99999,2011,4,12,17,0,42.7,-68.3,0,999,999.9,8.4,999.9,9999.9
992760,99999,2011,4,12,18,0,42.7,-68.3,0,999,999.9,9.5,999.9,9999.9
992760,99999,2011,4,12,19,0,42.7,-68.3,0,999,999.9,8.8,999.9,9999.9
992760,99999,2011,4,12,20,0,42.7,-68.3,0,999,999.9,8.6,999.9,9999.9
992760,99999,2011,4,12,21,0,42.7,-68.3,0,999,999.9,7.7,999.9,9999.9
992760,99999,2011,4,12,22,0,42.7,-68.3,0,999,999.9,7.9,999.9,9999.9
992760,99999,2011,4,12,23,0,42.7,-68.3,0,999,999.9,7.1,999.9,9999.9
992760,99999,2011,4,13,0,0,42.7,-68.3,0,999,999.9,6.6,999.9,9999.9
992760,99999,2011,4,13,1,0,42.7,-68.3,0,999,999.9,6.8,999.9,9999.9
992760,99999,2011,4,13,2,0,42.7,-68.3,0,999,999.9,7.5,999.9,9999.9
992760,99999,2011,4,13,3,0,42.7,-68.3,0,999,999.9,7.9,999.9,9999.9
992760,99999,2011,4,13,4,0,42.7,-68.3,0,999,999.9,7.6,999.9,9999.9
992760,99999,2011,4,13,5,0,42.7,-68.3,0,999,999.9,7.5,999.9,9999.9
992760,99999,2011,4,13,6,0,42.7,-68.3,0,999,999.9,6.7,999.9,9999.9
992760,99999,2011,4,13,7,0,42.7,-68.3,0,999,999.9,6.4,999.9,9999.9
992760,99999,2011,4,13,8,0,42.7,-68.3,0,999,999.9,6.2,999.9,9999.9
992760,99999,2011,4,13,9,0,42.7,-68.3,0,999,999.9,6.3,999.9,9999.9
992760,99999,2011,4,13,10,0,42.7,-68.3,0,999,999.9,6.3,999.9,9999.9
992760,99999,2011,4,13,11,0,42.7,-68.3,0,999,999.9,4.4,999.9,9999.9
992760,99999,2011,4,13,12,0,42.7,-68.3,0,999,999.9,5.5,999.9,9999.9
992760,99999,2011,4,13,13,0,42.7,-68.3,0,999,999.9,5.1,999.9,9999.9
992760,99999,2011,4,13,14,0,42.7,-68.3,0,999,999.9,4.8,999.9,9999.9
992760,99999,2011,4,13,15,0,42.7,-68.3,0,999,999.9,4.8,999.9,9999.9
992760,99999,2011,4,13,16,0,42.7,-68.3,0,999,999.9,5,999.9,9999.9
992760,99999,2011,4,13,17,0,42.7,-68.3,0,999,999.9,5.2,999.9,9999.9
992760,99999,2011,4,13,18,0,42.7,-68.3,0,999,999.9,5.2,999.9,9999.9
992760,99999,2011,4,13,19,0,42.7,-68.3,0,999,999.9,5.1,999.9,9999.9
992760,99999,2011,4,13,20,0,42.7,-68.3,0,999,999.9,5.5,999.9,9999.9
992760,99999,2011,4,13,21,0,42.7,-68.3,0,999,999.9,5.5,999.9,9999.9
992760,99999,2011,4,13,22,0,42.7,-68.3,0,999,999.9,5.5,999.9,9999.9
992760,99999,2011,4,13,23,0,42.7,-68.3,0,999,999.9,5.7,999.9,9999.9
992760,99999,2011,4,14,0,0,42.7,-68.3,0,999,999.9,6.2,999.9,9999.9
992760,99999,2011,4,14,1,0,42.7,-68.3,0,999,999.9,6.1,999.9,9999.9
992760,99999,2011,4,14,2,0,42.7,-68.3,0,999,999.9,6.2,999.9,9999.9
992760,99999,2011,4,14,3,0,42.7,-68.3,0,999,999.9,6.6,999.9,9999.9
992760,99999,2011,4,14,4,0,42.7,-68.3,0,999,999.9,6,999.9,9999.9
992760,99999,2011,4,14,5,0,42.7,-68.3,0,999,999.9,5.6,999.9,9999.9
992760,99999,2011,4,14,6,0,42.7,-68.3,0,999,999.9,6.3,999.9,9999.9
992760,99999,2011,4,14,7,0,42.7,-68.3,0,999,999.9,5.5,999.9,9999.9
992760,99999,2011,4,14,8,0,42.7,-68.3,0,999,999.9,4.5,999.9,9999.9
992760,99999,2011,4,14,9,0,42.7,-68.3,0,999,999.9,4.3,999.9,9999.9
992760,99999,2011,4,14,10,0,42.7,-68.3,0,999,999.9,4.3,999.9,9999.9
992760,99999,2011,4,14,11,0,42.7,-68.3,0,999,999.9,4.4,999.9,9999.9
992760,99999,2011,4,14,12,0,42.7,-68.3,0,999,999.9,5.2,999.9,9999.9
992760,99999,2011,4,14,13,0,42.7,-68.3,0,999,999.9,6.6,999.9,9999.9
992760,99999,2011,4,14,14,0,42.7,-68.3,0,999,999.9,6.7,999.9,9999.9
992760,99999,2011,4,14,15,0,42.7,-68.3,0,999,999.9,7.1,999.9,9999.9
992760,99999,2011,4,14,16,0,42.7,-68.3,0,999,999.9,7.1,999.9,9999.9
992760,99999,2011,4,14,17,0,42.7,-68.3,0,999,999.9,7.3,999.9,9999.9
992760,99999,2011,4,14,18,0,42.7,-68.3,0,999,999.9,7.4,999.9,9999.9
992760,99999,2011,4,14,19,0,42.7,-68.3,0,999,999.9,7.8,999.9,9999.9
992760,99999,2011,4,14,20,0,42.7,-68.3,0,999,999.9,8.7,999.9,9999.9
992760,99999,2011,4,14,21,0,42.7,-68.3,0,999,999.9,8.6,999.9,9999.9
992760,99999,2011,4,14,22,0,42.7,-68.3,0,999,999.9,8.3,999.9,9999.9
992760,99999,2011,4,14,23,0,42.7,-68.3,0,999,999.9,7.8,999.9,9999.9
992760,99999,2011,4,15,0,0,42.7,-68.3,0,999,999.9,7.2,999.9,9999.9
992760,99999,2011,4,15,1,0,42.7,-68.3,0,999,999.9,6.7,999.9,9999.9
992760,99999,2011,4,15,2,0,42.7,-68.3,0,999,999.9,6.3,999.9,9999.9
992760,99999,2011,4,15,3,0,42.7,-68.3,0,999,999.9,6,999.9,9999.9
992760,99999,2011,4,15,4,0,42.7,-68.3,0,999,999.9,5.9,999.9,9999.9
992760,99999,2011,4,15,5,0,42.7,-68.3,0,999,999.9,5.1,999.9,9999.9
992760,99999,2011,4,15,6,0,42.7,-68.3,0,999,999.9,4,999.9,9999.9
992760,99999,2011,4,15,7,0,42.7,-68.3,0,999,999.9,3.5,999.9,9999.9
992760,99999,2011,4,15,8,0,42.7,-68.3,0,999,999.9,3.1,999.9,9999.9
992760,99999,2011,4,15,9,0,42.7,-68.3,0,999,999.9,2.5,999.9,9999.9
992760,99999,2011,4,15,10,0,42.7,-68.3,0,999,999.9,2.1,999.9,9999.9
992760,99999,2011,4,15,11,0,42.7,-68.3,0,999,999.9,3.1,999.9,9999.9
992760,99999,2011,4,15,12,0,42.7,-68.3,0,999,999.9,3.2,999.9,9999.9
992760,99999,2011,4,15,13,0,42.7,-68.3,0,999,999.9,3.2,999.9,9999.9
992760,99999,2011,4,15,14,0,42.7,-68.3,0,999,999.9,2.6,999.9,9999.9
992760,99999,2011,4,15,15,0,42.7,-68.3,0,999,999.9,2.4,999.9,9999.9
992760,99999,2011,4,15,16,0,42.7,-68.3,0,999,999.9,2.4,999.9,9999.9
992760,99999,2011,4,15,17,0,42.7,-68.3,0,999,999.9,2.5,999.9,9999.9
992760,99999,2011,4,15,18,0,42.7,-68.3,0,999,999.9,2.9,999.9,9999.9
992760,99999,2011,4,15,19,0,42.7,-68.3,0,999,999.9,3.6,999.9,9999.9
992760,99999,2011,4,15,20,0,42.7,-68.3,0,999,999.9,3.9,999.9,9999.9
992760,99999,2011,4,15,21,0,42.7,-68.3,0,999,999.9,3.6,999.9,9999.9
992760,99999,2011,4,15,22,0,42.7,-68.3,0,999,999.9,3.6,999.9,9999.9
992760,99999,2011,4,15,23,0,42.7,-68.3,0,999,999.9,2.5,999.9,9999.9
992760,99999,2011,4,16,0,0,42.7,-68.3,0,999,999.9,1.3,999.9,9999.9
992760,99999,2011,4,16,1,0,42.7,-68.3,0,999,999.9,1.6,999.9,9999.9
992760,99999,2011,4,16,2,0,42.7,-68.3,0,999,999.9,1.7,999.9,9999.9
992760,99999,2011,4,16,3,0,42.7,-68.3,0,999,999.9,1.7,999.9,9999.9
