"USAF","WBAN","YR","M","D","HR","MIN","LAT","LONG","ELEV","WIND.DIR","WIND.SPD","TEMP","DEW.POINT","ATM.PRES"
726130,14755,2010,3,9,10,49,44.267,-71.3,1910,300,22.6,-15,-15,9999.9
726130,14755,2010,3,9,11,53,44.267,-71.3,1910,300,22.6,-15,-15,9999.9
726130,14755,2010,3,9,12,48,44.267,-71.3,1910,300,23.1,-15,-15,9999.9
726130,14755,2010,3,9,13,49,44.267,-71.3,1910,310,22.6,-14,-14,9999.9
726130,14755,2010,3,9,14,49,44.267,-71.3,1910,310,22.1,-14,-14,9999.9
726130,14755,2010,3,9,16,54,44.267,-71.3,1910,300,18.5,-13,-13,9999.9
726130,14755,2010,3,9,17,51,44.267,-71.3,1910,290,18.5,-12,-12,9999.9
726130,14755,2010,3,9,18,51,44.267,-71.3,1910,290,20.1,-13,-15,9999.9
726130,14755,2010,3,9,19,53,44.267,-71.3,1910,290,19.5,-12,-15,9999.9
726130,14755,2010,3,9,20,51,44.267,-71.3,1910,290,17,-12,-14,9999.9
726130,14755,2010,3,9,21,50,44.267,-71.3,1910,290,17.5,-12,-15,9999.9
726130,14755,2010,3,9,22,50,44.267,-71.3,1910,290,16.5,-13,-15,9999.9
726130,14755,2010,3,9,23,49,44.267,-71.3,1910,300,15.9,-13,-16,9999.9
726130,14755,2010,3,10,0,52,44.267,-71.3,1910,300,14.4,-14,-14,9999.9
726130,14755,2010,3,10,2,0,44.267,-71.3,1910,300,14.4,-14,-17,9999.9
726130,14755,2010,3,10,3,0,44.267,-71.3,1910,310,11.3,-12,-19,9999.9
726130,14755,2010,3,10,4,0,44.267,-71.3,1910,320,9.8,-13,-18,9999.9
726130,14755,2010,3,10,4,59,44.267,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2010,3,10,5,0,44.267,-71.3,1910,310,8.7,-14,-16,9999.9
726130,14755,2010,3,10,5,54,44.267,-71.3,1910,310,8.2,-14,-15,9999.9
726130,14755,2010,3,10,6,50,44.267,-71.3,1910,300,9.3,-13,-16,9999.9
726130,14755,2010,3,10,8,0,44.267,-71.3,1910,290,11.3,-12,-19,9999.9
726130,14755,2010,3,10,8,52,44.267,-71.3,1910,290,11.8,-12,-19,9999.9
726130,14755,2010,3,10,9,54,44.267,-71.3,1910,300,12.3,-12,-20,9999.9
726130,14755,2010,3,10,11,0,44.267,-71.3,1910,300,13.4,-12,-23,9999.9
726130,14755,2010,3,10,11,54,44.267,-71.3,1910,310,10.3,-12,-26,9999.9
726130,14755,2010,3,10,12,51,44.267,-71.3,1910,310,10.8,-11,-26,9999.9
726130,14755,2010,3,10,14,0,44.267,-71.3,1910,310,12.3,-11,-28,9999.9
726130,14755,2010,3,10,14,48,44.267,-71.3,1910,300,12.9,-11,-27,9999.9
726130,14755,2010,3,10,15,47,44.267,-71.3,1910,310,10.8,-9,-28,9999.9
726130,14755,2010,3,10,16,53,44.267,-71.3,1910,300,12.9,-9,-31,9999.9
726130,14755,2010,3,10,17,51,44.267,-71.3,1910,310,12.9,-8,-32,9999.9
726130,14755,2010,3,10,18,53,44.267,-71.3,1910,290,11.3,-8,-16,9999.9
726130,14755,2010,3,10,19,52,44.267,-71.3,1910,300,13.4,-7,-17,9999.9
726130,14755,2010,3,10,20,52,44.267,-71.3,1910,300,12.9,-8,-16,9999.9
726130,14755,2010,3,10,22,0,44.267,-71.3,1910,310,16.5,-7,-19,9999.9
726130,14755,2010,3,10,22,52,44.267,-71.3,1910,300,14.9,-7,-20,9999.9
726130,14755,2010,3,10,23,51,44.267,-71.3,1910,300,13.9,-7,-21,9999.9
726130,14755,2010,3,11,0,52,44.267,-71.3,1910,300,12.3,-7,-20,9999.9
726130,14755,2010,3,11,2,0,44.267,-71.3,1910,300,12.9,-7,-22,9999.9
726130,14755,2010,3,11,3,0,44.267,-71.3,1910,300,12.9,-7,-22,9999.9
726130,14755,2010,3,11,4,0,44.267,-71.3,1910,300,10.8,-7,-21,9999.9
726130,14755,2010,3,11,4,59,44.267,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2010,3,11,5,0,44.267,-71.3,1910,300,10.3,-6,-21,9999.9
726130,14755,2010,3,11,5,54,44.267,-71.3,1910,290,12.3,-5,-25,9999.9
726130,14755,2010,3,11,7,0,44.267,-71.3,1910,300,11.8,-4,-24,9999.9
726130,14755,2010,3,11,8,0,44.267,-71.3,1910,290,10.3,-5,-23,9999.9
726130,14755,2010,3,11,9,0,44.267,-71.3,1910,280,12.3,-5,-23,9999.9
726130,14755,2010,3,11,10,0,44.267,-71.3,1910,270,12.3,-5,-14,9999.9
726130,14755,2010,3,11,10,51,44.267,-71.3,1910,280,11.3,-5,-11,9999.9
726130,14755,2010,3,11,12,0,44.267,-71.3,1910,290,11.3,-4,-12,9999.9
726130,14755,2010,3,11,12,50,44.267,-71.3,1910,290,13.9,-3,-10,9999.9
726130,14755,2010,3,11,14,0,44.267,-71.3,1910,280,10.8,-3,-9,9999.9
726130,14755,2010,3,11,14,51,44.267,-71.3,1910,280,12.9,-3,-8,9999.9
726130,14755,2010,3,11,16,0,44.267,-71.3,1910,280,13.4,-2,-7,9999.9
726130,14755,2010,3,11,17,0,44.267,-71.3,1910,280,12.3,-3,-8,9999.9
726130,14755,2010,3,11,17,49,44.267,-71.3,1910,280,11.3,-3,-9,9999.9
726130,14755,2010,3,11,18,53,44.267,-71.3,1910,280,9.8,-3,-9,9999.9
726130,14755,2010,3,11,20,0,44.267,-71.3,1910,270,10.3,-3,-10,9999.9
726130,14755,2010,3,11,21,0,44.267,-71.3,1910,280,9.8,-4,-10,9999.9
726130,14755,2010,3,11,22,0,44.267,-71.3,1910,290,7.7,-4,-9,9999.9
726130,14755,2010,3,11,22,51,44.267,-71.3,1910,290,7.7,-3,-8,9999.9
726130,14755,2010,3,12,0,51,44.267,-71.3,1910,280,3.1,-2,-9,9999.9
726130,14755,2010,3,12,2,0,44.267,-71.3,1910,270,2.1,-1,-10,9999.9
726130,14755,2010,3,12,3,0,44.267,-71.3,1910,270,1,-2,-12,9999.9
726130,14755,2010,3,12,4,0,44.267,-71.3,1910,140,1.5,-2,-9,9999.9
726130,14755,2010,3,12,4,59,44.267,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2010,3,12,5,0,44.267,-71.3,1910,180,2.6,-2,-5,9999.9
726130,14755,2010,3,12,6,0,44.267,-71.3,1910,190,2.6,-2,-5,9999.9
726130,14755,2010,3,12,7,0,44.267,-71.3,1910,180,3.1,-3,-6,9999.9
726130,14755,2010,3,12,8,0,44.267,-71.3,1910,180,3.6,-3,-3,9999.9
726130,14755,2010,3,12,9,0,44.267,-71.3,1910,170,5.1,-3,-3,9999.9
726130,14755,2010,3,12,9,59,44.267,-71.299,1910,170,5.1,-3,-3,9999.9
726130,14755,2010,3,12,10,59,44.267,-71.299,1910,190,5.7,-3,-3,9999.9
726130,14755,2010,3,12,11,59,44.267,-71.299,1910,230,6.2,-2,-2,9999.9
726130,14755,2010,3,12,12,53,44.267,-71.3,1910,250,4.1,-1,-1,9999.9
726130,14755,2010,3,12,13,52,44.267,-71.3,1910,270,4.1,0,0,9999.9
726130,14755,2010,3,12,14,51,44.267,-71.3,1910,300,2.6,2,2,9999.9
726130,14755,2010,3,12,16,0,44.267,-71.3,1910,350,0.5,3,3,9999.9
726130,14755,2010,3,12,16,53,44.267,-71.3,1910,90,2.1,2,2,9999.9
726130,14755,2010,3,12,17,53,44.267,-71.3,1910,90,4.1,0,0,9999.9
726130,14755,2010,3,12,19,0,44.267,-71.3,1910,80,4.6,0,0,9999.9
726130,14755,2010,3,12,20,0,44.267,-71.3,1910,100,4.6,0,-2,9999.9
726130,14755,2010,3,12,20,54,44.267,-71.3,1910,110,4.6,-2,-2,9999.9
726130,14755,2010,3,12,21,47,44.267,-71.3,1910,120,4.1,-3,-3,9999.9
726130,14755,2010,3,12,22,48,44.267,-71.3,1910,120,5.7,-3,-3,9999.9
726130,14755,2010,3,12,23,47,44.267,-71.3,1910,130,7.2,-4,-4,9999.9
726130,14755,2010,3,13,1,0,44.267,-71.3,1910,130,10.3,-3,-3,9999.9
726130,14755,2010,3,13,1,52,44.267,-71.3,1910,130,10.3,-3,-3,9999.9
726130,14755,2010,3,13,2,54,44.267,-71.3,1910,130,11.3,-3,-5,9999.9
726130,14755,2010,3,13,4,0,44.267,-71.3,1910,130,10.8,-4,-10,9999.9
726130,14755,2010,3,13,4,51,44.267,-71.3,1910,130,9.8,-5,-13,9999.9
726130,14755,2010,3,13,4,59,44.267,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2010,3,13,5,51,44.267,-71.3,1910,130,10.8,-5,-13,9999.9
726130,14755,2010,3,13,7,0,44.267,-71.3,1910,130,12.3,-7,-16,9999.9
726130,14755,2010,3,13,8,0,44.267,-71.3,1910,130,11.3,-6,-22,9999.9
726130,14755,2010,3,13,9,0,44.267,-71.3,1910,120,11.8,-8,-19,9999.9
726130,14755,2010,3,13,10,0,44.267,-71.3,1910,130,13.4,-9,-20,9999.9
726130,14755,2010,3,13,10,49,44.267,-71.3,1910,120,16.5,-9,-20,9999.9
726130,14755,2010,3,13,12,50,44.267,-71.3,1910,120,14.4,-9,-16,9999.9
726130,14755,2010,3,13,13,51,44.267,-71.3,1910,120,21.1,-7,-17,9999.9
726130,14755,2010,3,13,14,52,44.267,-71.3,1910,110,20.1,-10,-14,9999.9
726130,14755,2010,3,13,15,52,44.267,-71.3,1910,120,23.1,-8,-15,9999.9
726130,14755,2010,3,13,17,0,44.267,-71.3,1910,120,23.7,-8,-16,9999.9
726130,14755,2010,3,13,17,47,44.267,-71.3,1910,120,23.7,-8,-14,9999.9
726130,14755,2010,3,13,19,0,44.267,-71.3,1910,110,22.6,-8,-14,9999.9
726130,14755,2010,3,13,20,0,44.267,-71.3,1910,110,24.7,-8,-17,9999.9
726130,14755,2010,3,13,21,0,44.267,-71.3,1910,110,23.1,-8,-15,9999.9
726130,14755,2010,3,13,21,53,44.267,-71.3,1910,110,21.1,-8,-18,9999.9
726130,14755,2010,3,13,22,50,44.267,-71.3,1910,110,20.1,-8,-16,9999.9
726130,14755,2010,3,13,23,53,44.267,-71.3,1910,110,21.1,-10,-24,9999.9
726130,14755,2010,3,14,1,0,44.267,-71.3,1910,110,22.1,-10,-21,9999.9
726130,14755,2010,3,14,1,54,44.267,-71.3,1910,100,23.7,-10,-16,9999.9
726130,14755,2010,3,14,2,52,44.267,-71.3,1910,110,25.2,-10,-10,9999.9
726130,14755,2010,3,14,4,0,44.267,-71.3,1910,100,27.3,-9,-9,9999.9
726130,14755,2010,3,14,4,53,44.267,-71.3,1910,100,28.8,-8,-8,9999.9
726130,14755,2010,3,14,4,59,44.267,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2010,3,14,5,50,44.267,-71.3,1910,100,31.9,-7,-7,9999.9
726130,14755,2010,3,14,6,54,44.267,-71.3,1910,110,31.9,-6,-6,9999.9
726130,14755,2010,3,14,7,59,44.267,-71.299,1910,100,31.4,-7,-7,9999.9
726130,14755,2010,3,14,8,59,44.267,-71.299,1910,120,35.5,-6,-6,9999.9
726130,14755,2010,3,14,9,59,44.267,-71.299,1910,100,29.8,-5,-5,9999.9
726130,14755,2010,3,14,10,59,44.267,-71.299,1910,100,32.4,-5,-5,9999.9
726130,14755,2010,3,14,11,59,44.267,-71.299,1910,100,30.4,-5,-5,9999.9
726130,14755,2010,3,14,12,59,44.267,-71.299,1910,100,34,-4,-4,9999.9
726130,14755,2010,3,14,13,59,44.267,-71.299,1910,100,33.4,-4,-4,9999.9
726130,14755,2010,3,14,14,59,44.267,-71.299,1910,100,33.4,-4,-4,9999.9
726130,14755,2010,3,14,15,59,44.267,-71.299,1910,100,31.4,-4,-4,9999.9
726130,14755,2010,3,14,16,59,44.267,-71.299,1910,90,36,-3,-3,9999.9
726130,14755,2010,3,14,17,59,44.267,-71.299,1910,100,33.4,-4,-4,9999.9
726130,14755,2010,3,14,18,49,44.267,-71.3,1910,100,36,-4,-4,9999.9
726130,14755,2010,3,14,18,59,44.267,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2010,3,14,19,49,44.267,-71.3,1910,100,31.9,-5,-5,9999.9
726130,14755,2010,3,14,19,59,44.267,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2010,3,14,20,59,44.267,-71.299,1910,90,30.9,-5,-5,9999.9
726130,14755,2010,3,14,21,59,44.267,-71.299,1910,90,29.3,-5,-5,9999.9
726130,14755,2010,3,14,22,59,44.267,-71.299,1910,80,31.4,-6,-6,9999.9
726130,14755,2010,3,14,23,59,44.267,-71.299,1910,90,31.4,-6,-6,9999.9
726130,14755,2010,3,15,0,49,44.267,-71.3,1910,80,27.3,-6,-6,9999.9
726130,14755,2010,3,15,0,59,44.267,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2010,3,15,1,59,44.267,-71.299,1910,80,27.3,-6,-6,9999.9
726130,14755,2010,3,15,2,59,44.267,-71.299,1910,80,28.8,-7,-7,9999.9
726130,14755,2010,3,15,3,59,44.267,-71.299,1910,70,28.3,-7,-7,9999.9
726130,14755,2010,3,15,4,59,44.267,-71.299,1910,80,25.7,-7,-7,9999.9
726130,14755,2010,3,15,4,59,44.267,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2010,3,15,5,59,44.267,-71.299,1910,80,27.8,-7,-7,9999.9
726130,14755,2010,3,15,6,59,44.267,-71.299,1910,80,27.3,-6,-6,9999.9
726130,14755,2010,3,15,7,59,44.267,-71.299,1910,80,28.3,-6,-6,9999.9
726130,14755,2010,3,15,8,59,44.267,-71.299,1910,70,24.2,-6,-6,9999.9
726130,14755,2010,3,15,9,59,44.267,-71.299,1910,80,26.2,-5,-5,9999.9
726130,14755,2010,3,15,10,59,44.267,-71.299,1910,80,27.8,-5,-5,9999.9
726130,14755,2010,3,15,11,59,44.267,-71.299,1910,80,24.7,-6,-6,9999.9
726130,14755,2010,3,15,12,59,44.267,-71.299,1910,90,24.2,-5,-5,9999.9
726130,14755,2010,3,15,13,59,44.267,-71.299,1910,80,25.2,-5,-5,9999.9
726130,14755,2010,3,15,14,59,44.267,-71.299,1910,80,26.2,-6,-6,9999.9
726130,14755,2010,3,15,15,49,44.267,-71.3,1910,80,27.8,-8,-12,9999.9
726130,14755,2010,3,15,15,59,44.267,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2010,3,15,17,0,44.267,-71.3,1910,80,24.7,-7,-11,9999.9
726130,14755,2010,3,15,18,0,44.267,-71.3,1910,80,25.7,-6,-9,9999.9
726130,14755,2010,3,15,19,0,44.267,-71.3,1910,70,22.6,-6,-11,9999.9
726130,14755,2010,3,15,20,0,44.267,-71.3,1910,60,22.6,-6,-14,9999.9
726130,14755,2010,3,15,21,0,44.267,-71.3,1910,60,22.1,-7,-15,9999.9
726130,14755,2010,3,15,22,0,44.267,-71.3,1910,60,22.1,-7,-15,9999.9
726130,14755,2010,3,15,23,0,44.267,-71.3,1910,70,22.1,-7,-18,9999.9
726130,14755,2010,3,15,23,51,44.267,-71.3,1910,70,22.6,-7,-18,9999.9
726130,14755,2010,3,16,0,50,44.267,-71.3,1910,70,21.6,-7,-17,9999.9
726130,14755,2010,3,16,2,0,44.267,-71.3,1910,70,20.1,-7,-13,9999.9
726130,14755,2010,3,16,3,0,44.267,-71.3,1910,70,18.5,-7,-12,9999.9
726130,14755,2010,3,16,3,54,44.267,-71.3,1910,70,17.5,-7,-12,9999.9
726130,14755,2010,3,16,4,54,44.267,-71.3,1910,70,15.4,-7,-11,9999.9
726130,14755,2010,3,16,4,59,44.267,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2010,3,16,5,50,44.267,-71.3,1910,70,13.9,-6,-14,9999.9
726130,14755,2010,3,16,6,54,44.267,-71.3,1910,50,13.4,-4,-15,9999.9
726130,14755,2010,3,16,8,0,44.267,-71.3,1910,40,12.3,-4,-16,9999.9
726130,14755,2010,3,16,9,0,44.267,-71.3,1910,40,11.8,-4,-25,9999.9
726130,14755,2010,3,16,9,54,44.267,-71.3,1910,40,10.8,-4,-26,9999.9
726130,14755,2010,3,16,10,50,44.267,-71.3,1910,40,10.8,-7,-12,9999.9
726130,14755,2010,3,16,12,0,44.267,-71.3,1910,40,10.3,-4,-21,9999.9
726130,14755,2010,3,16,13,0,44.267,-71.3,1910,40,11.8,-3,-22,9999.9
726130,14755,2010,3,16,14,0,44.267,-71.3,1910,40,12.3,-3,-23,9999.9
726130,14755,2010,3,16,14,54,44.267,-71.3,1910,40,10.8,-3,-20,9999.9
726130,14755,2010,3,16,15,53,44.267,-71.3,1910,40,11.3,-4,-19,9999.9
726130,14755,2010,3,16,16,51,44.267,-71.3,1910,30,9.3,-4,-17,9999.9
726130,14755,2010,3,16,17,51,44.267,-71.3,1910,20,5.1,-3,-17,9999.9
726130,14755,2010,3,16,18,54,44.267,-71.3,1910,320,7.7,-3,-10,9999.9
726130,14755,2010,3,16,19,52,44.267,-71.3,1910,310,7.2,-2,-11,9999.9
726130,14755,2010,3,16,20,49,44.267,-71.3,1910,310,9.8,-2,-12,9999.9
726130,14755,2010,3,16,21,54,44.267,-71.3,1910,310,11.3,-3,-10,9999.9
726130,14755,2010,3,16,22,50,44.267,-71.3,1910,320,9.3,-4,-11,9999.9
726130,14755,2010,3,16,23,52,44.267,-71.3,1910,330,8.7,-4,-12,9999.9
726130,14755,2010,3,17,0,53,44.267,-71.3,1910,360,11.3,-4,-12,9999.9
726130,14755,2010,3,17,1,52,44.267,-71.3,1910,10,11.8,-4,-17,9999.9
726130,14755,2010,3,17,2,51,44.267,-71.3,1910,10,12.3,-3,-14,9999.9
726130,14755,2010,3,17,3,52,44.267,-71.3,1910,10,10.8,-5,-14,9999.9
726130,14755,2010,3,17,4,54,44.267,-71.3,1910,20,6.7,-4,-15,9999.9
726130,14755,2010,3,17,4,59,44.267,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2010,3,17,5,53,44.267,-71.3,1910,350,6.7,-5,-12,9999.9
726130,14755,2010,3,17,6,54,44.267,-71.3,1910,310,6.7,-4,-14,9999.9
726130,14755,2010,3,17,7,53,44.267,-71.3,1910,300,9.3,-4,-16,9999.9
726130,14755,2010,3,17,9,0,44.267,-71.3,1910,300,11.3,-5,-8,9999.9
726130,14755,2010,3,17,9,54,44.267,-71.3,1910,300,11.3,-5,-11,9999.9
726130,14755,2010,3,17,10,51,44.267,-71.3,1910,300,13.9,-5,-11,9999.9
726130,14755,2010,3,17,11,51,44.267,-71.3,1910,290,13.9,-4,-10,9999.9
726130,14755,2010,3,17,13,0,44.267,-71.3,1910,280,14.9,-4,-10,9999.9
726130,14755,2010,3,17,14,0,44.267,-71.3,1910,280,14.9,-4,-12,9999.9
726130,14755,2010,3,17,14,47,44.267,-71.3,1910,280,15.9,-5,-9,9999.9
726130,14755,2010,3,17,16,0,44.267,-71.3,1910,290,17.5,-4,-6,9999.9
726130,14755,2010,3,17,17,0,44.267,-71.3,1910,290,19,-4,-11,9999.9
726130,14755,2010,3,17,17,52,44.267,-71.3,1910,280,21.1,-3,-7,9999.9
726130,14755,2010,3,17,19,54,44.267,-71.3,1910,310,23.1,-3,-10,9999.9
726130,14755,2010,3,17,21,0,44.267,-71.3,1910,310,23.1,-3,-9,9999.9
726130,14755,2010,3,17,21,49,44.267,-71.3,1910,310,22.1,-3,-9,9999.9
726130,14755,2010,3,17,23,0,44.267,-71.3,1910,310,23.1,-4,-9,9999.9
726130,14755,2010,3,17,23,53,44.267,-71.3,1910,310,24.2,-4,-8,9999.9
726130,14755,2010,3,18,0,53,44.267,-71.3,1910,310,21.6,-4,-7,9999.9
726130,14755,2010,3,18,1,50,44.267,-71.3,1910,310,21.1,-4,-6,9999.9
726130,14755,2010,3,18,2,53,44.267,-71.3,1910,310,22.1,-4,-6,9999.9
726130,14755,2010,3,18,3,54,44.267,-71.3,1910,310,24.7,-4,-7,9999.9
726130,14755,2010,3,18,4,53,44.267,-71.3,1910,310,25.2,-4,-7,9999.9
726130,14755,2010,3,18,4,59,44.267,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2010,3,18,6,0,44.267,-71.3,1910,310,24.7,-5,-7,9999.9
726130,14755,2010,3,18,6,47,44.267,-71.3,1910,310,24.7,-5,-8,9999.9
726130,14755,2010,3,18,7,53,44.267,-71.3,1910,290,24.2,-6,-8,9999.9
726130,14755,2010,3,18,9,0,44.267,-71.3,1910,290,24.2,-6,-9,9999.9
726130,14755,2010,3,18,9,53,44.267,-71.3,1910,290,23.7,-6,-8,9999.9
726130,14755,2010,3,18,10,53,44.267,-71.3,1910,290,24.2,-6,-8,9999.9
726130,14755,2010,3,18,11,52,44.267,-71.3,1910,280,21.1,-6,-8,9999.9
726130,14755,2010,3,18,12,53,44.267,-71.3,1910,290,19,-5,-7,9999.9
726130,14755,2010,3,18,13,53,44.267,-71.3,1910,290,17,-5,-6,9999.9
726130,14755,2010,3,18,14,53,44.267,-71.3,1910,280,13.4,-5,-6,9999.9
726130,14755,2010,3,18,15,54,44.267,-71.3,1910,280,13.4,-4,-6,9999.9
726130,14755,2010,3,18,16,54,44.267,-71.3,1910,270,16.5,-3,-5,9999.9
726130,14755,2010,3,18,17,52,44.267,-71.3,1910,290,19.5,-3,-5,9999.9
726130,14755,2010,3,18,19,0,44.267,-71.3,1910,280,17.5,-3,-4,9999.9
726130,14755,2010,3,18,20,0,44.267,-71.3,1910,290,17,-3,-5,9999.9
726130,14755,2010,3,18,21,0,44.267,-71.3,1910,280,18.5,-3,-4,9999.9
726130,14755,2010,3,18,21,53,44.267,-71.3,1910,280,15.4,-3,-4,9999.9
726130,14755,2010,3,18,22,48,44.267,-71.3,1910,290,15.9,-4,-4,9999.9
726130,14755,2010,3,18,23,51,44.267,-71.3,1910,290,18,-4,-4,9999.9
726130,14755,2010,3,19,0,50,44.267,-71.3,1910,290,15.9,-4,-4,9999.9
726130,14755,2010,3,19,1,49,44.267,-71.3,1910,300,16.5,-4,-4,9999.9
726130,14755,2010,3,19,2,50,44.267,-71.3,1910,300,9.8,-4,-4,9999.9
726130,14755,2010,3,19,3,52,44.267,-71.3,1910,300,10.3,-4,-4,9999.9
726130,14755,2010,3,19,4,51,44.267,-71.3,1910,300,11.3,-4,-4,9999.9
726130,14755,2010,3,19,4,59,44.267,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2010,3,19,5,51,44.267,-71.3,1910,300,10.3,-3,-3,9999.9
726130,14755,2010,3,19,6,47,44.267,-71.3,1910,300,8.2,-4,-4,9999.9
726130,14755,2010,3,19,7,50,44.267,-71.3,1910,300,7.2,-4,-4,9999.9
726130,14755,2010,3,19,9,0,44.267,-71.3,1910,290,6.7,-3,-4,9999.9
726130,14755,2010,3,19,9,53,44.267,-71.3,1910,290,6.7,-4,-4,9999.9
726130,14755,2010,3,19,10,51,44.267,-71.3,1910,250,7.7,-4,-6,9999.9
726130,14755,2010,3,19,12,0,44.267,-71.3,1910,250,9.8,-3,-5,9999.9
726130,14755,2010,3,19,12,51,44.267,-71.3,1910,260,10.3,-3,-4,9999.9
726130,14755,2010,3,19,14,0,44.267,-71.3,1910,250,10.3,-2,-4,9999.9
726130,14755,2010,3,19,14,54,44.267,-71.3,1910,250,13.4,-1,-4,9999.9
726130,14755,2010,3,19,15,51,44.267,-71.3,1910,250,10.8,-1,-4,9999.9
726130,14755,2010,3,19,16,53,44.267,-71.3,1910,240,13.9,-1,-3,9999.9
726130,14755,2010,3,19,18,0,44.267,-71.3,1910,250,12.3,0,-4,9999.9
726130,14755,2010,3,19,18,53,44.267,-71.3,1910,250,15.9,0,-3,9999.9
726130,14755,2010,3,19,20,0,44.267,-71.3,1910,260,11.3,1,-4,9999.9
726130,14755,2010,3,19,21,0,44.267,-71.3,1910,260,14.4,1,-4,9999.9
726130,14755,2010,3,19,21,52,44.267,-71.3,1910,280,13.4,1,-4,9999.9
726130,14755,2010,3,19,22,51,44.267,-71.3,1910,270,12.3,1,-5,9999.9
726130,14755,2010,3,19,23,53,44.267,-71.3,1910,270,12.9,0,-5,9999.9
726130,14755,2010,3,20,1,0,44.267,-71.3,1910,270,12.9,0,-5,9999.9
726130,14755,2010,3,20,1,52,44.267,-71.3,1910,260,13.9,0,-5,9999.9
726130,14755,2010,3,20,2,50,44.267,-71.3,1910,270,18.5,0,-4,9999.9
726130,14755,2010,3,20,3,51,44.267,-71.3,1910,270,19,-1,-4,9999.9
726130,14755,2010,3,20,4,59,44.267,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2010,3,20,5,0,44.267,-71.3,1910,280,19,-2,-5,9999.9
726130,14755,2010,3,20,5,54,44.267,-71.3,1910,280,20.1,-2,-5,9999.9
726130,14755,2010,3,20,6,49,44.267,-71.3,1910,280,22.1,-2,-4,9999.9
726130,14755,2010,3,20,8,0,44.267,-71.3,1910,280,24.2,-2,-3,9999.9
726130,14755,2010,3,20,8,53,44.267,-71.3,1910,280,22.1,-3,-3,9999.9
726130,14755,2010,3,20,9,52,44.267,-71.3,1910,280,22.6,-2,-2,9999.9
726130,14755,2010,3,20,10,52,44.267,-71.3,1910,280,20.6,-2,-2,9999.9
726130,14755,2010,3,20,11,50,44.267,-71.3,1910,280,22.1,-2,-2,9999.9
726130,14755,2010,3,20,12,50,44.267,-71.3,1910,280,21.6,-2,-2,9999.9
726130,14755,2010,3,20,13,51,44.267,-71.3,1910,280,20.1,-1,-1,9999.9
726130,14755,2010,3,20,14,48,44.267,-71.3,1910,270,18.5,-1,-1,9999.9
726130,14755,2010,3,20,15,50,44.267,-71.3,1910,270,16.5,0,0,9999.9
726130,14755,2010,3,20,17,53,44.267,-71.3,1910,280,17.5,-1,-1,9999.9
726130,14755,2010,3,20,18,51,44.267,-71.3,1910,280,20.1,-1,-1,9999.9
726130,14755,2010,3,20,19,47,44.267,-71.3,1910,280,15.4,-1,-1,9999.9
726130,14755,2010,3,20,20,47,44.267,-71.3,1910,280,17.5,-3,-3,9999.9
726130,14755,2010,3,20,21,54,44.267,-71.3,1910,280,20.6,-3,-3,9999.9
726130,14755,2010,3,20,23,0,44.267,-71.3,1910,280,22.1,-4,-4,9999.9
726130,14755,2010,3,20,23,54,44.267,-71.3,1910,280,19,-4,-4,9999.9
726130,14755,2010,3,21,1,0,44.267,-71.3,1910,280,19,-5,-5,9999.9
726130,14755,2010,3,21,1,51,44.267,-71.3,1910,280,19,-6,-6,9999.9
726130,14755,2010,3,21,2,52,44.267,-71.3,1910,280,23.7,-6,-6,9999.9
726130,14755,2010,3,21,4,0,44.267,-71.3,1910,280,22.6,-6,-7,9999.9
726130,14755,2010,3,21,4,59,44.267,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2010,3,21,5,0,44.267,-71.3,1910,280,21.6,-5,-9,9999.9
726130,14755,2010,3,21,6,0,44.267,-71.3,1910,280,21.1,-5,-7,9999.9
726130,14755,2010,3,21,6,51,44.267,-71.3,1910,280,21.6,-4,-5,9999.9
726130,14755,2010,3,21,8,0,44.267,-71.3,1910,270,20.6,-3,-5,9999.9
726130,14755,2010,3,21,8,53,44.267,-71.3,1910,270,15.9,-4,-7,9999.9
726130,14755,2010,3,21,9,54,44.267,-71.3,1910,270,14.4,-5,-6,9999.9
726130,14755,2010,3,21,10,54,44.267,-71.3,1910,270,13.4,-5,-6,9999.9
726130,14755,2010,3,21,11,50,44.267,-71.3,1910,270,11.8,-5,-5,9999.9
726130,14755,2010,3,21,12,49,44.267,-71.3,1910,270,10.8,-5,-5,9999.9
726130,14755,2010,3,21,12,59,44.267,-71.299,1910,999,999.9,999.9,999.9,9999.9
