"USAF","WBAN","YR","M","D","HR","MIN","LAT","LONG","ELEV","WIND.DIR","WIND.SPD","TEMP","DEW.POINT","ATM.PRES"
726130,14755,2011,3,11,9,59,44.267,-71.299,1910,130,31.9,-6,-6,9999.9
726130,14755,2011,3,11,10,59,44.267,-71.299,1910,130,32.9,-4,-4,9999.9
726130,14755,2011,3,11,11,59,44.267,-71.299,1910,130,30.4,-4,-4,9999.9
726130,14755,2011,3,11,12,59,44.267,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2011,3,11,13,47,44.267,-71.3,1910,140,38.1,0,0,9999.9
726130,14755,2011,3,11,13,59,44.267,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2011,3,11,14,59,44.267,-71.299,1910,150,35.5,1,1,9999.9
726130,14755,2011,3,11,15,59,44.267,-71.299,1910,150,32.9,1,1,9999.9
726130,14755,2011,3,11,16,59,44.267,-71.299,1910,160,22.1,1,1,9999.9
726130,14755,2011,3,11,17,59,44.267,-71.299,1910,180,21.1,0,0,9999.9
726130,14755,2011,3,11,18,48,44.267,-71.3,1910,160,21.1,0,0,9999.9
726130,14755,2011,3,11,18,59,44.267,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2011,3,11,19,49,44.267,-71.3,1910,150,21.1,0,0,9999.9
726130,14755,2011,3,11,19,59,44.267,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2011,3,11,20,59,44.267,-71.299,1910,150,15.9,0,0,9999.9
726130,14755,2011,3,11,21,59,44.267,-71.299,1910,150,19.5,0,0,9999.9
726130,14755,2011,3,11,22,59,44.267,-71.299,1910,140,23.1,0,0,9999.9
726130,14755,2011,3,11,23,59,44.267,-71.299,1910,150,17.5,0,0,9999.9
726130,14755,2011,3,12,0,59,44.267,-71.299,1910,140,17,-1,-1,9999.9
726130,14755,2011,3,12,1,59,44.267,-71.299,1910,150,14.9,-2,-2,9999.9
726130,14755,2011,3,12,2,50,44.267,-71.3,1910,180,14.9,-3,-3,9999.9
726130,14755,2011,3,12,3,49,44.267,-71.3,1910,180,11.8,-3,-3,9999.9
726130,14755,2011,3,12,4,52,44.267,-71.3,1910,190,12.3,-4,-4,9999.9
726130,14755,2011,3,12,4,59,44.267,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2011,3,12,5,51,44.267,-71.3,1910,190,11.8,-4,-4,9999.9
726130,14755,2011,3,12,6,50,44.267,-71.3,1910,200,13.9,-5,-5,9999.9
726130,14755,2011,3,12,7,53,44.267,-71.3,1910,200,9.3,-5,-5,9999.9
726130,14755,2011,3,12,8,50,44.267,-71.3,1910,200,10.3,-6,-6,9999.9
726130,14755,2011,3,12,9,51,44.267,-71.3,1910,200,10.8,-7,-7,9999.9
726130,14755,2011,3,12,10,52,44.267,-71.3,1910,200,8.7,-7,-7,9999.9
726130,14755,2011,3,12,11,59,44.267,-71.299,1910,230,12.9,-9,-9,9999.9
726130,14755,2011,3,12,12,47,44.267,-71.3,1910,280,15.9,-9,-9,9999.9
726130,14755,2011,3,12,12,59,44.267,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2011,3,12,13,59,44.267,-71.299,1910,280,15.9,-10,-10,9999.9
726130,14755,2011,3,12,14,59,44.267,-71.299,1910,260,16.5,-10,-10,9999.9
726130,14755,2011,3,12,15,59,44.267,-71.299,1910,260,22.1,-10,-10,9999.9
726130,14755,2011,3,12,16,59,44.267,-71.299,1910,260,22.6,-10,-10,9999.9
726130,14755,2011,3,12,17,53,44.267,-71.3,1910,250,23.7,-10,-10,9999.9
726130,14755,2011,3,12,18,53,44.267,-71.3,1910,260,27.3,-10,-10,9999.9
726130,14755,2011,3,12,19,51,44.267,-71.3,1910,260,26.8,-10,-10,9999.9
726130,14755,2011,3,12,20,50,44.267,-71.3,1910,260,27.3,-10,-10,9999.9
726130,14755,2011,3,12,22,0,44.267,-71.3,1910,260,27.3,-10,-10,9999.9
726130,14755,2011,3,12,22,52,44.267,-71.3,1910,280,24.7,-10,-10,9999.9
726130,14755,2011,3,12,23,50,44.267,-71.3,1910,260,23.7,-9,-9,9999.9
726130,14755,2011,3,13,0,51,44.267,-71.3,1910,280,22.6,-9,-9,9999.9
726130,14755,2011,3,13,1,51,44.267,-71.3,1910,280,22.6,-9,-9,9999.9
726130,14755,2011,3,13,4,59,44.267,-71.299,1910,280,19.5,-8,-8,9999.9
726130,14755,2011,3,13,4,59,44.267,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2011,3,13,5,59,44.267,-71.299,1910,260,19,-8,-8,9999.9
726130,14755,2011,3,13,6,51,44.267,-71.3,1910,270,19.5,-8,-8,9999.9
726130,14755,2011,3,13,7,48,44.267,-71.3,1910,280,18,-8,-8,9999.9
726130,14755,2011,3,13,7,59,44.267,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2011,3,13,8,59,44.267,-71.299,1910,280,16.5,-7,-7,9999.9
726130,14755,2011,3,13,9,59,44.267,-71.299,1910,280,15.4,-7,-7,9999.9
726130,14755,2011,3,13,10,59,44.267,-71.299,1910,280,17,-7,-7,9999.9
726130,14755,2011,3,13,11,49,44.267,-71.3,1910,280,15.9,-7,-7,9999.9
726130,14755,2011,3,13,11,59,44.267,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2011,3,13,12,59,44.267,-71.299,1910,280,15.4,-7,-7,9999.9
726130,14755,2011,3,13,13,59,44.267,-71.299,1910,300,13.9,-7,-7,9999.9
726130,14755,2011,3,13,14,59,44.267,-71.299,1910,300,13.4,-7,-7,9999.9
726130,14755,2011,3,13,15,49,44.267,-71.3,1910,300,13.9,-7,-7,9999.9
726130,14755,2011,3,13,15,59,44.267,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2011,3,13,16,59,44.267,-71.299,1910,290,14.9,-7,-7,9999.9
726130,14755,2011,3,13,17,59,44.267,-71.299,1910,300,15.4,-7,-7,9999.9
726130,14755,2011,3,13,18,50,44.267,-71.3,1910,300,13.9,-7,-7,9999.9
726130,14755,2011,3,13,19,50,44.267,-71.3,1910,300,18.5,-8,-8,9999.9
726130,14755,2011,3,13,20,53,44.267,-71.3,1910,300,21.1,-8,-8,9999.9
726130,14755,2011,3,13,21,54,44.267,-71.3,1910,300,20.6,-9,-9,9999.9
726130,14755,2011,3,13,22,53,44.267,-71.3,1910,290,21.6,-9,-9,9999.9
726130,14755,2011,3,13,23,52,44.267,-71.3,1910,300,22.1,-10,-10,9999.9
726130,14755,2011,3,14,0,50,44.267,-71.3,1910,300,20.6,-10,-10,9999.9
726130,14755,2011,3,14,1,52,44.267,-71.3,1910,300,23.7,-11,-11,9999.9
726130,14755,2011,3,14,2,50,44.267,-71.3,1910,300,20.1,-11,-11,9999.9
726130,14755,2011,3,14,3,52,44.267,-71.3,1910,300,12.3,-12,-12,9999.9
726130,14755,2011,3,14,4,51,44.267,-71.3,1910,300,12.9,-13,-13,9999.9
726130,14755,2011,3,14,4,59,44.267,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2011,3,14,5,50,44.267,-71.3,1910,300,11.8,-13,-13,9999.9
726130,14755,2011,3,14,7,0,44.267,-71.3,1910,300,12.3,-8,-16,9999.9
726130,14755,2011,3,14,7,50,44.267,-71.3,1910,300,14.4,-10,-15,9999.9
726130,14755,2011,3,14,9,0,44.267,-71.3,1910,360,7.2,-10,-16,9999.9
726130,14755,2011,3,14,9,49,44.267,-71.3,1910,20,9.8,-10,-17,9999.9
726130,14755,2011,3,14,10,52,44.267,-71.3,1910,20,10.3,-11,-17,9999.9
726130,14755,2011,3,14,11,54,44.267,-71.3,1910,40,9.3,-12,-16,9999.9
726130,14755,2011,3,14,13,0,44.267,-71.3,1910,60,8.2,-10,-22,9999.9
726130,14755,2011,3,14,13,48,44.267,-71.3,1910,90,6.2,-12,-16,9999.9
726130,14755,2011,3,14,15,0,44.267,-71.3,1910,100,3.1,-9,-17,9999.9
726130,14755,2011,3,14,15,52,44.267,-71.3,1910,340,1,-9,-16,9999.9
726130,14755,2011,3,14,17,0,44.267,-71.3,1910,20,2.6,-10,-13,9999.9
726130,14755,2011,3,14,18,0,44.267,-71.3,1910,20,2.1,-9,-17,9999.9
726130,14755,2011,3,14,18,54,44.267,-71.3,1910,360,2.6,-10,-17,9999.9
726130,14755,2011,3,14,20,0,44.267,-71.3,1910,350,1.5,-11,-16,9999.9
726130,14755,2011,3,14,21,0,44.267,-71.3,1910,90,2.1,-11,-14,9999.9
726130,14755,2011,3,14,22,0,44.267,-71.3,1910,999,0.5,-12,-13,9999.9
726130,14755,2011,3,14,22,54,44.267,-71.3,1910,70,3.1,-12,-18,9999.9
726130,14755,2011,3,14,23,51,44.267,-71.3,1910,90,3.6,-12,-21,9999.9
726130,14755,2011,3,15,0,51,44.267,-71.3,1910,100,3.6,-12,-16,9999.9
726130,14755,2011,3,15,1,53,44.267,-71.3,1910,110,2.1,-7,-29,9999.9
726130,14755,2011,3,15,2,50,44.267,-71.3,1910,999,0.5,-9,-29,9999.9
726130,14755,2011,3,15,3,51,44.267,-71.3,1910,999,0.5,-8,-28,9999.9
726130,14755,2011,3,15,4,49,44.267,-71.3,1910,240,2.6,-8,-27,9999.9
726130,14755,2011,3,15,4,59,44.267,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2011,3,15,5,51,44.267,-71.3,1910,230,2.1,-9,-30,9999.9
726130,14755,2011,3,15,6,51,44.267,-71.3,1910,240,2.6,-8,-28,9999.9
726130,14755,2011,3,15,7,51,44.267,-71.3,1910,250,3.6,-11,-27,9999.9
726130,14755,2011,3,15,8,50,44.267,-71.3,1910,230,5.7,-12,-23,9999.9
726130,14755,2011,3,15,9,49,44.267,-71.3,1910,230,4.6,-11,-24,9999.9
726130,14755,2011,3,15,10,49,44.267,-71.3,1910,230,4.1,-9,-32,9999.9
726130,14755,2011,3,15,12,0,44.267,-71.3,1910,260,5.7,-10,-34,9999.9
726130,14755,2011,3,15,12,51,44.267,-71.3,1910,280,7.2,-10,-37,9999.9
726130,14755,2011,3,15,14,0,44.267,-71.3,1910,290,9.3,-10,-32,9999.9
726130,14755,2011,3,15,14,51,44.267,-71.3,1910,290,8.2,-9,-29,9999.9
726130,14755,2011,3,15,15,52,44.267,-71.3,1910,280,7.2,-9,-22,9999.9
726130,14755,2011,3,15,17,0,44.267,-71.3,1910,270,7.2,-8,-21,9999.9
726130,14755,2011,3,15,18,0,44.267,-71.3,1910,250,8.7,-9,-11,9999.9
726130,14755,2011,3,15,19,0,44.267,-71.3,1910,260,10.3,-8,-10,9999.9
726130,14755,2011,3,15,19,54,44.267,-71.3,1910,250,9.3,-8,-11,9999.9
726130,14755,2011,3,15,21,0,44.267,-71.3,1910,260,9.8,-8,-12,9999.9
726130,14755,2011,3,15,21,52,44.267,-71.3,1910,260,10.3,-8,-12,9999.9
726130,14755,2011,3,15,22,52,44.267,-71.3,1910,260,13.4,-9,-12,9999.9
726130,14755,2011,3,15,23,51,44.267,-71.3,1910,270,13.9,-9,-12,9999.9
726130,14755,2011,3,16,0,50,44.267,-71.3,1910,270,13.4,-7,-15,9999.9
726130,14755,2011,3,16,1,53,44.267,-71.3,1910,260,10.3,-7,-15,9999.9
726130,14755,2011,3,16,2,51,44.267,-71.3,1910,260,12.9,-6,-18,9999.9
726130,14755,2011,3,16,3,51,44.267,-71.3,1910,240,6.2,-6,-18,9999.9
726130,14755,2011,3,16,4,51,44.267,-71.3,1910,250,9.8,-6,-16,9999.9
726130,14755,2011,3,16,4,59,44.267,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2011,3,16,5,53,44.267,-71.3,1910,250,11.8,-6,-15,9999.9
726130,14755,2011,3,16,6,51,44.267,-71.3,1910,240,11.8,-5,-14,9999.9
726130,14755,2011,3,16,7,52,44.267,-71.3,1910,240,15.4,-5,-14,9999.9
726130,14755,2011,3,16,8,50,44.267,-71.3,1910,250,15.9,-5,-14,9999.9
726130,14755,2011,3,16,9,59,44.267,-71.299,1910,230,15.4,-4,-4,9999.9
726130,14755,2011,3,16,10,59,44.267,-71.299,1910,230,13.9,-4,-4,9999.9
726130,14755,2011,3,16,11,59,44.267,-71.299,1910,220,14.9,-5,-5,9999.9
726130,14755,2011,3,16,12,59,44.267,-71.299,1910,240,19,-4,-4,9999.9
726130,14755,2011,3,16,13,59,44.267,-71.299,1910,230,15.4,-4,-4,9999.9
726130,14755,2011,3,16,14,59,44.267,-71.299,1910,230,19.5,-4,-4,9999.9
726130,14755,2011,3,16,15,59,44.267,-71.299,1910,220,17.5,-4,-4,9999.9
726130,14755,2011,3,16,16,59,44.267,-71.299,1910,210,17.5,-4,-4,9999.9
726130,14755,2011,3,16,17,59,44.267,-71.299,1910,220,20.6,-5,-5,9999.9
726130,14755,2011,3,16,18,59,44.267,-71.299,1910,240,13.9,-4,-4,9999.9
726130,14755,2011,3,16,20,0,44.267,-71.3,1910,240,19.5,-2,-2,9999.9
726130,14755,2011,3,16,20,51,44.267,-71.3,1910,240,16.5,-3,-3,9999.9
726130,14755,2011,3,16,21,52,44.267,-71.3,1910,260,17,-4,-4,9999.9
726130,14755,2011,3,16,23,0,44.267,-71.3,1910,260,20.6,-4,-4,9999.9
726130,14755,2011,3,16,23,51,44.267,-71.3,1910,260,21.1,-4,-4,9999.9
726130,14755,2011,3,17,1,0,44.267,-71.3,1910,260,23.1,-5,-5,9999.9
726130,14755,2011,3,17,1,54,44.267,-71.3,1910,280,24.2,-5,-5,9999.9
726130,14755,2011,3,17,3,0,44.267,-71.3,1910,280,23.7,-5,-5,9999.9
726130,14755,2011,3,17,3,52,44.267,-71.3,1910,300,23.7,-5,-5,9999.9
726130,14755,2011,3,17,4,54,44.267,-71.3,1910,300,24.7,-5,-5,9999.9
726130,14755,2011,3,17,4,59,44.267,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2011,3,17,5,53,44.267,-71.3,1910,300,24.2,-6,-6,9999.9
726130,14755,2011,3,17,7,0,44.267,-71.3,1910,300,25.2,-6,-6,9999.9
726130,14755,2011,3,17,8,0,44.267,-71.3,1910,300,24.2,-7,-7,9999.9
726130,14755,2011,3,17,9,0,44.267,-71.3,1910,300,25.2,-7,-7,9999.9
726130,14755,2011,3,17,9,54,44.267,-71.3,1910,300,24.7,-7,-7,9999.9
726130,14755,2011,3,17,11,0,44.267,-71.3,1910,300,24.2,-7,-7,9999.9
726130,14755,2011,3,17,12,0,44.267,-71.3,1910,300,30.4,-7,-7,9999.9
726130,14755,2011,3,17,13,0,44.267,-71.3,1910,300,27.3,-6,-6,9999.9
726130,14755,2011,3,17,14,0,44.267,-71.3,1910,300,26.2,-5,-8,9999.9
726130,14755,2011,3,17,22,54,44.267,-71.3,1910,260,13.4,-3,-8,9999.9
726130,14755,2011,3,17,23,53,44.267,-71.3,1910,260,15.9,-3,-7,9999.9
726130,14755,2011,3,18,1,0,44.267,-71.3,1910,260,14.9,-3,-7,9999.9
726130,14755,2011,3,18,1,51,44.267,-71.3,1910,260,18,-3,-7,9999.9
726130,14755,2011,3,18,2,53,44.267,-71.3,1910,250,19.5,-3,-10,9999.9
726130,14755,2011,3,18,3,52,44.267,-71.3,1910,240,22.6,-2,-8,9999.9
726130,14755,2011,3,18,4,54,44.267,-71.3,1910,240,23.1,-3,-6,9999.9
726130,14755,2011,3,18,4,59,44.267,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2011,3,18,5,52,44.267,-71.3,1910,250,27.3,-2,-4,9999.9
726130,14755,2011,3,18,6,52,44.267,-71.3,1910,250,30.9,-1,-3,9999.9
726130,14755,2011,3,18,7,59,44.267,-71.299,1910,250,31.4,0,0,9999.9
726130,14755,2011,3,18,8,59,44.267,-71.299,1910,250,32.4,1,1,9999.9
726130,14755,2011,3,18,9,53,44.267,-71.3,1910,250,29.8,1,1,9999.9
726130,14755,2011,3,18,10,59,44.267,-71.299,1910,260,33.4,1,1,9999.9
726130,14755,2011,3,18,11,59,44.267,-71.299,1910,260,36.5,2,2,9999.9
726130,14755,2011,3,18,12,59,44.267,-71.299,1910,260,38.6,2,2,9999.9
726130,14755,2011,3,18,14,0,44.267,-71.3,1910,260,37.6,1,1,9999.9
726130,14755,2011,3,18,15,0,44.267,-71.3,1910,260,43.2,0,0,9999.9
726130,14755,2011,3,18,15,53,44.267,-71.3,1910,260,41.2,0,0,9999.9
726130,14755,2011,3,18,17,0,44.267,-71.3,1910,270,38.6,0,-4,9999.9
726130,14755,2011,3,18,17,47,44.267,-71.3,1910,260,33.4,-1,-6,9999.9
726130,14755,2011,3,18,19,0,44.267,-71.3,1910,290,35.5,-3,-3,9999.9
726130,14755,2011,3,18,19,51,44.267,-71.3,1910,290,35,-5,-5,9999.9
726130,14755,2011,3,18,21,0,44.267,-71.3,1910,290,36.5,-6,-6,9999.9
726130,14755,2011,3,18,22,0,44.267,-71.3,1910,290,28.3,-7,-7,9999.9
726130,14755,2011,3,18,22,48,44.267,-71.3,1910,290,34.5,-7,-7,9999.9
726130,14755,2011,3,18,23,51,44.267,-71.3,1910,290,35,-8,-8,9999.9
726130,14755,2011,3,19,0,51,44.267,-71.3,1910,300,35,-8,-8,9999.9
726130,14755,2011,3,19,1,54,44.267,-71.3,1910,290,31.4,-8,-8,9999.9
726130,14755,2011,3,19,2,54,44.267,-71.3,1910,290,32.9,-9,-9,9999.9
726130,14755,2011,3,19,4,0,44.267,-71.3,1910,290,29.3,-9,-9,9999.9
726130,14755,2011,3,19,4,52,44.267,-71.3,1910,300,22.6,-9,-9,9999.9
726130,14755,2011,3,19,4,59,44.267,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2011,3,19,5,59,44.267,-71.299,1910,300,19.5,-9,-9,9999.9
726130,14755,2011,3,19,6,59,44.267,-71.299,1910,300,14.4,-10,-10,9999.9
726130,14755,2011,3,19,7,59,44.267,-71.299,1910,300,13.4,-10,-10,9999.9
726130,14755,2011,3,19,8,59,44.267,-71.299,1910,300,14.9,-11,-11,9999.9
726130,14755,2011,3,19,9,59,44.267,-71.299,1910,300,16.5,-11,-11,9999.9
726130,14755,2011,3,19,10,59,44.267,-71.299,1910,300,20.1,-12,-12,9999.9
726130,14755,2011,3,19,11,47,44.267,-71.3,1910,300,19,-13,-13,9999.9
726130,14755,2011,3,19,11,59,44.267,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2011,3,19,12,48,44.267,-71.3,1910,300,19,-13,-13,9999.9
726130,14755,2011,3,19,12,59,44.267,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2011,3,19,13,59,44.267,-71.299,1910,300,17.5,-14,-14,9999.9
726130,14755,2011,3,19,14,59,44.267,-71.299,1910,280,13.4,-13,-13,9999.9
726130,14755,2011,3,19,15,59,44.267,-71.299,1910,300,9.8,-12,-16,9999.9
726130,14755,2011,3,19,16,48,44.267,-71.3,1910,300,10.8,-12,-19,9999.9
726130,14755,2011,3,19,17,51,44.267,-71.3,1910,300,10.3,-13,-18,9999.9
726130,14755,2011,3,19,18,50,44.267,-71.3,1910,300,10.3,-13,-13,9999.9
726130,14755,2011,3,19,20,0,44.267,-71.3,1910,300,9.8,-14,-16,9999.9
726130,14755,2011,3,19,20,54,44.267,-71.3,1910,310,10.3,-14,-15,9999.9
726130,14755,2011,3,19,21,54,44.267,-71.3,1910,310,9.3,-14,-15,9999.9
726130,14755,2011,3,19,22,51,44.267,-71.3,1910,330,7.7,-16,-17,9999.9
726130,14755,2011,3,19,23,52,44.267,-71.3,1910,320,8.7,-15,-17,9999.9
726130,14755,2011,3,20,0,52,44.267,-71.3,1910,350,7.7,-15,-18,9999.9
726130,14755,2011,3,20,1,54,44.267,-71.3,1910,360,8.2,-16,-17,9999.9
726130,14755,2011,3,20,3,0,44.267,-71.3,1910,10,8.2,-16,-19,9999.9
726130,14755,2011,3,20,3,53,44.267,-71.3,1910,20,4.6,-16,-20,9999.9
726130,14755,2011,3,20,4,54,44.267,-71.3,1910,10,3.6,-16,-22,9999.9
726130,14755,2011,3,20,4,59,44.267,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2011,3,20,5,54,44.267,-71.3,1910,20,3.6,-16,-21,9999.9
726130,14755,2011,3,20,7,0,44.267,-71.3,1910,350,2.1,-16,-22,9999.9
726130,14755,2011,3,20,8,0,44.267,-71.3,1910,360,2.6,-16,-20,9999.9
726130,14755,2011,3,20,8,54,44.267,-71.3,1910,350,3.1,-16,-20,9999.9
726130,14755,2011,3,20,10,0,44.267,-71.3,1910,340,9.3,-15,-24,9999.9
726130,14755,2011,3,20,10,53,44.267,-71.3,1910,350,7.7,-16,-22,9999.9
726130,14755,2011,3,20,11,47,44.267,-71.3,1910,330,8.2,-15,-17,9999.9
726130,14755,2011,3,20,12,53,44.267,-71.3,1910,350,4.6,-14,-22,9999.9
726130,14755,2011,3,20,14,0,44.267,-71.3,1910,350,5.1,-14,-22,9999.9
726130,14755,2011,3,20,15,0,44.267,-71.3,1910,310,2.6,-12,-17,9999.9
726130,14755,2011,3,20,16,0,44.267,-71.3,1910,270,5.1,-12,-16,9999.9
726130,14755,2011,3,20,17,0,44.267,-71.3,1910,260,8.2,-12,-16,9999.9
726130,14755,2011,3,20,17,51,44.267,-71.3,1910,280,3.6,-10,-16,9999.9
726130,14755,2011,3,20,18,54,44.267,-71.3,1910,250,3.1,-11,-17,9999.9
726130,14755,2011,3,20,20,0,44.267,-71.3,1910,260,5.7,-10,-16,9999.9
726130,14755,2011,3,20,21,0,44.267,-71.3,1910,260,7.7,-11,-18,9999.9
726130,14755,2011,3,20,21,53,44.267,-71.3,1910,270,8.7,-11,-17,9999.9
726130,14755,2011,3,20,22,50,44.267,-71.3,1910,290,1.5,-11,-20,9999.9
726130,14755,2011,3,20,23,52,44.267,-71.3,1910,320,3.1,-11,-24,9999.9
726130,14755,2011,3,21,1,0,44.267,-71.3,1910,300,9.8,-11,-26,9999.9
726130,14755,2011,3,21,1,53,44.267,-71.3,1910,300,7.2,-10,-28,9999.9
726130,14755,2011,3,21,2,54,44.267,-71.3,1910,280,5.7,-11,-22,9999.9
726130,14755,2011,3,21,3,53,44.267,-71.3,1910,280,8.7,-10,-27,9999.9
726130,14755,2011,3,21,4,54,44.267,-71.3,1910,260,10.3,-9,-32,9999.9
726130,14755,2011,3,21,4,59,44.267,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2011,3,21,5,54,44.267,-71.3,1910,240,8.2,-9,-29,9999.9
726130,14755,2011,3,21,7,0,44.267,-71.3,1910,240,7.7,-9,-26,9999.9
726130,14755,2011,3,21,7,54,44.267,-71.3,1910,230,9.8,-8,-27,9999.9
726130,14755,2011,3,21,8,51,44.267,-71.3,1910,220,6.7,-10,-25,9999.9
726130,14755,2011,3,21,10,0,44.267,-71.3,1910,210,9.3,-9,-27,9999.9
726130,14755,2011,3,21,11,0,44.267,-71.3,1910,200,11.8,-10,-20,9999.9
726130,14755,2011,3,21,12,0,44.267,-71.3,1910,180,11.3,-11,-19,9999.9
726130,14755,2011,3,21,13,0,44.267,-71.3,1910,180,15.4,-11,-17,9999.9
726130,14755,2011,3,21,14,0,44.267,-71.3,1910,230,17.5,-12,-16,9999.9
726130,14755,2011,3,21,14,59,44.267,-71.299,1910,180,20.6,-12,-14,9999.9
726130,14755,2011,3,21,15,59,44.267,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2011,3,21,16,49,44.267,-71.3,1910,170,22.1,-13,-13,9999.9
726130,14755,2011,3,21,16,59,44.267,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2011,3,21,17,48,44.267,-71.3,1910,170,21.6,-13,-13,9999.9
726130,14755,2011,3,21,17,59,44.267,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2011,3,21,18,48,44.267,-71.3,1910,170,22.1,-12,-12,9999.9
726130,14755,2011,3,21,18,59,44.267,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2011,3,21,19,59,44.267,-71.299,1910,170,17,-12,-12,9999.9
726130,14755,2011,3,21,20,47,44.267,-71.3,1910,170,16.5,-12,-12,9999.9
726130,14755,2011,3,21,20,59,44.267,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2011,3,21,21,59,44.267,-71.299,1910,170,15.9,-13,-13,9999.9
726130,14755,2011,3,21,22,59,44.267,-71.299,1910,170,15.9,-13,-13,9999.9
726130,14755,2011,3,21,23,48,44.267,-71.3,1910,180,15.9,-12,-12,9999.9
726130,14755,2011,3,21,23,59,44.267,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2011,3,22,0,59,44.267,-71.299,1910,180,12.9,-12,-12,9999.9
726130,14755,2011,3,22,1,59,44.267,-71.299,1910,180,10.3,-12,-12,9999.9
726130,14755,2011,3,22,2,59,44.267,-71.299,1910,190,9.3,-11,-11,9999.9
726130,14755,2011,3,22,3,59,44.267,-71.299,1910,200,6.7,-11,-11,9999.9
726130,14755,2011,3,22,4,59,44.267,-71.299,1910,220,7.7,-10,-10,9999.9
726130,14755,2011,3,22,4,59,44.267,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2011,3,22,5,49,44.267,-71.3,1910,260,12.3,-9,-9,9999.9
726130,14755,2011,3,22,5,59,44.267,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2011,3,22,6,59,44.267,-71.299,1910,280,16.5,-10,-10,9999.9
726130,14755,2011,3,22,7,59,44.267,-71.299,1910,280,16.5,-10,-10,9999.9
726130,14755,2011,3,22,8,59,44.267,-71.299,1910,290,16.5,-11,-11,9999.9
726130,14755,2011,3,22,9,59,44.267,-71.299,1910,300,15.9,-12,-12,9999.9
726130,14755,2011,3,22,10,59,44.267,-71.299,1910,300,19,-12,-12,9999.9
726130,14755,2011,3,22,11,59,44.267,-71.299,1910,310,18.5,-12,-12,9999.9
726130,14755,2011,3,22,12,59,44.267,-71.299,1910,300,16.5,-11,-11,9999.9
726130,14755,2011,3,22,13,59,44.267,-71.299,1910,300,17.5,-11,-11,9999.9
726130,14755,2011,3,22,14,51,44.267,-71.3,1910,300,18,-11,-11,9999.9
726130,14755,2011,3,22,15,53,44.267,-71.3,1910,300,16.5,-10,-10,9999.9
726130,14755,2011,3,22,17,0,44.267,-71.3,1910,300,16.5,-10,-10,9999.9
726130,14755,2011,3,22,17,52,44.267,-71.3,1910,300,17,-11,-11,9999.9
726130,14755,2011,3,22,18,59,44.267,-71.299,1910,280,15.4,-11,-11,9999.9
726130,14755,2011,3,22,19,59,44.267,-71.299,1910,300,15.4,-12,-12,9999.9
726130,14755,2011,3,22,20,59,44.267,-71.299,1910,330,20.6,-12,-12,9999.9
726130,14755,2011,3,22,21,59,44.267,-71.299,1910,340,17,-12,-12,9999.9
726130,14755,2011,3,22,22,59,44.267,-71.299,1910,330,17,-12,-12,9999.9
726130,14755,2011,3,22,23,59,44.267,-71.299,1910,310,18,-12,-12,9999.9
726130,14755,2011,3,23,0,59,44.267,-71.299,1910,300,18.5,-12,-12,9999.9
726130,14755,2011,3,23,1,59,44.267,-71.299,1910,300,18,-13,-13,9999.9
726130,14755,2011,3,23,3,0,44.267,-71.3,1910,290,19,-14,-14,9999.9
726130,14755,2011,3,23,3,59,44.267,-71.299,1910,300,19.5,-15,-15,9999.9
726130,14755,2011,3,23,4,59,44.267,-71.299,1910,300,20.1,-15,-15,9999.9
726130,14755,2011,3,23,4,59,44.267,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2011,3,23,5,49,44.267,-71.3,1910,300,19,-16,-16,9999.9
726130,14755,2011,3,23,6,52,44.267,-71.3,1910,300,18.5,-17,-17,9999.9
