"USAF","WBAN","YR","M","D","HR","MIN","LAT","LONG","ELEV","WIND.DIR","WIND.SPD","TEMP","DEW.POINT","ATM.PRES"
726055,4743,2012,2,26,18,55,43.083,-70.817,30,270,6.7,2.8,-19.7,1023.6
726055,4743,2012,2,26,19,55,43.083,-70.817,30,290,6.7,3.1,-20.5,1024.6
726055,4743,2012,2,26,20,55,43.083,-70.817,30,300,8.2,2.3,-20.7,1025.3
726055,4743,2012,2,26,21,55,43.083,-70.817,30,300,6.2,1.3,-20.6,1026.7
726055,4743,2012,2,26,22,55,43.083,-70.817,30,300,2.1,-1,-19.6,1027.7
726055,4743,2012,2,26,23,55,43.083,-70.817,30,300,4.6,-1.2,-18.6,1028.7
726055,4743,2012,2,27,0,55,43.083,-70.817,30,340,3.1,-2.4,-16.8,1029.1
726055,4743,2012,2,27,1,55,43.083,-70.817,30,320,2.6,-2.7,-16.1,1029.8
726055,4743,2012,2,27,2,55,43.083,-70.817,30,270,2.6,-2.3,-17.3,1030.5
726055,4743,2012,2,27,3,55,43.083,-70.817,30,300,2.6,-3.2,-17.3,1030.3
726055,4743,2012,2,27,4,55,43.083,-70.817,30,310,2.1,-4,-16.9,1030.6
726055,4743,2012,2,27,5,55,43.083,-70.817,30,320,1.5,-4.9,-15.9,1031.1
726055,4743,2012,2,27,6,55,43.083,-70.817,30,999,0,-4.3,-16.5,1031
726055,4743,2012,2,27,7,55,43.083,-70.817,30,310,1.5,-4.9,-16.3,1030.8
726055,4743,2012,2,27,8,55,43.083,-70.817,30,999,0,-5.6,-14.3,1030.7
726055,4743,2012,2,27,9,55,43.083,-70.817,30,999,0,-7.1,-12.3,1031
726055,4743,2012,2,27,10,55,43.083,-70.817,30,999,0,-7,-12.6,1031.2
726055,4743,2012,2,27,11,55,43.083,-70.817,30,999,0,-6.8,-12.9,1031
726055,4743,2012,2,27,12,55,43.083,-70.817,30,999,0,-3.6,-9.3,1031.3
726055,4743,2012,2,27,13,55,43.083,-70.817,30,999,0,-1.6,-11.4,1030.4
726055,4743,2012,2,27,14,55,43.083,-70.817,30,120,3.1,1.6,-10.2,1029.1
726055,4743,2012,2,27,15,55,43.083,-70.817,30,140,6.2,3.2,-8.1,1027.5
726055,4743,2012,2,27,16,55,43.083,-70.817,30,130,5.7,4.4,-6.4,1026.3
726055,4743,2012,2,27,17,55,43.083,-70.817,30,140,5.7,4.1,-4.9,1024.3
726055,4743,2012,2,27,18,55,43.083,-70.817,30,150,5.7,4.3,-4.3,1022.6
726055,4743,2012,2,27,19,55,43.083,-70.817,30,130,4.6,5.3,-1.2,1020.8
726055,4743,2012,2,27,20,55,43.083,-70.817,30,120,2.6,6.3,0.2,1019.3
726055,4743,2012,2,27,21,55,43.083,-70.817,30,999,0,5.7,0.9,1018.3
726055,4743,2012,2,27,22,55,43.083,-70.817,30,999,0,4.6,0.7,1017.5
726055,4743,2012,2,27,23,55,43.083,-70.817,30,320,3.1,2.4,0,1017.7
726055,4743,2012,2,28,0,55,43.083,-70.817,30,330,2.6,1.5,-2.1,1017.9
726055,4743,2012,2,28,1,55,43.083,-70.817,30,999,0,0.7,-3.1,1017.6
726055,4743,2012,2,28,2,55,43.083,-70.817,30,999,0,-0.7,-3.6,1017
726055,4743,2012,2,28,3,55,43.083,-70.817,30,270,1.5,-1.2,-3.1,1016.2
726055,4743,2012,2,28,4,55,43.083,-70.817,30,350,4.6,-0.7,-2.4,1016.4
726055,4743,2012,2,28,5,55,43.083,-70.817,30,210,1.5,-0.7,-3.5,1016.2
726055,4743,2012,2,28,6,55,43.083,-70.817,30,240,2.1,-1,-3.3,1016.4
726055,4743,2012,2,28,7,55,43.083,-70.817,30,300,3.6,2.1,-3.1,1017
726055,4743,2012,2,28,8,55,43.083,-70.817,30,290,3.1,3,-4.3,1018.1
726055,4743,2012,2,28,9,55,43.083,-70.817,30,310,3.6,1.8,-5.7,1018.9
726055,4743,2012,2,28,10,55,43.083,-70.817,30,290,3.1,1.7,-5.9,1019.8
726055,4743,2012,2,28,11,55,43.083,-70.817,30,999,0,1.6,-5.4,1020.8
726055,4743,2012,2,28,12,55,43.083,-70.817,30,270,4.1,3.6,-4.6,1021.8
726055,4743,2012,2,28,13,55,43.083,-70.817,30,310,9.3,3,-4,1022.7
726055,4743,2012,2,28,14,55,43.083,-70.817,30,300,9.3,5,-6.5,1023.2
726055,4743,2012,2,28,15,55,43.083,-70.817,30,290,8.8,5.2,-8,1023.2
726055,4743,2012,2,28,16,55,43.083,-70.817,30,300,8.8,5.1,-10,1024.5
726055,4743,2012,2,28,17,55,43.083,-70.817,30,320,8.8,5.5,-10,1024.5
726055,4743,2012,2,28,18,55,43.083,-70.817,30,320,6.2,5.1,-10.7,1025
726055,4743,2012,2,28,19,55,43.083,-70.817,30,320,6.2,5.1,-11.2,1025.5
726055,4743,2012,2,28,20,55,43.083,-70.817,30,310,5.7,4.3,-11.5,1026.1
726055,4743,2012,2,28,21,55,43.083,-70.817,30,320,7.7,2.7,-11.8,1026.5
726055,4743,2012,2,28,22,55,43.083,-70.817,30,320,5.1,1.3,-11.5,1027.7
726055,4743,2012,2,29,0,0,43.083,-70.817,30,310,6.2,0,-11,1027.9
726055,4743,2012,2,29,0,55,43.083,-70.817,30,310,2.6,-0.5,-11.2,1028.3
726055,4743,2012,2,29,1,55,43.083,-70.817,30,10,1.5,-1.5,-11.3,1029
726055,4743,2012,2,29,2,55,43.083,-70.817,30,360,2.1,-1.5,-11.1,1028.9
726055,4743,2012,2,29,3,55,43.083,-70.817,30,310,1.5,-1.8,-11.4,1028.7
726055,4743,2012,2,29,4,55,43.083,-70.817,30,999,0,-2.3,-10.5,1028.9
726055,4743,2012,2,29,5,55,43.083,-70.817,30,999,0,-1.9,-10.7,1028.8
726055,4743,2012,2,29,6,55,43.083,-70.817,30,999,0,-2.8,-9,1028.8
726055,4743,2012,2,29,7,55,43.083,-70.817,30,999,0,-2.2,-9.6,1028.5
726055,4743,2012,2,29,8,55,43.083,-70.817,30,999,0,-1.9,-9,1028.1
726055,4743,2012,2,29,9,55,43.083,-70.817,30,230,1.5,-2.3,-7.6,1028.1
726055,4743,2012,2,29,10,55,43.083,-70.817,30,999,0,-2.1,-8.6,1027.9
726055,4743,2012,2,29,11,55,43.083,-70.817,30,340,2.6,-2.9,-7.8,1027.7
726055,4743,2012,2,29,12,55,43.083,-70.817,30,350,1.5,-1.2,-9,1027.5
726055,4743,2012,2,29,13,55,43.083,-70.817,30,280,2.1,0.4,-9.8,1027.5
726055,4743,2012,2,29,14,55,43.083,-70.817,30,350,2.1,0.8,-10.3,1027.3
726055,4743,2012,2,29,15,26,43.083,-70.817,30,260,2.1,1,-9,1027
726055,4743,2012,2,29,15,55,43.083,-70.817,30,290,1.5,0.3,-8,1026.9
726055,4743,2012,2,29,16,26,43.083,-70.817,30,999,0,1,-7,1026.5
726055,4743,2012,2,29,16,55,43.083,-70.817,30,999,0,0.8,-7.7,1026
726055,4743,2012,2,29,17,55,43.083,-70.817,30,999,0,0.5,-7,1025.2
726055,4743,2012,2,29,18,24,43.083,-70.817,30,999,0,0,-6,1025.1
726055,4743,2012,2,29,18,55,43.083,-70.817,30,999,0,-0.5,-4.8,1024.6
726055,4743,2012,2,29,19,26,43.083,-70.817,30,150,1.5,-1,-4,1023.9
726055,4743,2012,2,29,19,55,43.083,-70.817,30,170,2.1,-1.2,-2.8,1023.4
726055,4743,2012,2,29,20,55,43.083,-70.817,30,100,2.1,-1.3,-2.4,1022.6
726055,4743,2012,2,29,21,55,43.083,-70.817,30,80,2.6,-1.3,-2.3,1021.4
726055,4743,2012,2,29,22,55,43.083,-70.817,30,60,4.1,-1.1,-2.3,1020.9
726055,4743,2012,3,1,0,0,43.083,-70.817,30,60,4.1,-1,-2,1020.1
726055,4743,2012,3,1,1,0,43.083,-70.817,30,50,4.1,0,-2,1019.4
726055,4743,2012,3,1,1,13,43.083,-70.817,30,60,3.6,0,-2,1019.3
726055,4743,2012,3,1,1,38,43.083,-70.817,30,50,3.6,0,-1,1019.4
726055,4743,2012,3,1,2,0,43.083,-70.817,30,50,4.1,0,-1,1019.4
726055,4743,2012,3,1,2,18,43.083,-70.817,30,40,3.6,0,-1,1018.3
726055,4743,2012,3,1,3,0,43.083,-70.817,30,60,4.6,0,-1,1018
726055,4743,2012,3,1,3,14,43.083,-70.817,30,60,4.6,0,0,1017.3
726055,4743,2012,3,1,3,43,43.083,-70.817,30,60,6.2,0,-1,1016.6
726055,4743,2012,3,1,4,0,43.083,-70.817,30,70,4.1,0,-1,1016.7
726055,4743,2012,3,1,4,40,43.083,-70.817,30,80,6.2,0,0,1016.2
726055,4743,2012,3,1,5,0,43.083,-70.817,30,80,5.1,0,0,1015.6
726055,4743,2012,3,1,5,18,43.083,-70.817,30,70,6.2,1,0,1015
726055,4743,2012,3,1,5,37,43.083,-70.817,30,70,7.2,1,0,1014.8
726055,4743,2012,3,1,5,55,43.083,-70.817,30,70,7.7,0.7,0,1014.7
726055,4743,2012,3,1,6,55,43.083,-70.817,30,70,6.7,0.6,-0.3,1014.8
726055,4743,2012,3,1,7,9,43.083,-70.817,30,70,8.2,0,0,1013.9
726055,4743,2012,3,1,7,55,43.083,-70.817,30,70,8.2,0.3,-0.5,1013.7
726055,4743,2012,3,1,8,12,43.083,-70.817,30,60,7.7,0,0,1013.3
726055,4743,2012,3,1,8,34,43.083,-70.817,30,60,7.2,0,0,1013
726055,4743,2012,3,1,8,55,43.083,-70.817,30,60,9.3,0.4,-0.5,1012.4
726055,4743,2012,3,1,9,9,43.083,-70.817,30,60,7.2,0,0,1012.6
726055,4743,2012,3,1,9,24,43.083,-70.817,30,70,6.7,0,0,1012.3
726055,4743,2012,3,1,9,41,43.083,-70.817,30,70,6.7,0,0,1012.2
726055,4743,2012,3,1,9,55,43.083,-70.817,30,70,6.7,0.4,-0.2,1012
726055,4743,2012,3,1,10,55,43.083,-70.817,30,80,8.8,0.2,-0.6,1010.8
726055,4743,2012,3,1,11,22,43.083,-70.817,30,70,8.8,0,-1,1010.3
726055,4743,2012,3,1,11,35,43.083,-70.817,30,70,8.8,0,-1,1010.6
726055,4743,2012,3,1,11,55,43.083,-70.817,30,70,7.2,0.2,-0.8,1011.2
726055,4743,2012,3,1,12,55,43.083,-70.817,30,70,7.7,0.2,-0.5,1011.1
726055,4743,2012,3,1,13,55,43.083,-70.817,30,70,7.7,0.4,-0.2,1010.8
726055,4743,2012,3,1,14,55,43.083,-70.817,30,60,8.2,0.5,-0.2,1010.3
726055,4743,2012,3,1,15,55,43.083,-70.817,30,30,7.2,-2.2,-3.5,1010.5
726055,4743,2012,3,1,16,20,43.083,-70.817,30,20,6.7,-3,-4,1010.8
726055,4743,2012,3,1,16,55,43.083,-70.817,30,20,5.1,-3.9,-5.3,1011
726055,4743,2012,3,1,17,55,43.083,-70.817,30,10,5.7,-4,-5.5,1010.5
726055,4743,2012,3,1,18,55,43.083,-70.817,30,30,7.2,-4.7,-6.4,1011
726055,4743,2012,3,1,19,55,43.083,-70.817,30,20,7.2,-4.5,-6.2,1011.3
726055,4743,2012,3,1,20,25,43.083,-70.817,30,20,5.1,-4,-6,1011.5
726055,4743,2012,3,1,20,55,43.083,-70.817,30,20,7.7,-4.3,-6.3,1011.7
726055,4743,2012,3,1,21,16,43.083,-70.817,30,30,7.2,-4,-6,1011.7
726055,4743,2012,3,1,21,55,43.083,-70.817,30,30,5.7,-4.2,-6.5,1012.2
726055,4743,2012,3,1,22,55,43.083,-70.817,30,20,5.7,-4.2,-6.5,1013.3
726055,4743,2012,3,1,23,39,43.083,-70.817,30,170,2.1,999.9,-1,9999.9
726055,4743,2012,3,1,23,55,43.083,-70.817,30,20,8.8,-4.6,-6.8,1014
726055,4743,2012,3,2,0,21,43.083,-70.817,30,20,6.7,-5,-7,1014.4
726055,4743,2012,3,2,0,55,43.083,-70.817,30,20,6.2,-5.3,-7.5,1014.9
726055,4743,2012,3,2,1,21,43.083,-70.817,30,20,6.2,-5,-8,1015.3
726055,4743,2012,3,2,1,55,43.083,-70.817,30,10,6.2,-5.7,-8.4,1015.8
726055,4743,2012,3,2,2,39,43.083,-70.817,30,20,6.2,-6,-8,1016.2
726055,4743,2012,3,2,2,55,43.083,-70.817,30,20,5.1,-5.9,-8.5,1016.4
726055,4743,2012,3,2,3,55,43.083,-70.817,30,10,5.1,-6.1,-8.8,1016.9
726055,4743,2012,3,2,4,55,43.083,-70.817,30,360,5.1,-6.1,-9,1017.3
726055,4743,2012,3,2,5,55,43.083,-70.817,30,10,5.1,-6.4,-9.3,1018.1
726055,4743,2012,3,2,6,55,43.083,-70.817,30,360,4.1,-6.7,-9.7,1018.5
726055,4743,2012,3,2,7,55,43.083,-70.817,30,360,5.1,-6.9,-9.9,1018.9
726055,4743,2012,3,2,8,55,43.083,-70.817,30,360,5.7,-7.1,-10.1,1019.6
726055,4743,2012,3,2,9,55,43.083,-70.817,30,360,4.1,-7.3,-10.3,1020.2
726055,4743,2012,3,2,10,55,43.083,-70.817,30,350,3.6,-7.6,-10.5,1020.9
726055,4743,2012,3,2,11,33,43.083,-70.817,30,360,3.1,-8,-11,1020.9
726055,4743,2012,3,2,11,55,43.083,-70.817,30,20,3.6,-7.7,-10.7,1021
726055,4743,2012,3,2,12,55,43.083,-70.817,30,330,3.6,-7.7,-10.7,1022
726055,4743,2012,3,2,13,55,43.083,-70.817,30,350,3.6,-7.4,-10.2,1021.9
726055,4743,2012,3,2,14,55,43.083,-70.817,30,340,3.1,-6.8,-9.7,1021.7
726055,4743,2012,3,2,15,55,43.083,-70.817,30,320,2.1,-5.8,-8.6,1022
726055,4743,2012,3,2,16,55,43.083,-70.817,30,310,1.5,-4.6,-7.7,1021.9
726055,4743,2012,3,2,17,55,43.083,-70.817,30,999,0,-3.5,-6.9,1021.3
726055,4743,2012,3,2,18,55,43.083,-70.817,30,999,0,-3,-6.4,1021.1
726055,4743,2012,3,2,19,55,43.083,-70.817,30,999,0,-2.8,-6.1,1021
726055,4743,2012,3,2,20,55,43.083,-70.817,30,999,0,-2.8,-5.5,1020.1
726055,4743,2012,3,2,21,55,43.083,-70.817,30,999,0,-2.5,-5.4,1020.9
726055,4743,2012,3,2,22,55,43.083,-70.817,30,999,0,-2.8,-4.9,1020.3
726055,4743,2012,3,2,23,55,43.083,-70.817,30,999,0,-2.7,-4.7,1020.4
726055,4743,2012,3,3,0,55,43.083,-70.817,30,80,1.5,-2.6,-4.3,1019.5
726055,4743,2012,3,3,1,55,43.083,-70.817,30,999,0,-2.6,-4.1,1020
726055,4743,2012,3,3,2,55,43.083,-70.817,30,999,0,-2.2,-3.9,1018.6
726055,4743,2012,3,3,3,55,43.083,-70.817,30,999,0,-2.3,-3.9,1016.8
726055,4743,2012,3,3,4,55,43.083,-70.817,30,10,1.5,-1.9,-3.2,1015.9
726055,4743,2012,3,3,5,55,43.083,-70.817,30,999,0,-1.8,-3,1014.6
726055,4743,2012,3,3,6,47,43.083,-70.817,30,150,1.5,-1,-2,1012.5
726055,4743,2012,3,3,6,55,43.083,-70.817,30,150,3.1,-0.4,-1.6,1012.6
726055,4743,2012,3,3,7,36,43.083,-70.817,30,150,5.1,1,0,1011.3
726055,4743,2012,3,3,7,55,43.083,-70.817,30,160,4.1,0.5,-0.1,1011.1
726055,4743,2012,3,3,8,20,43.083,-70.817,30,130,4.6,1,0,1010
726055,4743,2012,3,3,8,30,43.083,-70.817,30,170,3.6,1,0,1010.6
726055,4743,2012,3,3,8,55,43.083,-70.817,30,150,3.6,0.7,0.2,1010.1
726055,4743,2012,3,3,9,36,43.083,-70.817,30,110,3.1,1,1,1008.9
726055,4743,2012,3,3,9,55,43.083,-70.817,30,110,4.6,1.5,1.1,1008.4
726055,4743,2012,3,3,10,27,43.083,-70.817,30,120,5.7,2,2,1007.6
726055,4743,2012,3,3,10,55,43.083,-70.817,30,130,5.7,2.3,1.9,1007.3
726055,4743,2012,3,3,11,6,43.083,-70.817,30,120,4.6,2,2,1007.1
726055,4743,2012,3,3,11,19,43.083,-70.817,30,120,5.7,3,2,1006.3
726055,4743,2012,3,3,11,55,43.083,-70.817,30,120,5.1,2.9,2.5,1005.6
726055,4743,2012,3,3,12,9,43.083,-70.817,30,120,6.2,3,3,1005.1
726055,4743,2012,3,3,12,55,43.083,-70.817,30,120,5.7,3.4,3.1,1003.9
726055,4743,2012,3,3,13,55,43.083,-70.817,30,100,4.6,4,3.9,1001.6
726055,4743,2012,3,3,14,55,43.083,-70.817,30,100,3.6,4.4,4.3,999.4
726055,4743,2012,3,3,15,32,43.083,-70.817,30,100,3.1,5,5,997.9
726055,4743,2012,3,3,15,55,43.083,-70.817,30,50,1.5,5,4.8,997
726055,4743,2012,3,3,16,45,43.083,-70.817,30,340,4.6,3,3,996.5
726055,4743,2012,3,3,16,55,43.083,-70.817,30,330,3.6,3.1,3,996
726055,4743,2012,3,3,17,33,43.083,-70.817,30,330,4.6,2,2,995.1
726055,4743,2012,3,3,17,55,43.083,-70.817,30,320,3.6,2.9,2.7,994.7
726055,4743,2012,3,3,18,42,43.083,-70.817,30,320,3.6,3,3,993.8
726055,4743,2012,3,3,18,55,43.083,-70.817,30,320,4.6,2.7,2.5,993.5
726055,4743,2012,3,3,19,55,43.083,-70.817,30,250,1.5,3.9,3.3,993.9
726055,4743,2012,3,3,20,55,43.083,-70.817,30,999,0,4.2,3.8,994.7
726055,4743,2012,3,3,21,55,43.083,-70.817,30,230,3.1,4.7,3.4,995.2
726055,4743,2012,3,3,22,16,43.083,-70.817,30,240,2.6,5,3,995.3
726055,4743,2012,3,3,22,55,43.083,-70.817,30,200,1.5,3.5,2.9,995.9
726055,4743,2012,3,3,23,55,43.083,-70.817,30,220,3.1,3.5,3,997.1
726055,4743,2012,3,4,0,55,43.083,-70.817,30,230,4.1,3.8,3.2,997.7
726055,4743,2012,3,4,1,55,43.083,-70.817,30,250,2.6,3.7,2.7,998.6
726055,4743,2012,3,4,2,55,43.083,-70.817,30,240,2.6,3.1,1.6,999.1
726055,4743,2012,3,4,3,55,43.083,-70.817,30,260,3.6,3.3,-0.8,1000
726055,4743,2012,3,4,4,55,43.083,-70.817,30,240,3.1,2.9,-2.9,1000.8
726055,4743,2012,3,4,5,55,43.083,-70.817,30,250,3.1,2.5,-3.7,1001.4
726055,4743,2012,3,4,6,55,43.083,-70.817,30,270,3.1,1.8,-4.6,1001.7
726055,4743,2012,3,4,7,55,43.083,-70.817,30,230,1.5,1.3,-5.6,1001.4
726055,4743,2012,3,4,8,55,43.083,-70.817,30,210,3.6,0.4,-6,1002.5
726055,4743,2012,3,4,9,55,43.083,-70.817,30,260,2.1,0.3,-6.3,1003.2
726055,4743,2012,3,4,10,55,43.083,-70.817,30,220,2.6,-0.2,-6.8,1003.3
726055,4743,2012,3,4,11,55,43.083,-70.817,30,230,3.1,0,-6.6,1003.7
726055,4743,2012,3,4,12,55,43.083,-70.817,30,220,2.1,0.5,-6.5,1004.1
726055,4743,2012,3,4,13,55,43.083,-70.817,30,250,1.5,1.3,-6.2,1004
726055,4743,2012,3,4,14,55,43.083,-70.817,30,230,2.1,1.7,-6,1003.1
726055,4743,2012,3,4,15,55,43.083,-70.817,30,270,2.6,2.3,-6.3,1002.1
726055,4743,2012,3,4,16,55,43.083,-70.817,30,250,3.1,3.1,-6.6,1001.7
726055,4743,2012,3,4,17,55,43.083,-70.817,30,240,2.6,3.3,-6.6,1001
726055,4743,2012,3,4,18,55,43.083,-70.817,30,230,2.1,3.7,-7.2,1000.7
726055,4743,2012,3,4,19,55,43.083,-70.817,30,240,2.6,3.9,-7.5,1000.2
726055,4743,2012,3,4,20,55,43.083,-70.817,30,200,3.6,4.3,-6.7,999.4
726055,4743,2012,3,4,21,55,43.083,-70.817,30,210,2.1,4,-7.1,1000
726055,4743,2012,3,4,22,55,43.083,-70.817,30,260,1.5,2.9,-6.6,1000.1
726055,4743,2012,3,4,23,55,43.083,-70.817,30,240,2.6,1.6,-7,1000.6
726055,4743,2012,3,5,0,55,43.083,-70.817,30,260,2.1,1.2,-6.6,1000.8
726055,4743,2012,3,5,1,55,43.083,-70.817,30,250,2.6,0.9,-6.3,1001.2
726055,4743,2012,3,5,2,55,43.083,-70.817,30,280,2.1,0,-6.4,1001.4
726055,4743,2012,3,5,3,55,43.083,-70.817,30,280,2.6,-0.5,-6.5,1001.7
726055,4743,2012,3,5,4,55,43.083,-70.817,30,280,4.1,-1,-6.6,1002.2
726055,4743,2012,3,5,5,55,43.083,-70.817,30,280,3.6,-1.1,-8.4,1003.2
726055,4743,2012,3,5,6,55,43.083,-70.817,30,260,2.6,-1.5,-9.4,1004.1
726055,4743,2012,3,5,7,55,43.083,-70.817,30,250,2.1,-2.3,-8.1,1004.4
726055,4743,2012,3,5,8,55,43.083,-70.817,30,270,3.1,-2.6,-10.2,1005.2
726055,4743,2012,3,5,9,55,43.083,-70.817,30,260,3.6,-3,-10.5,1006.3
726055,4743,2012,3,5,10,55,43.083,-70.817,30,270,3.6,-3.1,-10.4,1007.3
726055,4743,2012,3,5,11,55,43.083,-70.817,30,290,3.6,-3.6,-9.3,1008.8
726055,4743,2012,3,5,12,55,43.083,-70.817,30,280,6.7,-2.8,-10.8,1009.6
726055,4743,2012,3,5,13,55,43.083,-70.817,30,260,5.7,-2.2,-11.4,1010.5
726055,4743,2012,3,5,14,55,43.083,-70.817,30,270,5.7,-2.2,-11.6,1011.8
726055,4743,2012,3,5,15,55,43.083,-70.817,30,260,5.7,-1.2,-11.1,1012.6
726055,4743,2012,3,5,16,55,43.083,-70.817,30,280,5.7,-1,-11.8,1013.3
726055,4743,2012,3,5,17,55,43.083,-70.817,30,280,7.2,0,-12.1,1013.7
726055,4743,2012,3,5,18,55,43.083,-70.817,30,280,5.7,0.2,-12.7,1014.5
726055,4743,2012,3,5,19,55,43.083,-70.817,30,280,6.2,0.2,-12.7,1015.3
726055,4743,2012,3,5,20,55,43.083,-70.817,30,300,8.2,-0.3,-13.1,1016.7
726055,4743,2012,3,5,21,55,43.083,-70.817,30,300,6.7,-1.2,-13.2,1018.1
726055,4743,2012,3,5,22,55,43.083,-70.817,30,320,6.7,-2.8,-13.3,1019.5
726055,4743,2012,3,5,23,55,43.083,-70.817,30,330,6.7,-4.1,-13.8,1020.5
726055,4743,2012,3,6,0,55,43.083,-70.817,30,320,5.7,-5.1,-14.5,1022.3
726055,4743,2012,3,6,1,55,43.083,-70.817,30,330,5.7,-6.1,-15.2,1024
726055,4743,2012,3,6,2,55,43.083,-70.817,30,330,6.2,-6.5,-15.7,1024.7
726055,4743,2012,3,6,3,55,43.083,-70.817,30,320,5.1,-7.3,-16.1,1025.3
726055,4743,2012,3,6,4,55,43.083,-70.817,30,290,4.1,-7,-16.5,1026.1
726055,4743,2012,3,6,5,55,43.083,-70.817,30,280,3.1,-7.4,-16.7,1026.9
726055,4743,2012,3,6,6,55,43.083,-70.817,30,290,3.1,-8.1,-16.5,1027
726055,4743,2012,3,6,7,55,43.083,-70.817,30,300,3.1,-8.7,-16.8,1027.5
726055,4743,2012,3,6,8,55,43.083,-70.817,30,290,2.1,-9.2,-16.9,1028.7
726055,4743,2012,3,6,9,55,43.083,-70.817,30,290,2.6,-9.5,-17.2,1029.8
726055,4743,2012,3,6,10,55,43.083,-70.817,30,280,2.6,-9.9,-17.5,1031.1
726055,4743,2012,3,6,11,55,43.083,-70.817,30,280,3.6,-9.2,-17.5,1032.5
726055,4743,2012,3,6,12,55,43.083,-70.817,30,280,2.1,-7.5,-17.6,1033.1
726055,4743,2012,3,6,13,55,43.083,-70.817,30,310,3.6,-5.9,-17.2,1033.5
726055,4743,2012,3,6,14,55,43.083,-70.817,30,300,3.1,-3.7,-18.2,1033.8
726055,4743,2012,3,6,15,55,43.083,-70.817,30,999,0,-2.9,-18.7,1033.6
726055,4743,2012,3,6,16,55,43.083,-70.817,30,260,3.6,-1,-18.8,1033.4
726055,4743,2012,3,6,17,55,43.083,-70.817,30,260,4.1,0,-16.7,1032.7
726055,4743,2012,3,6,18,55,43.083,-70.817,30,270,4.1,0.6,-18.2,1032.5
726055,4743,2012,3,6,19,55,43.083,-70.817,30,240,4.1,1.4,-18,1032.7
726055,4743,2012,3,6,20,55,43.083,-70.817,30,280,4.1,1.8,-19.5,1032.9
726055,4743,2012,3,6,21,55,43.083,-70.817,30,290,3.6,1.6,-18.5,1033.4
726055,4743,2012,3,6,22,55,43.083,-70.817,30,280,1.5,0.6,-19.7,1034
726055,4743,2012,3,6,23,55,43.083,-70.817,30,999,0,-2.1,-16.9,1034.2
726055,4743,2012,3,7,0,55,43.083,-70.817,30,999,0,-3,-16.1,1034.5
726055,4743,2012,3,7,1,55,43.083,-70.817,30,180,1.5,-3.6,-14.9,1035.1
726055,4743,2012,3,7,2,55,43.083,-70.817,30,999,0,-4,-16.5,1035.1
726055,4743,2012,3,7,3,55,43.083,-70.817,30,999,0,-2.8,-16.9,1034.7
726055,4743,2012,3,7,4,55,43.083,-70.817,30,999,0,-3.7,-15.9,1034.6
726055,4743,2012,3,7,5,55,43.083,-70.817,30,220,2.1,-3.6,-15.6,1034.9
726055,4743,2012,3,7,6,55,43.083,-70.817,30,180,1.5,-3.3,-14.4,1033.8
726055,4743,2012,3,7,7,55,43.083,-70.817,30,190,2.6,-2.8,-13.1,1033.1
726055,4743,2012,3,7,8,55,43.083,-70.817,30,180,2.6,-2.8,-9.9,1033
726055,4743,2012,3,7,9,55,43.083,-70.817,30,150,2.1,-2.6,-8.8,1032.8
726055,4743,2012,3,7,10,55,43.083,-70.817,30,170,2.6,-2.1,-7.4,1032.6
726055,4743,2012,3,7,11,55,43.083,-70.817,30,180,3.1,-1.2,-5.9,1032.2
726055,4743,2012,3,7,12,55,43.083,-70.817,30,180,4.1,1,-4.6,1031.6
726055,4743,2012,3,7,13,55,43.083,-70.817,30,200,2.6,3.1,-3.9,1030.9
726055,4743,2012,3,7,14,55,43.083,-70.817,30,230,4.1,5.1,-4,1029.7
726055,4743,2012,3,7,15,55,43.083,-70.817,30,220,4.6,6.6,-3.9,1028.9
726055,4743,2012,3,7,16,55,43.083,-70.817,30,230,4.6,8.5,-3.4,1027.8
726055,4743,2012,3,7,17,55,43.083,-70.817,30,220,4.6,10.1,-3.2,1026.3
726055,4743,2012,3,7,18,55,43.083,-70.817,30,210,4.1,11.3,-3.2,1025
726055,4743,2012,3,7,19,55,43.083,-70.817,30,210,5.7,12.3,-2.7,1024.4
726055,4743,2012,3,7,20,55,43.083,-70.817,30,220,5.1,12.6,-2.6,1024
726055,4743,2012,3,7,21,55,43.083,-70.817,30,220,2.6,12.4,-2.6,1023.5
726055,4743,2012,3,7,22,55,43.083,-70.817,30,180,2.1,12,-3.2,1023.4
726055,4743,2012,3,7,23,55,43.083,-70.817,30,210,4.1,10.2,-3,1023.4
726055,4743,2012,3,8,0,55,43.083,-70.817,30,190,2.6,9.8,-2,1023.4
726055,4743,2012,3,8,1,55,43.083,-70.817,30,210,3.6,8.9,-1.4,1023.5
726055,4743,2012,3,8,2,55,43.083,-70.817,30,210,3.6,8,-1,1023.4
726055,4743,2012,3,8,3,55,43.083,-70.817,30,210,4.1,7.8,-0.8,1022.8
726055,4743,2012,3,8,4,55,43.083,-70.817,30,220,4.1,8.3,-0.7,1022.5
726055,4743,2012,3,8,5,55,43.083,-70.817,30,210,4.1,7.9,-0.4,1022.5
726055,4743,2012,3,8,6,55,43.083,-70.817,30,200,3.1,7.4,0.2,1021.9
726055,4743,2012,3,8,7,55,43.083,-70.817,30,200,2.6,7.4,1.4,1021.1
726055,4743,2012,3,8,8,55,43.083,-70.817,30,220,3.1,7.9,2.9,1020.6
