"USAF","WBAN","YR","M","D","HR","MIN","LAT","LONG","ELEV","WIND.DIR","WIND.SPD","TEMP","DEW.POINT","ATM.PRES"
727135,94623,2011,4,20,19,51,43.964,-69.712,21,999,1.5,4,3,9999.9
727135,94623,2011,4,20,19,53,43.964,-69.712,21,999,1.5,3.9,2.8,1012.2
727135,94623,2011,4,20,20,51,43.964,-69.712,21,999,2.1,3,2,9999.9
727135,94623,2011,4,20,20,53,43.964,-69.712,21,999,2.1,3.3,2.2,1011.4
727135,94623,2011,4,20,21,22,43.964,-69.712,21,999,2.1,3,2,9999.9
727135,94623,2011,4,20,21,53,43.964,-69.712,21,999,1.5,3.3,2.2,1009.9
727135,94623,2011,4,20,22,53,43.964,-69.712,21,999,1.5,2.8,1.7,1010.4
727135,94623,2011,4,20,23,53,43.964,-69.712,21,999,1.5,2.8,1.7,1010.7
727135,94623,2011,4,21,0,53,43.964,-69.712,21,999,0,2.8,1.7,1010.8
727135,94623,2011,4,21,1,13,43.964,-69.712,21,999,0,3,2,9999.9
727135,94623,2011,4,21,1,53,43.964,-69.712,21,999,0,2.2,1.7,1010.9
727135,94623,2011,4,21,2,53,43.964,-69.712,21,999,0,1.7,1.1,1010.7
727135,94623,2011,4,21,3,53,43.964,-69.712,21,999,1.5,1.7,1.1,1010.4
727135,94623,2011,4,21,4,53,43.964,-69.712,21,999,0,1.7,1.1,1011
727135,94623,2011,4,21,4,59,43.964,-69.712,21,999,999.9,999.9,999.9,9999.9
727135,94623,2011,4,21,5,53,43.964,-69.712,21,999,0,1.7,1.1,1011.1
727135,94623,2011,4,21,6,53,43.964,-69.712,21,999,0,2.2,1.1,1010.2
727135,94623,2011,4,21,7,53,43.964,-69.712,21,999,0,2.2,1.7,1010.3
727135,94623,2011,4,21,8,53,43.964,-69.712,21,999,0,2.8,1.7,1010.4
727135,94623,2011,4,21,9,51,43.964,-69.712,21,999,0,3,2,9999.9
727135,94623,2011,4,21,9,53,43.964,-69.712,21,999,0,3.3,2.2,1010.7
727135,94623,2011,4,21,10,16,43.964,-69.712,21,999,0,3,2,9999.9
727135,94623,2011,4,21,10,53,43.964,-69.712,21,999,0,2.8,2.2,1010.5
727135,94623,2011,4,21,11,53,43.964,-69.712,21,999,1.5,6.7,1.7,1009.9
727135,94623,2011,4,21,12,53,43.964,-69.712,21,260,4.6,9.4,-1.1,1009.9
727135,94623,2011,4,21,13,53,43.964,-69.712,21,290,6.7,10,-2.2,1010
727135,94623,2011,4,21,14,53,43.964,-69.712,21,270,4.6,9.4,-1.1,1010.7
727135,94623,2011,4,21,15,53,43.964,-69.712,21,270,6.7,10.6,-3.3,1011
727135,94623,2011,4,21,16,53,43.964,-69.712,21,260,5.1,10,-5,1011.2
727135,94623,2011,4,21,17,53,43.964,-69.712,21,290,4.6,8.9,-3.3,1012.3
727135,94623,2011,4,21,18,53,43.964,-69.712,21,290,6.7,8.3,-7.2,1013.5
727135,94623,2011,4,21,19,53,43.964,-69.712,21,310,5.7,7.2,-7.2,1014.8
727135,94623,2011,4,21,20,53,43.964,-69.712,21,999,3.1,7.8,-7.2,1016.1
727135,94623,2011,4,21,21,53,43.964,-69.712,21,310,4.6,6.1,-7.2,1017.3
727135,94623,2011,4,21,22,53,43.964,-69.712,21,999,2.6,5,-6.1,1018.8
727135,94623,2011,4,21,23,53,43.964,-69.712,21,999,3.1,4.4,-5,1020.3
727135,94623,2011,4,22,0,53,43.964,-69.712,21,999,2.1,3.9,-4.4,1021.8
727135,94623,2011,4,22,1,53,43.964,-69.712,21,999,3.1,3.3,-3.9,1022.9
727135,94623,2011,4,22,2,53,43.964,-69.712,21,999,1.5,2.8,-3.3,1023.4
727135,94623,2011,4,22,3,53,43.964,-69.712,21,280,2.1,2.2,-2.8,1024
727135,94623,2011,4,22,4,53,43.964,-69.712,21,300,1.5,1.7,-2.8,1024.6
727135,94623,2011,4,22,4,59,43.964,-69.712,21,999,999.9,999.9,999.9,9999.9
727135,94623,2011,4,22,5,53,43.964,-69.712,21,290,1.5,1.7,-2.8,1024.9
727135,94623,2011,4,22,6,53,43.964,-69.712,21,280,1.5,0.6,-3.3,1025.7
727135,94623,2011,4,22,7,53,43.964,-69.712,21,290,2.1,1.1,-3.3,1027.1
727135,94623,2011,4,22,8,53,43.964,-69.712,21,300,1.5,1.1,-3.3,1028
727135,94623,2011,4,22,9,53,43.964,-69.712,21,999,0,-0.6,-3.3,1028.6
727135,94623,2011,4,22,10,53,43.964,-69.712,21,999,1.5,2.8,-2.8,1029
727135,94623,2011,4,22,11,53,43.964,-69.712,21,10,2.1,5.6,-2.8,1029.8
727135,94623,2011,4,22,12,53,43.964,-69.712,21,999,2.1,7.2,-5,1030.2
727135,94623,2011,4,22,13,53,43.964,-69.712,21,999,2.6,9.4,-6.7,1030.6
727135,94623,2011,4,22,14,53,43.964,-69.712,21,999,2.6,10,-7.2,1030.7
727135,94623,2011,4,22,15,53,43.964,-69.712,21,999,0,11.7,-6.7,1031.3
727135,94623,2011,4,22,16,53,43.964,-69.712,21,80,3.6,11.7,-8.3,1030.6
727135,94623,2011,4,22,17,53,43.964,-69.712,21,160,4.1,11.1,-5.6,1030.3
727135,94623,2011,4,22,18,53,43.964,-69.712,21,150,4.1,10,-6.1,1031.1
727135,94623,2011,4,22,19,53,43.964,-69.712,21,170,3.6,10,-6.7,1030.1
727135,94623,2011,4,22,20,53,43.964,-69.712,21,180,4.1,9.4,-7.2,1030.5
727135,94623,2011,4,22,21,53,43.964,-69.712,21,170,3.1,8.9,-7.2,1030.9
727135,94623,2011,4,22,22,53,43.964,-69.712,21,190,3.1,7.8,-7.2,1031
727135,94623,2011,4,22,23,53,43.964,-69.712,21,999,0,6.7,-5.6,1031.2
727135,94623,2011,4,23,0,53,43.964,-69.712,21,999,0,3.3,-3.3,1031.4
727135,94623,2011,4,23,1,53,43.964,-69.712,21,999,0,1.1,-2.8,1031.6
727135,94623,2011,4,23,2,53,43.964,-69.712,21,999,0,0,-2.8,1031.2
727135,94623,2011,4,23,3,53,43.964,-69.712,21,999,0,-1.1,-3.3,1031.4
727135,94623,2011,4,23,4,53,43.964,-69.712,21,999,0,-1.7,-3.3,1031.7
727135,94623,2011,4,23,4,59,43.964,-69.712,21,999,999.9,999.9,999.9,9999.9
727135,94623,2011,4,23,5,53,43.964,-69.712,21,999,0,-1.7,-3.3,1031.3
727135,94623,2011,4,23,6,53,43.964,-69.712,21,999,0,-2.2,-3.3,1030.6
727135,94623,2011,4,23,7,53,43.964,-69.712,21,999,0,-2.2,-3.3,1030.2
727135,94623,2011,4,23,8,53,43.964,-69.712,21,999,0,-2.2,-3.9,1029.3
727135,94623,2011,4,23,9,53,43.964,-69.712,21,999,0,-1.1,-2.2,1029.4
727135,94623,2011,4,23,10,53,43.964,-69.712,21,999,0,3.3,1.1,1029.7
727135,94623,2011,4,23,11,53,43.964,-69.712,21,180,3.1,5.6,2.2,1029.5
727135,94623,2011,4,23,12,53,43.964,-69.712,21,180,4.1,5.6,2.2,1029.6
727135,94623,2011,4,23,13,23,43.964,-69.712,21,190,4.6,5,1,9999.9
727135,94623,2011,4,23,13,53,43.964,-69.712,21,170,3.6,5,-0.6,1029.3
727135,94623,2011,4,23,14,51,43.964,-69.712,21,190,4.1,3,2,9999.9
727135,94623,2011,4,23,14,53,43.964,-69.712,21,200,3.1,3.3,1.7,1028.4
727135,94623,2011,4,23,15,0,43.964,-69.712,21,180,3.6,3,2,9999.9
727135,94623,2011,4,23,15,34,43.964,-69.712,21,999,2.6,3,2,9999.9
727135,94623,2011,4,23,15,46,43.964,-69.712,21,150,4.1,3,2,9999.9
727135,94623,2011,4,23,15,53,43.964,-69.712,21,170,5.1,3.3,1.7,1027.2
727135,94623,2011,4,23,16,53,43.964,-69.712,21,160,3.6,2.8,1.1,1025.9
727135,94623,2011,4,23,17,16,43.964,-69.712,21,170,3.6,3,2,9999.9
727135,94623,2011,4,23,17,53,43.964,-69.712,21,180,3.1,3.3,1.7,1025.3
727135,94623,2011,4,23,18,39,43.964,-69.712,21,160,4.6,3,2,9999.9
727135,94623,2011,4,23,18,53,43.964,-69.712,21,999,3.1,3.3,2.2,1023.4
727135,94623,2011,4,23,19,33,43.964,-69.712,21,999,3.1,4,3,9999.9
727135,94623,2011,4,23,19,40,43.964,-69.712,21,150,3.6,4,3,9999.9
727135,94623,2011,4,23,19,47,43.964,-69.712,21,140,3.1,4,3,9999.9
727135,94623,2011,4,23,19,48,43.964,-69.712,21,999,2.6,3.9,2.8,1021.6
727135,94623,2011,4,23,20,53,43.964,-69.712,21,999,2.6,4.4,3.3,1020
727135,94623,2011,4,23,21,53,43.964,-69.712,21,120,2.6,5,3.9,1018.3
727135,94623,2011,4,23,22,53,43.964,-69.712,21,999,0,5,4.4,1016.8
727135,94623,2011,4,23,23,29,43.964,-69.712,21,999,1.5,6,5,9999.9
727135,94623,2011,4,23,23,53,43.964,-69.712,21,999,1.5,5.6,5,1015.2
727135,94623,2011,4,24,0,25,43.964,-69.712,21,180,1.5,6,6,9999.9
727135,94623,2011,4,24,0,53,43.964,-69.712,21,180,1.5,6.1,6.1,1014.7
727135,94623,2011,4,24,1,0,43.964,-69.712,21,200,2.1,6,6,9999.9
727135,94623,2011,4,24,1,39,43.964,-69.712,21,999,0,7,6,9999.9
727135,94623,2011,4,24,1,51,43.964,-69.712,21,999,0,7,6,9999.9
727135,94623,2011,4,24,1,53,43.964,-69.712,21,999,0,6.7,6.1,1014.2
727135,94623,2011,4,24,2,16,43.964,-69.712,21,230,1.5,7,6,9999.9
727135,94623,2011,4,24,2,24,43.964,-69.712,21,230,1.5,7,6,9999.9
727135,94623,2011,4,24,2,38,43.964,-69.712,21,230,1.5,7,6,9999.9
727135,94623,2011,4,24,2,53,43.964,-69.712,21,999,0,6.1,6.1,1013.9
727135,94623,2011,4,24,3,9,43.964,-69.712,21,999,0,6,6,9999.9
727135,94623,2011,4,24,3,23,43.964,-69.712,21,999,0,6,6,9999.9
727135,94623,2011,4,24,3,29,43.964,-69.712,21,220,1.5,6,6,9999.9
727135,94623,2011,4,24,3,42,43.964,-69.712,21,999,0,6,6,9999.9
727135,94623,2011,4,24,3,53,43.964,-69.712,21,240,1.5,6.1,5.6,1013.2
727135,94623,2011,4,24,4,0,43.964,-69.712,21,999,0,6,6,9999.9
727135,94623,2011,4,24,4,51,43.964,-69.712,21,230,2.6,6,5,9999.9
727135,94623,2011,4,24,4,53,43.964,-69.712,21,240,2.6,5.6,5,1012.6
727135,94623,2011,4,24,4,59,43.964,-69.712,21,999,999.9,999.9,999.9,9999.9
727135,94623,2011,4,24,5,53,43.964,-69.712,21,999,1.5,5.6,5,1012.2
727135,94623,2011,4,24,6,13,43.964,-69.712,21,210,2.1,6,5,9999.9
727135,94623,2011,4,24,6,45,43.964,-69.712,21,250,1.5,6,6,9999.9
727135,94623,2011,4,24,6,53,43.964,-69.712,21,230,2.6,6.1,5.6,1011.8
727135,94623,2011,4,24,7,20,43.964,-69.712,21,210,1.5,6,6,9999.9
727135,94623,2011,4,24,7,32,43.964,-69.712,21,210,1.5,6,6,9999.9
727135,94623,2011,4,24,7,53,43.964,-69.712,21,999,0,6.1,5.6,1011.3
727135,94623,2011,4,24,8,40,43.964,-69.712,21,999,0,6,6,9999.9
727135,94623,2011,4,24,8,53,43.964,-69.712,21,999,0,6.1,5.6,1011.3
727135,94623,2011,4,24,9,27,43.964,-69.712,21,999,1.5,6,5,9999.9
727135,94623,2011,4,24,9,53,43.964,-69.712,21,999,0,6.1,5,1011.8
727135,94623,2011,4,24,10,19,43.964,-69.712,21,260,1.5,6,5,9999.9
727135,94623,2011,4,24,10,36,43.964,-69.712,21,250,2.1,6,5,9999.9
727135,94623,2011,4,24,10,53,43.964,-69.712,21,999,0,6.1,5.6,1012.6
727135,94623,2011,4,24,11,13,43.964,-69.712,21,999,0,6,6,9999.9
727135,94623,2011,4,24,11,53,43.964,-69.712,21,999,0,6.1,5.6,1012.7
727135,94623,2011,4,24,12,1,43.964,-69.712,21,220,1.5,6,6,9999.9
727135,94623,2011,4,24,12,21,43.964,-69.712,21,999,0,7,7,9999.9
727135,94623,2011,4,24,12,32,43.964,-69.712,21,999,1.5,7,7,9999.9
727135,94623,2011,4,24,12,41,43.964,-69.712,21,999,0,7,7,9999.9
727135,94623,2011,4,24,12,48,43.964,-69.712,21,999,0,8,7,9999.9
727135,94623,2011,4,24,12,53,43.964,-69.712,21,999,1.5,7.8,7.2,1013.2
727135,94623,2011,4,24,13,15,43.964,-69.712,21,999,1.5,9,8,9999.9
727135,94623,2011,4,24,13,33,43.964,-69.712,21,999,2.1,11,8,9999.9
727135,94623,2011,4,24,13,53,43.964,-69.712,21,999,0,12.2,8.9,1013.6
727135,94623,2011,4,24,14,53,43.964,-69.712,21,999,2.6,15.6,9.4,1013.4
727135,94623,2011,4,24,15,53,43.964,-69.712,21,999,1.5,16.1,8.3,1013.2
727135,94623,2011,4,24,16,53,43.964,-69.712,21,999,2.6,17.2,7.8,1013.4
727135,94623,2011,4,24,17,53,43.964,-69.712,21,999,0,16.7,7.2,1013.4
727135,94623,2011,4,24,18,53,43.964,-69.712,21,999,0,14.4,11.7,1014.4
727135,94623,2011,4,24,19,53,43.964,-69.712,21,130,2.1,16.7,11.1,1013.8
727135,94623,2011,4,24,20,53,43.964,-69.712,21,40,1.5,17.8,6.1,1014
727135,94623,2011,4,24,21,53,43.964,-69.712,21,999,0,17.2,4.4,1015
727135,94623,2011,4,24,22,53,43.964,-69.712,21,999,0,15,5.6,1015.5
727135,94623,2011,4,24,23,53,43.964,-69.712,21,999,0,11.7,7.2,1016.2
727135,94623,2011,4,25,0,53,43.964,-69.712,21,999,0,11.1,8.3,1016.8
727135,94623,2011,4,25,1,53,43.964,-69.712,21,999,0,11.1,8.3,1017.3
727135,94623,2011,4,25,2,53,43.964,-69.712,21,999,0,10.6,7.8,1017.5
727135,94623,2011,4,25,3,53,43.964,-69.712,21,999,0,9.4,6.1,1018
727135,94623,2011,4,25,4,53,43.964,-69.712,21,999,0,9.4,5,1018.6
727135,94623,2011,4,25,4,59,43.964,-69.712,21,999,999.9,999.9,999.9,9999.9
727135,94623,2011,4,25,5,53,43.964,-69.712,21,999,0,6.1,4.4,1018.6
727135,94623,2011,4,25,6,53,43.964,-69.712,21,999,0,5,3.3,1018.9
727135,94623,2011,4,25,7,53,43.964,-69.712,21,999,0,4.4,2.8,1019.2
727135,94623,2011,4,25,8,53,43.964,-69.712,21,999,0,5.6,3.3,1019.5
727135,94623,2011,4,25,9,53,43.964,-69.712,21,999,0,6.7,2.8,1019.3
727135,94623,2011,4,25,10,53,43.964,-69.712,21,999,0,8.3,2.8,1020.1
727135,94623,2011,4,25,11,53,43.964,-69.712,21,999,0,9.4,2.8,1020.9
727135,94623,2011,4,25,12,53,43.964,-69.712,21,999,0,11.1,2.8,1021.2
727135,94623,2011,4,25,13,53,43.964,-69.712,21,70,2.1,11.7,2.8,1021.7
727135,94623,2011,4,25,14,53,43.964,-69.712,21,999,2.6,13.3,2.8,1021
727135,94623,2011,4,25,15,53,43.964,-69.712,21,180,2.6,13.3,2.2,1021
727135,94623,2011,4,25,16,53,43.964,-69.712,21,999,2.6,13.3,1.7,1020.7
727135,94623,2011,4,25,17,53,43.964,-69.712,21,170,2.6,13.3,1.1,1020.8
727135,94623,2011,4,25,18,53,43.964,-69.712,21,170,2.6,12.8,1.7,1020.4
727135,94623,2011,4,25,19,53,43.964,-69.712,21,180,2.1,12.2,1.1,1020
727135,94623,2011,4,25,20,53,43.964,-69.712,21,170,2.6,10,6.1,1020.3
727135,94623,2011,4,25,21,53,43.964,-69.712,21,999,0,8.9,6.7,1020.5
727135,94623,2011,4,25,22,33,43.964,-69.712,21,999,0,9,7,9999.9
727135,94623,2011,4,25,22,48,43.964,-69.712,21,999,0,9,7,9999.9
727135,94623,2011,4,25,22,53,43.964,-69.712,21,999,0,8.9,7.2,1020.7
727135,94623,2011,4,25,23,3,43.964,-69.712,21,999,0,9,8,9999.9
727135,94623,2011,4,25,23,51,43.964,-69.712,21,999,0,9,8,9999.9
727135,94623,2011,4,25,23,53,43.964,-69.712,21,999,0,8.9,7.8,1020.8
727135,94623,2011,4,26,0,3,43.964,-69.712,21,999,0,9,8,9999.9
727135,94623,2011,4,26,0,11,43.964,-69.712,21,999,0,9,8,9999.9
727135,94623,2011,4,26,0,18,43.964,-69.712,21,999,0,9,8,9999.9
727135,94623,2011,4,26,0,51,43.964,-69.712,21,999,0,9,8,9999.9
727135,94623,2011,4,26,0,53,43.964,-69.712,21,999,0,8.9,7.8,1020.5
727135,94623,2011,4,26,1,53,43.964,-69.712,21,999,0,8.3,7.8,1020.4
727135,94623,2011,4,26,2,53,43.964,-69.712,21,999,0,8.3,7.2,1019.8
727135,94623,2011,4,26,3,49,43.964,-69.712,21,999,0,8,7,9999.9
727135,94623,2011,4,26,3,53,43.964,-69.712,21,999,0,7.8,7.2,1019.6
727135,94623,2011,4,26,4,4,43.964,-69.712,21,999,0,8,7,9999.9
727135,94623,2011,4,26,4,12,43.964,-69.712,21,999,0,8,7,9999.9
727135,94623,2011,4,26,4,51,43.964,-69.712,21,999,0,7,7,9999.9
727135,94623,2011,4,26,4,53,43.964,-69.712,21,999,0,7.2,7.2,1019.4
727135,94623,2011,4,26,4,59,43.964,-69.712,21,999,999.9,999.9,999.9,9999.9
727135,94623,2011,4,26,5,51,43.964,-69.712,21,999,0,8,7,9999.9
727135,94623,2011,4,26,5,53,43.964,-69.712,21,999,0,7.8,7.2,1018.6
727135,94623,2011,4,26,6,6,43.964,-69.712,21,999,0,8,7,9999.9
727135,94623,2011,4,26,6,15,43.964,-69.712,21,999,0,8,7,9999.9
727135,94623,2011,4,26,6,53,43.964,-69.712,21,999,0,7.8,7.2,1018.8
727135,94623,2011,4,26,7,11,43.964,-69.712,21,999,0,8,7,9999.9
727135,94623,2011,4,26,7,51,43.964,-69.712,21,100,2.6,8,7,9999.9
727135,94623,2011,4,26,7,53,43.964,-69.712,21,999,0,7.8,7.2,1018.6
727135,94623,2011,4,26,8,9,43.964,-69.712,21,999,0,8,7,9999.9
727135,94623,2011,4,26,8,20,43.964,-69.712,21,60,2.1,8,7,9999.9
727135,94623,2011,4,26,8,53,43.964,-69.712,21,999,0,8.3,7.8,1017.2
727135,94623,2011,4,26,9,48,43.964,-69.712,21,80,1.5,8,8,9999.9
727135,94623,2011,4,26,9,53,43.964,-69.712,21,100,2.6,8.3,7.8,1016.5
727135,94623,2011,4,26,10,2,43.964,-69.712,21,999,2.6,8,8,9999.9
727135,94623,2011,4,26,10,12,43.964,-69.712,21,999,1.5,8,8,9999.9
727135,94623,2011,4,26,10,53,43.964,-69.712,21,999,0,8.3,7.8,1017.7
727135,94623,2011,4,26,11,53,43.964,-69.712,21,999,1.5,7.8,7.2,1017.6
727135,94623,2011,4,26,12,53,43.964,-69.712,21,70,1.5,7.8,7.2,1017.5
727135,94623,2011,4,26,13,6,43.964,-69.712,21,60,1.5,8,7,9999.9
727135,94623,2011,4,26,13,34,43.964,-69.712,21,999,1.5,8,7,9999.9
727135,94623,2011,4,26,13,53,43.964,-69.712,21,999,0,8.3,7.8,1018.4
727135,94623,2011,4,26,14,41,43.964,-69.712,21,999,1.5,9,8,9999.9
727135,94623,2011,4,26,14,51,43.964,-69.712,21,999,1.5,9,9,9999.9
727135,94623,2011,4,26,14,53,43.964,-69.712,21,999,1.5,9.4,8.3,1017.7
727135,94623,2011,4,26,15,29,43.964,-69.712,21,999,1.5,11,9,9999.9
727135,94623,2011,4,26,15,53,43.964,-69.712,21,999,2.1,11.1,9.4,1017.4
727135,94623,2011,4,26,16,53,43.964,-69.712,21,100,2.1,11.7,9.4,1017.3
727135,94623,2011,4,26,17,53,43.964,-69.712,21,100,2.1,12.2,9.4,1017.5
727135,94623,2011,4,26,18,39,43.964,-69.712,21,80,2.1,12,10,9999.9
727135,94623,2011,4,26,18,53,43.964,-69.712,21,180,1.5,11.7,9.4,1017.4
727135,94623,2011,4,26,19,29,43.964,-69.712,21,180,1.5,10,9,9999.9
727135,94623,2011,4,26,19,51,43.964,-69.712,21,170,2.1,9,8,9999.9
727135,94623,2011,4,26,19,53,43.964,-69.712,21,170,2.1,9.4,8.3,1018
727135,94623,2011,4,26,20,33,43.964,-69.712,21,999,0,9,9,9999.9
727135,94623,2011,4,26,20,46,43.964,-69.712,21,140,1.5,9,9,9999.9
727135,94623,2011,4,26,20,53,43.964,-69.712,21,999,0,9.4,8.9,1018.3
727135,94623,2011,4,26,21,1,43.964,-69.712,21,150,1.5,9,8,9999.9
727135,94623,2011,4,26,21,14,43.964,-69.712,21,140,1.5,9,8,9999.9
727135,94623,2011,4,26,21,45,43.964,-69.712,21,999,0,9,8,9999.9
727135,94623,2011,4,26,21,51,43.964,-69.712,21,110,1.5,9,8,9999.9
727135,94623,2011,4,26,21,53,43.964,-69.712,21,999,0,9.4,8.3,1018.8
727135,94623,2011,4,26,22,16,43.964,-69.712,21,100,2.1,9,8,9999.9
727135,94623,2011,4,26,22,53,43.964,-69.712,21,80,2.6,9.4,8.3,1018.5
727135,94623,2011,4,26,23,53,43.964,-69.712,21,70,3.1,8.9,8.3,1018.4
727135,94623,2011,4,27,0,17,43.964,-69.712,21,80,1.5,9,8,9999.9
727135,94623,2011,4,27,0,53,43.964,-69.712,21,100,2.6,9.4,8.3,1018.3
727135,94623,2011,4,27,1,51,43.964,-69.712,21,110,2.1,9,8,9999.9
727135,94623,2011,4,27,1,53,43.964,-69.712,21,999,2.6,8.9,8.3,1019
727135,94623,2011,4,27,2,17,43.964,-69.712,21,100,1.5,9,8,9999.9
727135,94623,2011,4,27,2,27,43.964,-69.712,21,999,0,9,8,9999.9
727135,94623,2011,4,27,2,53,43.964,-69.712,21,80,2.1,8.3,7.8,1017.9
727135,94623,2011,4,27,3,53,43.964,-69.712,21,999,1.5,8.3,7.8,1017.8
727135,94623,2011,4,27,4,53,43.964,-69.712,21,999,1.5,7.8,7.8,1017.2
727135,94623,2011,4,27,4,59,43.964,-69.712,21,999,999.9,999.9,999.9,9999.9
727135,94623,2011,4,27,5,6,43.964,-69.712,21,999,0,8,8,9999.9
727135,94623,2011,4,27,5,44,43.964,-69.712,21,999,0,8,7,9999.9
727135,94623,2011,4,27,5,53,43.964,-69.712,21,999,0,8.3,7.2,1016.9
727135,94623,2011,4,27,6,23,43.964,-69.712,21,999,0,8,7,9999.9
727135,94623,2011,4,27,6,41,43.964,-69.712,21,999,0,8,8,9999.9
727135,94623,2011,4,27,6,53,43.964,-69.712,21,999,0,7.8,7.2,1016.2
727135,94623,2011,4,27,7,1,43.964,-69.712,21,999,0,8,7,9999.9
727135,94623,2011,4,27,7,25,43.964,-69.712,21,999,0,8,8,9999.9
727135,94623,2011,4,27,7,32,43.964,-69.712,21,999,0,8,8,9999.9
727135,94623,2011,4,27,7,53,43.964,-69.712,21,999,0,8.3,7.8,1015.8
727135,94623,2011,4,27,8,8,43.964,-69.712,21,999,0,8,8,9999.9
727135,94623,2011,4,27,8,20,43.964,-69.712,21,999,0,8,8,9999.9
727135,94623,2011,4,27,8,53,43.964,-69.712,21,999,0,8.3,7.8,1015.2
727135,94623,2011,4,27,9,5,43.964,-69.712,21,999,0,8,8,9999.9
727135,94623,2011,4,27,9,17,43.964,-69.712,21,999,0,8,8,9999.9
727135,94623,2011,4,27,9,30,43.964,-69.712,21,999,0,8,8,9999.9
727135,94623,2011,4,27,9,53,43.964,-69.712,21,180,1.5,8.3,7.8,1015.7
727135,94623,2011,4,27,10,22,43.964,-69.712,21,999,0,8,8,9999.9
727135,94623,2011,4,27,10,53,43.964,-69.712,21,999,0,8.9,7.8,1015.5
727135,94623,2011,4,27,11,1,43.964,-69.712,21,999,0,9,8,9999.9
727135,94623,2011,4,27,11,53,43.964,-69.712,21,210,1.5,8.9,7.8,1016.3
727135,94623,2011,4,27,12,51,43.964,-69.712,21,999,0,10,9,9999.9
727135,94623,2011,4,27,12,53,43.964,-69.712,21,999,0,10,8.9,1017.2
727135,94623,2011,4,27,13,26,43.964,-69.712,21,999,0,10,9,9999.9
727135,94623,2011,4,27,13,53,43.964,-69.712,21,999,0,10.6,9.4,1017.2
727135,94623,2011,4,27,14,53,43.964,-69.712,21,170,1.5,11.1,10,1017.4
727135,94623,2011,4,27,15,3,43.964,-69.712,21,999,0,12,10,9999.9
727135,94623,2011,4,27,15,44,43.964,-69.712,21,999,0,13,11,9999.9
727135,94623,2011,4,27,15,53,43.964,-69.712,21,999,0,13.3,10.6,1017.1
727135,94623,2011,4,27,16,53,43.964,-69.712,21,999,1.5,14.4,10.6,1016.8
727135,94623,2011,4,27,17,53,43.964,-69.712,21,999,3.1,15.6,10.6,1016.8
727135,94623,2011,4,27,18,51,43.964,-69.712,21,130,3.1,13,9,9999.9
727135,94623,2011,4,27,18,53,43.964,-69.712,21,110,3.1,13.3,9.4,1017.1
727135,94623,2011,4,27,19,12,43.964,-69.712,21,120,3.6,13,10,9999.9
727135,94623,2011,4,27,19,53,43.964,-69.712,21,90,2.1,11.7,10,1017.2
727135,94623,2011,4,27,20,53,43.964,-69.712,21,110,2.1,12.2,10.6,1016.8
727135,94623,2011,4,27,21,51,43.964,-69.712,21,100,3.6,11,10,9999.9
727135,94623,2011,4,27,21,53,43.964,-69.712,21,100,3.6,11.1,10,1016.3
727135,94623,2011,4,27,22,53,43.964,-69.712,21,100,3.1,10,9.4,1016.3
727135,94623,2011,4,27,23,11,43.964,-69.712,21,100,3.6,9,9,9999.9
727135,94623,2011,4,27,23,18,43.964,-69.712,21,90,3.6,9,9,9999.9
727135,94623,2011,4,27,23,53,43.964,-69.712,21,70,2.1,9.4,8.9,1016.1
727135,94623,2011,4,28,0,16,43.964,-69.712,21,80,2.6,9,9,9999.9
727135,94623,2011,4,28,0,53,43.964,-69.712,21,80,3.1,8.9,8.3,1016.1
727135,94623,2011,4,28,1,53,43.964,-69.712,21,80,2.1,8.9,8.9,1015.4
727135,94623,2011,4,28,2,53,43.964,-69.712,21,80,1.5,9.4,9.4,1014.9
727135,94623,2011,4,28,3,53,43.964,-69.712,21,999,0,10,9.4,1014.7
727135,94623,2011,4,28,4,53,43.964,-69.712,21,150,1.5,11.7,11.7,1013.5
727135,94623,2011,4,28,4,59,43.964,-69.712,21,999,999.9,999.9,999.9,9999.9
727135,94623,2011,4,28,5,53,43.964,-69.712,21,130,1.5,11.7,11.1,1012.5
727135,94623,2011,4,28,6,28,43.964,-69.712,21,140,1.5,12,12,9999.9
727135,94623,2011,4,28,6,38,43.964,-69.712,21,120,1.5,12,12,9999.9
727135,94623,2011,4,28,6,53,43.964,-69.712,21,999,1.5,11.7,11.7,1011.8
727135,94623,2011,4,28,7,40,43.964,-69.712,21,200,4.1,14,14,9999.9
727135,94623,2011,4,28,7,51,43.964,-69.712,21,200,4.1,14,14,9999.9
727135,94623,2011,4,28,7,52,43.964,-69.712,21,200,4.1,14.4,13.9,1010.9
727135,94623,2011,4,28,8,33,43.964,-69.712,21,200,3.6,15,15,9999.9
727135,94623,2011,4,28,8,53,43.964,-69.712,21,200,4.1,15,15,1010
727135,94623,2011,4,28,9,7,43.964,-69.712,21,200,3.6,14,14,9999.9
727135,94623,2011,4,28,9,53,43.964,-69.712,21,170,2.6,14.4,13.9,1010
727135,94623,2011,4,28,10,45,43.964,-69.712,21,210,4.1,16,15,9999.9
727135,94623,2011,4,28,10,53,43.964,-69.712,21,210,4.6,15.6,15,1010.1
727135,94623,2011,4,28,11,10,43.964,-69.712,21,200,4.1,16,16,9999.9
727135,94623,2011,4,28,11,50,43.964,-69.712,21,190,3.1,16,15,9999.9
