"USAF","WBAN","YR","M","D","HR","MIN","LAT","LONG","ELEV","WIND.DIR","WIND.SPD","TEMP","DEW.POINT","ATM.PRES"
725088,54733,2012,2,8,1,53,42.584,-70.918,33,320,2.6,-1.7,-7.8,1021.3
725088,54733,2012,2,8,2,53,42.584,-70.918,33,330,3.6,-1.7,-8.3,1021.9
725088,54733,2012,2,8,3,53,42.584,-70.918,33,340,4.1,-1.7,-9.4,1022.9
725088,54733,2012,2,8,4,53,42.584,-70.918,33,340,5.1,-2.2,-12.2,1023.5
725088,54733,2012,2,8,4,59,42.584,-70.918,33,999,999.9,999.9,999.9,9999.9
725088,54733,2012,2,8,5,53,42.584,-70.918,33,340,3.6,-3.9,-12.8,1024
725088,54733,2012,2,8,6,53,42.584,-70.918,33,350,4.1,-4.4,-14.4,1024.8
725088,54733,2012,2,8,7,53,42.584,-70.918,33,340,3.1,-6.1,-14.4,1025
725088,54733,2012,2,8,8,53,42.584,-70.918,33,340,2.6,-6.7,-14.4,1025.1
725088,54733,2012,2,8,9,53,42.584,-70.918,33,330,1.5,-7.2,-14.4,1025.3
725088,54733,2012,2,8,10,53,42.584,-70.918,33,999,0,-7.8,-14.4,1025.5
725088,54733,2012,2,8,11,53,42.584,-70.918,33,999,0,-8.9,-13.9,1026
725088,54733,2012,2,8,12,53,42.584,-70.918,33,999,0,-6.1,-12.8,1026.2
725088,54733,2012,2,8,13,53,42.584,-70.918,33,290,2.1,-5,-15,1026.3
725088,54733,2012,2,8,14,53,42.584,-70.918,33,230,2.1,-3.3,-15,1026.2
725088,54733,2012,2,8,15,53,42.584,-70.918,33,230,2.1,-1.1,-15.6,1025.5
725088,54733,2012,2,8,16,53,42.584,-70.918,33,999,2.1,0.6,-16.7,1023.8
725088,54733,2012,2,8,17,53,42.584,-70.918,33,190,3.1,1.1,-17.8,1023.1
725088,54733,2012,2,8,18,53,42.584,-70.918,33,190,2.6,1.7,-18.9,1021.7
725088,54733,2012,2,8,19,53,42.584,-70.918,33,220,4.1,1.7,-16.7,1021.6
725088,54733,2012,2,8,20,53,42.584,-70.918,33,210,2.6,1.7,-15.6,1020.9
725088,54733,2012,2,8,21,53,42.584,-70.918,33,210,2.6,1.7,-15,1020.4
725088,54733,2012,2,8,22,53,42.584,-70.918,33,200,2.1,1.7,-14.4,1020.1
725088,54733,2012,2,8,23,53,42.584,-70.918,33,190,2.1,1.1,-13.9,1020
725088,54733,2012,2,9,0,53,42.584,-70.918,33,220,1.5,1.1,-13.9,1019.2
725088,54733,2012,2,9,1,53,42.584,-70.918,33,999,0,1.1,-13.9,1018.3
725088,54733,2012,2,9,2,53,42.584,-70.918,33,210,1.5,1.1,-12.8,1017.9
725088,54733,2012,2,9,3,53,42.584,-70.918,33,210,2.1,0.6,-11.7,1017.8
725088,54733,2012,2,9,4,53,42.584,-70.918,33,210,2.1,0.6,-10,1017.8
725088,54733,2012,2,9,4,59,42.584,-70.918,33,999,999.9,999.9,999.9,9999.9
725088,54733,2012,2,9,5,53,42.584,-70.918,33,999,0,0,-10.6,1016.7
725088,54733,2012,2,9,6,53,42.584,-70.918,33,210,1.5,0,-10,1016.6
725088,54733,2012,2,9,7,53,42.584,-70.918,33,220,2.6,0.6,-10.6,1016
725088,54733,2012,2,9,8,53,42.584,-70.918,33,220,1.5,-0.6,-10.6,1015.4
725088,54733,2012,2,9,9,53,42.584,-70.918,33,999,0,-0.6,-10.6,1014.9
725088,54733,2012,2,9,10,53,42.584,-70.918,33,270,1.5,-1.1,-10.6,1015
725088,54733,2012,2,9,11,53,42.584,-70.918,33,280,1.5,-1.1,-11.1,1015.2
725088,54733,2012,2,9,12,53,42.584,-70.918,33,290,2.1,-1.7,-10.6,1015.9
725088,54733,2012,2,9,13,53,42.584,-70.918,33,320,4.1,1.1,-10.6,1016
725088,54733,2012,2,9,14,53,42.584,-70.918,33,320,5.7,3.3,-11.7,1015.8
725088,54733,2012,2,9,15,53,42.584,-70.918,33,330,5.7,5,-13.3,1015.6
725088,54733,2012,2,9,16,53,42.584,-70.918,33,310,4.6,5.6,-13.3,1015.3
725088,54733,2012,2,9,17,53,42.584,-70.918,33,310,6.2,6.7,-12.8,1014.6
725088,54733,2012,2,9,18,53,42.584,-70.918,33,280,3.6,7.2,-12.8,1014
725088,54733,2012,2,9,19,53,42.584,-70.918,33,270,5.7,7.8,-12.8,1014.2
725088,54733,2012,2,9,20,53,42.584,-70.918,33,270,4.1,7.8,-12.2,1014.5
725088,54733,2012,2,9,21,53,42.584,-70.918,33,300,2.6,6.7,-13.3,1015
725088,54733,2012,2,9,22,53,42.584,-70.918,33,290,1.5,5,-13.3,1015.6
725088,54733,2012,2,9,23,53,42.584,-70.918,33,260,2.1,3.3,-12.8,1016.6
725088,54733,2012,2,10,0,53,42.584,-70.918,33,290,1.5,2.2,-12.2,1017.1
725088,54733,2012,2,10,1,53,42.584,-70.918,33,270,1.5,1.7,-11.7,1017.6
725088,54733,2012,2,10,2,53,42.584,-70.918,33,280,3.1,1.1,-11.1,1017.9
725088,54733,2012,2,10,3,53,42.584,-70.918,33,999,0,0.6,-11.1,1018.1
725088,54733,2012,2,10,4,53,42.584,-70.918,33,280,2.1,1.1,-11.1,1018.3
725088,54733,2012,2,10,4,59,42.584,-70.918,33,999,999.9,999.9,999.9,9999.9
725088,54733,2012,2,10,5,53,42.584,-70.918,33,999,0,-1.1,-11.1,1018.1
725088,54733,2012,2,10,6,53,42.584,-70.918,33,999,0,-1.7,-11.1,1017.9
725088,54733,2012,2,10,7,53,42.584,-70.918,33,999,0,-1.1,-11.1,1018
725088,54733,2012,2,10,8,53,42.584,-70.918,33,999,0,-2.2,-10.6,1018.1
725088,54733,2012,2,10,9,53,42.584,-70.918,33,230,2.1,-3.3,-10.6,1018.1
725088,54733,2012,2,10,10,53,42.584,-70.918,33,210,1.5,-1.7,-10.6,1018.3
725088,54733,2012,2,10,11,53,42.584,-70.918,33,999,0,-1.1,-10,1018.4
725088,54733,2012,2,10,12,53,42.584,-70.918,33,220,1.5,-1.1,-8.9,1018.5
725088,54733,2012,2,10,13,53,42.584,-70.918,33,200,1.5,1.7,-8.3,1018.9
725088,54733,2012,2,10,14,53,42.584,-70.918,33,220,2.1,5.6,-9.4,1018.6
725088,54733,2012,2,10,15,53,42.584,-70.918,33,170,4.1,7.2,-9.4,1017.9
725088,54733,2012,2,10,16,53,42.584,-70.918,33,190,5.7,7.8,-9.4,1016.5
725088,54733,2012,2,10,17,53,42.584,-70.918,33,230,4.1,9.4,-10,1015.1
725088,54733,2012,2,10,18,53,42.584,-70.918,33,250,5.7,10,-9.4,1014.4
725088,54733,2012,2,10,19,53,42.584,-70.918,33,210,6.7,10,-8.9,1013.8
725088,54733,2012,2,10,20,53,42.584,-70.918,33,230,2.6,8.3,-7.8,1013.1
725088,54733,2012,2,10,21,53,42.584,-70.918,33,220,3.6,7.8,-7.8,1012.9
725088,54733,2012,2,10,22,53,42.584,-70.918,33,210,5.1,7.2,-7.2,1012.9
725088,54733,2012,2,10,23,53,42.584,-70.918,33,220,6.2,6.7,-6.7,1013.3
725088,54733,2012,2,11,0,53,42.584,-70.918,33,220,6.2,5.6,-5.6,1013.5
725088,54733,2012,2,11,1,53,42.584,-70.918,33,230,5.1,5,-3.3,1013.2
725088,54733,2012,2,11,2,53,42.584,-70.918,33,210,4.6,5,-1.7,1012.1
725088,54733,2012,2,11,3,53,42.584,-70.918,33,220,2.6,5,-1.1,1011.6
725088,54733,2012,2,11,4,53,42.584,-70.918,33,230,2.6,4.4,-0.6,1011.2
725088,54733,2012,2,11,4,59,42.584,-70.918,33,999,999.9,999.9,999.9,9999.9
725088,54733,2012,2,11,5,37,42.584,-70.918,33,230,5.7,3,0,9999.9
725088,54733,2012,2,11,5,53,42.584,-70.918,33,260,4.1,2.2,0,1011.3
725088,54733,2012,2,11,6,28,42.584,-70.918,33,240,2.1,2,1,9999.9
725088,54733,2012,2,11,6,53,42.584,-70.918,33,220,2.1,1.7,0.6,1010.9
725088,54733,2012,2,11,7,5,42.584,-70.918,33,220,2.1,2,1,9999.9
725088,54733,2012,2,11,7,18,42.584,-70.918,33,220,2.1,2,1,9999.9
725088,54733,2012,2,11,7,53,42.584,-70.918,33,200,2.6,1.1,0.6,1010
725088,54733,2012,2,11,8,21,42.584,-70.918,33,190,2.1,1,1,9999.9
725088,54733,2012,2,11,8,53,42.584,-70.918,33,200,1.5,1.1,0.6,1009.5
725088,54733,2012,2,11,9,5,42.584,-70.918,33,200,2.1,1,0,9999.9
725088,54733,2012,2,11,9,32,42.584,-70.918,33,999,0,1,1,9999.9
725088,54733,2012,2,11,9,44,42.584,-70.918,33,999,0,1,1,9999.9
725088,54733,2012,2,11,9,53,42.584,-70.918,33,210,1.5,1.1,0,1009.3
725088,54733,2012,2,11,10,51,42.584,-70.918,33,210,1.5,1,0,9999.9
725088,54733,2012,2,11,10,53,42.584,-70.918,33,210,1.5,1.1,0,1009
725088,54733,2012,2,11,11,0,42.584,-70.918,33,220,1.5,1,0,9999.9
725088,54733,2012,2,11,11,38,42.584,-70.918,33,999,0,1,0,9999.9
725088,54733,2012,2,11,11,53,42.584,-70.918,33,999,0,0.6,0,1008.6
725088,54733,2012,2,11,12,1,42.584,-70.918,33,999,0,1,0,9999.9
725088,54733,2012,2,11,12,10,42.584,-70.918,33,999,0,1,-1,9999.9
725088,54733,2012,2,11,12,51,42.584,-70.918,33,330,1.5,1,-1,9999.9
725088,54733,2012,2,11,12,52,42.584,-70.918,33,330,1.5,0.6,-0.6,1008.3
725088,54733,2012,2,11,13,26,42.584,-70.918,33,340,1.5,1,-1,9999.9
725088,54733,2012,2,11,13,51,42.584,-70.918,33,320,2.1,1,-1,9999.9
725088,54733,2012,2,11,13,53,42.584,-70.918,33,320,1.5,0.6,-0.6,1008
725088,54733,2012,2,11,14,0,42.584,-70.918,33,330,1.5,1,-1,9999.9
725088,54733,2012,2,11,14,53,42.584,-70.918,33,320,1.5,1.1,-0.6,1007.3
725088,54733,2012,2,11,15,53,42.584,-70.918,33,350,2.6,1.7,-1.1,1006.2
725088,54733,2012,2,11,16,53,42.584,-70.918,33,40,1.5,1.7,-1.1,1005
725088,54733,2012,2,11,17,41,42.584,-70.918,33,999,2.1,2,-2,9999.9
725088,54733,2012,2,11,17,53,42.584,-70.918,33,20,3.1,1.1,-1.7,1003.8
725088,54733,2012,2,11,18,3,42.584,-70.918,33,20,2.6,1,-2,9999.9
725088,54733,2012,2,11,18,21,42.584,-70.918,33,20,1.5,1,-2,9999.9
725088,54733,2012,2,11,18,42,42.584,-70.918,33,30,3.1,1,-1,9999.9
725088,54733,2012,2,11,18,53,42.584,-70.918,33,40,3.6,1.1,-1.1,1002.5
725088,54733,2012,2,11,19,22,42.584,-70.918,33,30,3.1,1,-1,9999.9
725088,54733,2012,2,11,19,31,42.584,-70.918,33,40,3.6,1,-1,9999.9
725088,54733,2012,2,11,19,51,42.584,-70.918,33,20,4.6,1,-1,9999.9
725088,54733,2012,2,11,19,53,42.584,-70.918,33,20,5.7,1.1,-1.1,1002.1
725088,54733,2012,2,11,19,56,42.584,-70.918,33,20,4.6,1,-1,9999.9
725088,54733,2012,2,11,20,39,42.584,-70.918,33,20,4.1,1,-2,9999.9
725088,54733,2012,2,11,20,53,42.584,-70.918,33,20,3.1,1.7,-1.7,1001.1
725088,54733,2012,2,11,21,53,42.584,-70.918,33,10,4.6,1.1,-3.3,1000.4
725088,54733,2012,2,11,22,53,42.584,-70.918,33,350,3.6,0.6,-3.3,1000.3
725088,54733,2012,2,11,23,10,42.584,-70.918,33,350,3.6,1,-3,9999.9
725088,54733,2012,2,11,23,53,42.584,-70.918,33,360,3.6,0.6,-3.9,999.9
725088,54733,2012,2,12,0,53,42.584,-70.918,33,360,3.1,0.6,-4.4,999.4
725088,54733,2012,2,12,1,53,42.584,-70.918,33,340,4.1,0.6,-4.4,999.5
725088,54733,2012,2,12,2,53,42.584,-70.918,33,330,5.1,0,-5.6,999.3
725088,54733,2012,2,12,3,53,42.584,-70.918,33,320,4.6,-1.7,-8.3,999.4
725088,54733,2012,2,12,4,53,42.584,-70.918,33,320,6.7,-2.2,-10,999.5
725088,54733,2012,2,12,4,59,42.584,-70.918,33,999,999.9,999.9,999.9,9999.9
725088,54733,2012,2,12,5,53,42.584,-70.918,33,320,8.2,-3.9,-11.7,1000.1
725088,54733,2012,2,12,6,53,42.584,-70.918,33,320,8.8,-6.1,-13.3,1001.1
725088,54733,2012,2,12,7,53,42.584,-70.918,33,310,7.2,-7.8,-15.6,1001.8
725088,54733,2012,2,12,8,53,42.584,-70.918,33,320,7.2,-8.3,-17.8,1002.3
725088,54733,2012,2,12,9,53,42.584,-70.918,33,320,7.7,-9.4,-19.4,1002.8
725088,54733,2012,2,12,10,53,42.584,-70.918,33,320,8.8,-9.4,-18.9,1003.9
725088,54733,2012,2,12,11,53,42.584,-70.918,33,310,4.1,-10,-18.3,1004.7
725088,54733,2012,2,12,12,53,42.584,-70.918,33,310,7.2,-9.4,-18.3,1005
725088,54733,2012,2,12,13,53,42.584,-70.918,33,300,7.7,-8.3,-17.8,1005.2
725088,54733,2012,2,12,14,53,42.584,-70.918,33,300,7.7,-7.2,-18.3,1004.9
725088,54733,2012,2,12,15,53,42.584,-70.918,33,290,6.7,-5.6,-17.8,1004.6
725088,54733,2012,2,12,16,53,42.584,-70.918,33,300,8.2,-4.4,-17.8,1003.5
725088,54733,2012,2,12,17,53,42.584,-70.918,33,290,7.2,-3.9,-17.8,1002.4
725088,54733,2012,2,12,18,53,42.584,-70.918,33,290,6.2,-3.3,-18.3,1001.9
725088,54733,2012,2,12,19,53,42.584,-70.918,33,320,9.8,-4.4,-19.4,1002.9
725088,54733,2012,2,12,20,53,42.584,-70.918,33,320,9.3,-5.6,-19.4,1003.9
725088,54733,2012,2,12,21,53,42.584,-70.918,33,300,7.7,-6.7,-19.4,1004.9
725088,54733,2012,2,12,22,53,42.584,-70.918,33,320,6.2,-7.2,-18.9,1006.5
725088,54733,2012,2,12,23,53,42.584,-70.918,33,340,4.1,-8.3,-18.9,1007.8
725088,54733,2012,2,13,0,53,42.584,-70.918,33,340,4.1,-8.9,-19.4,1008.9
725088,54733,2012,2,13,1,53,42.584,-70.918,33,330,5.1,-10,-18.9,1010.2
725088,54733,2012,2,13,2,53,42.584,-70.918,33,320,5.1,-10.6,-19.4,1011.2
725088,54733,2012,2,13,3,53,42.584,-70.918,33,320,4.1,-10.6,-19.4,1011.8
725088,54733,2012,2,13,4,53,42.584,-70.918,33,290,3.1,-10,-18.9,1011.9
725088,54733,2012,2,13,4,59,42.584,-70.918,33,999,999.9,999.9,999.9,9999.9
725088,54733,2012,2,13,5,53,42.584,-70.918,33,250,2.1,-10.6,-18.9,1011.6
725088,54733,2012,2,13,6,53,42.584,-70.918,33,230,2.1,-11.1,-18.3,1011.7
725088,54733,2012,2,13,7,53,42.584,-70.918,33,220,2.6,-10,-17.8,1011.3
725088,54733,2012,2,13,8,53,42.584,-70.918,33,220,3.1,-10,-17.2,1011.4
725088,54733,2012,2,13,9,53,42.584,-70.918,33,220,3.1,-9.4,-17.2,1011.3
725088,54733,2012,2,13,10,53,42.584,-70.918,33,220,3.6,-7.8,-15,1010.8
725088,54733,2012,2,13,11,53,42.584,-70.918,33,220,4.1,-6.7,-12.8,1010.4
725088,54733,2012,2,13,12,53,42.584,-70.918,33,220,5.1,-5,-11.1,1010.5
725088,54733,2012,2,13,13,53,42.584,-70.918,33,240,6.2,-2.2,-9.4,1010
725088,54733,2012,2,13,14,53,42.584,-70.918,33,250,6.7,0,-8.9,1009.7
725088,54733,2012,2,13,15,53,42.584,-70.918,33,260,9.8,1.7,-8.3,1009.5
725088,54733,2012,2,13,16,53,42.584,-70.918,33,260,5.7,2.8,-8.9,1008.8
725088,54733,2012,2,13,17,53,42.584,-70.918,33,260,9.3,4.4,-8.9,1008.2
725088,54733,2012,2,13,18,53,42.584,-70.918,33,250,7.2,5,-8.9,1007.9
725088,54733,2012,2,13,19,53,42.584,-70.918,33,270,7.7,4.4,-10,1008.4
725088,54733,2012,2,13,20,53,42.584,-70.918,33,270,7.2,4.4,-10.6,1009.1
725088,54733,2012,2,13,21,53,42.584,-70.918,33,260,5.1,3.3,-10.6,1009.7
725088,54733,2012,2,13,22,53,42.584,-70.918,33,270,4.1,2.8,-10,1011.3
725088,54733,2012,2,13,23,53,42.584,-70.918,33,270,4.6,2.2,-9.4,1012.1
725088,54733,2012,2,14,0,53,42.584,-70.918,33,280,3.6,1.1,-9.4,1012.5
725088,54733,2012,2,14,1,53,42.584,-70.918,33,999,0,-0.6,-9.4,1013.4
725088,54733,2012,2,14,2,53,42.584,-70.918,33,200,2.1,-1.7,-8.9,1013.9
725088,54733,2012,2,14,3,53,42.584,-70.918,33,230,2.1,-1.7,-8.9,1014.1
725088,54733,2012,2,14,4,53,42.584,-70.918,33,250,1.5,-2.2,-8.9,1014.6
725088,54733,2012,2,14,4,59,42.584,-70.918,33,999,999.9,999.9,999.9,9999.9
725088,54733,2012,2,14,5,53,42.584,-70.918,33,999,0,-1.1,-8.9,1015
725088,54733,2012,2,14,6,53,42.584,-70.918,33,250,1.5,-2.2,-9.4,1015.4
725088,54733,2012,2,14,7,53,42.584,-70.918,33,250,1.5,-3.9,-9.4,1015.5
725088,54733,2012,2,14,8,53,42.584,-70.918,33,230,1.5,-3.3,-9.4,1016.3
725088,54733,2012,2,14,9,53,42.584,-70.918,33,230,2.1,-5.6,-10,1016.9
725088,54733,2012,2,14,10,53,42.584,-70.918,33,999,0,-3.3,-10,1017.4
725088,54733,2012,2,14,11,53,42.584,-70.918,33,220,1.5,-3.9,-10,1017.9
725088,54733,2012,2,14,12,53,42.584,-70.918,33,999,0,-1.7,-8.3,1018.4
725088,54733,2012,2,14,13,53,42.584,-70.918,33,230,2.6,1.1,-6.7,1018.9
725088,54733,2012,2,14,14,53,42.584,-70.918,33,260,3.6,3.3,-11.1,1019.1
725088,54733,2012,2,14,15,53,42.584,-70.918,33,999,2.1,5,-11.1,1019
725088,54733,2012,2,14,16,53,42.584,-70.918,33,999,1.5,5,-11.7,1018.5
725088,54733,2012,2,14,17,53,42.584,-70.918,33,140,2.1,5,-12.2,1017.7
725088,54733,2012,2,14,18,53,42.584,-70.918,33,999,2.6,5.6,-10.6,1017.3
725088,54733,2012,2,14,19,53,42.584,-70.918,33,160,4.1,5,-8.9,1017.4
725088,54733,2012,2,14,20,53,42.584,-70.918,33,120,3.1,4.4,-6.7,1017.1
725088,54733,2012,2,14,21,53,42.584,-70.918,33,170,1.5,4.4,-6.1,1017.1
725088,54733,2012,2,14,22,53,42.584,-70.918,33,180,1.5,3.3,-11.1,1017.7
725088,54733,2012,2,14,23,53,42.584,-70.918,33,190,2.6,2.2,-9.4,1018.2
725088,54733,2012,2,15,0,53,42.584,-70.918,33,999,0,2.2,-8.3,1018.5
725088,54733,2012,2,15,1,53,42.584,-70.918,33,999,0,0.6,-7.2,1018.6
725088,54733,2012,2,15,2,53,42.584,-70.918,33,999,0,0,-6.7,1018.7
725088,54733,2012,2,15,3,53,42.584,-70.918,33,999,0,-1.1,-6.1,1018.8
725088,54733,2012,2,15,4,53,42.584,-70.918,33,999,0,-1.1,-5.6,1019
725088,54733,2012,2,15,4,59,42.584,-70.918,33,999,999.9,999.9,999.9,9999.9
725088,54733,2012,2,15,5,53,42.584,-70.918,33,999,0,-1.1,-5,1018.9
725088,54733,2012,2,15,6,53,42.584,-70.918,33,999,0,-1.1,-5,1018.9
725088,54733,2012,2,15,7,53,42.584,-70.918,33,999,0,-0.6,-4.4,1018.8
725088,54733,2012,2,15,8,53,42.584,-70.918,33,999,0,-0.6,-4.4,1019.3
725088,54733,2012,2,15,9,53,42.584,-70.918,33,999,0,0,-3.3,1019.5
725088,54733,2012,2,15,10,53,42.584,-70.918,33,999,0,0,-2.8,1019.6
725088,54733,2012,2,15,11,53,42.584,-70.918,33,999,0,0,-1.7,1019.9
725088,54733,2012,2,15,12,11,42.584,-70.918,33,50,1.5,0,-1,9999.9
725088,54733,2012,2,15,12,53,42.584,-70.918,33,999,0,1.1,-1.1,1020.5
725088,54733,2012,2,15,13,53,42.584,-70.918,33,999,0,1.1,-0.6,1020.7
725088,54733,2012,2,15,14,53,42.584,-70.918,33,999,0,2.8,0,1020.8
725088,54733,2012,2,15,15,53,42.584,-70.918,33,999,0,3.3,0.6,1021.2
725088,54733,2012,2,15,16,53,42.584,-70.918,33,999,0,4.4,1.1,1021
725088,54733,2012,2,15,17,53,42.584,-70.918,33,999,0,5.6,1.7,1020.7
725088,54733,2012,2,15,18,53,42.584,-70.918,33,999,0,6.1,1.7,1020.6
725088,54733,2012,2,15,19,5,42.584,-70.918,33,999,0,6,2,9999.9
725088,54733,2012,2,15,19,12,42.584,-70.918,33,999,0,6,2,9999.9
725088,54733,2012,2,15,19,53,42.584,-70.918,33,340,1.5,6.7,2.2,1020.6
725088,54733,2012,2,15,20,53,42.584,-70.918,33,360,1.5,6.1,1.7,1020.9
725088,54733,2012,2,15,21,29,42.584,-70.918,33,50,2.1,6,2,9999.9
725088,54733,2012,2,15,21,53,42.584,-70.918,33,40,1.5,5,1.7,1021.3
725088,54733,2012,2,15,22,53,42.584,-70.918,33,999,0,4.4,1.7,1022
725088,54733,2012,2,15,23,53,42.584,-70.918,33,999,0,3.9,1.1,1022.3
725088,54733,2012,2,16,0,53,42.584,-70.918,33,999,0,3.9,0.6,1022.4
725088,54733,2012,2,16,1,53,42.584,-70.918,33,310,1.5,2.8,0.6,1023.1
725088,54733,2012,2,16,2,53,42.584,-70.918,33,310,1.5,2.2,0.6,1023.2
725088,54733,2012,2,16,3,53,42.584,-70.918,33,330,1.5,1.1,-0.6,1022.9
725088,54733,2012,2,16,4,53,42.584,-70.918,33,999,0,0,-1.1,1023.2
725088,54733,2012,2,16,4,59,42.584,-70.918,33,999,999.9,999.9,999.9,9999.9
725088,54733,2012,2,16,5,53,42.584,-70.918,33,320,1.5,0,-0.6,1023.7
725088,54733,2012,2,16,6,29,42.584,-70.918,33,999,0,-1,-2,9999.9
725088,54733,2012,2,16,6,33,42.584,-70.918,33,999,0,-1,-2,9999.9
725088,54733,2012,2,16,6,47,42.584,-70.918,33,999,0,0,-1,9999.9
725088,54733,2012,2,16,6,53,42.584,-70.918,33,999,0,-0.6,-1.1,1023.5
725088,54733,2012,2,16,7,2,42.584,-70.918,33,999,0,-1,-1,9999.9
725088,54733,2012,2,16,7,9,42.584,-70.918,33,999,0,-2,-2,9999.9
725088,54733,2012,2,16,7,18,42.584,-70.918,33,999,0,-2,-2,9999.9
725088,54733,2012,2,16,7,40,42.584,-70.918,33,999,0,-1,-2,9999.9
725088,54733,2012,2,16,7,53,42.584,-70.918,33,300,1.5,-1.7,-2.2,1023.2
725088,54733,2012,2,16,7,55,42.584,-70.918,33,999,0,-2,-2,9999.9
725088,54733,2012,2,16,8,4,42.584,-70.918,33,310,1.5,-2,-3,9999.9
725088,54733,2012,2,16,8,12,42.584,-70.918,33,999,0,-2,-3,9999.9
725088,54733,2012,2,16,8,19,42.584,-70.918,33,999,0,-2,-3,9999.9
725088,54733,2012,2,16,8,28,42.584,-70.918,33,999,0,-2,-3,9999.9
725088,54733,2012,2,16,8,37,42.584,-70.918,33,999,0,-1,-2,9999.9
725088,54733,2012,2,16,8,44,42.584,-70.918,33,999,0,-1,-2,9999.9
725088,54733,2012,2,16,8,53,42.584,-70.918,33,999,0,-2.8,-3.3,1023
725088,54733,2012,2,16,9,1,42.584,-70.918,33,999,0,-2,-3,9999.9
725088,54733,2012,2,16,9,31,42.584,-70.918,33,999,0,-2,-3,9999.9
725088,54733,2012,2,16,9,53,42.584,-70.918,33,999,0,-3.3,-4.4,1023.8
725088,54733,2012,2,16,10,53,42.584,-70.918,33,999,0,-2.2,-3.3,1024.3
725088,54733,2012,2,16,11,53,42.584,-70.918,33,999,0,-1.1,-2.8,1024.2
725088,54733,2012,2,16,12,53,42.584,-70.918,33,999,0,0,-1.1,1024.5
725088,54733,2012,2,16,13,53,42.584,-70.918,33,999,0,2.8,-0.6,1024.7
725088,54733,2012,2,16,14,53,42.584,-70.918,33,999,0,5,-0.6,1024.3
725088,54733,2012,2,16,15,53,42.584,-70.918,33,999,0,6.1,-1.1,1023.4
725088,54733,2012,2,16,16,53,42.584,-70.918,33,160,2.1,7.2,-1.7,1022.3
725088,54733,2012,2,16,17,53,42.584,-70.918,33,999,0,7.2,-1.7,1021.5
725088,54733,2012,2,16,18,53,42.584,-70.918,33,130,2.6,6.7,-1.7,1020.7
725088,54733,2012,2,16,19,53,42.584,-70.918,33,210,2.1,7.2,-1.7,1020.5
725088,54733,2012,2,16,20,53,42.584,-70.918,33,180,2.1,7.2,-1.7,1020.1
725088,54733,2012,2,16,21,53,42.584,-70.918,33,150,2.1,4.4,0.6,1020
725088,54733,2012,2,16,22,53,42.584,-70.918,33,999,0,3.9,2.2,1019.8
725088,54733,2012,2,16,23,53,42.584,-70.918,33,200,1.5,3.9,2.2,1019.4
725088,54733,2012,2,17,0,53,42.584,-70.918,33,999,0,3.9,2.2,1018.9
725088,54733,2012,2,17,1,53,42.584,-70.918,33,150,2.6,3.9,2.2,1018.4
725088,54733,2012,2,17,2,21,42.584,-70.918,33,160,2.1,3,2,9999.9
725088,54733,2012,2,17,2,53,42.584,-70.918,33,170,2.6,3.3,2.2,1017.8
725088,54733,2012,2,17,3,31,42.584,-70.918,33,180,2.6,3,2,9999.9
725088,54733,2012,2,17,3,38,42.584,-70.918,33,180,3.6,3,3,9999.9
725088,54733,2012,2,17,3,53,42.584,-70.918,33,180,2.6,3.9,2.8,1017.2
725088,54733,2012,2,17,3,59,42.584,-70.918,33,180,2.6,3,3,9999.9
725088,54733,2012,2,17,4,5,42.584,-70.918,33,180,3.1,4,3,9999.9
725088,54733,2012,2,17,4,12,42.584,-70.918,33,190,3.1,4,3,9999.9
725088,54733,2012,2,17,4,28,42.584,-70.918,33,190,3.1,3,2,9999.9
725088,54733,2012,2,17,4,53,42.584,-70.918,33,190,4.1,3.3,1.7,1016.8
725088,54733,2012,2,17,4,59,42.584,-70.918,33,999,999.9,999.9,999.9,9999.9
725088,54733,2012,2,17,5,53,42.584,-70.918,33,180,3.6,3.3,1.7,1016.1
725088,54733,2012,2,17,6,19,42.584,-70.918,33,180,3.1,3,2,9999.9
725088,54733,2012,2,17,6,38,42.584,-70.918,33,190,3.1,3,2,9999.9
725088,54733,2012,2,17,6,53,42.584,-70.918,33,190,3.6,3.3,2.2,1015.4
725088,54733,2012,2,17,7,5,42.584,-70.918,33,190,3.6,3,2,9999.9
725088,54733,2012,2,17,7,53,42.584,-70.918,33,180,2.6,3.9,2.2,1014.4
725088,54733,2012,2,17,8,4,42.584,-70.918,33,180,2.1,4,2,9999.9
725088,54733,2012,2,17,8,53,42.584,-70.918,33,190,2.6,4.4,2.8,1014.2
725088,54733,2012,2,17,9,20,42.584,-70.918,33,210,2.6,4,3,9999.9
725088,54733,2012,2,17,9,53,42.584,-70.918,33,200,3.1,5,3.3,1013.9
725088,54733,2012,2,17,10,53,42.584,-70.918,33,180,2.6,5,3.3,1013.2
725088,54733,2012,2,17,11,53,42.584,-70.918,33,210,3.1,5.6,3.9,1013.5
725088,54733,2012,2,17,12,53,42.584,-70.918,33,230,3.6,6.1,3.9,1013.8
725088,54733,2012,2,17,13,53,42.584,-70.918,33,240,3.1,6.7,4.4,1013.8
725088,54733,2012,2,17,14,16,42.584,-70.918,33,240,3.6,7,5,9999.9
725088,54733,2012,2,17,14,53,42.584,-70.918,33,240,4.1,7.2,5,1013.4
725088,54733,2012,2,17,15,53,42.584,-70.918,33,280,2.1,8.3,2.8,1012.8
