"USAFID","WBAN","YR","M","D","HR","MIN","LAT","LONG","ELEV","WIND.DIR","WIND.SPD","TEMP","DEW.POINT","ATM.PRES"
67060,99999,2011,12,18,23,0,46.483,6.45,425,260,4.6,999.9,999.9,9999.9
67060,99999,2011,12,19,0,0,46.483,6.45,425,250,3.1,999.9,999.9,9999.9
67060,99999,2011,12,19,1,0,46.483,6.45,425,270,3.1,999.9,999.9,9999.9
67060,99999,2011,12,19,2,0,46.483,6.45,425,260,3.6,999.9,999.9,9999.9
67060,99999,2011,12,19,3,0,46.483,6.45,425,250,4.6,999.9,999.9,9999.9
67060,99999,2011,12,19,4,0,46.483,6.45,425,260,5.7,999.9,999.9,9999.9
67060,99999,2011,12,19,5,0,46.483,6.45,425,260,6.2,999.9,999.9,9999.9
67060,99999,2011,12,19,6,0,46.483,6.45,425,260,5.1,999.9,999.9,9999.9
67060,99999,2011,12,19,7,0,46.483,6.45,425,250,5.7,999.9,999.9,9999.9
67060,99999,2011,12,19,8,0,46.483,6.45,425,250,5.7,999.9,999.9,9999.9
67060,99999,2011,12,19,9,0,46.483,6.45,425,240,5.1,999.9,999.9,9999.9
67060,99999,2011,12,19,10,0,46.483,6.45,425,250,3.6,999.9,999.9,9999.9
67060,99999,2011,12,19,11,0,46.483,6.45,425,260,4.6,999.9,999.9,9999.9
67060,99999,2011,12,19,12,0,46.483,6.45,425,250,4.1,999.9,999.9,9999.9
67060,99999,2011,12,19,13,0,46.483,6.45,425,260,2.6,999.9,999.9,9999.9
67060,99999,2011,12,19,14,0,46.483,6.45,425,260,2.6,999.9,999.9,9999.9
67060,99999,2011,12,19,15,0,46.483,6.45,425,260,0.5,999.9,999.9,9999.9
67060,99999,2011,12,19,16,0,46.483,6.45,425,290,0.5,999.9,999.9,9999.9
67060,99999,2011,12,19,17,0,46.483,6.45,425,290,1.5,999.9,999.9,9999.9
67060,99999,2011,12,19,18,0,46.483,6.45,425,310,2.6,999.9,999.9,9999.9
67060,99999,2011,12,19,19,0,46.483,6.45,425,290,2.6,999.9,999.9,9999.9
67060,99999,2011,12,19,20,0,46.483,6.45,425,280,3.1,999.9,999.9,9999.9
67060,99999,2011,12,19,21,0,46.483,6.45,425,260,2.6,999.9,999.9,9999.9
67060,99999,2011,12,19,22,0,46.483,6.45,425,240,5.7,999.9,999.9,9999.9
67060,99999,2011,12,19,23,0,46.483,6.45,425,250,4.6,999.9,999.9,9999.9
67060,99999,2011,12,20,0,0,46.483,6.45,425,250,4.1,999.9,999.9,9999.9
67060,99999,2011,12,20,1,0,46.483,6.45,425,240,5.7,999.9,999.9,9999.9
67060,99999,2011,12,20,2,0,46.483,6.45,425,240,5.7,999.9,999.9,9999.9
67060,99999,2011,12,20,3,0,46.483,6.45,425,250,6.7,999.9,999.9,9999.9
67060,99999,2011,12,20,4,0,46.483,6.45,425,250,7.2,999.9,999.9,9999.9
67060,99999,2011,12,20,5,0,46.483,6.45,425,240,8.2,999.9,999.9,9999.9
67060,99999,2011,12,20,6,0,46.483,6.45,425,240,7.2,999.9,999.9,9999.9
67060,99999,2011,12,20,7,0,46.483,6.45,425,240,6.7,999.9,999.9,9999.9
67060,99999,2011,12,20,8,0,46.483,6.45,425,230,5.1,999.9,999.9,9999.9
67060,99999,2011,12,20,9,0,46.483,6.45,425,230,4.6,999.9,999.9,9999.9
67060,99999,2011,12,20,10,0,46.483,6.45,425,230,4.6,999.9,999.9,9999.9
67060,99999,2011,12,20,11,0,46.483,6.45,425,230,4.1,999.9,999.9,9999.9
67060,99999,2011,12,20,12,0,46.483,6.45,425,210,5.1,999.9,999.9,9999.9
67060,99999,2011,12,20,13,0,46.483,6.45,425,230,3.1,999.9,999.9,9999.9
67060,99999,2011,12,20,14,0,46.483,6.45,425,210,4.1,999.9,999.9,9999.9
67060,99999,2011,12,20,15,0,46.483,6.45,425,230,3.6,999.9,999.9,9999.9
67060,99999,2011,12,20,16,0,46.483,6.45,425,999,0,999.9,999.9,9999.9
67060,99999,2011,12,20,17,0,46.483,6.45,425,999,0,999.9,999.9,9999.9
67060,99999,2011,12,20,18,0,46.483,6.45,425,70,0.5,999.9,999.9,9999.9
67060,99999,2011,12,20,19,0,46.483,6.45,425,290,1,999.9,999.9,9999.9
67060,99999,2011,12,20,20,0,46.483,6.45,425,310,2.1,999.9,999.9,9999.9
67060,99999,2011,12,20,21,0,46.483,6.45,425,360,2.1,999.9,999.9,9999.9
67060,99999,2011,12,20,22,0,46.483,6.45,425,330,0.5,999.9,999.9,9999.9
67060,99999,2011,12,20,23,0,46.483,6.45,425,290,1.5,999.9,999.9,9999.9
67060,99999,2011,12,21,0,0,46.483,6.45,425,250,3.6,999.9,999.9,9999.9
67060,99999,2011,12,21,1,0,46.483,6.45,425,250,2.1,999.9,999.9,9999.9
67060,99999,2011,12,21,2,0,46.483,6.45,425,240,3.1,999.9,999.9,9999.9
67060,99999,2011,12,21,3,0,46.483,6.45,425,250,3.6,999.9,999.9,9999.9
67060,99999,2011,12,21,4,0,46.483,6.45,425,240,2.1,999.9,999.9,9999.9
67060,99999,2011,12,21,5,0,46.483,6.45,425,250,4.6,999.9,999.9,9999.9
67060,99999,2011,12,21,6,0,46.483,6.45,425,250,6.7,999.9,999.9,9999.9
67060,99999,2011,12,21,7,0,46.483,6.45,425,250,4.1,999.9,999.9,9999.9
67060,99999,2011,12,21,8,0,46.483,6.45,425,260,4.1,999.9,999.9,9999.9
67060,99999,2011,12,21,9,0,46.483,6.45,425,260,2.1,999.9,999.9,9999.9
67060,99999,2011,12,21,10,0,46.483,6.45,425,240,2.6,999.9,999.9,9999.9
67060,99999,2011,12,21,11,0,46.483,6.45,425,230,4.1,999.9,999.9,9999.9
67060,99999,2011,12,21,12,0,46.483,6.45,425,220,2.6,999.9,999.9,9999.9
67060,99999,2011,12,21,13,0,46.483,6.45,425,270,1,999.9,999.9,9999.9
67060,99999,2011,12,21,14,0,46.483,6.45,425,240,3.6,999.9,999.9,9999.9
67060,99999,2011,12,21,15,0,46.483,6.45,425,240,2.6,999.9,999.9,9999.9
67060,99999,2011,12,21,16,0,46.483,6.45,425,230,3.1,999.9,999.9,9999.9
67060,99999,2011,12,21,17,0,46.483,6.45,425,260,2.1,999.9,999.9,9999.9
67060,99999,2011,12,21,18,0,46.483,6.45,425,260,2.1,999.9,999.9,9999.9
67060,99999,2011,12,21,19,0,46.483,6.45,425,260,1.5,999.9,999.9,9999.9
67060,99999,2011,12,21,20,0,46.483,6.45,425,250,1.5,999.9,999.9,9999.9
67060,99999,2011,12,21,21,0,46.483,6.45,425,240,2.1,999.9,999.9,9999.9
67060,99999,2011,12,21,22,0,46.483,6.45,425,300,0.5,999.9,999.9,9999.9
67060,99999,2011,12,21,23,0,46.483,6.45,425,230,1,999.9,999.9,9999.9
67060,99999,2011,12,22,0,0,46.483,6.45,425,240,1.5,999.9,999.9,9999.9
67060,99999,2011,12,22,1,0,46.483,6.45,425,210,2.6,999.9,999.9,9999.9
67060,99999,2011,12,22,2,0,46.483,6.45,425,200,2.6,999.9,999.9,9999.9
67060,99999,2011,12,22,3,0,46.483,6.45,425,220,3.1,999.9,999.9,9999.9
67060,99999,2011,12,22,4,0,46.483,6.45,425,220,4.1,999.9,999.9,9999.9
67060,99999,2011,12,22,5,0,46.483,6.45,425,200,3.1,999.9,999.9,9999.9
67060,99999,2011,12,22,6,0,46.483,6.45,425,300,0.5,999.9,999.9,9999.9
67060,99999,2011,12,22,7,0,46.483,6.45,425,310,0.5,999.9,999.9,9999.9
67060,99999,2011,12,22,8,0,46.483,6.45,425,320,0.5,999.9,999.9,9999.9
67060,99999,2011,12,22,9,0,46.483,6.45,425,240,1.5,999.9,999.9,9999.9
67060,99999,2011,12,22,10,0,46.483,6.45,425,999,0,999.9,999.9,9999.9
67060,99999,2011,12,22,11,0,46.483,6.45,425,999,0,999.9,999.9,9999.9
67060,99999,2011,12,22,12,0,46.483,6.45,425,230,0.5,999.9,999.9,9999.9
67060,99999,2011,12,22,13,0,46.483,6.45,425,210,1,999.9,999.9,9999.9
67060,99999,2011,12,22,14,0,46.483,6.45,425,220,1.5,999.9,999.9,9999.9
67060,99999,2011,12,22,15,0,46.483,6.45,425,290,0.5,999.9,999.9,9999.9
67060,99999,2011,12,22,16,0,46.483,6.45,425,250,1,999.9,999.9,9999.9
67060,99999,2011,12,22,17,0,46.483,6.45,425,340,0.5,999.9,999.9,9999.9
67060,99999,2011,12,22,18,0,46.483,6.45,425,270,1,999.9,999.9,9999.9
67060,99999,2011,12,22,19,0,46.483,6.45,425,340,0.5,999.9,999.9,9999.9
67060,99999,2011,12,22,20,0,46.483,6.45,425,360,1.5,999.9,999.9,9999.9
67060,99999,2011,12,22,21,0,46.483,6.45,425,999,1.5,999.9,999.9,9999.9
67060,99999,2011,12,22,22,0,46.483,6.45,425,330,1.5,999.9,999.9,9999.9
67060,99999,2011,12,22,23,0,46.483,6.45,425,300,0.5,999.9,999.9,9999.9
67060,99999,2011,12,23,0,0,46.483,6.45,425,330,1,999.9,999.9,9999.9
67060,99999,2011,12,23,1,0,46.483,6.45,425,310,0.5,999.9,999.9,9999.9
67060,99999,2011,12,23,2,0,46.483,6.45,425,280,1.5,999.9,999.9,9999.9
67060,99999,2011,12,23,3,0,46.483,6.45,425,260,1.5,999.9,999.9,9999.9
67060,99999,2011,12,23,4,0,46.483,6.45,425,300,2.1,999.9,999.9,9999.9
67060,99999,2011,12,23,5,0,46.483,6.45,425,260,2.1,999.9,999.9,9999.9
67060,99999,2011,12,23,6,0,46.483,6.45,425,280,0.5,999.9,999.9,9999.9
67060,99999,2011,12,23,7,0,46.483,6.45,425,270,1.5,999.9,999.9,9999.9
67060,99999,2011,12,23,8,0,46.483,6.45,425,999,0,999.9,999.9,9999.9
67060,99999,2011,12,23,9,0,46.483,6.45,425,999,0,999.9,999.9,9999.9
67060,99999,2011,12,23,10,0,46.483,6.45,425,280,1,999.9,999.9,9999.9
67060,99999,2011,12,23,11,0,46.483,6.45,425,200,0.5,999.9,999.9,9999.9
67060,99999,2011,12,23,12,0,46.483,6.45,425,999,0,999.9,999.9,9999.9
67060,99999,2011,12,23,13,0,46.483,6.45,425,999,0,999.9,999.9,9999.9
67060,99999,2011,12,23,14,0,46.483,6.45,425,999,0,999.9,999.9,9999.9
67060,99999,2011,12,23,15,0,46.483,6.45,425,130,0.5,999.9,999.9,9999.9
67060,99999,2011,12,23,16,0,46.483,6.45,425,280,1,999.9,999.9,9999.9
67060,99999,2011,12,23,17,0,46.483,6.45,425,300,2.1,999.9,999.9,9999.9
67060,99999,2011,12,23,18,0,46.483,6.45,425,280,1.5,999.9,999.9,9999.9
67060,99999,2011,12,23,19,0,46.483,6.45,425,290,1.5,999.9,999.9,9999.9
67060,99999,2011,12,23,20,0,46.483,6.45,425,190,1.5,999.9,999.9,9999.9
67060,99999,2011,12,23,21,0,46.483,6.45,425,250,4.6,999.9,999.9,9999.9
67060,99999,2011,12,23,22,0,46.483,6.45,425,240,5.1,999.9,999.9,9999.9
67060,99999,2011,12,23,23,0,46.483,6.45,425,260,5.1,999.9,999.9,9999.9
67060,99999,2011,12,24,0,0,46.483,6.45,425,250,5.1,999.9,999.9,9999.9
67060,99999,2011,12,24,1,0,46.483,6.45,425,260,6.2,999.9,999.9,9999.9
67060,99999,2011,12,24,2,0,46.483,6.45,425,230,6.2,999.9,999.9,9999.9
67060,99999,2011,12,24,3,0,46.483,6.45,425,240,7.7,999.9,999.9,9999.9
67060,99999,2011,12,24,4,0,46.483,6.45,425,250,4.1,999.9,999.9,9999.9
67060,99999,2011,12,24,5,0,46.483,6.45,425,300,4.6,999.9,999.9,9999.9
67060,99999,2011,12,24,6,0,46.483,6.45,425,270,3.6,999.9,999.9,9999.9
67060,99999,2011,12,24,7,0,46.483,6.45,425,300,1.5,999.9,999.9,9999.9
67060,99999,2011,12,24,8,0,46.483,6.45,425,280,3.6,999.9,999.9,9999.9
67060,99999,2011,12,24,9,0,46.483,6.45,425,350,5.7,999.9,999.9,9999.9
67060,99999,2011,12,24,10,0,46.483,6.45,425,350,3.1,999.9,999.9,9999.9
67060,99999,2011,12,24,11,0,46.483,6.45,425,20,2.1,999.9,999.9,9999.9
67060,99999,2011,12,24,12,0,46.483,6.45,425,10,4.1,999.9,999.9,9999.9
67060,99999,2011,12,24,13,0,46.483,6.45,425,40,4.6,999.9,999.9,9999.9
67060,99999,2011,12,24,14,0,46.483,6.45,425,40,3.6,999.9,999.9,9999.9
67060,99999,2011,12,24,15,0,46.483,6.45,425,350,2.1,999.9,999.9,9999.9
67060,99999,2011,12,24,16,0,46.483,6.45,425,330,3.1,999.9,999.9,9999.9
67060,99999,2011,12,24,17,0,46.483,6.45,425,360,3.6,999.9,999.9,9999.9
67060,99999,2011,12,24,18,0,46.483,6.45,425,350,3.1,999.9,999.9,9999.9
67060,99999,2011,12,24,19,0,46.483,6.45,425,30,2.1,999.9,999.9,9999.9
67060,99999,2011,12,24,20,0,46.483,6.45,425,40,3.6,999.9,999.9,9999.9
67060,99999,2011,12,24,21,0,46.483,6.45,425,40,3.1,999.9,999.9,9999.9
67060,99999,2011,12,24,22,0,46.483,6.45,425,10,4.1,999.9,999.9,9999.9
67060,99999,2011,12,24,23,0,46.483,6.45,425,999,4.1,999.9,999.9,9999.9
67060,99999,2011,12,25,0,0,46.483,6.45,425,10,3.6,999.9,999.9,9999.9
67060,99999,2011,12,25,1,0,46.483,6.45,425,20,3.1,999.9,999.9,9999.9
67060,99999,2011,12,25,2,0,46.483,6.45,425,20,4.1,999.9,999.9,9999.9
67060,99999,2011,12,25,3,0,46.483,6.45,425,30,3.1,999.9,999.9,9999.9
67060,99999,2011,12,25,4,0,46.483,6.45,425,40,2.1,999.9,999.9,9999.9
67060,99999,2011,12,25,5,0,46.483,6.45,425,20,3.1,999.9,999.9,9999.9
67060,99999,2011,12,25,6,0,46.483,6.45,425,20,4.6,999.9,999.9,9999.9
67060,99999,2011,12,25,7,0,46.483,6.45,425,360,5.1,999.9,999.9,9999.9
67060,99999,2011,12,25,8,0,46.483,6.45,425,30,3.1,999.9,999.9,9999.9
67060,99999,2011,12,25,9,0,46.483,6.45,425,20,3.6,999.9,999.9,9999.9
67060,99999,2011,12,25,10,0,46.483,6.45,425,30,4.1,999.9,999.9,9999.9
67060,99999,2011,12,25,11,0,46.483,6.45,425,40,4.6,999.9,999.9,9999.9
67060,99999,2011,12,25,12,0,46.483,6.45,425,20,4.1,999.9,999.9,9999.9
67060,99999,2011,12,25,13,0,46.483,6.45,425,30,3.6,999.9,999.9,9999.9
67060,99999,2011,12,25,14,0,46.483,6.45,425,20,4.6,999.9,999.9,9999.9
67060,99999,2011,12,25,15,0,46.483,6.45,425,50,3.6,999.9,999.9,9999.9
67060,99999,2011,12,25,16,0,46.483,6.45,425,50,2.6,999.9,999.9,9999.9
67060,99999,2011,12,25,17,0,46.483,6.45,425,20,3.6,999.9,999.9,9999.9
67060,99999,2011,12,25,18,0,46.483,6.45,425,30,4.1,999.9,999.9,9999.9
67060,99999,2011,12,25,19,0,46.483,6.45,425,30,4.6,999.9,999.9,9999.9
67060,99999,2011,12,25,20,0,46.483,6.45,425,20,5.1,999.9,999.9,9999.9
67060,99999,2011,12,25,21,0,46.483,6.45,425,70,4.1,999.9,999.9,9999.9
67060,99999,2011,12,25,22,0,46.483,6.45,425,30,5.1,999.9,999.9,9999.9
67060,99999,2011,12,25,23,0,46.483,6.45,425,30,4.6,999.9,999.9,9999.9
67060,99999,2011,12,26,0,0,46.483,6.45,425,40,3.1,999.9,999.9,9999.9
67060,99999,2011,12,26,1,0,46.483,6.45,425,20,5.7,999.9,999.9,9999.9
67060,99999,2011,12,26,2,0,46.483,6.45,425,30,4.6,999.9,999.9,9999.9
67060,99999,2011,12,26,3,0,46.483,6.45,425,20,4.6,999.9,999.9,9999.9
67060,99999,2011,12,26,4,0,46.483,6.45,425,30,6.2,999.9,999.9,9999.9
67060,99999,2011,12,26,5,0,46.483,6.45,425,20,3.1,999.9,999.9,9999.9
67060,99999,2011,12,26,6,0,46.483,6.45,425,30,3.6,999.9,999.9,9999.9
67060,99999,2011,12,26,7,0,46.483,6.45,425,20,2.6,999.9,999.9,9999.9
67060,99999,2011,12,26,8,0,46.483,6.45,425,40,4.6,999.9,999.9,9999.9
67060,99999,2011,12,26,9,0,46.483,6.45,425,20,4.1,999.9,999.9,9999.9
67060,99999,2011,12,26,10,0,46.483,6.45,425,80,2.6,999.9,999.9,9999.9
67060,99999,2011,12,26,11,0,46.483,6.45,425,60,3.1,999.9,999.9,9999.9
67060,99999,2011,12,26,12,0,46.483,6.45,425,110,2.1,999.9,999.9,9999.9
67060,99999,2011,12,26,13,0,46.483,6.45,425,110,3.1,999.9,999.9,9999.9
67060,99999,2011,12,26,14,0,46.483,6.45,425,210,1,999.9,999.9,9999.9
67060,99999,2011,12,26,15,0,46.483,6.45,425,210,1.5,999.9,999.9,9999.9
67060,99999,2011,12,26,16,0,46.483,6.45,425,240,1,999.9,999.9,9999.9
67060,99999,2011,12,26,17,0,46.483,6.45,425,280,0.5,999.9,999.9,9999.9
67060,99999,2011,12,26,18,0,46.483,6.45,425,320,1,999.9,999.9,9999.9
67060,99999,2011,12,26,19,0,46.483,6.45,425,360,1.5,999.9,999.9,9999.9
67060,99999,2011,12,26,20,0,46.483,6.45,425,360,1.5,999.9,999.9,9999.9
67060,99999,2011,12,26,21,0,46.483,6.45,425,999,2.1,999.9,999.9,9999.9
67060,99999,2011,12,26,22,0,46.483,6.45,425,20,1,999.9,999.9,9999.9
67060,99999,2011,12,26,23,0,46.483,6.45,425,340,1.5,999.9,999.9,9999.9
67060,99999,2011,12,27,0,0,46.483,6.45,425,320,1,999.9,999.9,9999.9
67060,99999,2011,12,27,1,0,46.483,6.45,425,330,1.5,999.9,999.9,9999.9
67060,99999,2011,12,27,2,0,46.483,6.45,425,330,1.5,999.9,999.9,9999.9
67060,99999,2011,12,27,3,0,46.483,6.45,425,320,1.5,999.9,999.9,9999.9
67060,99999,2011,12,27,4,0,46.483,6.45,425,330,1.5,999.9,999.9,9999.9
67060,99999,2011,12,27,5,0,46.483,6.45,425,340,2.1,999.9,999.9,9999.9
67060,99999,2011,12,27,6,0,46.483,6.45,425,330,1.5,999.9,999.9,9999.9
67060,99999,2011,12,27,7,0,46.483,6.45,425,320,1,999.9,999.9,9999.9
67060,99999,2011,12,27,8,0,46.483,6.45,425,330,1.5,999.9,999.9,9999.9
67060,99999,2011,12,27,9,0,46.483,6.45,425,320,1,999.9,999.9,9999.9
67060,99999,2011,12,27,10,0,46.483,6.45,425,260,1.5,999.9,999.9,9999.9
67060,99999,2011,12,27,11,0,46.483,6.45,425,210,1.5,999.9,999.9,9999.9
67060,99999,2011,12,27,12,0,46.483,6.45,425,230,1,999.9,999.9,9999.9
67060,99999,2011,12,27,13,0,46.483,6.45,425,130,0.5,999.9,999.9,9999.9
67060,99999,2011,12,27,14,0,46.483,6.45,425,100,1,999.9,999.9,9999.9
67060,99999,2011,12,27,15,0,46.483,6.45,425,30,1.5,999.9,999.9,9999.9
67060,99999,2011,12,27,16,0,46.483,6.45,425,350,1.5,999.9,999.9,9999.9
67060,99999,2011,12,27,17,0,46.483,6.45,425,340,1.5,999.9,999.9,9999.9
67060,99999,2011,12,27,18,0,46.483,6.45,425,340,1.5,999.9,999.9,9999.9
67060,99999,2011,12,27,19,0,46.483,6.45,425,340,1.5,999.9,999.9,9999.9
67060,99999,2011,12,27,20,0,46.483,6.45,425,340,1.5,999.9,999.9,9999.9
67060,99999,2011,12,27,21,0,46.483,6.45,425,320,2.1,999.9,999.9,9999.9
67060,99999,2011,12,27,22,0,46.483,6.45,425,320,2.1,999.9,999.9,9999.9
67060,99999,2011,12,27,23,0,46.483,6.45,425,300,1.5,999.9,999.9,9999.9
67060,99999,2011,12,28,0,0,46.483,6.45,425,310,0.5,999.9,999.9,9999.9
67060,99999,2011,12,28,1,0,46.483,6.45,425,300,1,999.9,999.9,9999.9
67060,99999,2011,12,28,2,0,46.483,6.45,425,280,1.5,999.9,999.9,9999.9
67060,99999,2011,12,28,3,0,46.483,6.45,425,280,2.1,999.9,999.9,9999.9
67060,99999,2011,12,28,4,0,46.483,6.45,425,320,1.5,999.9,999.9,9999.9
67060,99999,2011,12,28,5,0,46.483,6.45,425,310,1.5,999.9,999.9,9999.9
67060,99999,2011,12,28,6,0,46.483,6.45,425,300,1.5,999.9,999.9,9999.9
67060,99999,2011,12,28,7,0,46.483,6.45,425,290,1.5,999.9,999.9,9999.9
67060,99999,2011,12,28,8,0,46.483,6.45,425,999,0,999.9,999.9,9999.9
67060,99999,2011,12,28,9,0,46.483,6.45,425,290,2.1,999.9,999.9,9999.9
67060,99999,2011,12,28,10,0,46.483,6.45,425,250,1.5,999.9,999.9,9999.9
67060,99999,2011,12,28,11,0,46.483,6.45,425,310,1,999.9,999.9,9999.9
67060,99999,2011,12,28,12,0,46.483,6.45,425,220,0.5,999.9,999.9,9999.9
67060,99999,2011,12,28,13,0,46.483,6.45,425,230,0.5,999.9,999.9,9999.9
67060,99999,2011,12,28,14,0,46.483,6.45,425,220,1.5,999.9,999.9,9999.9
67060,99999,2011,12,28,15,0,46.483,6.45,425,260,0.5,999.9,999.9,9999.9
67060,99999,2011,12,28,16,0,46.483,6.45,425,270,1,999.9,999.9,9999.9
67060,99999,2011,12,28,17,0,46.483,6.45,425,300,1,999.9,999.9,9999.9
67060,99999,2011,12,28,18,0,46.483,6.45,425,330,1,999.9,999.9,9999.9
67060,99999,2011,12,28,19,0,46.483,6.45,425,340,2.1,999.9,999.9,9999.9
67060,99999,2011,12,28,20,0,46.483,6.45,425,290,1.5,999.9,999.9,9999.9
67060,99999,2011,12,28,21,0,46.483,6.45,425,280,1.5,999.9,999.9,9999.9
67060,99999,2011,12,28,22,0,46.483,6.45,425,310,1.5,999.9,999.9,9999.9
67060,99999,2011,12,28,23,0,46.483,6.45,425,330,2.1,999.9,999.9,9999.9
67060,99999,2011,12,29,0,0,46.483,6.45,425,350,1.5,999.9,999.9,9999.9
67060,99999,2011,12,29,1,0,46.483,6.45,425,330,1.5,999.9,999.9,9999.9
67060,99999,2011,12,29,2,0,46.483,6.45,425,170,1,999.9,999.9,9999.9
67060,99999,2011,12,29,3,0,46.483,6.45,425,310,1,999.9,999.9,9999.9
67060,99999,2011,12,29,4,0,46.483,6.45,425,10,0.5,999.9,999.9,9999.9
67060,99999,2011,12,29,5,0,46.483,6.45,425,100,1.5,999.9,999.9,9999.9
67060,99999,2011,12,29,6,0,46.483,6.45,425,60,0.5,999.9,999.9,9999.9
67060,99999,2011,12,29,7,0,46.483,6.45,425,300,2.1,999.9,999.9,9999.9
67060,99999,2011,12,29,8,0,46.483,6.45,425,330,1,999.9,999.9,9999.9
67060,99999,2011,12,29,9,0,46.483,6.45,425,10,3.6,999.9,999.9,9999.9
67060,99999,2011,12,29,10,0,46.483,6.45,425,310,0.5,999.9,999.9,9999.9
67060,99999,2011,12,29,11,0,46.483,6.45,425,300,0.5,999.9,999.9,9999.9
67060,99999,2011,12,29,12,0,46.483,6.45,425,170,2.1,999.9,999.9,9999.9
67060,99999,2011,12,29,13,0,46.483,6.45,425,160,2.6,999.9,999.9,9999.9
67060,99999,2011,12,29,14,0,46.483,6.45,425,320,1.5,999.9,999.9,9999.9
67060,99999,2011,12,29,15,0,46.483,6.45,425,240,1.5,999.9,999.9,9999.9
67060,99999,2011,12,29,16,0,46.483,6.45,425,270,2.6,999.9,999.9,9999.9
67060,99999,2011,12,29,17,0,46.483,6.45,425,290,3.1,999.9,999.9,9999.9
67060,99999,2011,12,29,18,0,46.483,6.45,425,270,1.5,999.9,999.9,9999.9
67060,99999,2011,12,29,19,0,46.483,6.45,425,230,5.1,999.9,999.9,9999.9
67060,99999,2011,12,29,20,0,46.483,6.45,425,240,3.6,999.9,999.9,9999.9
67060,99999,2011,12,29,21,0,46.483,6.45,425,230,5.7,999.9,999.9,9999.9
67060,99999,2011,12,29,22,0,46.483,6.45,425,250,5.1,999.9,999.9,9999.9
67060,99999,2011,12,29,23,0,46.483,6.45,425,230,8.2,999.9,999.9,9999.9
67060,99999,2011,12,30,0,0,46.483,6.45,425,250,7.7,999.9,999.9,9999.9
67060,99999,2011,12,30,1,0,46.483,6.45,425,250,8.2,999.9,999.9,9999.9
67060,99999,2011,12,30,2,0,46.483,6.45,425,240,7.7,999.9,999.9,9999.9
67060,99999,2011,12,30,3,0,46.483,6.45,425,240,7.2,999.9,999.9,9999.9
67060,99999,2011,12,30,4,0,46.483,6.45,425,240,6.2,999.9,999.9,9999.9
67060,99999,2011,12,30,5,0,46.483,6.45,425,240,6.7,999.9,999.9,9999.9
67060,99999,2011,12,30,6,0,46.483,6.45,425,250,5.7,999.9,999.9,9999.9
67060,99999,2011,12,30,7,0,46.483,6.45,425,250,5.7,999.9,999.9,9999.9
67060,99999,2011,12,30,8,0,46.483,6.45,425,250,5.7,999.9,999.9,9999.9
67060,99999,2011,12,30,9,0,46.483,6.45,425,260,5.1,999.9,999.9,9999.9
67060,99999,2011,12,30,10,0,46.483,6.45,425,260,3.1,999.9,999.9,9999.9
67060,99999,2011,12,30,11,0,46.483,6.45,425,250,4.6,999.9,999.9,9999.9
67060,99999,2011,12,30,12,0,46.483,6.45,425,330,2.1,999.9,999.9,9999.9
67060,99999,2011,12,30,13,0,46.483,6.45,425,260,3.1,999.9,999.9,9999.9
67060,99999,2011,12,30,14,0,46.483,6.45,425,260,2.1,999.9,999.9,9999.9
67060,99999,2011,12,30,15,0,46.483,6.45,425,310,1,999.9,999.9,9999.9
67060,99999,2011,12,30,16,0,46.483,6.45,425,50,1,999.9,999.9,9999.9
67060,99999,2011,12,30,17,0,46.483,6.45,425,300,1,999.9,999.9,9999.9
67060,99999,2011,12,30,18,0,46.483,6.45,425,270,1.5,999.9,999.9,9999.9
67060,99999,2011,12,30,19,0,46.483,6.45,425,250,3.6,999.9,999.9,9999.9
67060,99999,2011,12,30,20,0,46.483,6.45,425,240,5.1,999.9,999.9,9999.9
67060,99999,2011,12,30,21,0,46.483,6.45,425,250,5.7,999.9,999.9,9999.9
67060,99999,2011,12,30,22,0,46.483,6.45,425,250,4.6,999.9,999.9,9999.9
67060,99999,2011,12,30,23,0,46.483,6.45,425,240,5.7,999.9,999.9,9999.9
67060,99999,2011,12,31,0,0,46.483,6.45,425,250,4.1,999.9,999.9,9999.9
67060,99999,2011,12,31,1,0,46.483,6.45,425,250,5.1,999.9,999.9,9999.9
67060,99999,2011,12,31,2,0,46.483,6.45,425,240,5.1,999.9,999.9,9999.9
67060,99999,2011,12,31,3,0,46.483,6.45,425,240,5.7,999.9,999.9,9999.9
67060,99999,2011,12,31,4,0,46.483,6.45,425,230,6.7,999.9,999.9,9999.9
67060,99999,2011,12,31,5,0,46.483,6.45,425,230,5.7,999.9,999.9,9999.9
67060,99999,2011,12,31,6,0,46.483,6.45,425,230,5.1,999.9,999.9,9999.9
67060,99999,2011,12,31,7,0,46.483,6.45,425,220,4.6,999.9,999.9,9999.9
67060,99999,2011,12,31,8,0,46.483,6.45,425,220,5.1,999.9,999.9,9999.9
67060,99999,2011,12,31,9,0,46.483,6.45,425,210,4.1,999.9,999.9,9999.9
67060,99999,2011,12,31,10,0,46.483,6.45,425,230,6.2,999.9,999.9,9999.9
67060,99999,2011,12,31,11,0,46.483,6.45,425,220,5.1,999.9,999.9,9999.9
67060,99999,2011,12,31,12,0,46.483,6.45,425,220,5.7,999.9,999.9,9999.9
67060,99999,2011,12,31,13,0,46.483,6.45,425,220,5.1,999.9,999.9,9999.9
67060,99999,2011,12,31,14,0,46.483,6.45,425,220,5.1,999.9,999.9,9999.9
