"USAFID","WBAN","YR","M","D","HR","MIN","LAT","LONG","ELEV","WIND.DIR","WIND.SPD","TEMP","DEW.POINT","ATM.PRES"
67950,99999,2011,12,1,2,0,46.583,9.533,2670,200,5.7,-1.7,-15.4,9999.9
67950,99999,2011,12,1,3,0,46.583,9.533,2670,200,4.6,-1.7,-14.4,9999.9
67950,99999,2011,12,1,4,0,46.583,9.533,2670,200,6.7,-1.8,-14.5,9999.9
67950,99999,2011,12,1,5,0,46.583,9.533,2670,190,6.7,-1.9,-13.8,9999.9
67950,99999,2011,12,1,6,0,46.583,9.533,2670,200,5.1,-1.9,-11.8,9999.9
67950,99999,2011,12,1,7,0,46.583,9.533,2670,200,4.1,-2.2,-11.2,9999.9
67950,99999,2011,12,1,8,0,46.583,9.533,2670,200,3.1,-1.3,-10.5,9999.9
67950,99999,2011,12,1,9,0,46.583,9.533,2670,300,1.5,-1,-11,9999.9
67950,99999,2011,12,1,10,0,46.583,9.533,2670,190,4.1,0.1,-10.2,9999.9
67950,99999,2011,12,1,11,0,46.583,9.533,2670,190,6.2,1.1,-10.7,9999.9
67950,99999,2011,12,1,12,0,46.583,9.533,2670,190,6.2,0.9,-11.6,9999.9
67950,99999,2011,12,1,13,0,46.583,9.533,2670,190,5.7,1.1,-11.8,9999.9
67950,99999,2011,12,1,14,0,46.583,9.533,2670,190,4.6,0.4,-12.4,9999.9
67950,99999,2011,12,1,15,0,46.583,9.533,2670,190,2.6,0.2,-13.8,9999.9
67950,99999,2011,12,1,16,0,46.583,9.533,2670,220,3.6,0.3,-14.1,9999.9
67950,99999,2011,12,1,17,0,46.583,9.533,2670,200,4.6,0.3,-14.4,9999.9
67950,99999,2011,12,1,18,0,46.583,9.533,2670,220,2.6,-0.2,-14,9999.9
67950,99999,2011,12,1,19,0,46.583,9.533,2670,200,8.2,-0.4,-13.3,9999.9
67950,99999,2011,12,1,20,0,46.583,9.533,2670,200,11.3,-0.6,-13,9999.9
67950,99999,2011,12,1,21,0,46.583,9.533,2670,200,12.3,-0.6,-12,9999.9
67950,99999,2011,12,1,22,0,46.583,9.533,2670,190,13.9,-1.1,-11.2,9999.9
67950,99999,2011,12,1,23,0,46.583,9.533,2670,200,15.9,-1.9,-11.8,9999.9
67950,99999,2011,12,2,0,0,46.583,9.533,2670,200,15.4,-4.4,-8,9999.9
67950,99999,2011,12,2,1,0,46.583,9.533,2670,200,17,-4.1,-6.3,9999.9
67950,99999,2011,12,2,2,0,46.583,9.533,2670,200,16.4,-4.3,-6.1,9999.9
67950,99999,2011,12,2,3,0,46.583,9.533,2670,200,14.9,-3.7,-6.3,9999.9
67950,99999,2011,12,2,4,0,46.583,9.533,2670,190,13.4,-4.1,-5.9,9999.9
67950,99999,2011,12,2,5,0,46.583,9.533,2670,200,13.4,-3.8,-6.7,9999.9
67950,99999,2011,12,2,6,0,46.583,9.533,2670,200,11.3,-4,-6.9,9999.9
67950,99999,2011,12,2,7,0,46.583,9.533,2670,200,9.3,-4.3,-6.9,9999.9
67950,99999,2011,12,2,8,0,46.583,9.533,2670,210,15.4,-3.4,-6.5,9999.9
67950,99999,2011,12,2,9,0,46.583,9.533,2670,200,13.4,-2.8,-6.4,9999.9
67950,99999,2011,12,2,10,0,46.583,9.533,2670,200,12.3,-2.5,-6.6,9999.9
67950,99999,2011,12,2,11,0,46.583,9.533,2670,200,10.3,-1.8,-6.4,9999.9
67950,99999,2011,12,2,12,0,46.583,9.533,2670,200,16.4,-2.3,-5.9,9999.9
67950,99999,2011,12,2,13,0,46.583,9.533,2670,210,13.9,-3.1,-5,9999.9
67950,99999,2011,12,2,14,0,46.583,9.533,2670,200,16.4,-2.9,-4.5,9999.9
67950,99999,2011,12,2,15,0,46.583,9.533,2670,200,14.4,-2.6,-4.4,9999.9
67950,99999,2011,12,2,16,0,46.583,9.533,2670,200,15.4,-2.7,-3.8,9999.9
67950,99999,2011,12,2,17,0,46.583,9.533,2670,200,14.9,-2.2,-4,9999.9
67950,99999,2011,12,2,18,0,46.583,9.533,2670,200,14.4,-2.3,-3.6,9999.9
67950,99999,2011,12,2,19,0,46.583,9.533,2670,200,11.8,-2.4,-3.2,9999.9
67950,99999,2011,12,2,20,0,46.583,9.533,2670,200,13.9,-2.5,-3.5,9999.9
67950,99999,2011,12,2,21,0,46.583,9.533,2670,200,13.4,-2.6,-3.7,9999.9
67950,99999,2011,12,2,22,0,46.583,9.533,2670,200,14.4,-2.5,-3.5,9999.9
67950,99999,2011,12,2,23,0,46.583,9.533,2670,200,10.8,-2.3,-4.7,9999.9
67950,99999,2011,12,3,0,0,46.583,9.533,2670,200,10.3,-3,-3.9,9999.9
67950,99999,2011,12,3,1,0,46.583,9.533,2670,200,10.3,-2.6,-4.2,9999.9
67950,99999,2011,12,3,2,0,46.583,9.533,2670,200,7.7,-2.8,-4.2,9999.9
67950,99999,2011,12,3,3,0,46.583,9.533,2670,200,8.2,-3.2,-4.2,9999.9
67950,99999,2011,12,3,4,0,46.583,9.533,2670,200,9.8,-3,-4.7,9999.9
67950,99999,2011,12,3,5,0,46.583,9.533,2670,200,8.7,-2.8,-4.8,9999.9
67950,99999,2011,12,3,6,0,46.583,9.533,2670,200,8.7,-3,-4.8,9999.9
67950,99999,2011,12,3,7,0,46.583,9.533,2670,200,8.2,-2.9,-4.8,9999.9
67950,99999,2011,12,3,8,0,46.583,9.533,2670,200,9.8,-3.2,-5.4,9999.9
67950,99999,2011,12,3,9,0,46.583,9.533,2670,200,6.7,-3.2,-5.3,9999.9
67950,99999,2011,12,3,10,0,46.583,9.533,2670,200,6.2,-2.8,-4.1,9999.9
67950,99999,2011,12,3,11,0,46.583,9.533,2670,200,9.8,-2.9,-5.9,9999.9
67950,99999,2011,12,3,12,0,46.583,9.533,2670,210,8.2,-2.9,-5.6,9999.9
67950,99999,2011,12,3,13,0,46.583,9.533,2670,200,8.7,-3.4,-5.7,9999.9
67950,99999,2011,12,3,14,0,46.583,9.533,2670,200,9.3,-3.7,-5.8,9999.9
67950,99999,2011,12,3,15,0,46.583,9.533,2670,220,5.7,-4,-6,9999.9
67950,99999,2011,12,3,16,0,46.583,9.533,2670,220,3.6,-4,-5.9,9999.9
67950,99999,2011,12,3,17,0,46.583,9.533,2670,210,3.6,-3.8,-7,9999.9
67950,99999,2011,12,3,18,0,46.583,9.533,2670,200,2.6,-3.5,-8.1,9999.9
67950,99999,2011,12,3,19,0,46.583,9.533,2670,290,7.2,-3.2,-8.3,9999.9
67950,99999,2011,12,3,20,0,46.583,9.533,2670,270,5.1,-2.8,-8.5,9999.9
67950,99999,2011,12,3,21,0,46.583,9.533,2670,200,4.1,-3.5,-8.2,9999.9
67950,99999,2011,12,3,22,0,46.583,9.533,2670,220,3.6,-3.3,-8.5,9999.9
67950,99999,2011,12,3,23,0,46.583,9.533,2670,210,3.1,-2.7,-8.7,9999.9
67950,99999,2011,12,4,0,0,46.583,9.533,2670,260,1.5,-3.2,-8.5,9999.9
67950,99999,2011,12,4,1,0,46.583,9.533,2670,250,2.6,-2.3,-8.2,9999.9
67950,99999,2011,12,4,2,0,46.583,9.533,2670,250,2.6,-2.3,-7.5,9999.9
67950,99999,2011,12,4,3,0,46.583,9.533,2670,280,4.1,-2.1,-7.5,9999.9
67950,99999,2011,12,4,4,0,46.583,9.533,2670,270,5.1,-1.8,-7.1,9999.9
67950,99999,2011,12,4,5,0,46.583,9.533,2670,260,3.6,-1.5,-7,9999.9
67950,99999,2011,12,4,6,0,46.583,9.533,2670,260,4.1,-1.7,-6.7,9999.9
67950,99999,2011,12,4,7,0,46.583,9.533,2670,240,3.1,-1.5,-6.3,9999.9
67950,99999,2011,12,4,8,0,46.583,9.533,2670,210,5.7,-1.8,-6.9,9999.9
67950,99999,2011,12,4,9,0,46.583,9.533,2670,210,5.1,-1.7,-6.6,9999.9
67950,99999,2011,12,4,10,0,46.583,9.533,2670,210,5.1,-0.6,-6.1,9999.9
67950,99999,2011,12,4,11,0,46.583,9.533,2670,200,7.2,-1.3,-5.9,9999.9
67950,99999,2011,12,4,12,0,46.583,9.533,2670,190,4.1,-0.4,-5.8,9999.9
67950,99999,2011,12,4,13,0,46.583,9.533,2670,240,3.6,-1.5,-6,9999.9
67950,99999,2011,12,4,14,0,46.583,9.533,2670,210,4.6,-1.6,-5.9,9999.9
67950,99999,2011,12,4,15,0,46.583,9.533,2670,250,2.1,-1.9,-6.8,9999.9
67950,99999,2011,12,4,16,0,46.583,9.533,2670,250,4.6,-1.4,-8.7,9999.9
67950,99999,2011,12,4,17,0,46.583,9.533,2670,220,5.7,-1.5,-8.8,9999.9
67950,99999,2011,12,4,18,0,46.583,9.533,2670,260,5.1,-2.6,-7.6,9999.9
67950,99999,2011,12,4,19,0,46.583,9.533,2670,220,6.2,-3.2,-6.5,9999.9
67950,99999,2011,12,4,20,0,46.583,9.533,2670,200,9.8,-2.6,-7.2,9999.9
67950,99999,2011,12,4,21,0,46.583,9.533,2670,210,13.4,-2.6,-6.9,9999.9
67950,99999,2011,12,4,22,0,46.583,9.533,2670,200,12.9,-2.6,-6.4,9999.9
67950,99999,2011,12,4,23,0,46.583,9.533,2670,200,12.3,-3.5,-5.7,9999.9
67950,99999,2011,12,5,0,0,46.583,9.533,2670,200,16.4,-3.8,-4.9,9999.9
67950,99999,2011,12,5,1,0,46.583,9.533,2670,200,12.9,-3.5,-4.6,9999.9
67950,99999,2011,12,5,2,0,46.583,9.533,2670,200,15.4,-3.8,-4.9,9999.9
67950,99999,2011,12,5,3,0,46.583,9.533,2670,200,13.4,-3.8,-4.5,9999.9
67950,99999,2011,12,5,4,0,46.583,9.533,2670,200,12.3,-3.7,-4.6,9999.9
67950,99999,2011,12,5,5,0,46.583,9.533,2670,200,9.8,-3.5,-4.7,9999.9
67950,99999,2011,12,5,6,0,46.583,9.533,2670,220,4.6,-3.8,-5.4,9999.9
67950,99999,2011,12,5,7,0,46.583,9.533,2670,310,8.7,-5.3,-5.3,9999.9
67950,99999,2011,12,5,8,0,46.583,9.533,2670,230,1.5,-6.9,-7.3,9999.9
67950,99999,2011,12,5,9,0,46.583,9.533,2670,310,3.1,-6.7,-8,9999.9
67950,99999,2011,12,5,10,0,46.583,9.533,2670,310,4.6,-7.8,-7.8,9999.9
67950,99999,2011,12,5,11,0,46.583,9.533,2670,310,6.2,-6.9,-13.1,9999.9
67950,99999,2011,12,5,12,0,46.583,9.533,2670,280,2.1,-7.1,-11.8,9999.9
67950,99999,2011,12,5,13,0,46.583,9.533,2670,350,4.6,-7.6,-8.1,9999.9
67950,99999,2011,12,5,14,0,46.583,9.533,2670,330,5.7,-9.4,-12.2,9999.9
67950,99999,2011,12,5,15,0,46.583,9.533,2670,350,5.7,-9.7,-10.6,9999.9
67950,99999,2011,12,5,16,0,46.583,9.533,2670,340,5.7,-10.2,-11.1,9999.9
67950,99999,2011,12,5,17,0,46.583,9.533,2670,330,3.1,-11,-12,9999.9
67950,99999,2011,12,5,18,0,46.583,9.533,2670,330,3.1,-11.3,-11.9,9999.9
67950,99999,2011,12,5,19,0,46.583,9.533,2670,340,4.6,-11.3,-11.7,9999.9
67950,99999,2011,12,5,20,0,46.583,9.533,2670,360,8.7,-11.4,-12,9999.9
67950,99999,2011,12,5,21,0,46.583,9.533,2670,340,6.7,-12.4,-13.3,9999.9
67950,99999,2011,12,5,22,0,46.583,9.533,2670,340,4.1,-13.2,-14.4,9999.9
67950,99999,2011,12,5,23,0,46.583,9.533,2670,340,5.1,-13.3,-15.9,9999.9
67950,99999,2011,12,6,0,0,46.583,9.533,2670,10,4.6,-12.5,-15.7,9999.9
67950,99999,2011,12,6,1,0,46.583,9.533,2670,30,2.1,-12.6,-16.1,9999.9
67950,99999,2011,12,6,2,0,46.583,9.533,2670,110,1.5,-12.6,-15.4,9999.9
67950,99999,2011,12,6,3,0,46.583,9.533,2670,140,2.1,-12.3,-15,9999.9
67950,99999,2011,12,6,4,0,46.583,9.533,2670,250,2.6,-11.5,-16.8,9999.9
67950,99999,2011,12,6,5,0,46.583,9.533,2670,200,2.1,-11.6,-16.7,9999.9
67950,99999,2011,12,6,6,0,46.583,9.533,2670,310,6.2,-10.8,-16.6,9999.9
67950,99999,2011,12,6,7,0,46.583,9.533,2670,200,2.1,-10.9,-14.6,9999.9
67950,99999,2011,12,6,8,0,46.583,9.533,2670,190,5.7,-10.5,-14.1,9999.9
67950,99999,2011,12,6,9,0,46.583,9.533,2670,200,5.1,-10.1,-16,9999.9
67950,99999,2011,12,6,10,0,46.583,9.533,2670,200,6.7,-9.7,-15.3,9999.9
67950,99999,2011,12,6,11,0,46.583,9.533,2670,210,5.1,-10.3,-13.4,9999.9
67950,99999,2011,12,6,12,0,46.583,9.533,2670,210,5.7,-10.3,-12.6,9999.9
67950,99999,2011,12,6,13,0,46.583,9.533,2670,240,4.1,-9.9,-13.1,9999.9
67950,99999,2011,12,6,14,0,46.583,9.533,2670,230,3.1,-9.9,-12.6,9999.9
67950,99999,2011,12,6,15,0,46.583,9.533,2670,210,2.6,-10,-12.2,9999.9
67950,99999,2011,12,6,16,0,46.583,9.533,2670,260,4.1,-9.5,-13.6,9999.9
67950,99999,2011,12,6,17,0,46.583,9.533,2670,230,3.6,-10.1,-12.7,9999.9
67950,99999,2011,12,6,18,0,46.583,9.533,2670,210,4.6,-9.9,-12,9999.9
67950,99999,2011,12,6,19,0,46.583,9.533,2670,270,3.1,-10.1,-12.4,9999.9
67950,99999,2011,12,6,20,0,46.583,9.533,2670,250,3.6,-9.6,-12.4,9999.9
67950,99999,2011,12,6,21,0,46.583,9.533,2670,240,3.6,-9.9,-11.9,9999.9
67950,99999,2011,12,6,22,0,46.583,9.533,2670,280,5.1,-9.9,-11.9,9999.9
67950,99999,2011,12,6,23,0,46.583,9.533,2670,300,6.2,-9.9,-11.9,9999.9
67950,99999,2011,12,7,0,0,46.583,9.533,2670,300,6.2,-9.5,-12.2,9999.9
67950,99999,2011,12,7,1,0,46.583,9.533,2670,290,5.1,-9.7,-12.4,9999.9
67950,99999,2011,12,7,2,0,46.583,9.533,2670,270,3.6,-9.9,-12.1,9999.9
67950,99999,2011,12,7,3,0,46.583,9.533,2670,270,3.6,-9.6,-12.1,9999.9
67950,99999,2011,12,7,4,0,46.583,9.533,2670,230,4.1,-9.1,-11.3,9999.9
67950,99999,2011,12,7,5,0,46.583,9.533,2670,250,3.6,-9,-12,9999.9
67950,99999,2011,12,7,6,0,46.583,9.533,2670,270,4.6,-9.1,-10.5,9999.9
67950,99999,2011,12,7,7,0,46.583,9.533,2670,260,3.6,-8.6,-9.7,9999.9
67950,99999,2011,12,7,8,0,46.583,9.533,2670,220,4.6,-8.3,-8.5,9999.9
67950,99999,2011,12,7,9,0,46.583,9.533,2670,250,6.2,-7.2,-8.2,9999.9
67950,99999,2011,12,7,10,0,46.583,9.533,2670,210,7.2,-7.6,-7.8,9999.9
67950,99999,2011,12,7,11,0,46.583,9.533,2670,220,8.7,-7.1,-7.1,9999.9
67950,99999,2011,12,7,12,0,46.583,9.533,2670,240,5.7,-6.6,-7.9,9999.9
67950,99999,2011,12,7,13,0,46.583,9.533,2670,260,8.2,-6,-7.3,9999.9
67950,99999,2011,12,7,14,0,46.583,9.533,2670,280,7.7,-5.8,-5.8,9999.9
67950,99999,2011,12,7,15,0,46.583,9.533,2670,290,7.2,-5.9,-6.4,9999.9
67950,99999,2011,12,7,16,0,46.583,9.533,2670,290,8.7,-6,-8.5,9999.9
67950,99999,2011,12,7,17,0,46.583,9.533,2670,280,6.7,-5.1,-5.7,9999.9
67950,99999,2011,12,7,18,0,46.583,9.533,2670,300,12.3,-5.9,-5.9,9999.9
67950,99999,2011,12,7,20,0,46.583,9.533,2670,290,5.1,-6,-7.1,9999.9
67950,99999,2011,12,7,21,0,46.583,9.533,2670,310,4.6,-5.8,-6.2,9999.9
67950,99999,2011,12,7,22,0,46.583,9.533,2670,300,6.7,-5.5,-5.5,9999.9
67950,99999,2011,12,7,23,0,46.583,9.533,2670,300,6.2,-6.7,-7.7,9999.9
67950,99999,2011,12,8,0,0,46.583,9.533,2670,10,4.1,-8.2,-9.1,9999.9
67950,99999,2011,12,8,1,0,46.583,9.533,2670,320,4.6,-8.7,-9.8,9999.9
67950,99999,2011,12,8,2,0,46.583,9.533,2670,330,6.2,-9.1,-9.7,9999.9
67950,99999,2011,12,8,3,0,46.583,9.533,2670,330,6.2,-9.1,-10.2,9999.9
67950,99999,2011,12,8,4,0,46.583,9.533,2670,350,5.1,-9,-9.9,9999.9
67950,99999,2011,12,8,5,0,46.583,9.533,2670,330,4.6,-9.3,-9.9,9999.9
67950,99999,2011,12,8,6,0,46.583,9.533,2670,330,9.3,-9.6,-9.9,9999.9
67950,99999,2011,12,8,7,0,46.583,9.533,2670,340,9.8,-10,-10,9999.9
67950,99999,2011,12,8,8,0,46.583,9.533,2670,340,8.2,-9.5,-11.7,9999.9
67950,99999,2011,12,8,9,0,46.583,9.533,2670,320,6.7,-9.4,-11,9999.9
67950,99999,2011,12,8,10,0,46.583,9.533,2670,330,6.2,-9.3,-11.2,9999.9
67950,99999,2011,12,8,11,0,46.583,9.533,2670,340,3.6,-9.1,-11.8,9999.9
67950,99999,2011,12,8,12,0,46.583,9.533,2670,320,3.1,-8.3,-13.9,9999.9
67950,99999,2011,12,8,13,0,46.583,9.533,2670,320,1.5,-7.2,-16,9999.9
67950,99999,2011,12,8,14,0,46.583,9.533,2670,220,1.5,-5.8,-17.1,9999.9
67950,99999,2011,12,8,15,0,46.583,9.533,2670,200,2.6,-5.8,-17.3,9999.9
67950,99999,2011,12,8,16,0,46.583,9.533,2670,190,3.1,-5.5,-15.3,9999.9
67950,99999,2011,12,8,17,0,46.583,9.533,2670,220,2.6,-4.6,-14.4,9999.9
67950,99999,2011,12,8,18,0,46.583,9.533,2670,240,3.1,-3.9,-12.2,9999.9
67950,99999,2011,12,8,19,0,46.583,9.533,2670,240,4.1,-3.2,-12.3,9999.9
67950,99999,2011,12,8,20,0,46.583,9.533,2670,210,6.7,-3.8,-12.5,9999.9
67950,99999,2011,12,8,21,0,46.583,9.533,2670,210,8.2,-3,-13.2,9999.9
67950,99999,2011,12,8,22,0,46.583,9.533,2670,210,11.3,-2,-13.8,9999.9
67950,99999,2011,12,8,23,0,46.583,9.533,2670,220,14.9,-2.1,-14,9999.9
67950,99999,2011,12,9,0,0,46.583,9.533,2670,220,15.4,-2.6,-14.3,9999.9
67950,99999,2011,12,9,1,0,46.583,9.533,2670,220,14.9,-2.6,-12.2,9999.9
67950,99999,2011,12,9,2,0,46.583,9.533,2670,220,14.9,-4.3,-13.4,9999.9
67950,99999,2011,12,9,3,0,46.583,9.533,2670,220,13.4,-4.7,-12.9,9999.9
67950,99999,2011,12,9,4,0,46.583,9.533,2670,220,12.3,-4.7,-14,9999.9
67950,99999,2011,12,9,5,0,46.583,9.533,2670,220,12.9,-4,-13.6,9999.9
67950,99999,2011,12,9,6,0,46.583,9.533,2670,220,13.4,-3.5,-14,9999.9
67950,99999,2011,12,9,7,0,46.583,9.533,2670,220,11.8,-4.4,-13.2,9999.9
67950,99999,2011,12,9,8,0,46.583,9.533,2670,220,11.3,-4,-13.2,9999.9
67950,99999,2011,12,9,9,0,46.583,9.533,2670,220,10.8,-4.6,-10.6,9999.9
67950,99999,2011,12,9,10,0,46.583,9.533,2670,220,11.3,-4.3,-10.1,9999.9
67950,99999,2011,12,9,11,0,46.583,9.533,2670,240,7.2,-3.6,-10.9,9999.9
67950,99999,2011,12,9,12,0,46.583,9.533,2670,250,6.2,-4.2,-10.1,9999.9
67950,99999,2011,12,9,13,0,46.583,9.533,2670,270,4.1,-3.3,-11.1,9999.9
67950,99999,2011,12,9,14,0,46.583,9.533,2670,260,3.6,-3,-12.4,9999.9
67950,99999,2011,12,9,15,0,46.583,9.533,2670,260,7.7,-3.5,-12.4,9999.9
67950,99999,2011,12,9,16,0,46.583,9.533,2670,250,5.1,-3.1,-14.1,9999.9
67950,99999,2011,12,9,17,0,46.583,9.533,2670,230,3.6,-1.8,-17.2,9999.9
67950,99999,2011,12,9,18,0,46.583,9.533,2670,240,4.1,-2.2,-16.3,9999.9
67950,99999,2011,12,9,19,0,46.583,9.533,2670,180,2.1,-2.9,-15.4,9999.9
67950,99999,2011,12,9,20,0,46.583,9.533,2670,190,4.1,-2.4,-14.7,9999.9
67950,99999,2011,12,9,21,0,46.583,9.533,2670,150,1.5,-2.9,-14.8,9999.9
67950,99999,2011,12,9,22,0,46.583,9.533,2670,260,4.1,-2.6,-15,9999.9
67950,99999,2011,12,9,23,0,46.583,9.533,2670,240,3.6,-2.3,-14.4,9999.9
67950,99999,2011,12,10,0,0,46.583,9.533,2670,240,4.6,-2.8,-13.8,9999.9
67950,99999,2011,12,10,1,0,46.583,9.533,2670,260,3.1,-1.6,-10.6,9999.9
67950,99999,2011,12,10,2,0,46.583,9.533,2670,220,3.1,-2.2,-10.2,9999.9
67950,99999,2011,12,10,3,0,46.583,9.533,2670,260,3.6,-2,-10.3,9999.9
67950,99999,2011,12,10,4,0,46.583,9.533,2670,280,3.1,-2.3,-10.3,9999.9
67950,99999,2011,12,10,5,0,46.583,9.533,2670,260,2.1,-2.3,-9.4,9999.9
67950,99999,2011,12,10,6,0,46.583,9.533,2670,230,1.5,-2,-9,9999.9
67950,99999,2011,12,10,7,0,46.583,9.533,2670,260,3.1,-2.1,-8.8,9999.9
67950,99999,2011,12,10,8,0,46.583,9.533,2670,290,3.1,-2.2,-9.1,9999.9
67950,99999,2011,12,10,9,0,46.583,9.533,2670,310,4.1,-2.1,-9,9999.9
67950,99999,2011,12,10,10,0,46.583,9.533,2670,310,2.6,-2,-8.7,9999.9
67950,99999,2011,12,10,11,0,46.583,9.533,2670,310,1.5,-1.8,-8.7,9999.9
67950,99999,2011,12,10,12,0,46.583,9.533,2670,10,1,-2.3,-8.8,9999.9
67950,99999,2011,12,10,13,0,46.583,9.533,2670,240,1.5,-1.8,-8,9999.9
67950,99999,2011,12,10,14,0,46.583,9.533,2670,340,2.1,-2.3,-7.9,9999.9
67950,99999,2011,12,10,15,0,46.583,9.533,2670,320,3.1,-3.4,-8.4,9999.9
67950,99999,2011,12,10,16,0,46.583,9.533,2670,310,4.1,-3.9,-8.2,9999.9
67950,99999,2011,12,10,17,0,46.583,9.533,2670,310,5.1,-3.7,-8.6,9999.9
67950,99999,2011,12,10,18,0,46.583,9.533,2670,310,2.6,-3.7,-8.6,9999.9
67950,99999,2011,12,10,19,0,46.583,9.533,2670,310,3.6,-3.3,-8.5,9999.9
67950,99999,2011,12,10,20,0,46.583,9.533,2670,270,1.5,-3.3,-8.7,9999.9
67950,99999,2011,12,10,21,0,46.583,9.533,2670,300,2.6,-3.5,-8.8,9999.9
67950,99999,2011,12,10,22,0,46.583,9.533,2670,300,3.1,-3.7,-8.7,9999.9
67950,99999,2011,12,10,23,0,46.583,9.533,2670,310,4.1,-3.8,-9.1,9999.9
67950,99999,2011,12,11,0,0,46.583,9.533,2670,340,1.5,-3.8,-8.9,9999.9
67950,99999,2011,12,11,1,0,46.583,9.533,2670,330,1.5,-3.8,-9.1,9999.9
67950,99999,2011,12,11,2,0,46.583,9.533,2670,130,0.5,-3.9,-8.9,9999.9
67950,99999,2011,12,11,3,0,46.583,9.533,2670,130,0.5,-4,-8.9,9999.9
67950,99999,2011,12,11,4,0,46.583,9.533,2670,180,2.1,-4.3,-8.8,9999.9
67950,99999,2011,12,11,5,0,46.583,9.533,2670,190,1.5,-4.4,-8.7,9999.9
67950,99999,2011,12,11,6,0,46.583,9.533,2670,190,4.1,-4.3,-9.4,9999.9
67950,99999,2011,12,11,7,0,46.583,9.533,2670,200,4.1,-4.6,-9.4,9999.9
67950,99999,2011,12,11,8,0,46.583,9.533,2670,200,6.2,-4.2,-9.4,9999.9
67950,99999,2011,12,11,9,0,46.583,9.533,2670,200,7.2,-3.6,-9.1,9999.9
67950,99999,2011,12,11,10,0,46.583,9.533,2670,200,7.7,-3.4,-9,9999.9
67950,99999,2011,12,11,11,0,46.583,9.533,2670,200,7.2,-3.2,-8.7,9999.9
67950,99999,2011,12,11,12,0,46.583,9.533,2670,200,10.3,-4.1,-8.2,9999.9
67950,99999,2011,12,11,13,0,46.583,9.533,2670,200,12.3,-4.2,-8.9,9999.9
67950,99999,2011,12,11,14,0,46.583,9.533,2670,200,9.8,-5.5,-8.9,9999.9
67950,99999,2011,12,11,15,0,46.583,9.533,2670,200,12.3,-5.9,-8.8,9999.9
67950,99999,2011,12,11,16,0,46.583,9.533,2670,210,6.7,-6.4,-8.3,9999.9
67950,99999,2011,12,11,17,0,46.583,9.533,2670,210,6.2,-6.5,-9.2,9999.9
67950,99999,2011,12,11,18,0,46.583,9.533,2670,200,7.2,-6.5,-9.4,9999.9
67950,99999,2011,12,11,19,0,46.583,9.533,2670,200,8.7,-6.3,-9.4,9999.9
67950,99999,2011,12,11,20,0,46.583,9.533,2670,210,11.3,-6.2,-9.3,9999.9
67950,99999,2011,12,11,21,0,46.583,9.533,2670,200,12.9,-6.1,-9.3,9999.9
67950,99999,2011,12,11,22,0,46.583,9.533,2670,200,11.8,-5.8,-8.5,9999.9
67950,99999,2011,12,11,23,0,46.583,9.533,2670,200,14.9,-6.3,-8.9,9999.9
67950,99999,2011,12,12,0,0,46.583,9.533,2670,200,13.4,-5.9,-8.8,9999.9
67950,99999,2011,12,12,1,0,46.583,9.533,2670,190,11.8,-5.7,-8.1,9999.9
67950,99999,2011,12,12,2,0,46.583,9.533,2670,190,11.8,-5.7,-8.3,9999.9
67950,99999,2011,12,12,3,0,46.583,9.533,2670,200,11.3,-6.1,-8.8,9999.9
67950,99999,2011,12,12,4,0,46.583,9.533,2670,200,13.4,-6,-8.1,9999.9
67950,99999,2011,12,12,5,0,46.583,9.533,2670,200,7.7,-5.4,-7.3,9999.9
67950,99999,2011,12,12,6,0,46.583,9.533,2670,200,14.4,-4.9,-7.2,9999.9
67950,99999,2011,12,12,7,0,46.583,9.533,2670,200,14.4,-5.2,-6.7,9999.9
67950,99999,2011,12,12,8,0,46.583,9.533,2670,200,18,-5.4,-6.5,9999.9
67950,99999,2011,12,12,9,0,46.583,9.533,2670,200,15.4,-5.1,-6.3,9999.9
67950,99999,2011,12,12,10,0,46.583,9.533,2670,200,15.4,-5,-6.1,9999.9
67950,99999,2011,12,12,11,0,46.583,9.533,2670,200,12.3,-4.7,-5.6,9999.9
67950,99999,2011,12,12,12,0,46.583,9.533,2670,210,6.2,-4.8,-6.7,9999.9
67950,99999,2011,12,12,13,0,46.583,9.533,2670,240,1.5,-5.6,-6.2,9999.9
67950,99999,2011,12,12,14,0,46.583,9.533,2670,340,5.1,-6.1,-6.3,9999.9
67950,99999,2011,12,12,15,0,46.583,9.533,2670,330,10.3,-7.5,-7.5,9999.9
67950,99999,2011,12,12,16,0,46.583,9.533,2670,330,7.7,-7.9,-7.9,9999.9
67950,99999,2011,12,12,17,0,46.583,9.533,2670,340,10.8,-8.8,-8.8,9999.9
67950,99999,2011,12,12,18,0,46.583,9.533,2670,350,11.3,-9.5,-9.5,9999.9
67950,99999,2011,12,12,19,0,46.583,9.533,2670,350,9.8,-10.3,-11.3,9999.9
67950,99999,2011,12,12,20,0,46.583,9.533,2670,340,8.7,-10.9,-10.9,9999.9
67950,99999,2011,12,12,21,0,46.583,9.533,2670,350,5.7,-11.2,-11.2,9999.9
67950,99999,2011,12,12,22,0,46.583,9.533,2670,10,4.1,-11.8,-11.8,9999.9
67950,99999,2011,12,12,23,0,46.583,9.533,2670,30,3.6,-11.3,-12.8,9999.9
67950,99999,2011,12,13,0,0,46.583,9.533,2670,10,4.6,-10.6,-18,9999.9
