"USAFID","WBAN","YR","M","D","HR","MIN","LAT","LONG","ELEV","WIND.DIR","WIND.SPD","TEMP","DEW.POINT","ATM.PRES"
68065,99999,2010,4,8,6,20,46.967,8.4,450,999,0.5,9,5,9999.9
68065,99999,2010,4,8,6,50,46.967,8.4,450,999,0,9,5,9999.9
68065,99999,2010,4,8,7,20,46.967,8.4,450,999,0.5,10,5,9999.9
68065,99999,2010,4,8,7,50,46.967,8.4,450,999,0.5,10,5,9999.9
68065,99999,2010,4,8,8,20,46.967,8.4,450,999,0.5,11,6,9999.9
68065,99999,2010,4,8,8,50,46.967,8.4,450,999,0.5,13,6,9999.9
68065,99999,2010,4,8,9,20,46.967,8.4,450,999,1,14,6,9999.9
68065,99999,2010,4,8,9,50,46.967,8.4,450,90,2.1,13,6,9999.9
68065,99999,2010,4,8,11,20,46.967,8.4,450,999,1.5,14,6,9999.9
68065,99999,2010,4,8,11,50,46.967,8.4,450,999,1.5,14,7,9999.9
68065,99999,2010,4,8,12,50,46.967,8.4,450,999,1.5,15,6,9999.9
68065,99999,2010,4,8,13,20,46.967,8.4,450,340,2.1,15,7,9999.9
68065,99999,2010,4,8,13,50,46.967,8.4,450,999,2.6,15,7,9999.9
68065,99999,2010,4,8,14,20,46.967,8.4,450,999,2.1,15,7,9999.9
68065,99999,2010,4,8,14,50,46.967,8.4,450,340,1.5,15,6,9999.9
68065,99999,2010,4,9,5,50,46.967,8.4,450,320,1.5,10,5,9999.9
68065,99999,2010,4,9,6,20,46.967,8.4,450,320,2.1,10,6,9999.9
68065,99999,2010,4,9,6,50,46.967,8.4,450,999,0.5,10,6,9999.9
68065,99999,2010,4,9,7,20,46.967,8.4,450,100,1.5,10,6,9999.9
68065,99999,2010,4,9,7,50,46.967,8.4,450,999,1,10,6,9999.9
68065,99999,2010,4,9,8,50,46.967,8.4,450,999,1.5,11,6,9999.9
68065,99999,2010,4,9,9,20,46.967,8.4,450,999,1,12,8,9999.9
68065,99999,2010,4,9,9,50,46.967,8.4,450,999,0.5,12,6,9999.9
68065,99999,2010,4,9,10,50,46.967,8.4,450,999,1,12,6,9999.9
68065,99999,2010,4,9,11,20,46.967,8.4,450,999,1,12,6,9999.9
68065,99999,2010,4,9,11,50,46.967,8.4,450,999,1.5,13,7,9999.9
68065,99999,2010,4,9,12,20,46.967,8.4,450,200,3.1,13,7,9999.9
68065,99999,2010,4,9,12,50,46.967,8.4,450,200,2.1,13,7,9999.9
68065,99999,2010,4,9,13,20,46.967,8.4,450,210,2.1,14,7,9999.9
68065,99999,2010,4,9,13,50,46.967,8.4,450,210,2.1,14,7,9999.9
68065,99999,2010,4,12,5,50,46.967,8.4,450,330,4.1,4,0,9999.9
68065,99999,2010,4,12,6,20,46.967,8.4,450,300,2.6,4,-1,9999.9
68065,99999,2010,4,12,6,50,46.967,8.4,450,300,3.1,4,0,9999.9
68065,99999,2010,4,12,7,20,46.967,8.4,450,310,3.6,4,-1,9999.9
68065,99999,2010,4,12,7,50,46.967,8.4,450,300,2.6,4,0,9999.9
68065,99999,2010,4,12,8,20,46.967,8.4,450,320,2.6,5,-1,9999.9
68065,99999,2010,4,12,8,50,46.967,8.4,450,999,1.5,5,0,9999.9
68065,99999,2010,4,12,9,20,46.967,8.4,450,999,1,5,0,9999.9
68065,99999,2010,4,12,9,50,46.967,8.4,450,999,1,5,0,9999.9
68065,99999,2010,4,12,11,20,46.967,8.4,450,999,1,6,-1,9999.9
68065,99999,2010,4,12,11,50,46.967,8.4,450,999,1,7,0,9999.9
68065,99999,2010,4,12,12,20,46.967,8.4,450,999,1,7,0,9999.9
68065,99999,2010,4,12,12,50,46.967,8.4,450,999,1,7,0,9999.9
68065,99999,2010,4,12,13,20,46.967,8.4,450,999,0.5,7,-1,9999.9
68065,99999,2010,4,12,13,50,46.967,8.4,450,999,0.5,8,0,9999.9
68065,99999,2010,4,12,14,20,46.967,8.4,450,120,1.5,8,1,9999.9
68065,99999,2010,4,12,14,50,46.967,8.4,450,999,1,8,0,9999.9
68065,99999,2010,4,13,5,50,46.967,8.4,450,210,0.5,3,-1,9999.9
68065,99999,2010,4,13,6,20,46.967,8.4,450,999,1,2,0,9999.9
68065,99999,2010,4,13,6,50,46.967,8.4,450,999,0,5,1,9999.9
68065,99999,2010,4,13,7,20,46.967,8.4,450,999,0.5,6,1,9999.9
68065,99999,2010,4,13,7,50,46.967,8.4,450,50,1.5,6,1,9999.9
68065,99999,2010,4,13,8,20,46.967,8.4,450,70,2.1,6,1,9999.9
68065,99999,2010,4,13,8,50,46.967,8.4,450,90,2.6,7,2,9999.9
68065,99999,2010,4,13,9,20,46.967,8.4,450,90,2.6,8,1,9999.9
68065,99999,2010,4,13,9,50,46.967,8.4,450,320,3.6,7,0,9999.9
68065,99999,2010,4,13,11,20,46.967,8.4,450,320,3.6,8,1,9999.9
68065,99999,2010,4,13,11,50,46.967,8.4,450,20,1.5,9,2,9999.9
68065,99999,2010,4,13,12,20,46.967,8.4,450,70,3.1,9,2,9999.9
68065,99999,2010,4,13,13,20,46.967,8.4,450,90,2.6,10,2,9999.9
68065,99999,2010,4,13,13,50,46.967,8.4,450,70,2.6,10,1,9999.9
68065,99999,2010,4,13,14,20,46.967,8.4,450,999,2.1,11,2,9999.9
68065,99999,2010,4,14,6,20,46.967,8.4,450,250,1.5,3,1,9999.9
68065,99999,2010,4,14,6,50,46.967,8.4,450,999,1,5,2,9999.9
68065,99999,2010,4,14,7,20,46.967,8.4,450,999,1,6,2,9999.9
68065,99999,2010,4,14,7,50,46.967,8.4,450,999,1,8,3,9999.9
68065,99999,2010,4,14,8,20,46.967,8.4,450,70,2.1,8,3,9999.9
68065,99999,2010,4,14,8,50,46.967,8.4,450,70,2.1,6,3,9999.9
68065,99999,2010,4,14,9,50,46.967,8.4,450,999,1,8,3,9999.9
68065,99999,2010,4,14,11,20,46.967,8.4,450,50,3.6,9,4,9999.9
68065,99999,2010,4,14,11,50,46.967,8.4,450,80,3.6,9,4,9999.9
68065,99999,2010,4,14,12,20,46.967,8.4,450,90,3.1,10,4,9999.9
68065,99999,2010,4,14,12,50,46.967,8.4,450,80,3.1,11,5,9999.9
68065,99999,2010,4,14,13,20,46.967,8.4,450,30,3.1,11,2,9999.9
68065,99999,2010,4,14,13,50,46.967,8.4,450,360,2.6,10,2,9999.9
68065,99999,2010,4,14,14,20,46.967,8.4,450,350,3.1,10,2,9999.9
68065,99999,2010,4,14,15,20,46.967,8.4,450,330,3.6,9,2,9999.9
68065,99999,2010,4,15,5,50,46.967,8.4,450,210,1,6,4,9999.9
68065,99999,2010,4,15,6,20,46.967,8.4,450,210,1.5,6,4,9999.9
68065,99999,2010,4,15,6,50,46.967,8.4,450,999,1,6,4,9999.9
68065,99999,2010,4,15,7,20,46.967,8.4,450,230,1.5,6,4,9999.9
68065,99999,2010,4,15,8,20,46.967,8.4,450,999,1.5,6,4,9999.9
68065,99999,2010,4,15,8,50,46.967,8.4,450,999,1,6,4,9999.9
68065,99999,2010,4,15,9,20,46.967,8.4,450,999,1,7,4,9999.9
68065,99999,2010,4,15,11,20,46.967,8.4,450,999,2.1,9,5,9999.9
68065,99999,2010,4,15,11,50,46.967,8.4,450,999,1.5,9,4,9999.9
68065,99999,2010,4,15,12,20,46.967,8.4,450,999,1,9,5,9999.9
68065,99999,2010,4,15,12,50,46.967,8.4,450,999,1.5,10,5,9999.9
68065,99999,2010,4,15,13,20,46.967,8.4,450,999,1.5,10,4,9999.9
68065,99999,2010,4,15,13,50,46.967,8.4,450,999,0.5,10,3,9999.9
68065,99999,2010,4,15,14,20,46.967,8.4,450,340,2.1,10,4,9999.9
68065,99999,2010,4,15,14,50,46.967,8.4,450,999,1.5,11,3,9999.9
68065,99999,2010,4,16,5,50,46.967,8.4,450,999,0,6,4,9999.9
68065,99999,2010,4,16,6,50,46.967,8.4,450,999,0,6,4,9999.9
68065,99999,2010,4,16,7,20,46.967,8.4,450,999,0.5,7,4,9999.9
68065,99999,2010,4,16,7,50,46.967,8.4,450,999,1.5,6,3,9999.9
68065,99999,2010,4,16,8,50,46.967,8.4,450,999,1,7,3,9999.9
68065,99999,2010,4,16,9,20,46.967,8.4,450,999,1,7,3,9999.9
68065,99999,2010,4,16,9,50,46.967,8.4,450,999,1,8,3,9999.9
68065,99999,2010,4,16,11,20,46.967,8.4,450,999,1,8,4,9999.9
68065,99999,2010,4,16,11,50,46.967,8.4,450,70,2.6,8,4,9999.9
68065,99999,2010,4,16,12,20,46.967,8.4,450,70,1.5,8,4,9999.9
68065,99999,2010,4,16,13,20,46.967,8.4,450,999,1,9,4,9999.9
68065,99999,2010,4,16,13,50,46.967,8.4,450,70,1.5,9,5,9999.9
68065,99999,2010,4,16,14,20,46.967,8.4,450,70,1.5,9,5,9999.9
68065,99999,2010,4,19,5,50,46.967,8.4,450,220,1.5,5,4,9999.9
68065,99999,2010,4,19,6,20,46.967,8.4,450,999,1,8,6,9999.9
68065,99999,2010,4,19,6,50,46.967,8.4,450,999,1,9,6,9999.9
68065,99999,2010,4,19,7,20,46.967,8.4,450,30,1.5,9,6,9999.9
68065,99999,2010,4,19,7,50,46.967,8.4,450,999,1,10,6,9999.9
68065,99999,2010,4,19,9,50,46.967,8.4,450,50,3.1,14,7,9999.9
68065,99999,2010,4,19,11,20,46.967,8.4,450,70,3.1,15,6,9999.9
68065,99999,2010,4,19,11,50,46.967,8.4,450,70,2.1,15,6,9999.9
68065,99999,2010,4,19,12,20,46.967,8.4,450,80,2.6,17,8,9999.9
68065,99999,2010,4,19,12,50,46.967,8.4,450,90,2.6,18,6,9999.9
68065,99999,2010,4,19,13,20,46.967,8.4,450,100,2.1,18,6,9999.9
68065,99999,2010,4,19,13,50,46.967,8.4,450,110,2.1,18,5,9999.9
68065,99999,2010,4,19,14,20,46.967,8.4,450,70,2.6,18,7,9999.9
68065,99999,2010,4,19,14,50,46.967,8.4,450,80,2.1,17,5,9999.9
68065,99999,2010,4,20,5,50,46.967,8.4,450,260,2.1,6,2,9999.9
68065,99999,2010,4,20,6,20,46.967,8.4,450,999,1.5,7,5,9999.9
68065,99999,2010,4,20,6,50,46.967,8.4,450,999,0.5,9,5,9999.9
68065,99999,2010,4,20,7,20,46.967,8.4,450,999,0.5,11,5,9999.9
68065,99999,2010,4,20,7,50,46.967,8.4,450,999,1,12,6,9999.9
68065,99999,2010,4,20,8,20,46.967,8.4,450,90,1.5,13,6,9999.9
68065,99999,2010,4,20,9,20,46.967,8.4,450,110,2.1,12,5,9999.9
68065,99999,2010,4,20,9,50,46.967,8.4,450,999,1,12,5,9999.9
68065,99999,2010,4,20,11,20,46.967,8.4,450,70,1.5,14,5,9999.9
68065,99999,2010,4,20,11,50,46.967,8.4,450,180,3.6,12,6,9999.9
68065,99999,2010,4,20,12,20,46.967,8.4,450,999,1,14,7,9999.9
68065,99999,2010,4,20,12,50,46.967,8.4,450,70,2.6,13,7,9999.9
68065,99999,2010,4,20,13,20,46.967,8.4,450,70,1.5,13,7,9999.9
68065,99999,2010,4,20,14,20,46.967,8.4,450,50,3.1,14,6,9999.9
68065,99999,2010,4,21,5,50,46.967,8.4,450,240,1.5,6,4,9999.9
68065,99999,2010,4,21,7,50,46.967,8.4,450,70,1,10,7,9999.9
68065,99999,2010,4,21,8,20,46.967,8.4,450,80,2.1,11,7,9999.9
68065,99999,2010,4,21,8,50,46.967,8.4,450,70,2.1,12,7,9999.9
68065,99999,2010,4,21,11,50,46.967,8.4,450,100,2.6,16,8,9999.9
68065,99999,2010,4,21,12,20,46.967,8.4,450,90,2.6,17,9,9999.9
68065,99999,2010,4,21,14,20,46.967,8.4,450,90,2.6,18,7,9999.9
68065,99999,2010,4,22,6,50,46.967,8.4,450,999,1,8,2,9999.9
68065,99999,2010,4,22,7,20,46.967,8.4,450,999,0,10,1,9999.9
68065,99999,2010,4,22,7,50,46.967,8.4,450,80,1.5,10,2,9999.9
68065,99999,2010,4,22,9,20,46.967,8.4,450,90,1.5,11,2,9999.9
68065,99999,2010,4,22,11,20,46.967,8.4,450,90,1.5,14,5,9999.9
68065,99999,2010,4,22,12,50,46.967,8.4,450,90,2.1,16,5,9999.9
68065,99999,2010,4,23,6,20,46.967,8.4,450,999,0.5,8,5,9999.9
68065,99999,2010,4,23,7,20,46.967,8.4,450,999,0.5,10,5,9999.9
68065,99999,2010,4,23,7,50,46.967,8.4,450,999,1,11,5,9999.9
68065,99999,2010,4,23,8,50,46.967,8.4,450,60,1.5,11,5,9999.9
68065,99999,2010,4,23,9,20,46.967,8.4,450,60,2.1,12,5,9999.9
68065,99999,2010,4,23,9,50,46.967,8.4,450,999,1,12,5,9999.9
68065,99999,2010,4,23,11,50,46.967,8.4,450,50,2.1,14,6,9999.9
68065,99999,2010,4,23,12,50,46.967,8.4,450,999,1,16,7,9999.9
68065,99999,2010,4,23,13,20,46.967,8.4,450,70,1.5,16,8,9999.9
68065,99999,2010,4,23,13,50,46.967,8.4,450,70,2.6,15,8,9999.9
68065,99999,2010,4,26,5,50,46.967,8.4,450,999,1,14,9,9999.9
68065,99999,2010,4,26,6,20,46.967,8.4,450,999,1,15,10,9999.9
68065,99999,2010,4,26,6,50,46.967,8.4,450,999,1,14,11,9999.9
68065,99999,2010,4,26,7,20,46.967,8.4,450,250,2.1,13,10,9999.9
68065,99999,2010,4,26,7,50,46.967,8.4,450,310,2.6,13,9,9999.9
68065,99999,2010,4,26,9,20,46.967,8.4,450,999,0.5,13,9,9999.9
68065,99999,2010,4,26,9,50,46.967,8.4,450,999,0.5,12,11,9999.9
68065,99999,2010,4,26,11,20,46.967,8.4,450,999,1,12,10,9999.9
68065,99999,2010,4,26,11,50,46.967,8.4,450,999,1,13,11,9999.9
68065,99999,2010,4,26,12,20,46.967,8.4,450,999,1,14,11,9999.9
68065,99999,2010,4,26,12,50,46.967,8.4,450,40,2.1,14,10,9999.9
68065,99999,2010,4,26,13,20,46.967,8.4,450,70,2.1,15,11,9999.9
68065,99999,2010,4,26,13,50,46.967,8.4,450,60,3.1,15,11,9999.9
68065,99999,2010,4,26,14,20,46.967,8.4,450,40,3.1,15,10,9999.9
68065,99999,2010,4,26,14,50,46.967,8.4,450,30,3.1,16,9,9999.9
68065,99999,2010,4,27,5,50,46.967,8.4,450,999,0.5,9,7,9999.9
68065,99999,2010,4,27,6,50,46.967,8.4,450,999,1,10,8,9999.9
68065,99999,2010,4,27,7,20,46.967,8.4,450,999,0.5,12,9,9999.9
68065,99999,2010,4,27,7,50,46.967,8.4,450,999,1,13,9,9999.9
68065,99999,2010,4,27,8,20,46.967,8.4,450,70,2.1,13,10,9999.9
68065,99999,2010,4,27,11,20,46.967,8.4,450,80,2.6,16,11,9999.9
68065,99999,2010,4,27,13,20,46.967,8.4,450,999,1.5,18,10,9999.9
68065,99999,2010,4,27,13,50,46.967,8.4,450,70,2.1,17,11,9999.9
68065,99999,2010,4,27,14,20,46.967,8.4,450,70,2.6,18,10,9999.9
68065,99999,2010,4,28,5,50,46.967,8.4,450,999,1,8,6,9999.9
68065,99999,2010,4,28,6,20,46.967,8.4,450,999,0.5,10,8,9999.9
68065,99999,2010,4,28,6,50,46.967,8.4,450,999,0,12,7,9999.9
68065,99999,2010,4,28,7,20,46.967,8.4,450,999,0,13,8,9999.9
68065,99999,2010,4,28,7,50,46.967,8.4,450,999,1,12,9,9999.9
68065,99999,2010,4,28,8,20,46.967,8.4,450,999,1,14,9,9999.9
68065,99999,2010,4,28,8,50,46.967,8.4,450,999,1,14,8,9999.9
68065,99999,2010,4,28,9,50,46.967,8.4,450,60,2.1,15,9,9999.9
68065,99999,2010,4,28,11,20,46.967,8.4,450,60,2.6,17,10,9999.9
68065,99999,2010,4,28,11,50,46.967,8.4,450,60,2.1,18,10,9999.9
68065,99999,2010,4,28,12,20,46.967,8.4,450,60,2.6,19,10,9999.9
68065,99999,2010,4,28,12,50,46.967,8.4,450,70,2.6,18,11,9999.9
68065,99999,2010,4,28,13,20,46.967,8.4,450,80,2.6,20,12,9999.9
68065,99999,2010,4,28,13,50,46.967,8.4,450,90,2.1,21,10,9999.9
68065,99999,2010,4,28,14,20,46.967,8.4,450,100,2.1,22,9,9999.9
68065,99999,2010,4,29,5,50,46.967,8.4,450,260,2.1,11,8,9999.9
68065,99999,2010,4,29,6,50,46.967,8.4,450,999,0.5,15,9,9999.9
68065,99999,2010,4,29,7,20,46.967,8.4,450,999,0.5,18,8,9999.9
68065,99999,2010,4,29,7,50,46.967,8.4,450,80,2.6,16,10,9999.9
68065,99999,2010,4,29,8,20,46.967,8.4,450,999,1,17,9,9999.9
68065,99999,2010,4,29,12,20,46.967,8.4,450,110,1.5,24,10,9999.9
68065,99999,2010,4,29,12,50,46.967,8.4,450,999,1,24,10,9999.9
68065,99999,2010,4,29,13,50,46.967,8.4,450,320,3.1,25,8,9999.9
68065,99999,2010,4,29,14,20,46.967,8.4,450,999,2.1,26,9,9999.9
68065,99999,2010,4,29,14,50,46.967,8.4,450,999,1,26,8,9999.9
68065,99999,2010,4,30,5,50,46.967,8.4,450,300,1,14,10,9999.9
68065,99999,2010,4,30,6,20,46.967,8.4,450,250,1,15,10,9999.9
68065,99999,2010,4,30,6,50,46.967,8.4,450,999,0.5,18,10,9999.9
68065,99999,2010,4,30,7,20,46.967,8.4,450,999,0.5,18,10,9999.9
68065,99999,2010,4,30,7,50,46.967,8.4,450,999,1,18,10,9999.9
68065,99999,2010,4,30,8,20,46.967,8.4,450,999,1,19,10,9999.9
68065,99999,2010,4,30,8,50,46.967,8.4,450,70,1.5,19,9,9999.9
68065,99999,2010,4,30,9,50,46.967,8.4,450,350,3.6,21,9,9999.9
68065,99999,2010,4,30,11,20,46.967,8.4,450,20,3.6,21,8,9999.9
68065,99999,2010,4,30,11,50,46.967,8.4,450,40,4.6,22,9,9999.9
68065,99999,2010,4,30,12,20,46.967,8.4,450,40,4.1,22,8,9999.9
68065,99999,2010,4,30,12,50,46.967,8.4,450,999,2.6,22,9,9999.9
68065,99999,2010,4,30,13,20,46.967,8.4,450,999,3.1,22,8,9999.9
68065,99999,2010,4,30,13,50,46.967,8.4,450,999,3.1,23,9,9999.9
68065,99999,2010,4,30,14,20,46.967,8.4,450,10,3.1,22,8,9999.9
68065,99999,2010,5,3,5,50,46.967,8.4,450,270,1.5,8,6,9999.9
68065,99999,2010,5,3,6,20,46.967,8.4,450,999,1,8,6,9999.9
68065,99999,2010,5,3,6,50,46.967,8.4,450,999,0.5,8,6,9999.9
68065,99999,2010,5,3,7,50,46.967,8.4,450,999,0,8,6,9999.9
68065,99999,2010,5,3,8,20,46.967,8.4,450,999,1,9,7,9999.9
68065,99999,2010,5,3,8,50,46.967,8.4,450,999,0,9,7,9999.9
68065,99999,2010,5,3,9,20,46.967,8.4,450,999,0.5,10,7,9999.9
68065,99999,2010,5,3,9,50,46.967,8.4,450,70,2.6,11,8,9999.9
68065,99999,2010,5,3,11,20,46.967,8.4,450,80,1.5,12,7,9999.9
68065,99999,2010,5,3,11,50,46.967,8.4,450,999,2.6,13,7,9999.9
68065,99999,2010,5,3,12,50,46.967,8.4,450,310,4.6,11,7,9999.9
68065,99999,2010,5,3,13,20,46.967,8.4,450,320,2.1,12,6,9999.9
68065,99999,2010,5,3,13,50,46.967,8.4,450,999,1,11,7,9999.9
68065,99999,2010,5,3,14,20,46.967,8.4,450,999,0.5,12,7,9999.9
68065,99999,2010,5,3,14,50,46.967,8.4,450,999,1.5,12,8,9999.9
68065,99999,2010,5,4,5,50,46.967,8.4,450,999,0,9,7,9999.9
68065,99999,2010,5,4,6,20,46.967,8.4,450,999,0.5,9,7,9999.9
68065,99999,2010,5,4,6,50,46.967,8.4,450,999,1.5,9,7,9999.9
68065,99999,2010,5,4,7,20,46.967,8.4,450,999,1,9,7,9999.9
68065,99999,2010,5,4,7,50,46.967,8.4,450,999,0,9,7,9999.9
68065,99999,2010,5,4,8,20,46.967,8.4,450,999,0,9,7,9999.9
68065,99999,2010,5,4,8,50,46.967,8.4,450,999,0.5,10,7,9999.9
68065,99999,2010,5,4,9,50,46.967,8.4,450,999,0,10,7,9999.9
68065,99999,2010,5,4,11,50,46.967,8.4,450,999,0,12,8,9999.9
68065,99999,2010,5,4,12,20,46.967,8.4,450,80,1.5,11,8,9999.9
68065,99999,2010,5,4,12,50,46.967,8.4,450,70,2.6,12,8,9999.9
68065,99999,2010,5,4,13,20,46.967,8.4,450,999,1,13,7,9999.9
68065,99999,2010,5,4,13,50,46.967,8.4,450,999,2.1,14,8,9999.9
68065,99999,2010,5,4,14,20,46.967,8.4,450,20,2.6,14,8,9999.9
68065,99999,2010,5,5,4,20,46.967,8.4,450,180,2.1,10,7,9999.9
68065,99999,2010,5,5,4,50,46.967,8.4,450,190,2.1,9,8,9999.9
68065,99999,2010,5,5,5,50,46.967,8.4,450,999,1,9,8,9999.9
68065,99999,2010,5,5,6,20,46.967,8.4,450,999,1.5,9,8,9999.9
68065,99999,2010,5,5,6,50,46.967,8.4,450,210,2.1,9,8,9999.9
68065,99999,2010,5,5,7,20,46.967,8.4,450,999,1.5,10,8,9999.9
68065,99999,2010,5,5,7,50,46.967,8.4,450,360,2.6,10,7,9999.9
68065,99999,2010,5,5,8,20,46.967,8.4,450,360,3.1,10,7,9999.9
68065,99999,2010,5,5,8,50,46.967,8.4,450,350,2.1,10,7,9999.9
68065,99999,2010,5,5,9,20,46.967,8.4,450,350,2.1,10,7,9999.9
68065,99999,2010,5,5,9,50,46.967,8.4,450,10,3.6,10,7,9999.9
68065,99999,2010,5,5,11,20,46.967,8.4,450,999,0.5,9,7,9999.9
68065,99999,2010,5,5,11,50,46.967,8.4,450,20,1.5,10,7,9999.9
68065,99999,2010,5,5,12,20,46.967,8.4,450,999,1,10,7,9999.9
68065,99999,2010,5,5,12,50,46.967,8.4,450,999,3.1,10,7,9999.9
68065,99999,2010,5,5,13,20,46.967,8.4,450,340,5.1,10,7,9999.9
68065,99999,2010,5,5,13,50,46.967,8.4,450,320,5.7,9,7,9999.9
68065,99999,2010,5,5,14,20,46.967,8.4,450,320,4.1,9,7,9999.9
68065,99999,2010,5,5,14,50,46.967,8.4,450,310,3.1,9,7,9999.9
68065,99999,2010,5,6,4,20,46.967,8.4,450,999,1.5,8,7,9999.9
68065,99999,2010,5,6,4,50,46.967,8.4,450,999,1,8,7,9999.9
68065,99999,2010,5,6,5,20,46.967,8.4,450,999,1,9,7,9999.9
68065,99999,2010,5,6,5,50,46.967,8.4,450,999,1,9,7,9999.9
68065,99999,2010,5,6,6,20,46.967,8.4,450,999,1.5,9,6,9999.9
68065,99999,2010,5,6,6,50,46.967,8.4,450,999,1,9,7,9999.9
68065,99999,2010,5,6,7,20,46.967,8.4,450,80,2.1,9,7,9999.9
68065,99999,2010,5,6,7,50,46.967,8.4,450,70,2.1,9,7,9999.9
68065,99999,2010,5,6,8,20,46.967,8.4,450,999,1,10,7,9999.9
68065,99999,2010,5,6,8,50,46.967,8.4,450,999,1.5,10,7,9999.9
68065,99999,2010,5,6,9,50,46.967,8.4,450,60,2.6,11,7,9999.9
68065,99999,2010,5,6,11,50,46.967,8.4,450,10,2.6,11,6,9999.9
68065,99999,2010,5,6,12,20,46.967,8.4,450,330,2.1,11,6,9999.9
68065,99999,2010,5,6,12,50,46.967,8.4,450,20,2.6,11,6,9999.9
68065,99999,2010,5,6,13,50,46.967,8.4,450,90,2.1,10,6,9999.9
68065,99999,2010,5,7,5,20,46.967,8.4,450,40,2.1,7,4,9999.9
68065,99999,2010,5,7,7,50,46.967,8.4,450,70,1.5,8,4,9999.9
68065,99999,2010,5,7,8,20,46.967,8.4,450,60,2.1,8,5,9999.9
68065,99999,2010,5,7,8,50,46.967,8.4,450,60,2.1,9,5,9999.9
68065,99999,2010,5,7,9,20,46.967,8.4,450,70,2.1,9,5,9999.9
68065,99999,2010,5,7,10,50,46.967,8.4,450,90,2.1,11,5,9999.9
68065,99999,2010,5,7,11,50,46.967,8.4,450,100,3.1,11,6,9999.9
68065,99999,2010,5,7,12,20,46.967,8.4,450,100,2.6,12,4,9999.9
68065,99999,2010,5,7,13,50,46.967,8.4,450,300,2.6,12,5,9999.9
68065,99999,2010,5,10,5,50,46.967,8.4,450,340,0.5,10,9,9999.9
68065,99999,2010,5,10,6,20,46.967,8.4,450,999,0,10,9,9999.9
68065,99999,2010,5,10,6,50,46.967,8.4,450,999,0,11,10,9999.9
68065,99999,2010,5,10,7,20,46.967,8.4,450,999,0.5,11,10,9999.9
68065,99999,2010,5,10,7,50,46.967,8.4,450,999,0,12,10,9999.9
68065,99999,2010,5,10,8,20,46.967,8.4,450,999,1,12,10,9999.9
68065,99999,2010,5,10,8,50,46.967,8.4,450,999,1.5,13,10,9999.9
68065,99999,2010,5,10,9,20,46.967,8.4,450,999,1,13,10,9999.9
68065,99999,2010,5,10,9,50,46.967,8.4,450,999,0.5,13,10,9999.9
68065,99999,2010,5,10,11,20,46.967,8.4,450,70,2.1,14,10,9999.9
68065,99999,2010,5,10,11,50,46.967,8.4,450,70,1.5,15,10,9999.9
68065,99999,2010,5,10,12,50,46.967,8.4,450,999,0.5,14,11,9999.9
68065,99999,2010,5,10,13,20,46.967,8.4,450,999,1,15,10,9999.9
68065,99999,2010,5,10,13,50,46.967,8.4,450,80,2.6,15,11,9999.9
68065,99999,2010,5,10,14,20,46.967,8.4,450,60,3.6,14,10,9999.9
68065,99999,2010,5,10,14,50,46.967,8.4,450,999,1,14,10,9999.9
68065,99999,2010,5,11,5,50,46.967,8.4,450,270,1.5,10,9,9999.9
68065,99999,2010,5,11,6,20,46.967,8.4,450,260,1.5,10,9,9999.9
68065,99999,2010,5,11,6,50,46.967,8.4,450,230,1,11,9,9999.9
68065,99999,2010,5,11,7,20,46.967,8.4,450,999,0.5,12,10,9999.9
68065,99999,2010,5,11,7,50,46.967,8.4,450,80,2.6,14,11,9999.9
68065,99999,2010,5,11,8,20,46.967,8.4,450,70,1.5,14,9,9999.9
68065,99999,2010,5,11,9,20,46.967,8.4,450,80,2.6,16,10,9999.9
68065,99999,2010,5,11,11,20,46.967,8.4,450,100,2.1,18,11,9999.9
68065,99999,2010,5,11,11,50,46.967,8.4,450,110,2.1,19,12,9999.9
68065,99999,2010,5,11,12,20,46.967,8.4,450,80,1.5,19,11,9999.9
68065,99999,2010,5,11,12,50,46.967,8.4,450,100,2.1,19,12,9999.9
68065,99999,2010,5,11,13,20,46.967,8.4,450,80,2.6,20,11,9999.9
68065,99999,2010,5,11,14,20,46.967,8.4,450,999,2.1,20,10,9999.9
68065,99999,2010,5,11,14,50,46.967,8.4,450,310,11.8,15,7,9999.9
68065,99999,2010,5,12,6,20,46.967,8.4,450,999,0,11,10,9999.9
68065,99999,2010,5,12,6,50,46.967,8.4,450,999,0,12,10,9999.9
68065,99999,2010,5,12,7,20,46.967,8.4,450,999,0.5,12,10,9999.9
68065,99999,2010,5,12,7,50,46.967,8.4,450,999,1,12,10,9999.9
68065,99999,2010,5,12,8,20,46.967,8.4,450,999,1,13,10,9999.9
68065,99999,2010,5,12,8,50,46.967,8.4,450,999,1.5,13,10,9999.9
68065,99999,2010,5,12,9,20,46.967,8.4,450,90,2.1,14,10,9999.9
68065,99999,2010,5,12,9,50,46.967,8.4,450,110,2.1,13,9,9999.9
68065,99999,2010,5,12,11,20,46.967,8.4,450,80,1.5,15,10,9999.9
68065,99999,2010,5,12,11,50,46.967,8.4,450,60,2.6,15,11,9999.9
68065,99999,2010,5,12,12,20,46.967,8.4,450,90,2.6,15,10,9999.9
68065,99999,2010,5,12,12,50,46.967,8.4,450,100,2.1,16,10,9999.9
68065,99999,2010,5,12,13,20,46.967,8.4,450,80,3.1,16,10,9999.9
