"USAFID","WBAN","YR","M","D","HR","MIN","LAT","LONG","ELEV","WIND.DIR","WIND.SPD","TEMP","DEW.POINT","ATM.PRES"
66370,99999,2011,10,24,12,0,46.717,8.167,590,120,11.8,15.6,-6.9,1004.5
66370,99999,2011,10,24,13,0,46.717,8.167,590,120,10.8,15.4,-5.7,1003.9
66370,99999,2011,10,24,14,0,46.717,8.167,590,110,10.3,14.7,-3.9,1003.8
66370,99999,2011,10,24,15,0,46.717,8.167,590,120,11.3,14.7,-2.9,1003.7
66370,99999,2011,10,24,16,0,46.717,8.167,590,110,11.8,14,-3.1,1003.8
66370,99999,2011,10,24,17,0,46.717,8.167,590,110,12.9,14.2,-3.1,1004
66370,99999,2011,10,24,18,0,46.717,8.167,590,110,11.8,14.3,-2.4,1004.1
66370,99999,2011,10,24,19,0,46.717,8.167,590,120,11.3,14.5,-2.2,1004.3
66370,99999,2011,10,24,20,0,46.717,8.167,590,120,9.8,15,-1.6,1004.8
66370,99999,2011,10,24,21,0,46.717,8.167,590,110,12.9,14.5,-1.5,1004.8
66370,99999,2011,10,24,22,0,46.717,8.167,590,110,12.9,15.4,-1.8,1003.7
66370,99999,2011,10,24,23,0,46.717,8.167,590,120,11.8,15.4,-1.8,1003.7
66370,99999,2011,10,25,0,0,46.717,8.167,590,110,13.4,16.3,-1.6,1002.6
66370,99999,2011,10,25,1,0,46.717,8.167,590,110,12.9,16.6,-1,1001.8
66370,99999,2011,10,25,2,0,46.717,8.167,590,120,11.3,16.3,-1.3,1001.6
66370,99999,2011,10,25,3,0,46.717,8.167,590,120,13.4,15.6,-0.7,1001.2
66370,99999,2011,10,25,4,0,46.717,8.167,590,120,13.4,15.8,0.1,1000.5
66370,99999,2011,10,25,5,0,46.717,8.167,590,120,13.4,16,0.2,999.8
66370,99999,2011,10,25,6,0,46.717,8.167,590,130,13.9,16,-0.4,999.5
66370,99999,2011,10,25,7,0,46.717,8.167,590,140,11.8,15.6,0.1,1001.1
66370,99999,2011,10,25,8,0,46.717,8.167,590,130,9.8,15.2,1.6,1001.1
66370,99999,2011,10,25,9,0,46.717,8.167,590,350,4.1,10.1,4.5,1003.5
66370,99999,2011,10,25,10,0,46.717,8.167,590,120,10.3,16.2,1.1,1001.6
66370,99999,2011,10,25,11,0,46.717,8.167,590,120,12.3,16.4,1.5,1001.6
66370,99999,2011,10,25,12,0,46.717,8.167,590,120,13.9,16.9,1.4,1000.1
66370,99999,2011,10,25,13,0,46.717,8.167,590,120,12.9,17.3,0.8,999.9
66370,99999,2011,10,25,14,0,46.717,8.167,590,110,14.9,16.4,1.2,999.9
66370,99999,2011,10,25,15,0,46.717,8.167,590,110,11.8,15.8,1.5,1001.7
66370,99999,2011,10,25,16,0,46.717,8.167,590,110,12.9,15.2,1.7,1002.1
66370,99999,2011,10,25,17,0,46.717,8.167,590,120,10.3,15.8,1,1002.5
66370,99999,2011,10,25,18,0,46.717,8.167,590,360,5.1,10.4,6,1005.2
66370,99999,2011,10,25,19,0,46.717,8.167,590,350,4.6,9.8,6.1,1006.2
66370,99999,2011,10,25,20,0,46.717,8.167,590,340,3.6,9.8,5.9,1007.8
66370,99999,2011,10,25,21,0,46.717,8.167,590,150,1,8,5.4,1009.5
66370,99999,2011,10,25,22,0,46.717,8.167,590,110,1,5.9,4.4,1011
66370,99999,2011,10,25,23,0,46.717,8.167,590,150,0.5,5.8,4.5,1012.1
66370,99999,2011,10,26,0,0,46.717,8.167,590,150,0.5,7.3,5.4,1012.4
66370,99999,2011,10,26,1,0,46.717,8.167,590,270,0.5,7.1,6.1,1013.1
66370,99999,2011,10,26,2,0,46.717,8.167,590,999,0,6.9,6.5,1013.5
66370,99999,2011,10,26,3,0,46.717,8.167,590,270,0.5,7,6.8,1013.7
66370,99999,2011,10,26,4,0,46.717,8.167,590,999,0,7,6.8,1014.1
66370,99999,2011,10,26,5,0,46.717,8.167,590,999,0,7,7,1014.8
66370,99999,2011,10,26,6,0,46.717,8.167,590,999,0,7.1,7,1015.1
66370,99999,2011,10,26,7,0,46.717,8.167,590,290,0.5,7.7,7.3,1015.5
66370,99999,2011,10,26,8,0,46.717,8.167,590,330,1,8.4,7.7,1016.2
66370,99999,2011,10,26,9,0,46.717,8.167,590,999,0,9.3,7.4,1016
66370,99999,2011,10,26,10,0,46.717,8.167,590,170,0.5,11.3,7.5,1015.4
66370,99999,2011,10,26,11,0,46.717,8.167,590,230,1,12.3,6.6,1014.7
66370,99999,2011,10,26,12,0,46.717,8.167,590,310,2.6,14,5.6,1014
66370,99999,2011,10,26,13,0,46.717,8.167,590,260,5.7,12.3,5.9,1014.3
66370,99999,2011,10,26,14,0,46.717,8.167,590,250,4.1,11.9,5.6,1014.7
66370,99999,2011,10,26,15,0,46.717,8.167,590,240,3.1,11.5,5.6,1014.7
66370,99999,2011,10,26,16,0,46.717,8.167,590,110,1.5,10.5,5.9,1015.1
66370,99999,2011,10,26,17,0,46.717,8.167,590,120,1.5,9.5,5.8,1016
66370,99999,2011,10,26,18,0,46.717,8.167,590,140,0.5,7.6,5.3,1017.1
66370,99999,2011,10,26,19,0,46.717,8.167,590,160,1,5.7,4.3,1017.7
66370,99999,2011,10,26,20,0,46.717,8.167,590,160,1,6.7,4.7,1017.1
66370,99999,2011,10,26,21,0,46.717,8.167,590,150,0.5,4.3,3.5,1017.6
66370,99999,2011,10,26,22,0,46.717,8.167,590,100,0.5,3.2,3,1018
66370,99999,2011,10,26,23,0,46.717,8.167,590,100,1,2.9,2.3,1018.2
66370,99999,2011,10,27,0,0,46.717,8.167,590,120,1,1.8,1.5,1018
66370,99999,2011,10,27,1,0,46.717,8.167,590,320,0.5,0.3,-0.1,1018.6
66370,99999,2011,10,27,2,0,46.717,8.167,590,120,1.5,2.5,1.7,1017.6
66370,99999,2011,10,27,3,0,46.717,8.167,590,130,0.5,1.7,1,1017.8
66370,99999,2011,10,27,4,0,46.717,8.167,590,999,0,0,-0.3,1018.6
66370,99999,2011,10,27,5,0,46.717,8.167,590,190,0.5,1.5,0.7,1017.8
66370,99999,2011,10,27,6,0,46.717,8.167,590,130,1,0.2,-0.1,1017.7
66370,99999,2011,10,27,7,0,46.717,8.167,590,150,1,1.2,0.1,1017.3
66370,99999,2011,10,27,8,0,46.717,8.167,590,200,1,3.4,1.5,1016.6
66370,99999,2011,10,27,9,0,46.717,8.167,590,300,3.1,7.2,3.6,1015.1
66370,99999,2011,10,27,10,0,46.717,8.167,590,290,2.6,9.6,5.2,1015.2
66370,99999,2011,10,27,11,0,46.717,8.167,590,310,6.2,10.5,4.4,1014.8
66370,99999,2011,10,27,12,0,46.717,8.167,590,310,5.1,9.9,3.8,1015
66370,99999,2011,10,27,13,0,46.717,8.167,590,310,4.1,11.2,4.8,1015.1
66370,99999,2011,10,27,14,0,46.717,8.167,590,310,1.5,10.3,5,1015.6
66370,99999,2011,10,27,15,0,46.717,8.167,590,140,1,9.6,5.7,1016.5
66370,99999,2011,10,27,16,0,46.717,8.167,590,140,0.5,8.1,5.1,1017
66370,99999,2011,10,27,17,0,46.717,8.167,590,160,0.5,5.9,3.9,1018.1
66370,99999,2011,10,27,18,0,46.717,8.167,590,160,0.5,5.9,3.9,1018.7
66370,99999,2011,10,27,19,0,46.717,8.167,590,120,0.5,3.8,2.7,1020.1
66370,99999,2011,10,27,20,0,46.717,8.167,590,100,0.5,5.1,3.3,1020.2
66370,99999,2011,10,27,21,0,46.717,8.167,590,200,0.5,1.3,0.7,1021.8
66370,99999,2011,10,27,22,0,46.717,8.167,590,230,0.5,2.3,1.5,1022.1
66370,99999,2011,10,27,23,0,46.717,8.167,590,280,0.5,2.9,1.8,1022.4
66370,99999,2011,10,28,0,0,46.717,8.167,590,260,0.5,2.3,1.4,1022.8
66370,99999,2011,10,28,1,0,46.717,8.167,590,160,0.5,3.6,1.9,1022.9
66370,99999,2011,10,28,2,0,46.717,8.167,590,160,1,3.8,2.5,1023.1
66370,99999,2011,10,28,3,0,46.717,8.167,590,999,0,3.7,2.7,1023.1
66370,99999,2011,10,28,4,0,46.717,8.167,590,190,0.5,3,2.3,1024
66370,99999,2011,10,28,5,0,46.717,8.167,590,160,0.5,2.8,2.1,1025.2
66370,99999,2011,10,28,6,0,46.717,8.167,590,120,0.5,2.6,1.7,1025.4
66370,99999,2011,10,28,7,0,46.717,8.167,590,160,1,2.6,1.5,1026.3
66370,99999,2011,10,28,8,0,46.717,8.167,590,100,0.5,7.3,3.6,1025.1
66370,99999,2011,10,28,9,0,46.717,8.167,590,290,1.5,10.3,4.5,1024.4
66370,99999,2011,10,28,10,0,46.717,8.167,590,300,1.5,10.4,3,1024.9
66370,99999,2011,10,28,11,0,46.717,8.167,590,290,2.1,12,2.4,1025.1
66370,99999,2011,10,28,12,0,46.717,8.167,590,230,0.5,13.2,3.9,1024.9
66370,99999,2011,10,28,13,0,46.717,8.167,590,220,1,10.2,4.4,1025.5
66370,99999,2011,10,28,14,0,46.717,8.167,590,999,0,10.9,2.3,1025.5
66370,99999,2011,10,28,15,0,46.717,8.167,590,300,0.5,9.1,3.2,1026
66370,99999,2011,10,28,16,0,46.717,8.167,590,140,1.5,9,2.6,1026.4
66370,99999,2011,10,28,17,0,46.717,8.167,590,130,1.5,8.3,2.7,1027.1
66370,99999,2011,10,28,18,0,46.717,8.167,590,140,0.5,6.7,2.4,1027.7
66370,99999,2011,10,28,19,0,46.717,8.167,590,999,0,5.3,2.3,1028.2
66370,99999,2011,10,28,20,0,46.717,8.167,590,999,0,4.8,2.4,1028.5
66370,99999,2011,10,28,21,0,46.717,8.167,590,120,1.5,4.1,1.7,1029.3
66370,99999,2011,10,28,22,0,46.717,8.167,590,150,1,3.6,1.5,1029.2
66370,99999,2011,10,28,23,0,46.717,8.167,590,90,0.5,2.3,1,1029.8
66370,99999,2011,10,29,0,0,46.717,8.167,590,310,1,1.1,0.2,1030
66370,99999,2011,10,29,1,0,46.717,8.167,590,999,0,1.5,0.8,1029.6
66370,99999,2011,10,29,2,0,46.717,8.167,590,999,0,1.9,0.9,1029
66370,99999,2011,10,29,3,0,46.717,8.167,590,310,1.5,1.5,0.9,1028.7
66370,99999,2011,10,29,4,0,46.717,8.167,590,90,1,1.5,0.6,1029.3
66370,99999,2011,10,29,5,0,46.717,8.167,590,999,0,1.6,0.8,1029.3
66370,99999,2011,10,29,6,0,46.717,8.167,590,90,0.5,2.3,1,1029.3
66370,99999,2011,10,29,7,0,46.717,8.167,590,999,0,2.2,1.1,1029.6
66370,99999,2011,10,29,8,0,46.717,8.167,590,250,0.5,5,2.3,1029.3
66370,99999,2011,10,29,9,0,46.717,8.167,590,170,0.5,8.6,2.8,1027.9
66370,99999,2011,10,29,10,0,46.717,8.167,590,220,0.5,10.8,2.8,1026
66370,99999,2011,10,29,11,0,46.717,8.167,590,240,0.5,13.5,4.8,1024.7
66370,99999,2011,10,29,12,0,46.717,8.167,590,300,2.6,13.2,4.3,1024.2
66370,99999,2011,10,29,13,0,46.717,8.167,590,230,0.5,11.4,4.2,1024.3
66370,99999,2011,10,29,14,0,46.717,8.167,590,999,0,11.5,5.6,1024.4
66370,99999,2011,10,29,15,0,46.717,8.167,590,999,0,10.3,4.4,1025.3
66370,99999,2011,10,29,16,0,46.717,8.167,590,140,0.5,8.9,4.4,1025.7
66370,99999,2011,10,29,17,0,46.717,8.167,590,150,0.5,8,3.8,1026.2
66370,99999,2011,10,29,18,0,46.717,8.167,590,999,0,7.8,3.8,1025.9
66370,99999,2011,10,29,19,0,46.717,8.167,590,999,0,6,3.5,1026.6
66370,99999,2011,10,29,20,0,46.717,8.167,590,999,0,5.8,3.5,1026.8
66370,99999,2011,10,29,21,0,46.717,8.167,590,130,0.5,5.8,3.5,1026.5
66370,99999,2011,10,29,22,0,46.717,8.167,590,320,0.5,3.8,2.8,1026.9
66370,99999,2011,10,29,23,0,46.717,8.167,590,250,0.5,6.4,3.2,1025.7
66370,99999,2011,10,30,0,0,46.717,8.167,590,999,0,4.9,3,1026.2
66370,99999,2011,10,30,1,0,46.717,8.167,590,130,2.1,4.4,2.8,1027
66370,99999,2011,10,30,2,0,46.717,8.167,590,999,0,5,3.1,1026.6
66370,99999,2011,10,30,3,0,46.717,8.167,590,999,0,4.3,2.8,1026.8
66370,99999,2011,10,30,4,0,46.717,8.167,590,130,1.5,3.1,2.3,1027.2
66370,99999,2011,10,30,5,0,46.717,8.167,590,330,0.5,3.5,2.4,1026.7
66370,99999,2011,10,30,6,0,46.717,8.167,590,999,0,3.8,2.9,1026.4
66370,99999,2011,10,30,7,0,46.717,8.167,590,999,0,4.7,3.2,1026.3
66370,99999,2011,10,30,8,0,46.717,8.167,590,90,1,9,4.7,1025.1
66370,99999,2011,10,30,9,0,46.717,8.167,590,300,1.5,9.9,4.2,1025.1
66370,99999,2011,10,30,10,0,46.717,8.167,590,130,1,12,5.3,1024.2
66370,99999,2011,10,30,11,0,46.717,8.167,590,270,1,14.1,4.2,1023
66370,99999,2011,10,30,12,0,46.717,8.167,590,270,5.1,14.6,4,1022.1
66370,99999,2011,10,30,13,0,46.717,8.167,590,270,4.6,14.5,5.7,1022
66370,99999,2011,10,30,14,0,46.717,8.167,590,270,3.6,14.2,6.6,1021.7
66370,99999,2011,10,30,15,0,46.717,8.167,590,130,1,12.9,7.1,1021.9
66370,99999,2011,10,30,16,0,46.717,8.167,590,999,0,10.1,6.9,1022.7
66370,99999,2011,10,30,17,0,46.717,8.167,590,150,0.5,9.7,6.5,1023.1
66370,99999,2011,10,30,18,0,46.717,8.167,590,140,1,7,5.6,1023.9
66370,99999,2011,10,30,19,0,46.717,8.167,590,130,0.5,6.7,5.4,1023.8
66370,99999,2011,10,30,20,0,46.717,8.167,590,140,1,6.3,5.2,1023.9
66370,99999,2011,10,30,21,0,46.717,8.167,590,120,1.5,7.8,5.5,1023.4
66370,99999,2011,10,30,22,0,46.717,8.167,590,140,1,5.9,4.6,1023.7
66370,99999,2011,10,30,23,0,46.717,8.167,590,140,1,5,4.2,1023.6
66370,99999,2011,10,31,0,0,46.717,8.167,590,999,0,2.8,2.8,1024.2
66370,99999,2011,10,31,1,0,46.717,8.167,590,999,0,3.2,3.2,1023.7
66370,99999,2011,10,31,2,0,46.717,8.167,590,110,1,4.2,3.8,1023.4
66370,99999,2011,10,31,3,0,46.717,8.167,590,140,0.5,2.9,2.9,1023.3
66370,99999,2011,10,31,4,0,46.717,8.167,590,999,0,2.9,2.9,1023.5
66370,99999,2011,10,31,5,0,46.717,8.167,590,130,1,2,2,1023.5
66370,99999,2011,10,31,6,0,46.717,8.167,590,999,0,3.7,3.5,1022.5
66370,99999,2011,10,31,7,0,46.717,8.167,590,999,0,2.2,2.2,1023.3
66370,99999,2011,10,31,8,0,46.717,8.167,590,80,0.5,5.9,4.9,1022.4
66370,99999,2011,10,31,9,0,46.717,8.167,590,250,1,8.6,6.8,1021.5
66370,99999,2011,10,31,10,0,46.717,8.167,590,220,0.5,10.9,6.4,1020.6
66370,99999,2011,10,31,11,0,46.717,8.167,590,220,1,12.2,6.9,1019.7
66370,99999,2011,10,31,12,0,46.717,8.167,590,220,1,13,6.3,1018.7
66370,99999,2011,10,31,13,0,46.717,8.167,590,290,2.1,11.1,6.9,1018.7
66370,99999,2011,10,31,14,0,46.717,8.167,590,290,1,11.3,7,1018.2
66370,99999,2011,10,31,15,0,46.717,8.167,590,999,0,9.5,7.1,1018.7
66370,99999,2011,10,31,16,0,46.717,8.167,590,110,1.5,9.8,6.9,1018.6
66370,99999,2011,10,31,17,0,46.717,8.167,590,110,1,6.3,5.5,1019.7
66370,99999,2011,10,31,18,0,46.717,8.167,590,140,1,6.2,5.6,1020.2
66370,99999,2011,10,31,19,0,46.717,8.167,590,999,0,6.9,5.8,1020.2
66370,99999,2011,10,31,20,0,46.717,8.167,590,999,0,4.7,4.6,1021.3
66370,99999,2011,10,31,21,0,46.717,8.167,590,999,0.5,3.3,3.3,1021.8
66370,99999,2011,10,31,22,0,46.717,8.167,590,120,1,4.7,4.3,1021.4
66370,99999,2011,10,31,23,0,46.717,8.167,590,120,0.5,3.9,3.8,1021.6
66370,99999,2011,11,1,0,0,46.717,8.167,590,150,1,3.6,3.6,1021.6
66370,99999,2011,11,1,1,0,46.717,8.167,590,130,1,3.7,3.6,1021.5
66370,99999,2011,11,1,2,0,46.717,8.167,590,290,1,3.6,3.4,1021.3
66370,99999,2011,11,1,3,0,46.717,8.167,590,110,0.5,3.6,3.4,1020.6
66370,99999,2011,11,1,4,0,46.717,8.167,590,310,0.5,1.8,1.8,1020.6
66370,99999,2011,11,1,5,0,46.717,8.167,590,999,0,3.1,3,1020.3
66370,99999,2011,11,1,6,0,46.717,8.167,590,120,1,2.3,2.3,1020.7
66370,99999,2011,11,1,7,0,46.717,8.167,590,180,0.5,3,2.8,1021
66370,99999,2011,11,1,8,0,46.717,8.167,590,999,0,6.6,5.3,1020.2
66370,99999,2011,11,1,9,0,46.717,8.167,590,230,0.5,8.8,5.5,1019.5
66370,99999,2011,11,1,10,0,46.717,8.167,590,220,0.5,11,6.9,1018.5
66370,99999,2011,11,1,11,0,46.717,8.167,590,260,1.5,12.8,5.5,1017
66370,99999,2011,11,1,12,0,46.717,8.167,590,330,5.7,11.8,6.3,1017.3
66370,99999,2011,11,1,13,0,46.717,8.167,590,300,2.1,10.7,6.6,1017.8
66370,99999,2011,11,1,14,0,46.717,8.167,590,190,0.5,9.7,6.6,1018.1
66370,99999,2011,11,1,15,0,46.717,8.167,590,130,0.5,8.8,6.6,1018.3
66370,99999,2011,11,1,16,0,46.717,8.167,590,999,0,6.5,5.6,1019.2
66370,99999,2011,11,1,17,0,46.717,8.167,590,140,1.5,7.4,5.5,1019.6
66370,99999,2011,11,1,18,0,46.717,8.167,590,130,0.5,6.4,4.7,1020.3
66370,99999,2011,11,1,19,0,46.717,8.167,590,170,0.5,6.1,4.8,1020.5
66370,99999,2011,11,1,20,0,46.717,8.167,590,999,0,5.4,4.3,1020.7
66370,99999,2011,11,1,21,0,46.717,8.167,590,120,0.5,6.1,4.5,1020.8
66370,99999,2011,11,1,22,0,46.717,8.167,590,999,0,4.8,3.9,1021.2
66370,99999,2011,11,1,23,0,46.717,8.167,590,150,1,3.6,3.2,1021.8
66370,99999,2011,11,2,0,0,46.717,8.167,590,310,1,3.1,2.9,1021.9
66370,99999,2011,11,2,1,0,46.717,8.167,590,130,1.5,5.7,4.4,1021.2
66370,99999,2011,11,2,2,0,46.717,8.167,590,140,1.5,5.6,4.3,1020.6
66370,99999,2011,11,2,3,0,46.717,8.167,590,40,0.5,5.4,3.8,1020
66370,99999,2011,11,2,4,0,46.717,8.167,590,130,1.5,5.3,3.8,1019.9
66370,99999,2011,11,2,5,0,46.717,8.167,590,140,0.5,3.6,2.8,1020.4
66370,99999,2011,11,2,6,0,46.717,8.167,590,200,1,3.9,2.9,1019.9
66370,99999,2011,11,2,7,0,46.717,8.167,590,270,0.5,3.3,2.2,1019.8
66370,99999,2011,11,2,8,0,46.717,8.167,590,999,0,5.9,3.9,1019
66370,99999,2011,11,2,9,0,46.717,8.167,590,999,0,7.9,4.5,1018.1
66370,99999,2011,11,2,10,0,46.717,8.167,590,280,1,11.4,3.7,1015.9
66370,99999,2011,11,2,11,0,46.717,8.167,590,250,1,12.5,4.4,1014.9
66370,99999,2011,11,2,12,0,46.717,8.167,590,260,1,12.1,3.1,1014.4
66370,99999,2011,11,2,13,0,46.717,8.167,590,270,1,9.9,2.9,1014.5
66370,99999,2011,11,2,14,0,46.717,8.167,590,999,0,8.4,3.5,1014.6
66370,99999,2011,11,2,15,0,46.717,8.167,590,130,1,8,3.8,1014.6
66370,99999,2011,11,2,16,0,46.717,8.167,590,150,0.5,7.9,3.4,1014.5
66370,99999,2011,11,2,17,0,46.717,8.167,590,130,1,7.1,3.2,1015.1
66370,99999,2011,11,2,18,0,46.717,8.167,590,100,1.5,7,2.8,1014.7
66370,99999,2011,11,2,19,0,46.717,8.167,590,120,0.5,5,2.4,1015.1
66370,99999,2011,11,2,20,0,46.717,8.167,590,130,1,4.9,2.4,1015
66370,99999,2011,11,2,21,0,46.717,8.167,590,210,0.5,3.1,1.5,1015
66370,99999,2011,11,2,22,0,46.717,8.167,590,130,0.5,4.3,2,1014.4
66370,99999,2011,11,2,23,0,46.717,8.167,590,130,1.5,3.6,1.9,1014
66370,99999,2011,11,3,0,0,46.717,8.167,590,110,1,4.4,2.3,1013.2
66370,99999,2011,11,3,1,0,46.717,8.167,590,280,0.5,2.3,1.6,1013.6
66370,99999,2011,11,3,2,0,46.717,8.167,590,260,0.5,3.4,2.1,1013.3
66370,99999,2011,11,3,3,0,46.717,8.167,590,310,1.5,5.6,3.1,1011.6
66370,99999,2011,11,3,4,0,46.717,8.167,590,300,0.5,4.7,3,1011.8
66370,99999,2011,11,3,5,0,46.717,8.167,590,110,8.7,16,1.4,1007.4
66370,99999,2011,11,3,6,0,46.717,8.167,590,110,10.8,16.8,0.7,1007.1
66370,99999,2011,11,3,7,0,46.717,8.167,590,110,11.3,17,0.8,1006.8
66370,99999,2011,11,3,8,0,46.717,8.167,590,70,3.6,16.3,0.9,1008
66370,99999,2011,11,3,9,0,46.717,8.167,590,110,11.8,17.6,0.9,1007.2
66370,99999,2011,11,3,10,0,46.717,8.167,590,110,11.3,17.7,0.7,1007
66370,99999,2011,11,3,11,0,46.717,8.167,590,110,13.4,17.7,0.8,1007.2
66370,99999,2011,11,3,12,0,46.717,8.167,590,110,11.8,17.6,0.9,1006.7
66370,99999,2011,11,3,13,0,46.717,8.167,590,110,12.3,17.6,0.9,1005.6
66370,99999,2011,11,3,14,0,46.717,8.167,590,110,13.9,17.6,0.9,1004.7
66370,99999,2011,11,3,15,0,46.717,8.167,590,110,11.8,18.8,0.6,1003.7
66370,99999,2011,11,3,16,0,46.717,8.167,590,110,13.4,18.3,1.4,1003.2
66370,99999,2011,11,3,17,0,46.717,8.167,590,120,13.9,18.5,1.2,1003.2
66370,99999,2011,11,3,18,0,46.717,8.167,590,120,13.4,18.6,1.1,1002.8
66370,99999,2011,11,3,19,0,46.717,8.167,590,120,12.3,18.7,1.1,1002.2
66370,99999,2011,11,3,20,0,46.717,8.167,590,120,13.9,18.8,1.3,1002.1
66370,99999,2011,11,3,21,0,46.717,8.167,590,120,13.9,18.3,1.8,1002.4
66370,99999,2011,11,3,22,0,46.717,8.167,590,120,14.4,18.4,1.1,1001.7
66370,99999,2011,11,3,23,0,46.717,8.167,590,110,13.9,18.2,0.8,1001.7
66370,99999,2011,11,4,0,0,46.717,8.167,590,120,14.4,18,1.1,1002.8
66370,99999,2011,11,4,1,0,46.717,8.167,590,120,14.4,18.4,1.2,1001.9
66370,99999,2011,11,4,2,0,46.717,8.167,590,110,12.9,19,0.9,1001.1
66370,99999,2011,11,4,3,0,46.717,8.167,590,130,13.9,18.4,1.4,1001.7
66370,99999,2011,11,4,4,0,46.717,8.167,590,110,11.8,18.9,1,1001.6
66370,99999,2011,11,4,5,0,46.717,8.167,590,110,12.3,18.4,2.1,1001.9
66370,99999,2011,11,4,6,0,46.717,8.167,590,130,13.4,18.3,2,1002
66370,99999,2011,11,4,7,0,46.717,8.167,590,130,12.3,18.1,2,1003.6
66370,99999,2011,11,4,8,0,46.717,8.167,590,130,9.3,18.5,1.9,1003.6
66370,99999,2011,11,4,9,0,46.717,8.167,590,110,8.2,19.1,2.6,1003.3
66370,99999,2011,11,4,10,0,46.717,8.167,590,130,13.4,19.7,2.7,1002
66370,99999,2011,11,4,11,0,46.717,8.167,590,130,11.3,20.1,3,1001
66370,99999,2011,11,4,12,0,46.717,8.167,590,999,3.6,14.4,6.2,1003.1
66370,99999,2011,11,4,13,0,46.717,8.167,590,20,4.1,14.7,5.7,1002.8
66370,99999,2011,11,4,14,0,46.717,8.167,590,10,5.1,14.2,6.2,1003
66370,99999,2011,11,4,15,0,46.717,8.167,590,330,2.1,17,4,1002.9
66370,99999,2011,11,4,16,0,46.717,8.167,590,120,12.9,17.7,3.6,1002
66370,99999,2011,11,4,17,0,46.717,8.167,590,130,8.7,18,3.9,1002
66370,99999,2011,11,4,18,0,46.717,8.167,590,300,3.6,12.4,7.2,1003.5
66370,99999,2011,11,4,19,0,46.717,8.167,590,120,10.8,19,3.5,1000.9
66370,99999,2011,11,4,20,0,46.717,8.167,590,120,9.3,19.3,3.2,1000.9
66370,99999,2011,11,4,21,0,46.717,8.167,590,120,10.8,18.8,3.9,1001.3
66370,99999,2011,11,4,22,0,46.717,8.167,590,120,11.8,18.5,3.7,1001.7
66370,99999,2011,11,4,23,0,46.717,8.167,590,120,9.3,17.6,3.9,1002.1
66370,99999,2011,11,5,0,0,46.717,8.167,590,110,11.8,17.6,3.9,1001.4
66370,99999,2011,11,5,1,0,46.717,8.167,590,100,17,18.4,3.6,1000.3
66370,99999,2011,11,5,2,0,46.717,8.167,590,110,12.9,17,3.7,1001.9
66370,99999,2011,11,5,3,0,46.717,8.167,590,100,11.8,17.2,3.7,1002.1
66370,99999,2011,11,5,4,0,46.717,8.167,590,110,10.8,17.2,4,1002.7
66370,99999,2011,11,5,5,0,46.717,8.167,590,120,13.4,17.1,3.9,1002.5
66370,99999,2011,11,5,6,0,46.717,8.167,590,110,13.4,18.1,3.5,1000.9
66370,99999,2011,11,5,7,0,46.717,8.167,590,130,8.7,19.2,3.4,1001.4
66370,99999,2011,11,5,8,0,46.717,8.167,590,320,2.6,13,7.9,1004.5
66370,99999,2011,11,5,9,0,46.717,8.167,590,290,2.6,12.4,7.4,1004.9
66370,99999,2011,11,5,10,0,46.717,8.167,590,120,7.2,19.3,4.8,1003
66370,99999,2011,11,5,11,0,46.717,8.167,590,110,9.3,20.5,4,1002.4
66370,99999,2011,11,5,12,0,46.717,8.167,590,350,3.1,15.7,6.2,1004.4
66370,99999,2011,11,5,13,0,46.717,8.167,590,260,2.1,15,6.4,1004.6
66370,99999,2011,11,5,14,0,46.717,8.167,590,120,10.3,18.7,3.5,1002.5
66370,99999,2011,11,5,15,0,46.717,8.167,590,130,10.3,18.8,3.3,1003.4
66370,99999,2011,11,5,16,0,46.717,8.167,590,130,8.7,18.5,3.3,1003.6
66370,99999,2011,11,5,17,0,46.717,8.167,590,120,10.8,18.5,2.9,1003.7
66370,99999,2011,11,5,18,0,46.717,8.167,590,140,12.9,17.3,3.7,1004.6
66370,99999,2011,11,5,19,0,46.717,8.167,590,120,9.8,17.4,3.9,1004.8
66370,99999,2011,11,5,20,0,46.717,8.167,590,100,8.7,17.6,3.7,1004.9
66370,99999,2011,11,5,21,0,46.717,8.167,590,120,8.7,17.3,4.2,1004.6
66370,99999,2011,11,5,22,0,46.717,8.167,590,110,8.7,19.4,3,1003.4
66370,99999,2011,11,5,23,0,46.717,8.167,590,120,8.2,19.1,3.6,1003.6
66370,99999,2011,11,6,0,0,46.717,8.167,590,120,9.3,18.9,3.4,1003.5
66370,99999,2011,11,6,1,0,46.717,8.167,590,120,8.7,19.5,2.9,1003.1
66370,99999,2011,11,6,2,0,46.717,8.167,590,110,10.8,19.5,3.3,1003
66370,99999,2011,11,6,3,0,46.717,8.167,590,110,10.8,20,3,1002.7
66370,99999,2011,11,6,4,0,46.717,8.167,590,120,9.3,19.9,3.2,1003.1
66370,99999,2011,11,6,5,0,46.717,8.167,590,100,9.3,19.9,3.1,1003.4
66370,99999,2011,11,6,6,0,46.717,8.167,590,110,10.3,19.6,3.6,1003.7
66370,99999,2011,11,6,7,0,46.717,8.167,590,110,10.3,20,3.5,1004.2
66370,99999,2011,11,6,8,0,46.717,8.167,590,110,9.3,20.7,3.7,1004.5
66370,99999,2011,11,6,9,0,46.717,8.167,590,110,9.3,21.3,3.8,1004.5
