"USAFID","WBAN","YR","M","D","HR","MIN","LAT","LONG","ELEV","WIND.DIR","WIND.SPD","TEMP","DEW.POINT","ATM.PRES"
66250,99999,2011,10,24,9,0,46.767,7.117,634,60,0.5,1.7,1.7,9999.9
66250,99999,2011,10,24,10,0,46.767,7.117,634,130,0.5,2.8,2.8,9999.9
66250,99999,2011,10,24,11,0,46.767,7.117,634,330,0.5,5.5,5.4,9999.9
66250,99999,2011,10,24,12,0,46.767,7.117,634,40,1.5,7,6.3,9999.9
66250,99999,2011,10,24,13,0,46.767,7.117,634,50,2.1,8.1,4.5,9999.9
66250,99999,2011,10,24,14,0,46.767,7.117,634,30,1.5,8.3,2.9,9999.9
66250,99999,2011,10,24,15,0,46.767,7.117,634,40,1.5,8.3,3.1,9999.9
66250,99999,2011,10,24,16,0,46.767,7.117,634,300,1,7.9,4.8,9999.9
66250,99999,2011,10,24,17,0,46.767,7.117,634,50,0.5,6.4,5,9999.9
66250,99999,2011,10,24,18,0,46.767,7.117,634,999,0,6.2,5,9999.9
66250,99999,2011,10,24,19,0,46.767,7.117,634,290,0.5,6.1,5.5,9999.9
66250,99999,2011,10,24,20,0,46.767,7.117,634,50,1,5.9,5.6,9999.9
66250,99999,2011,10,24,21,0,46.767,7.117,634,230,1.5,5.8,5.5,9999.9
66250,99999,2011,10,24,22,0,46.767,7.117,634,130,0.5,5.8,5.5,9999.9
66250,99999,2011,10,24,23,0,46.767,7.117,634,340,0.5,5.3,5,9999.9
66250,99999,2011,10,25,0,0,46.767,7.117,634,190,1,4.9,4.8,9999.9
66250,99999,2011,10,25,1,0,46.767,7.117,634,240,1.5,5,4.9,9999.9
66250,99999,2011,10,25,2,0,46.767,7.117,634,70,0.5,4.9,4.8,9999.9
66250,99999,2011,10,25,3,0,46.767,7.117,634,230,0.5,5.2,4.9,9999.9
66250,99999,2011,10,25,4,0,46.767,7.117,634,280,0.5,5.1,5,9999.9
66250,99999,2011,10,25,5,0,46.767,7.117,634,250,0.5,5.2,5.1,9999.9
66250,99999,2011,10,25,6,0,46.767,7.117,634,250,0.5,6.1,5,9999.9
66250,99999,2011,10,25,7,0,46.767,7.117,634,80,2.1,5.9,5.2,9999.9
66250,99999,2011,10,25,8,0,46.767,7.117,634,210,0.5,6.7,5.9,9999.9
66250,99999,2011,10,25,9,0,46.767,7.117,634,240,0.5,7.4,6.5,9999.9
66250,99999,2011,10,25,10,0,46.767,7.117,634,330,2.6,8.3,6.9,9999.9
66250,99999,2011,10,25,11,0,46.767,7.117,634,330,0.5,8.7,7.1,9999.9
66250,99999,2011,10,25,12,0,46.767,7.117,634,220,0.5,10.1,7,9999.9
66250,99999,2011,10,25,13,0,46.767,7.117,634,350,0.5,10.7,6.4,9999.9
66250,99999,2011,10,25,14,0,46.767,7.117,634,150,0.5,11.2,6.5,9999.9
66250,99999,2011,10,25,15,0,46.767,7.117,634,70,1,10.9,7.5,9999.9
66250,99999,2011,10,25,16,0,46.767,7.117,634,340,0.5,10.6,7.4,9999.9
66250,99999,2011,10,25,17,0,46.767,7.117,634,270,0.5,9.3,7.5,9999.9
66250,99999,2011,10,25,18,0,46.767,7.117,634,999,0,8.6,7.2,9999.9
66250,99999,2011,10,25,19,0,46.767,7.117,634,220,1,7.5,7.1,9999.9
66250,99999,2011,10,25,20,0,46.767,7.117,634,210,1.5,8.2,7.2,9999.9
66250,99999,2011,10,25,21,0,46.767,7.117,634,240,4.1,10.3,8.1,9999.9
66250,99999,2011,10,25,22,0,46.767,7.117,634,230,7.7,9.7,7.7,9999.9
66250,99999,2011,10,25,23,0,46.767,7.117,634,220,2.1,8.8,8.1,9999.9
66250,99999,2011,10,26,0,0,46.767,7.117,634,210,3.6,8.9,7.4,9999.9
66250,99999,2011,10,26,1,0,46.767,7.117,634,240,2.6,8.6,6.7,9999.9
66250,99999,2011,10,26,2,0,46.767,7.117,634,170,0.5,7.9,7,9999.9
66250,99999,2011,10,26,3,0,46.767,7.117,634,200,0.5,7.7,6.7,9999.9
66250,99999,2011,10,26,4,0,46.767,7.117,634,999,0,7,7,9999.9
66250,99999,2011,10,26,5,0,46.767,7.117,634,230,0.5,6.7,6.7,9999.9
66250,99999,2011,10,26,6,0,46.767,7.117,634,999,0,6,6,9999.9
66250,99999,2011,10,26,7,0,46.767,7.117,634,190,0.5,4.9,4.9,9999.9
66250,99999,2011,10,26,8,0,46.767,7.117,634,999,0,6.7,6.7,9999.9
66250,99999,2011,10,26,9,0,46.767,7.117,634,90,0.5,8,6.5,9999.9
66250,99999,2011,10,26,10,0,46.767,7.117,634,360,2.6,10.4,7.2,9999.9
66250,99999,2011,10,26,11,0,46.767,7.117,634,70,0.5,11.4,6.3,9999.9
66250,99999,2011,10,26,12,0,46.767,7.117,634,350,1.5,11.3,6.3,9999.9
66250,99999,2011,10,26,13,0,46.767,7.117,634,40,2.6,11.9,6.3,9999.9
66250,99999,2011,10,26,14,0,46.767,7.117,634,40,2.6,12.3,5.9,9999.9
66250,99999,2011,10,26,15,0,46.767,7.117,634,30,2.1,12.3,6.4,9999.9
66250,99999,2011,10,26,16,0,46.767,7.117,634,30,2.1,11.1,6.2,9999.9
66250,99999,2011,10,26,17,0,46.767,7.117,634,10,1.5,9.9,5.9,9999.9
66250,99999,2011,10,26,18,0,46.767,7.117,634,999,0,8.5,6.2,9999.9
66250,99999,2011,10,26,19,0,46.767,7.117,634,999,0,6.9,6.1,9999.9
66250,99999,2011,10,26,20,0,46.767,7.117,634,999,0,5.5,5.2,9999.9
66250,99999,2011,10,26,21,0,46.767,7.117,634,220,1,5.1,4.9,9999.9
66250,99999,2011,10,26,22,0,46.767,7.117,634,220,0.5,4.1,4.1,9999.9
66250,99999,2011,10,26,23,0,46.767,7.117,634,240,0.5,3.1,3.1,9999.9
66250,99999,2011,10,27,0,0,46.767,7.117,634,270,0.5,2.8,2.8,9999.9
66250,99999,2011,10,27,1,0,46.767,7.117,634,220,1,1.8,1.8,9999.9
66250,99999,2011,10,27,2,0,46.767,7.117,634,999,0,1.2,1.2,9999.9
66250,99999,2011,10,27,3,0,46.767,7.117,634,230,1,1,1,9999.9
66250,99999,2011,10,27,4,0,46.767,7.117,634,340,0.5,1.7,1.7,9999.9
66250,99999,2011,10,27,5,0,46.767,7.117,634,50,1,0.4,0.4,9999.9
66250,99999,2011,10,27,6,0,46.767,7.117,634,180,0.5,0.7,0.7,9999.9
66250,99999,2011,10,27,7,0,46.767,7.117,634,999,0,0.7,0.6,9999.9
66250,99999,2011,10,27,8,0,46.767,7.117,634,20,0.5,3.8,3.8,9999.9
66250,99999,2011,10,27,9,0,46.767,7.117,634,280,2.1,6.1,5.4,9999.9
66250,99999,2011,10,27,10,0,46.767,7.117,634,350,1,6.3,5.6,9999.9
66250,99999,2011,10,27,11,0,46.767,7.117,634,280,1.5,6.7,5.8,9999.9
66250,99999,2011,10,27,12,0,46.767,7.117,634,230,1.5,8.4,6.5,9999.9
66250,99999,2011,10,27,13,0,46.767,7.117,634,320,0.5,9.2,6.6,9999.9
66250,99999,2011,10,27,14,0,46.767,7.117,634,20,1,10.2,6.9,9999.9
66250,99999,2011,10,27,15,0,46.767,7.117,634,340,2.1,9.9,7.1,9999.9
66250,99999,2011,10,27,16,0,46.767,7.117,634,30,1.5,8.1,6.6,9999.9
66250,99999,2011,10,27,17,0,46.767,7.117,634,10,0.5,6.6,6.1,9999.9
66250,99999,2011,10,27,18,0,46.767,7.117,634,20,0.5,6,5.9,9999.9
66250,99999,2011,10,27,19,0,46.767,7.117,634,999,0,5.1,5.1,9999.9
66250,99999,2011,10,27,20,0,46.767,7.117,634,270,0.5,4.6,4.6,9999.9
66250,99999,2011,10,27,21,0,46.767,7.117,634,230,1,5.2,5.1,9999.9
66250,99999,2011,10,27,22,0,46.767,7.117,634,140,0.5,5.2,5.1,9999.9
66250,99999,2011,10,27,23,0,46.767,7.117,634,250,0.5,4.9,4.9,9999.9
66250,99999,2011,10,28,0,0,46.767,7.117,634,999,0,4.8,4.6,9999.9
66250,99999,2011,10,28,1,0,46.767,7.117,634,230,0.5,4.9,4.9,9999.9
66250,99999,2011,10,28,2,0,46.767,7.117,634,220,1.5,4.5,4.5,9999.9
66250,99999,2011,10,28,3,0,46.767,7.117,634,30,1,3.4,3.4,9999.9
66250,99999,2011,10,28,4,0,46.767,7.117,634,260,0.5,3.8,3.8,9999.9
66250,99999,2011,10,28,5,0,46.767,7.117,634,210,1,3.2,3.2,9999.9
66250,99999,2011,10,28,6,0,46.767,7.117,634,999,0,2.2,2.2,9999.9
66250,99999,2011,10,28,7,0,46.767,7.117,634,999,0,3.4,3.4,9999.9
66250,99999,2011,10,28,8,0,46.767,7.117,634,999,0,3.6,3.5,9999.9
66250,99999,2011,10,28,9,0,46.767,7.117,634,150,0.5,6,4.6,9999.9
66250,99999,2011,10,28,10,0,46.767,7.117,634,999,0,11.5,7.2,9999.9
66250,99999,2011,10,28,11,0,46.767,7.117,634,999,0,13.3,5.4,9999.9
66250,99999,2011,10,28,12,0,46.767,7.117,634,320,1.5,14.3,7.2,9999.9
66250,99999,2011,10,28,13,0,46.767,7.117,634,10,1,15.4,5.4,9999.9
66250,99999,2011,10,28,14,0,46.767,7.117,634,10,1.5,14.7,4.7,9999.9
66250,99999,2011,10,28,15,0,46.767,7.117,634,350,1.5,13.9,5.3,9999.9
66250,99999,2011,10,28,16,0,46.767,7.117,634,20,1.5,12.2,7.2,9999.9
66250,99999,2011,10,28,17,0,46.767,7.117,634,350,0.5,10.5,7.7,9999.9
66250,99999,2011,10,28,18,0,46.767,7.117,634,200,1,8.6,6.9,9999.9
66250,99999,2011,10,28,19,0,46.767,7.117,634,210,1,7.4,6.2,9999.9
66250,99999,2011,10,28,20,0,46.767,7.117,634,210,0.5,6.7,5.9,9999.9
66250,99999,2011,10,28,21,0,46.767,7.117,634,999,0,5.7,5.2,9999.9
66250,99999,2011,10,28,22,0,46.767,7.117,634,180,0.5,6.2,5.5,9999.9
66250,99999,2011,10,28,23,0,46.767,7.117,634,30,1,6.7,5.6,9999.9
66250,99999,2011,10,29,0,0,46.767,7.117,634,220,1,6.6,5.5,9999.9
66250,99999,2011,10,29,1,0,46.767,7.117,634,210,0.5,6.7,4.9,9999.9
66250,99999,2011,10,29,2,0,46.767,7.117,634,360,0.5,6.6,5.3,9999.9
66250,99999,2011,10,29,3,0,46.767,7.117,634,220,1.5,5.8,5.1,9999.9
66250,99999,2011,10,29,4,0,46.767,7.117,634,999,0,5.5,4.8,9999.9
66250,99999,2011,10,29,5,0,46.767,7.117,634,200,1,4.7,4.5,9999.9
66250,99999,2011,10,29,6,0,46.767,7.117,634,20,0.5,5.2,4.5,9999.9
66250,99999,2011,10,29,7,0,46.767,7.117,634,180,0.5,5.3,4.6,9999.9
66250,99999,2011,10,29,8,0,46.767,7.117,634,280,0.5,7.4,5.8,9999.9
66250,99999,2011,10,29,9,0,46.767,7.117,634,190,1.5,10.2,5.8,9999.9
66250,99999,2011,10,29,10,0,46.767,7.117,634,220,0.5,12,6.8,9999.9
66250,99999,2011,10,29,11,0,46.767,7.117,634,260,1,13.1,7.1,9999.9
66250,99999,2011,10,29,12,0,46.767,7.117,634,260,0.5,14.6,6.7,9999.9
66250,99999,2011,10,29,13,0,46.767,7.117,634,280,1.5,14.4,8.1,9999.9
66250,99999,2011,10,29,14,0,46.767,7.117,634,220,1.5,15.9,8.2,9999.9
66250,99999,2011,10,29,15,0,46.767,7.117,634,280,0.5,15.4,9.2,9999.9
66250,99999,2011,10,29,16,0,46.767,7.117,634,310,1.5,13.6,9.2,9999.9
66250,99999,2011,10,29,17,0,46.767,7.117,634,70,0.5,12.5,9.1,9999.9
66250,99999,2011,10,29,18,0,46.767,7.117,634,20,0.5,11.8,8.8,9999.9
66250,99999,2011,10,29,19,0,46.767,7.117,634,10,0.5,10.8,8.9,9999.9
66250,99999,2011,10,29,20,0,46.767,7.117,634,10,0.5,10.6,9,9999.9
66250,99999,2011,10,29,21,0,46.767,7.117,634,999,0,10.5,9.1,9999.9
66250,99999,2011,10,29,22,0,46.767,7.117,634,250,0.5,9.8,9.1,9999.9
66250,99999,2011,10,29,23,0,46.767,7.117,634,120,0.5,8.4,8.2,9999.9
66250,99999,2011,10,30,0,0,46.767,7.117,634,999,0,7.7,7.5,9999.9
66250,99999,2011,10,30,1,0,46.767,7.117,634,180,0.5,6.6,6.6,9999.9
66250,99999,2011,10,30,2,0,46.767,7.117,634,220,1,6.5,6.5,9999.9
66250,99999,2011,10,30,3,0,46.767,7.117,634,999,0,6.9,6.1,9999.9
66250,99999,2011,10,30,4,0,46.767,7.117,634,360,0.5,7.3,6.5,9999.9
66250,99999,2011,10,30,5,0,46.767,7.117,634,280,1,7.8,6.6,9999.9
66250,99999,2011,10,30,6,0,46.767,7.117,634,90,0.5,8,6.7,9999.9
66250,99999,2011,10,30,7,0,46.767,7.117,634,270,0.5,8.1,7.4,9999.9
66250,99999,2011,10,30,8,0,46.767,7.117,634,210,0.5,9.4,8.3,9999.9
66250,99999,2011,10,30,9,0,46.767,7.117,634,999,0,10.9,8.5,9999.9
66250,99999,2011,10,30,10,0,46.767,7.117,634,40,0.5,12.2,8.6,9999.9
66250,99999,2011,10,30,11,0,46.767,7.117,634,360,1.5,14.5,8.9,9999.9
66250,99999,2011,10,30,12,0,46.767,7.117,634,999,2.6,14.7,8.6,9999.9
66250,99999,2011,10,30,13,0,46.767,7.117,634,10,1.5,14.7,9.3,9999.9
66250,99999,2011,10,30,14,0,46.767,7.117,634,20,3.1,14.9,9.5,9999.9
66250,99999,2011,10,30,15,0,46.767,7.117,634,30,3.1,14.7,9.8,9999.9
66250,99999,2011,10,30,16,0,46.767,7.117,634,20,3.1,13.9,10.1,9999.9
66250,99999,2011,10,30,17,0,46.767,7.117,634,10,3.1,13.6,10,9999.9
66250,99999,2011,10,30,18,0,46.767,7.117,634,10,3.1,13.1,9.9,9999.9
66250,99999,2011,10,30,19,0,46.767,7.117,634,40,1.5,12.1,9.4,9999.9
66250,99999,2011,10,30,20,0,46.767,7.117,634,50,0.5,11,9.4,9999.9
66250,99999,2011,10,30,21,0,46.767,7.117,634,240,0.5,9,8.6,9999.9
66250,99999,2011,10,30,22,0,46.767,7.117,634,230,1,8,7.9,9999.9
66250,99999,2011,10,30,23,0,46.767,7.117,634,220,0.5,7.4,7.4,9999.9
66250,99999,2011,10,31,0,0,46.767,7.117,634,200,1,6.6,6.6,9999.9
66250,99999,2011,10,31,1,0,46.767,7.117,634,999,0,6.4,6.4,9999.9
66250,99999,2011,10,31,2,0,46.767,7.117,634,999,0,5.3,5.3,9999.9
66250,99999,2011,10,31,3,0,46.767,7.117,634,999,0,4.8,4.8,9999.9
66250,99999,2011,10,31,4,0,46.767,7.117,634,200,0.5,5,5,9999.9
66250,99999,2011,10,31,5,0,46.767,7.117,634,230,0.5,4.2,4.2,9999.9
66250,99999,2011,10,31,6,0,46.767,7.117,634,190,0.5,4.2,4.2,9999.9
66250,99999,2011,10,31,7,0,46.767,7.117,634,210,1,5.4,5.4,9999.9
66250,99999,2011,10,31,8,0,46.767,7.117,634,160,0.5,6.4,6.4,9999.9
66250,99999,2011,10,31,9,0,46.767,7.117,634,210,1,7.6,7.6,9999.9
66250,99999,2011,10,31,10,0,46.767,7.117,634,80,0.5,8.2,8.2,9999.9
66250,99999,2011,10,31,11,0,46.767,7.117,634,999,0,9.1,9.1,9999.9
66250,99999,2011,10,31,12,0,46.767,7.117,634,350,1,9.7,9.6,9999.9
66250,99999,2011,10,31,13,0,46.767,7.117,634,40,0.5,10.8,10.4,9999.9
66250,99999,2011,10,31,14,0,46.767,7.117,634,30,1,11.5,10.5,9999.9
66250,99999,2011,10,31,15,0,46.767,7.117,634,999,0,12.2,9.9,9999.9
66250,99999,2011,10,31,16,0,46.767,7.117,634,330,1.5,10.6,9.3,9999.9
66250,99999,2011,10,31,17,0,46.767,7.117,634,320,0.5,9.2,8.8,9999.9
66250,99999,2011,10,31,18,0,46.767,7.117,634,70,0.5,8.6,8.6,9999.9
66250,99999,2011,10,31,19,0,46.767,7.117,634,180,0.5,7.3,7.3,9999.9
66250,99999,2011,10,31,20,0,46.767,7.117,634,220,0.5,7.8,7.8,9999.9
66250,99999,2011,10,31,21,0,46.767,7.117,634,999,0,7.7,7.7,9999.9
66250,99999,2011,10,31,22,0,46.767,7.117,634,999,0,6.9,6.9,9999.9
66250,99999,2011,10,31,23,0,46.767,7.117,634,230,0.5,6.5,6.5,9999.9
66250,99999,2011,11,1,0,0,46.767,7.117,634,999,0,6.3,6.3,9999.9
66250,99999,2011,11,1,1,0,46.767,7.117,634,180,1,5.8,5.8,9999.9
66250,99999,2011,11,1,2,0,46.767,7.117,634,180,0.5,5.9,5.9,9999.9
66250,99999,2011,11,1,3,0,46.767,7.117,634,210,0.5,6.1,6.1,9999.9
66250,99999,2011,11,1,4,0,46.767,7.117,634,220,0.5,6,6,9999.9
66250,99999,2011,11,1,5,0,46.767,7.117,634,210,1,5.9,5.9,9999.9
66250,99999,2011,11,1,6,0,46.767,7.117,634,200,0.5,6,6,9999.9
66250,99999,2011,11,1,7,0,46.767,7.117,634,220,1,5.9,5.9,9999.9
66250,99999,2011,11,1,8,0,46.767,7.117,634,210,0.5,5.5,5.5,9999.9
66250,99999,2011,11,1,9,0,46.767,7.117,634,20,0.5,6.4,6.4,9999.9
66250,99999,2011,11,1,10,0,46.767,7.117,634,200,0.5,8.6,8.6,9999.9
66250,99999,2011,11,1,11,0,46.767,7.117,634,250,1.5,9,9,9999.9
66250,99999,2011,11,1,12,0,46.767,7.117,634,230,0.5,9.9,9.9,9999.9
66250,99999,2011,11,1,13,0,46.767,7.117,634,340,0.5,12.1,10.9,9999.9
66250,99999,2011,11,1,14,0,46.767,7.117,634,70,0.5,13.6,11,9999.9
66250,99999,2011,11,1,15,0,46.767,7.117,634,320,0.5,14.2,11,9999.9
66250,99999,2011,11,1,16,0,46.767,7.117,634,350,0.5,11.9,9.8,9999.9
66250,99999,2011,11,1,17,0,46.767,7.117,634,300,0.5,9.9,9.4,9999.9
66250,99999,2011,11,1,18,0,46.767,7.117,634,310,0.5,9.2,9.1,9999.9
66250,99999,2011,11,1,19,0,46.767,7.117,634,50,1,8.3,8.3,9999.9
66250,99999,2011,11,1,20,0,46.767,7.117,634,200,1.5,7.9,7.9,9999.9
66250,99999,2011,11,1,21,0,46.767,7.117,634,250,1,8.6,8.6,9999.9
66250,99999,2011,11,1,22,0,46.767,7.117,634,220,0.5,8.8,8.8,9999.9
66250,99999,2011,11,1,23,0,46.767,7.117,634,270,0.5,8.8,8.8,9999.9
66250,99999,2011,11,2,0,0,46.767,7.117,634,240,1,9.6,8.6,9999.9
66250,99999,2011,11,2,1,0,46.767,7.117,634,310,1,9.5,8.8,9999.9
66250,99999,2011,11,2,2,0,46.767,7.117,634,50,1,8.7,8.6,9999.9
66250,99999,2011,11,2,3,0,46.767,7.117,634,210,1,8,7.9,9999.9
66250,99999,2011,11,2,4,0,46.767,7.117,634,350,0.5,7.4,7.4,9999.9
66250,99999,2011,11,2,5,0,46.767,7.117,634,270,1,6.2,6.2,9999.9
66250,99999,2011,11,2,6,0,46.767,7.117,634,240,0.5,5.8,5.8,9999.9
66250,99999,2011,11,2,7,0,46.767,7.117,634,999,0,5.1,5.1,9999.9
66250,99999,2011,11,2,8,0,46.767,7.117,634,200,0.5,6,6,9999.9
66250,99999,2011,11,2,9,0,46.767,7.117,634,280,1.5,8.5,8.5,9999.9
66250,99999,2011,11,2,10,0,46.767,7.117,634,300,1.5,8.7,8.7,9999.9
66250,99999,2011,11,2,11,0,46.767,7.117,634,260,0.5,10.1,10,9999.9
66250,99999,2011,11,2,12,0,46.767,7.117,634,320,1,12.4,11.2,9999.9
66250,99999,2011,11,2,13,0,46.767,7.117,634,300,0.5,13.8,10.3,9999.9
66250,99999,2011,11,2,14,0,46.767,7.117,634,10,1,14.5,9,9999.9
66250,99999,2011,11,2,15,0,46.767,7.117,634,340,1.5,12.7,9.2,9999.9
66250,99999,2011,11,2,16,0,46.767,7.117,634,50,1.5,11.5,9.3,9999.9
66250,99999,2011,11,2,17,0,46.767,7.117,634,999,0,10.1,9.1,9999.9
66250,99999,2011,11,2,18,0,46.767,7.117,634,999,0,9,8.7,9999.9
66250,99999,2011,11,2,19,0,46.767,7.117,634,80,0.5,7.8,7.8,9999.9
66250,99999,2011,11,2,20,0,46.767,7.117,634,250,0.5,7.4,7.4,9999.9
66250,99999,2011,11,2,21,0,46.767,7.117,634,100,0.5,6.9,6.9,9999.9
66250,99999,2011,11,2,22,0,46.767,7.117,634,150,0.5,6.4,6.4,9999.9
66250,99999,2011,11,2,23,0,46.767,7.117,634,230,0.5,6.6,6.6,9999.9
66250,99999,2011,11,3,0,0,46.767,7.117,634,999,0,5.7,5.7,9999.9
66250,99999,2011,11,3,1,0,46.767,7.117,634,320,0.5,5.7,5.7,9999.9
66250,99999,2011,11,3,2,0,46.767,7.117,634,999,0,5.2,5.2,9999.9
66250,99999,2011,11,3,3,0,46.767,7.117,634,200,0.5,4.5,4.5,9999.9
66250,99999,2011,11,3,4,0,46.767,7.117,634,999,0,4.7,4.7,9999.9
66250,99999,2011,11,3,5,0,46.767,7.117,634,190,0.5,4.8,4.8,9999.9
66250,99999,2011,11,3,6,0,46.767,7.117,634,999,0,4.8,4.8,9999.9
66250,99999,2011,11,3,7,0,46.767,7.117,634,330,0.5,4.9,4.9,9999.9
66250,99999,2011,11,3,8,0,46.767,7.117,634,80,1,5.8,5.8,9999.9
66250,99999,2011,11,3,9,0,46.767,7.117,634,160,0.5,7.3,7.3,9999.9
66250,99999,2011,11,3,10,0,46.767,7.117,634,260,1,8.4,8.4,9999.9
66250,99999,2011,11,3,11,0,46.767,7.117,634,50,3.1,8.9,8.2,9999.9
66250,99999,2011,11,3,12,0,46.767,7.117,634,280,3.1,10.2,8.7,9999.9
66250,99999,2011,11,3,13,0,46.767,7.117,634,40,1,10.7,7.9,9999.9
66250,99999,2011,11,3,14,0,46.767,7.117,634,40,0.5,10.7,7.8,9999.9
66250,99999,2011,11,3,15,0,46.767,7.117,634,330,0.5,10.6,7.9,9999.9
66250,99999,2011,11,3,16,0,46.767,7.117,634,100,0.5,9.9,8.1,9999.9
66250,99999,2011,11,3,17,0,46.767,7.117,634,999,0,9.5,8.2,9999.9
66250,99999,2011,11,3,18,0,46.767,7.117,634,50,1,8.7,8.1,9999.9
66250,99999,2011,11,3,19,0,46.767,7.117,634,90,0.5,8.6,8.1,9999.9
66250,99999,2011,11,3,20,0,46.767,7.117,634,50,0.5,8.4,8,9999.9
66250,99999,2011,11,3,21,0,46.767,7.117,634,999,0,8.1,7.9,9999.9
66250,99999,2011,11,3,22,0,46.767,7.117,634,270,2.6,7.8,7.6,9999.9
66250,99999,2011,11,3,23,0,46.767,7.117,634,210,0.5,8,7.6,9999.9
66250,99999,2011,11,4,0,0,46.767,7.117,634,999,0,7.5,7.3,9999.9
66250,99999,2011,11,4,1,0,46.767,7.117,634,50,1,7.2,7,9999.9
66250,99999,2011,11,4,2,0,46.767,7.117,634,210,1.5,6.7,6.4,9999.9
66250,99999,2011,11,4,3,0,46.767,7.117,634,260,2.1,7.2,6.8,9999.9
66250,99999,2011,11,4,4,0,46.767,7.117,634,260,1.5,7.6,6.6,9999.9
66250,99999,2011,11,4,5,0,46.767,7.117,634,40,1,7.2,6.5,9999.9
66250,99999,2011,11,4,6,0,46.767,7.117,634,350,0.5,7.7,6.8,9999.9
66250,99999,2011,11,4,7,0,46.767,7.117,634,230,1,8.9,7.1,9999.9
66250,99999,2011,11,4,8,0,46.767,7.117,634,300,1,8.6,7.5,9999.9
66250,99999,2011,11,4,9,0,46.767,7.117,634,40,1.5,8.5,8,9999.9
66250,99999,2011,11,4,10,0,46.767,7.117,634,210,1,9.8,8.5,9999.9
66250,99999,2011,11,4,11,0,46.767,7.117,634,230,1,10.9,8.7,9999.9
66250,99999,2011,11,4,12,0,46.767,7.117,634,270,1,10.6,9.1,9999.9
66250,99999,2011,11,4,13,0,46.767,7.117,634,230,0.5,11.2,9.4,9999.9
66250,99999,2011,11,4,14,0,46.767,7.117,634,230,1,11.6,9.5,9999.9
66250,99999,2011,11,4,15,0,46.767,7.117,634,20,1,11.3,9.3,9999.9
66250,99999,2011,11,4,16,0,46.767,7.117,634,230,1,10.7,9.6,9999.9
66250,99999,2011,11,4,17,0,46.767,7.117,634,40,1,9.9,8.9,9999.9
66250,99999,2011,11,4,18,0,46.767,7.117,634,80,0.5,9.5,8.8,9999.9
66250,99999,2011,11,4,19,0,46.767,7.117,634,210,1,8.8,8.4,9999.9
66250,99999,2011,11,4,20,0,46.767,7.117,634,200,0.5,7.9,7.8,9999.9
66250,99999,2011,11,4,21,0,46.767,7.117,634,250,1.5,8.4,8,9999.9
66250,99999,2011,11,4,22,0,46.767,7.117,634,70,1,7.1,7,9999.9
66250,99999,2011,11,4,23,0,46.767,7.117,634,340,1,7.2,7.2,9999.9
66250,99999,2011,11,5,0,0,46.767,7.117,634,210,1.5,6.8,6.8,9999.9
66250,99999,2011,11,5,1,0,46.767,7.117,634,230,1.5,6.9,6.9,9999.9
66250,99999,2011,11,5,2,0,46.767,7.117,634,999,0,6.9,6.6,9999.9
66250,99999,2011,11,5,3,0,46.767,7.117,634,220,1,7,6.7,9999.9
66250,99999,2011,11,5,4,0,46.767,7.117,634,220,0.5,6.7,6.6,9999.9
66250,99999,2011,11,5,5,0,46.767,7.117,634,210,0.5,6.8,6.5,9999.9
66250,99999,2011,11,5,6,0,46.767,7.117,634,200,1,5.6,5.6,9999.9
66250,99999,2011,11,5,7,0,46.767,7.117,634,240,0.5,6.1,5.9,9999.9
66250,99999,2011,11,5,8,0,46.767,7.117,634,230,1.5,7.6,6.7,9999.9
66250,99999,2011,11,5,9,0,46.767,7.117,634,170,0.5,8.9,7.6,9999.9
66250,99999,2011,11,5,10,0,46.767,7.117,634,50,0.5,10.3,8.9,9999.9
66250,99999,2011,11,5,11,0,46.767,7.117,634,190,0.5,11.2,9.2,9999.9
66250,99999,2011,11,5,12,0,46.767,7.117,634,170,0.5,12.2,9.4,9999.9
66250,99999,2011,11,5,13,0,46.767,7.117,634,50,0.5,13.5,10.1,9999.9
66250,99999,2011,11,5,14,0,46.767,7.117,634,300,1,13.1,10.2,9999.9
66250,99999,2011,11,5,15,0,46.767,7.117,634,270,0.5,12.1,10.3,9999.9
66250,99999,2011,11,5,16,0,46.767,7.117,634,60,1,11.5,9.8,9999.9
66250,99999,2011,11,5,17,0,46.767,7.117,634,250,1,10.3,9.5,9999.9
66250,99999,2011,11,5,18,0,46.767,7.117,634,330,0.5,10,9.4,9999.9
66250,99999,2011,11,5,19,0,46.767,7.117,634,240,0.5,9.5,9.3,9999.9
66250,99999,2011,11,5,20,0,46.767,7.117,634,230,1,8.7,8.6,9999.9
66250,99999,2011,11,5,21,0,46.767,7.117,634,999,0,8,8,9999.9
66250,99999,2011,11,5,22,0,46.767,7.117,634,30,1.5,7.2,7.2,9999.9
66250,99999,2011,11,5,23,0,46.767,7.117,634,200,1,6.8,6.8,9999.9
66250,99999,2011,11,6,0,0,46.767,7.117,634,230,1,7,7,9999.9
66250,99999,2011,11,6,1,0,46.767,7.117,634,260,1,7,7,9999.9
66250,99999,2011,11,6,2,0,46.767,7.117,634,180,1,5,5,9999.9
66250,99999,2011,11,6,3,0,46.767,7.117,634,999,1,4,4,9999.9
66250,99999,2011,11,6,4,0,46.767,7.117,634,250,1,4.4,4.4,9999.9
66250,99999,2011,11,6,5,0,46.767,7.117,634,210,0.5,3,3,9999.9
66250,99999,2011,11,6,6,0,46.767,7.117,634,210,1.5,2.8,2.8,9999.9
