"USAFID","WBAN","YR","M","D","HR","MIN","LAT","LONG","ELEV","WIND.DIR","WIND.SPD","TEMP","DEW.POINT","ATM.PRES"
68065,99999,2011,3,22,7,20,46.967,8.4,450,999,1,1,-2,9999.9
68065,99999,2011,3,22,7,50,46.967,8.4,450,999,1,2,-1,9999.9
68065,99999,2011,3,22,8,20,46.967,8.4,450,999,0.5,4,0,9999.9
68065,99999,2011,3,22,8,50,46.967,8.4,450,999,1,5,0,9999.9
68065,99999,2011,3,22,9,20,46.967,8.4,450,999,1,6,0,9999.9
68065,99999,2011,3,22,9,50,46.967,8.4,450,90,1.5,6,0,9999.9
68065,99999,2011,3,22,10,20,46.967,8.4,450,50,2.1,6,1,9999.9
68065,99999,2011,3,22,10,50,46.967,8.4,450,80,2.1,7,1,9999.9
68065,99999,2011,3,22,12,20,46.967,8.4,450,70,2.1,8,1,9999.9
68065,99999,2011,3,22,12,50,46.967,8.4,450,70,2.6,9,1,9999.9
68065,99999,2011,3,22,13,20,46.967,8.4,450,70,2.6,9,2,9999.9
68065,99999,2011,3,22,13,50,46.967,8.4,450,50,2.1,10,2,9999.9
68065,99999,2011,3,22,14,20,46.967,8.4,450,60,2.1,10,3,9999.9
68065,99999,2011,3,22,14,50,46.967,8.4,450,50,2.1,10,2,9999.9
68065,99999,2011,3,22,15,20,46.967,8.4,450,60,1.5,11,2,9999.9
68065,99999,2011,3,22,15,50,46.967,8.4,450,60,2.1,10,1,9999.9
68065,99999,2011,3,22,16,20,46.967,8.4,450,999,1.5,10,1,9999.9
68065,99999,2011,3,22,17,50,46.967,8.4,450,999,0,8,1,9999.9
68065,99999,2011,3,22,18,20,46.967,8.4,450,230,1.5,6,1,9999.9
68065,99999,2011,3,22,18,50,46.967,8.4,450,200,1.5,6,1,9999.9
68065,99999,2011,3,23,6,50,46.967,8.4,450,999,1.5,1,-1,9999.9
68065,99999,2011,3,23,7,20,46.967,8.4,450,230,1.5,2,0,9999.9
68065,99999,2011,3,23,8,20,46.967,8.4,450,999,0,7,3,9999.9
68065,99999,2011,3,23,8,50,46.967,8.4,450,999,1,7,3,9999.9
68065,99999,2011,3,23,9,20,46.967,8.4,450,80,2.1,7,3,9999.9
68065,99999,2011,3,23,9,50,46.967,8.4,450,70,1.5,8,3,9999.9
68065,99999,2011,3,23,10,20,46.967,8.4,450,80,2.1,8,3,9999.9
68065,99999,2011,3,23,10,50,46.967,8.4,450,70,2.6,9,3,9999.9
68065,99999,2011,3,23,12,20,46.967,8.4,450,60,1.5,11,3,9999.9
68065,99999,2011,3,23,12,50,46.967,8.4,450,70,2.6,11,4,9999.9
68065,99999,2011,3,23,13,50,46.967,8.4,450,70,2.6,12,3,9999.9
68065,99999,2011,3,23,14,20,46.967,8.4,450,60,2.1,13,4,9999.9
68065,99999,2011,3,23,14,50,46.967,8.4,450,70,2.6,13,3,9999.9
68065,99999,2011,3,23,15,20,46.967,8.4,450,70,2.1,13,3,9999.9
68065,99999,2011,3,23,15,50,46.967,8.4,450,999,1.5,14,3,9999.9
68065,99999,2011,3,23,16,20,46.967,8.4,450,50,2.1,13,3,9999.9
68065,99999,2011,3,24,6,50,46.967,8.4,450,999,1,2,1,9999.9
68065,99999,2011,3,24,7,20,46.967,8.4,450,240,1,4,2,9999.9
68065,99999,2011,3,24,7,50,46.967,8.4,450,999,0.5,6,2,9999.9
68065,99999,2011,3,24,8,20,46.967,8.4,450,999,0,8,3,9999.9
68065,99999,2011,3,24,8,50,46.967,8.4,450,999,1,9,4,9999.9
68065,99999,2011,3,24,9,20,46.967,8.4,450,80,2.1,8,4,9999.9
68065,99999,2011,3,24,9,50,46.967,8.4,450,60,2.1,9,4,9999.9
68065,99999,2011,3,24,10,20,46.967,8.4,450,80,2.1,10,4,9999.9
68065,99999,2011,3,24,10,50,46.967,8.4,450,80,2.1,10,5,9999.9
68065,99999,2011,3,24,12,20,46.967,8.4,450,80,2.1,12,5,9999.9
68065,99999,2011,3,24,12,50,46.967,8.4,450,70,2.1,12,5,9999.9
68065,99999,2011,3,24,13,20,46.967,8.4,450,70,2.6,13,5,9999.9
68065,99999,2011,3,24,13,50,46.967,8.4,450,60,2.1,14,5,9999.9
68065,99999,2011,3,24,14,20,46.967,8.4,450,70,2.6,14,5,9999.9
68065,99999,2011,3,24,14,50,46.967,8.4,450,80,2.1,14,5,9999.9
68065,99999,2011,3,24,15,20,46.967,8.4,450,70,2.1,14,6,9999.9
68065,99999,2011,3,25,6,50,46.967,8.4,450,999,1.5,4,2,9999.9
68065,99999,2011,3,25,7,20,46.967,8.4,450,999,1,6,3,9999.9
68065,99999,2011,3,25,7,50,46.967,8.4,450,999,0.5,8,4,9999.9
68065,99999,2011,3,25,8,20,46.967,8.4,450,999,0,10,3,9999.9
68065,99999,2011,3,25,8,50,46.967,8.4,450,999,1,11,5,9999.9
68065,99999,2011,3,25,9,20,46.967,8.4,450,60,2.1,10,4,9999.9
68065,99999,2011,3,25,9,50,46.967,8.4,450,60,2.1,11,4,9999.9
68065,99999,2011,3,25,12,20,46.967,8.4,450,80,1.5,16,4,9999.9
68065,99999,2011,3,25,12,50,46.967,8.4,450,70,2.1,16,4,9999.9
68065,99999,2011,3,25,13,20,46.967,8.4,450,70,1.5,16,5,9999.9
68065,99999,2011,3,25,13,50,46.967,8.4,450,50,2.1,16,6,9999.9
68065,99999,2011,3,25,14,20,46.967,8.4,450,50,2.1,17,6,9999.9
68065,99999,2011,3,25,15,20,46.967,8.4,450,70,2.1,17,4,9999.9
68065,99999,2011,3,28,5,50,46.967,8.4,450,999,0,8,7,9999.9
68065,99999,2011,3,28,6,20,46.967,8.4,450,999,0,8,7,9999.9
68065,99999,2011,3,28,6,50,46.967,8.4,450,280,0.5,9,7,9999.9
68065,99999,2011,3,28,7,20,46.967,8.4,450,999,0,9,7,9999.9
68065,99999,2011,3,28,7,50,46.967,8.4,450,999,0.5,9,7,9999.9
68065,99999,2011,3,28,8,20,46.967,8.4,450,999,0,9,7,9999.9
68065,99999,2011,3,28,8,50,46.967,8.4,450,999,1,9,7,9999.9
68065,99999,2011,3,28,9,20,46.967,8.4,450,999,0.5,10,7,9999.9
68065,99999,2011,3,28,9,50,46.967,8.4,450,120,1,10,7,9999.9
68065,99999,2011,3,28,11,20,46.967,8.4,450,999,1,10,7,9999.9
68065,99999,2011,3,28,11,50,46.967,8.4,450,999,1,10,7,9999.9
68065,99999,2011,3,28,12,20,46.967,8.4,450,80,2.1,10,8,9999.9
68065,99999,2011,3,28,12,50,46.967,8.4,450,70,1.5,10,7,9999.9
68065,99999,2011,3,28,13,20,46.967,8.4,450,999,1.5,10,7,9999.9
68065,99999,2011,3,28,13,50,46.967,8.4,450,60,1.5,10,8,9999.9
68065,99999,2011,3,28,14,20,46.967,8.4,450,999,1,11,8,9999.9
68065,99999,2011,3,28,14,50,46.967,8.4,450,999,1,10,7,9999.9
68065,99999,2011,3,29,5,50,46.967,8.4,450,999,1,2,1,9999.9
68065,99999,2011,3,29,6,20,46.967,8.4,450,270,1,2,1,9999.9
68065,99999,2011,3,29,6,50,46.967,8.4,450,260,1,4,3,9999.9
68065,99999,2011,3,29,7,20,46.967,8.4,450,240,1.5,6,5,9999.9
68065,99999,2011,3,29,7,50,46.967,8.4,450,999,0,8,5,9999.9
68065,99999,2011,3,29,8,20,46.967,8.4,450,80,2.1,9,6,9999.9
68065,99999,2011,3,29,8,50,46.967,8.4,450,80,2.1,8,6,9999.9
68065,99999,2011,3,29,9,50,46.967,8.4,450,90,3.1,9,6,9999.9
68065,99999,2011,3,29,11,20,46.967,8.4,450,80,2.6,10,7,9999.9
68065,99999,2011,3,29,11,50,46.967,8.4,450,80,2.6,11,7,9999.9
68065,99999,2011,3,29,12,20,46.967,8.4,450,90,2.6,11,7,9999.9
68065,99999,2011,3,29,12,50,46.967,8.4,450,70,3.1,11,7,9999.9
68065,99999,2011,3,29,13,20,46.967,8.4,450,80,2.6,11,7,9999.9
68065,99999,2011,3,29,13,50,46.967,8.4,450,70,2.1,12,8,9999.9
68065,99999,2011,3,29,14,50,46.967,8.4,450,70,2.6,13,7,9999.9
68065,99999,2011,3,30,5,50,46.967,8.4,450,220,1,7,5,9999.9
68065,99999,2011,3,30,6,20,46.967,8.4,450,999,0.5,8,5,9999.9
68065,99999,2011,3,30,7,20,46.967,8.4,450,110,0.5,8,5,9999.9
68065,99999,2011,3,30,8,20,46.967,8.4,450,999,0,9,5,9999.9
68065,99999,2011,3,30,8,50,46.967,8.4,450,260,1,9,6,9999.9
68065,99999,2011,3,30,9,20,46.967,8.4,450,999,0,9,6,9999.9
68065,99999,2011,3,30,9,50,46.967,8.4,450,999,0,10,6,9999.9
68065,99999,2011,3,30,11,20,46.967,8.4,450,999,1,11,6,9999.9
68065,99999,2011,3,30,12,50,46.967,8.4,450,30,2.6,11,5,9999.9
68065,99999,2011,3,30,13,20,46.967,8.4,450,60,2.6,12,6,9999.9
68065,99999,2011,3,30,13,50,46.967,8.4,450,999,0,11,6,9999.9
68065,99999,2011,3,30,14,20,46.967,8.4,450,999,1,12,7,9999.9
68065,99999,2011,3,30,14,50,46.967,8.4,450,70,2.1,12,6,9999.9
68065,99999,2011,3,31,5,50,46.967,8.4,450,250,1.5,6,5,9999.9
68065,99999,2011,3,31,6,20,46.967,8.4,450,999,1,6,4,9999.9
68065,99999,2011,3,31,6,50,46.967,8.4,450,999,0.5,8,6,9999.9
68065,99999,2011,3,31,7,20,46.967,8.4,450,999,1,9,6,9999.9
68065,99999,2011,3,31,7,50,46.967,8.4,450,70,2.1,10,6,9999.9
68065,99999,2011,3,31,8,20,46.967,8.4,450,999,1,11,6,9999.9
68065,99999,2011,3,31,8,50,46.967,8.4,450,80,1.5,12,6,9999.9
68065,99999,2011,3,31,11,20,46.967,8.4,450,999,1,14,6,9999.9
68065,99999,2011,3,31,11,50,46.967,8.4,450,999,1.5,15,6,9999.9
68065,99999,2011,3,31,12,20,46.967,8.4,450,999,2.1,16,6,9999.9
68065,99999,2011,3,31,12,50,46.967,8.4,450,340,1.5,15,7,9999.9
68065,99999,2011,3,31,13,20,46.967,8.4,450,999,1.5,14,8,9999.9
68065,99999,2011,3,31,13,50,46.967,8.4,450,999,1,13,9,9999.9
68065,99999,2011,3,31,14,20,46.967,8.4,450,130,1.5,13,9,9999.9
68065,99999,2011,3,31,14,50,46.967,8.4,450,999,1,12,10,9999.9
68065,99999,2011,4,1,5,50,46.967,8.4,450,999,1,7,6,9999.9
68065,99999,2011,4,1,7,20,46.967,8.4,450,240,1.5,11,8,9999.9
68065,99999,2011,4,1,8,50,46.967,8.4,450,999,1.5,14,9,9999.9
68065,99999,2011,4,1,9,20,46.967,8.4,450,50,2.1,14,9,9999.9
68065,99999,2011,4,1,12,50,46.967,8.4,450,999,1.5,17,9,9999.9
68065,99999,2011,4,1,13,50,46.967,8.4,450,90,2.1,17,8,9999.9
68065,99999,2011,4,1,14,20,46.967,8.4,450,100,2.1,17,10,9999.9
68065,99999,2011,4,4,5,50,46.967,8.4,450,999,4.1,11,6,9999.9
68065,99999,2011,4,4,6,20,46.967,8.4,450,320,6.2,10,6,9999.9
68065,99999,2011,4,4,6,50,46.967,8.4,450,120,2.6,9,6,9999.9
68065,99999,2011,4,4,7,20,46.967,8.4,450,90,2.1,9,7,9999.9
68065,99999,2011,4,4,7,50,46.967,8.4,450,110,2.1,9,7,9999.9
68065,99999,2011,4,4,8,20,46.967,8.4,450,999,0.5,9,7,9999.9
68065,99999,2011,4,4,8,50,46.967,8.4,450,350,3.6,9,6,9999.9
68065,99999,2011,4,4,9,20,46.967,8.4,450,350,3.1,9,5,9999.9
68065,99999,2011,4,4,9,50,46.967,8.4,450,360,3.1,8,5,9999.9
68065,99999,2011,4,4,11,20,46.967,8.4,450,100,3.1,8,5,9999.9
68065,99999,2011,4,4,11,50,46.967,8.4,450,70,2.1,8,5,9999.9
68065,99999,2011,4,4,12,20,46.967,8.4,450,999,1,8,5,9999.9
68065,99999,2011,4,4,12,50,46.967,8.4,450,999,1,8,5,9999.9
68065,99999,2011,4,4,13,20,46.967,8.4,450,999,0.5,8,5,9999.9
68065,99999,2011,4,4,13,50,46.967,8.4,450,999,1,8,5,9999.9
68065,99999,2011,4,4,14,20,46.967,8.4,450,999,1,8,5,9999.9
68065,99999,2011,4,4,14,50,46.967,8.4,450,999,0.5,9,5,9999.9
68065,99999,2011,4,5,5,50,46.967,8.4,450,999,0,5,3,9999.9
68065,99999,2011,4,5,6,20,46.967,8.4,450,999,0.5,6,4,9999.9
68065,99999,2011,4,5,7,20,46.967,8.4,450,999,0.5,9,5,9999.9
68065,99999,2011,4,5,7,50,46.967,8.4,450,999,0,10,5,9999.9
68065,99999,2011,4,5,8,20,46.967,8.4,450,70,1.5,10,5,9999.9
68065,99999,2011,4,5,9,20,46.967,8.4,450,70,2.6,11,6,9999.9
68065,99999,2011,4,5,9,50,46.967,8.4,450,70,2.1,11,6,9999.9
68065,99999,2011,4,5,11,20,46.967,8.4,450,70,2.1,13,6,9999.9
68065,99999,2011,4,5,12,20,46.967,8.4,450,999,0.5,16,4,9999.9
68065,99999,2011,4,5,12,50,46.967,8.4,450,110,2.1,15,6,9999.9
68065,99999,2011,4,5,13,20,46.967,8.4,450,110,2.1,16,5,9999.9
68065,99999,2011,4,5,13,50,46.967,8.4,450,999,3.1,16,5,9999.9
68065,99999,2011,4,5,14,20,46.967,8.4,450,310,2.6,17,5,9999.9
68065,99999,2011,4,5,14,50,46.967,8.4,450,290,2.6,17,4,9999.9
68065,99999,2011,4,6,5,20,46.967,8.4,450,999,0.5,9,6,9999.9
68065,99999,2011,4,6,5,50,46.967,8.4,450,999,0.5,9,6,9999.9
68065,99999,2011,4,6,6,20,46.967,8.4,450,999,1,10,7,9999.9
68065,99999,2011,4,6,7,20,46.967,8.4,450,999,0.5,12,6,9999.9
68065,99999,2011,4,6,7,50,46.967,8.4,450,999,1,13,7,9999.9
68065,99999,2011,4,6,9,20,46.967,8.4,450,90,2.6,13,6,9999.9
68065,99999,2011,4,6,12,20,46.967,8.4,450,999,0.5,19,7,9999.9
68065,99999,2011,4,6,12,50,46.967,8.4,450,60,1.5,19,6,9999.9
68065,99999,2011,4,6,14,20,46.967,8.4,450,50,2.6,18,8,9999.9
68065,99999,2011,4,6,14,50,46.967,8.4,450,999,1.5,19,8,9999.9
68065,99999,2011,4,7,5,50,46.967,8.4,450,230,1.5,7,5,9999.9
68065,99999,2011,4,7,6,20,46.967,8.4,450,260,1,8,6,9999.9
68065,99999,2011,4,7,6,50,46.967,8.4,450,999,1,10,7,9999.9
68065,99999,2011,4,7,7,20,46.967,8.4,450,70,2.1,11,8,9999.9
68065,99999,2011,4,7,7,50,46.967,8.4,450,999,1,12,8,9999.9
68065,99999,2011,4,7,8,20,46.967,8.4,450,80,1.5,13,8,9999.9
68065,99999,2011,4,7,8,50,46.967,8.4,450,999,1.5,14,9,9999.9
68065,99999,2011,4,7,9,20,46.967,8.4,450,999,0.5,16,8,9999.9
68065,99999,2011,4,7,11,20,46.967,8.4,450,90,2.6,17,9,9999.9
68065,99999,2011,4,7,11,50,46.967,8.4,450,80,2.1,18,9,9999.9
68065,99999,2011,4,7,12,20,46.967,8.4,450,999,1,20,10,9999.9
68065,99999,2011,4,7,12,50,46.967,8.4,450,60,1.5,21,9,9999.9
68065,99999,2011,4,7,13,20,46.967,8.4,450,60,1.5,21,11,9999.9
68065,99999,2011,4,7,13,50,46.967,8.4,450,20,2.1,22,11,9999.9
68065,99999,2011,4,7,14,20,46.967,8.4,450,60,2.1,22,11,9999.9
68065,99999,2011,4,7,14,50,46.967,8.4,450,70,1.5,22,12,9999.9
68065,99999,2011,4,8,5,50,46.967,8.4,450,999,0.5,9,7,9999.9
68065,99999,2011,4,8,6,20,46.967,8.4,450,999,0.5,10,8,9999.9
68065,99999,2011,4,8,6,50,46.967,8.4,450,210,1,10,8,9999.9
68065,99999,2011,4,8,7,20,46.967,8.4,450,999,0,13,10,9999.9
68065,99999,2011,4,8,7,50,46.967,8.4,450,999,0,14,10,9999.9
68065,99999,2011,4,8,8,20,46.967,8.4,450,999,1.5,14,10,9999.9
68065,99999,2011,4,8,8,50,46.967,8.4,450,80,2.1,14,10,9999.9
68065,99999,2011,4,8,9,20,46.967,8.4,450,60,2.1,15,10,9999.9
68065,99999,2011,4,8,9,50,46.967,8.4,450,999,1.5,17,11,9999.9
68065,99999,2011,4,8,11,50,46.967,8.4,450,80,2.1,19,9,9999.9
68065,99999,2011,4,8,12,20,46.967,8.4,450,100,2.1,20,10,9999.9
68065,99999,2011,4,8,12,50,46.967,8.4,450,110,2.1,20,9,9999.9
68065,99999,2011,4,8,13,20,46.967,8.4,450,120,3.1,20,9,9999.9
68065,99999,2011,4,8,13,50,46.967,8.4,450,999,1.5,21,10,9999.9
68065,99999,2011,4,11,5,50,46.967,8.4,450,240,1,6,3,9999.9
68065,99999,2011,4,11,6,20,46.967,8.4,450,999,1,8,5,9999.9
68065,99999,2011,4,11,6,50,46.967,8.4,450,999,0.5,10,6,9999.9
68065,99999,2011,4,11,7,20,46.967,8.4,450,999,0.5,13,7,9999.9
68065,99999,2011,4,11,7,50,46.967,8.4,450,70,1.5,12,7,9999.9
68065,99999,2011,4,11,8,20,46.967,8.4,450,999,1.5,13,8,9999.9
68065,99999,2011,4,11,8,50,46.967,8.4,450,999,1,13,7,9999.9
68065,99999,2011,4,11,9,20,46.967,8.4,450,80,2.1,14,8,9999.9
68065,99999,2011,4,11,9,50,46.967,8.4,450,70,2.1,14,7,9999.9
68065,99999,2011,4,11,11,20,46.967,8.4,450,60,2.6,16,9,9999.9
68065,99999,2011,4,11,11,50,46.967,8.4,450,70,2.1,17,8,9999.9
68065,99999,2011,4,11,12,20,46.967,8.4,450,90,2.1,18,9,9999.9
68065,99999,2011,4,11,12,50,46.967,8.4,450,100,2.6,19,8,9999.9
68065,99999,2011,4,11,13,20,46.967,8.4,450,70,3.1,19,9,9999.9
68065,99999,2011,4,11,13,50,46.967,8.4,450,90,3.1,20,7,9999.9
68065,99999,2011,4,11,14,20,46.967,8.4,450,90,2.1,20,9,9999.9
68065,99999,2011,4,11,14,50,46.967,8.4,450,80,2.6,19,10,9999.9
68065,99999,2011,4,12,5,50,46.967,8.4,450,280,2.6,13,9,9999.9
68065,99999,2011,4,12,6,20,46.967,8.4,450,260,2.6,13,9,9999.9
68065,99999,2011,4,12,6,50,46.967,8.4,450,999,2.1,13,10,9999.9
68065,99999,2011,4,12,7,20,46.967,8.4,450,999,2.1,13,9,9999.9
68065,99999,2011,4,12,7,50,46.967,8.4,450,999,3.1,13,9,9999.9
68065,99999,2011,4,12,8,20,46.967,8.4,450,999,2.6,12,8,9999.9
68065,99999,2011,4,12,8,50,46.967,8.4,450,999,3.6,12,8,9999.9
68065,99999,2011,4,12,9,20,46.967,8.4,450,999,2.6,12,7,9999.9
68065,99999,2011,4,12,9,50,46.967,8.4,450,999,3.1,12,7,9999.9
68065,99999,2011,4,12,11,20,46.967,8.4,450,999,2.6,8,4,9999.9
68065,99999,2011,4,12,11,50,46.967,8.4,450,999,1.5,7,5,9999.9
68065,99999,2011,4,12,12,20,46.967,8.4,450,40,2.1,7,5,9999.9
68065,99999,2011,4,12,12,50,46.967,8.4,450,40,2.1,7,5,9999.9
68065,99999,2011,4,12,13,20,46.967,8.4,450,60,1.5,7,5,9999.9
68065,99999,2011,4,12,13,50,46.967,8.4,450,999,1,7,5,9999.9
68065,99999,2011,4,12,14,20,46.967,8.4,450,70,2.6,7,5,9999.9
68065,99999,2011,4,12,14,50,46.967,8.4,450,999,0,7,5,9999.9
68065,99999,2011,4,13,5,50,46.967,8.4,450,260,2.1,3,2,9999.9
68065,99999,2011,4,13,6,20,46.967,8.4,450,270,2.6,3,2,9999.9
68065,99999,2011,4,13,6,50,46.967,8.4,450,250,2.1,5,2,9999.9
68065,99999,2011,4,13,7,20,46.967,8.4,450,270,1.5,5,2,9999.9
68065,99999,2011,4,13,7,50,46.967,8.4,450,999,1.5,6,3,9999.9
68065,99999,2011,4,13,8,20,46.967,8.4,450,120,2.6,8,2,9999.9
68065,99999,2011,4,13,8,50,46.967,8.4,450,110,2.1,7,2,9999.9
68065,99999,2011,4,13,9,20,46.967,8.4,450,80,2.6,8,2,9999.9
68065,99999,2011,4,13,9,50,46.967,8.4,450,80,2.1,8,1,9999.9
68065,99999,2011,4,13,11,20,46.967,8.4,450,100,3.1,9,1,9999.9
68065,99999,2011,4,13,12,20,46.967,8.4,450,100,2.6,10,-2,9999.9
68065,99999,2011,4,13,12,50,46.967,8.4,450,90,2.6,10,-2,9999.9
68065,99999,2011,4,13,13,20,46.967,8.4,450,90,3.1,10,-2,9999.9
68065,99999,2011,4,13,13,50,46.967,8.4,450,110,2.1,10,-5,9999.9
68065,99999,2011,4,13,14,20,46.967,8.4,450,70,2.1,11,-6,9999.9
68065,99999,2011,4,13,14,50,46.967,8.4,450,90,3.1,11,-4,9999.9
68065,99999,2011,4,14,6,20,46.967,8.4,450,250,1,5,1,9999.9
68065,99999,2011,4,14,6,50,46.967,8.4,450,270,1,5,1,9999.9
68065,99999,2011,4,14,7,50,46.967,8.4,450,999,1,7,0,9999.9
68065,99999,2011,4,14,8,20,46.967,8.4,450,999,0.5,7,0,9999.9
68065,99999,2011,4,14,8,50,46.967,8.4,450,999,0.5,8,0,9999.9
68065,99999,2011,4,14,9,20,46.967,8.4,450,999,1,9,1,9999.9
68065,99999,2011,4,14,9,50,46.967,8.4,450,60,2.1,9,1,9999.9
68065,99999,2011,4,14,11,50,46.967,8.4,450,80,2.1,11,0,9999.9
68065,99999,2011,4,14,12,20,46.967,8.4,450,30,3.1,12,-2,9999.9
68065,99999,2011,4,14,12,50,46.967,8.4,450,20,3.1,12,0,9999.9
68065,99999,2011,4,14,13,20,46.967,8.4,450,999,2.1,12,-2,9999.9
68065,99999,2011,4,14,13,50,46.967,8.4,450,20,3.1,12,-3,9999.9
68065,99999,2011,4,14,14,20,46.967,8.4,450,70,2.1,12,-4,9999.9
68065,99999,2011,4,14,14,50,46.967,8.4,450,999,2.6,12,-2,9999.9
68065,99999,2011,4,14,15,20,46.967,8.4,450,80,3.6,11,-2,9999.9
68065,99999,2011,4,15,5,50,46.967,8.4,450,250,2.1,1,-1,9999.9
68065,99999,2011,4,15,6,20,46.967,8.4,450,260,2.1,3,0,9999.9
68065,99999,2011,4,15,6,50,46.967,8.4,450,250,1.5,4,1,9999.9
68065,99999,2011,4,15,7,20,46.967,8.4,450,999,1,5,1,9999.9
68065,99999,2011,4,15,7,50,46.967,8.4,450,999,0.5,7,1,9999.9
68065,99999,2011,4,15,8,20,46.967,8.4,450,999,1,8,2,9999.9
68065,99999,2011,4,15,8,50,46.967,8.4,450,999,0.5,9,2,9999.9
68065,99999,2011,4,15,9,20,46.967,8.4,450,999,1.5,9,3,9999.9
68065,99999,2011,4,15,9,50,46.967,8.4,450,999,1.5,10,2,9999.9
68065,99999,2011,4,15,11,20,46.967,8.4,450,80,3.1,12,2,9999.9
68065,99999,2011,4,15,11,50,46.967,8.4,450,999,2.1,12,1,9999.9
68065,99999,2011,4,15,12,20,46.967,8.4,450,999,1.5,13,0,9999.9
68065,99999,2011,4,15,12,50,46.967,8.4,450,20,3.1,13,1,9999.9
68065,99999,2011,4,15,13,20,46.967,8.4,450,40,3.6,13,1,9999.9
68065,99999,2011,4,15,13,50,46.967,8.4,450,999,2.6,13,0,9999.9
68065,99999,2011,4,15,14,20,46.967,8.4,450,999,2.6,13,1,9999.9
68065,99999,2011,4,15,14,50,46.967,8.4,450,999,2.6,13,1,9999.9
68065,99999,2011,4,16,7,20,46.967,8.4,450,999,1,6,2,9999.9
68065,99999,2011,4,16,7,50,46.967,8.4,450,999,0.5,8,2,9999.9
68065,99999,2011,4,16,8,20,46.967,8.4,450,999,1,8,2,9999.9
68065,99999,2011,4,16,8,50,46.967,8.4,450,100,1.5,8,2,9999.9
68065,99999,2011,4,16,9,50,46.967,8.4,450,999,2.1,10,4,9999.9
68065,99999,2011,4,16,11,50,46.967,8.4,450,999,2.1,12,4,9999.9
68065,99999,2011,4,16,12,20,46.967,8.4,450,999,1.5,13,4,9999.9
68065,99999,2011,4,16,12,50,46.967,8.4,450,999,2.1,14,3,9999.9
68065,99999,2011,4,16,13,20,46.967,8.4,450,999,1.5,14,2,9999.9
68065,99999,2011,4,18,5,50,46.967,8.4,450,250,1.5,4,2,9999.9
68065,99999,2011,4,18,6,20,46.967,8.4,450,999,1,6,4,9999.9
68065,99999,2011,4,18,6,50,46.967,8.4,450,999,1,8,4,9999.9
68065,99999,2011,4,18,7,20,46.967,8.4,450,999,0,10,5,9999.9
68065,99999,2011,4,18,7,50,46.967,8.4,450,999,0.5,12,5,9999.9
68065,99999,2011,4,18,8,20,46.967,8.4,450,999,1.5,11,6,9999.9
68065,99999,2011,4,18,8,50,46.967,8.4,450,999,1.5,12,6,9999.9
68065,99999,2011,4,18,9,20,46.967,8.4,450,70,2.1,12,7,9999.9
68065,99999,2011,4,18,9,50,46.967,8.4,450,80,2.6,13,7,9999.9
68065,99999,2011,4,18,10,20,46.967,8.4,450,90,3.1,14,7,9999.9
68065,99999,2011,4,18,11,50,46.967,8.4,450,80,2.6,17,7,9999.9
68065,99999,2011,4,18,12,20,46.967,8.4,450,999,1.5,18,5,9999.9
68065,99999,2011,4,18,12,50,46.967,8.4,450,999,2.1,18,5,9999.9
68065,99999,2011,4,18,13,20,46.967,8.4,450,300,3.1,19,4,9999.9
68065,99999,2011,4,18,13,50,46.967,8.4,450,999,2.6,19,4,9999.9
68065,99999,2011,4,18,14,20,46.967,8.4,450,350,2.1,19,5,9999.9
68065,99999,2011,4,18,14,50,46.967,8.4,450,999,2.1,20,3,9999.9
68065,99999,2011,4,18,15,20,46.967,8.4,450,50,2.6,19,4,9999.9
68065,99999,2011,4,19,5,20,46.967,8.4,450,250,1,4,2,9999.9
68065,99999,2011,4,19,5,50,46.967,8.4,450,999,1,6,4,9999.9
68065,99999,2011,4,19,6,20,46.967,8.4,450,999,1,8,5,9999.9
68065,99999,2011,4,19,6,50,46.967,8.4,450,270,1.5,9,5,9999.9
68065,99999,2011,4,19,7,20,46.967,8.4,450,999,0.5,11,5,9999.9
68065,99999,2011,4,19,7,50,46.967,8.4,450,999,0,13,6,9999.9
68065,99999,2011,4,19,8,20,46.967,8.4,450,999,1.5,13,7,9999.9
68065,99999,2011,4,19,8,50,46.967,8.4,450,70,2.1,13,7,9999.9
68065,99999,2011,4,19,9,20,46.967,8.4,450,80,2.1,14,6,9999.9
68065,99999,2011,4,19,9,50,46.967,8.4,450,50,2.1,14,6,9999.9
68065,99999,2011,4,19,11,20,46.967,8.4,450,70,2.6,16,7,9999.9
68065,99999,2011,4,19,11,50,46.967,8.4,450,90,1.5,18,8,9999.9
68065,99999,2011,4,19,12,20,46.967,8.4,450,999,2.1,19,7,9999.9
68065,99999,2011,4,19,12,50,46.967,8.4,450,60,2.6,19,7,9999.9
68065,99999,2011,4,19,13,20,46.967,8.4,450,50,3.1,20,5,9999.9
68065,99999,2011,4,19,13,50,46.967,8.4,450,999,2.1,20,4,9999.9
68065,99999,2011,4,19,14,20,46.967,8.4,450,340,2.1,21,2,9999.9
68065,99999,2011,4,19,14,50,46.967,8.4,450,50,1.5,20,3,9999.9
68065,99999,2011,4,19,15,20,46.967,8.4,450,999,2.1,21,4,9999.9
68065,99999,2011,4,19,15,50,46.967,8.4,450,999,2.1,21,4,9999.9
68065,99999,2011,4,20,5,50,46.967,8.4,450,210,1,7,5,9999.9
68065,99999,2011,4,20,6,50,46.967,8.4,450,999,1,11,6,9999.9
68065,99999,2011,4,20,7,20,46.967,8.4,450,999,0,12,5,9999.9
